1394397655772333213,60,0.017854204,-0.64985025,0.014006511,0.7597234,3.1415927,
1394397655796411582,85,0.018833067,-0.6513994,0.014279563,0.7583669,3.1415927,
1394397655826227256,112,0.020384202,-0.6523511,0.016260907,0.7574682,3.1415927,
1394397655851099082,-39,0.019570624,-0.6517045,0.015871169,0.7580543,3.1415927,
1394397655875940390,-67,0.019652478,-0.6511614,0.01626666,0.7585104,3.1415927,
1394397655900781699,23,0.020984422,-0.6515864,0.017880378,0.7580733,3.1415927,
1394397655925592490,-83,0.021311533,-0.65149766,0.017760718,0.75814325,3.1415927,
1394397655945489951,36,0.021172818,-0.65067565,0.017115971,0.7588675,3.1415927,
1394397655955408164,113,0.020284006,-0.6488763,0.015816199,0.760459,3.1415927,
1394397655981012412,59,0.018602833,-0.6469515,0.0145793855,0.7621648,3.1415927,
1394397656005182334,-17,0.017558638,-0.6460083,0.014025702,0.7629995,3.1415927,
1394397656020013877,-96,0.016473455,-0.6446311,0.0133224465,0.7642002,3.1415927,
1394397656040643760,-119,0.016452858,-0.64413977,0.012656177,0.7646261,3.1415927,
1394397656059778281,-36,0.017878924,-0.64516455,0.012584053,0.76373076,3.1415927,
1394397656084619590,-120,0.020903027,-0.64554197,0.0109940935,0.76335955,3.1415927,
1394397656119592734,-107,0.0219307,-0.6451959,0.010141263,0.763635,3.1415927,
1394397656139246054,2,0.023331223,-0.64576197,0.010685762,0.7631074,3.1415927,
1394397656164087363,-98,0.024521064,-0.64655197,0.010778279,0.76239955,3.1415927,
1394397656193903037,35,0.02525241,-0.6450869,0.008602322,0.76364344,3.1415927,
1394397656213769980,-29,0.025229223,-0.64352876,0.007716087,0.76496714,3.1415927,
1394397656249353476,-108,0.024327518,-0.64119035,0.007310504,0.76696134,3.1415927,
1394397656273370810,94,0.024356829,-0.6409285,0.008058253,0.76717174,3.1415927,
1394397656313104697,-124,0.025960276,-0.64284354,0.009738198,0.76549554,3.1415927,
1394397656333002158,81,0.027847199,-0.64381456,0.0101356115,0.7646075,3.1415927,
1394397656357843467,-91,0.02955382,-0.64447314,0.010244657,0.7639869,3.1415927,
1394397656392602988,-26,0.033003233,-0.64622986,0.010389512,0.76235807,3.1415927,
1394397656417474814,50,0.035042536,-0.64665264,0.010647339,0.76190484,3.1415927,
1394397656434839316,32,0.036231138,-0.6465594,0.01021644,0.7619343,3.1415927,
1394397656452234336,-61,0.03682943,-0.6468769,0.010011419,0.7616388,3.1415927,
1394397656482050010,-80,0.03828274,-0.64815444,0.010168879,0.760478,3.1415927,
1394397656517816611,-127,0.038656693,-0.64895904,0.0101167625,0.7597733,3.1415927,
1394397656536676474,41,0.039044343,-0.6494435,0.0100088315,0.7593408,3.1415927,
1394397656561517783,19,0.04023317,-0.65041417,0.010610755,0.75843924,3.1415927,
1394397656578882285,-74,0.041155938,-0.65069014,0.010168117,0.75815904,3.1415927,
1394397656596277304,107,0.040636342,-0.64891434,0.008654651,0.7597262,3.1415927,
1394397656621149131,-7,0.03990936,-0.6465154,0.0068936637,0.76182514,3.1415927,
1394397656638513633,57,0.039640535,-0.64611953,0.006319178,0.7621799,3.1415927,
1394397656655908652,-15,0.039660722,-0.6470689,0.0070234234,0.7613669,3.1415927,
1394397656680749961,-78,0.039123677,-0.648513,0.009146115,0.76014245,3.1415927,
1394397656695642539,-32,0.03787097,-0.64926046,0.010502816,0.7595501,3.1415927,
1394397656710565635,-3,0.03562115,-0.6481139,0.010656039,0.7606352,3.1415927,
1394397656740350791,14,0.032153394,-0.6440989,0.00821874,0.764222,3.1415927,
1394397656760217734,-65,0.028767167,-0.640199,0.0055082412,0.76765054,3.1415927,
1394397656794977256,26,0.0266064,-0.6392648,0.004927676,0.76851046,3.1415927,
1394397656819818564,57,0.02608521,-0.64022285,0.006478861,0.76771885,3.1415927,
1394397656829767295,114,0.025607292,-0.64113533,0.007945971,0.7669593,3.1415927,
1394397656855005332,52,0.02459049,-0.640337,0.008109771,0.7676575,3.1415927,
1394397656879419394,86,0.024045445,-0.64009434,0.008475498,0.76787317,3.1415927,
1394397656899316855,51,0.023617,-0.6404837,0.009431846,0.76755065,3.1415927,
1394397656929163047,-73,0.023059955,-0.64164114,0.011851009,0.7665667,3.1415927,
1394397656953973838,1,0.022791391,-0.64130706,0.012386999,0.76684576,3.1415927,
1394397656974206992,-29,0.022429215,-0.64139396,0.013343863,0.7667677,3.1415927,
1394397656994470664,-46,0.022761395,-0.6423858,0.01497705,0.7658969,3.1415927,
1394397657018549033,97,0.023185717,-0.6439408,0.017124884,0.76453215,3.1415927,
1394397657033441611,30,0.023374287,-0.6449902,0.018357722,0.7636126,3.1415927,
1394397657054132529,-41,0.023753231,-0.6454817,0.019155618,0.7631659,3.1415927,
1394397657073206015,-57,0.024110615,-0.64603895,0.019999249,0.7626614,3.1415927,
1394397657098047324,-13,0.02563334,-0.6482433,0.02263112,0.7606651,3.1415927,
1394397657122888633,25,0.025836475,-0.6479727,0.02289021,0.760881,3.1415927,
1394397657157648154,110,0.025610676,-0.64624435,0.022585396,0.7623662,3.1415927,
1394397657175043174,-114,0.025208345,-0.64405864,0.021971086,0.7642449,3.1415927,
1394397657192438193,31,0.024815103,-0.64199674,0.021346502,0.7660083,3.1415927,
1394397657227167197,-16,0.024474893,-0.64075536,0.020774718,0.76707363,3.1415927,
1394397657256982871,1,0.026055329,-0.6419153,0.02182839,0.7660218,3.1415927,
1394397657286798545,98,0.026713656,-0.64161545,0.021610992,0.76625645,3.1415927,
1394397657326501914,87,0.02742501,-0.64043355,0.02114916,0.76723236,3.1415927,
1394397657356348105,98,0.02828015,-0.6389925,0.020361027,0.7684232,3.1415927,
1394397657371240683,-79,0.028684106,-0.6366481,0.017956192,0.77041155,3.1415927,
1394397657406030722,122,0.031693127,-0.6363642,0.016495528,0.77056086,3.1415927,
1394397657435815879,24,0.03482049,-0.6374049,0.018587288,0.7695174,3.1415927,
1394397657465631552,-46,0.03749081,-0.6382946,0.01839149,0.76865876,3.1415927,
1394397657490472861,15,0.03872054,-0.6365397,0.017102549,0.77008146,3.1415927,
1394397657525232383,94,0.03993181,-0.6333503,0.0146505525,0.7726954,3.1415927,
1394397657555048056,35,0.04203103,-0.63328326,0.016565599,0.77260035,3.1415927,
1394397657574884482,59,0.042297006,-0.63309634,0.01725715,0.77272385,3.1415927,
1394397657594720908,100,0.04233022,-0.63273555,0.017984811,0.77300096,3.1415927,
1394397657620386191,-1,0.042023107,-0.633337,0.019972937,0.77247614,3.1415927,
1394397657644464560,61,0.042956267,-0.63349134,0.022260055,0.7722357,3.1415927,
1394397657674249717,116,0.042863835,-0.63287365,0.022938251,0.77272725,3.1415927,
1394397657699091025,-127,0.042754717,-0.63261133,0.02365935,0.7729264,3.1415927,
1394397657723932334,-11,0.04295827,-0.63208014,0.023799013,0.7733453,3.1415927,
1394397657748773642,-39,0.04342887,-0.6318801,0.02481774,0.77345043,3.1415927,
1394397657773584433,-60,0.043614224,-0.6318616,0.025467627,0.7734339,3.1415927,
1394397657799188681,11,0.044050816,-0.63234806,0.026396895,0.7729804,3.1415927,
1394397657829004355,12,0.04530478,-0.6328973,0.027607609,0.7724159,3.1415927,
1394397657848474570,-64,0.046410996,-0.6335472,0.027634956,0.77181625,3.1415927,
1394397657867944785,-102,0.047093507,-0.633568,0.027769662,0.77175295,3.1415927,
1394397657892786093,17,0.047170535,-0.6331104,0.028536472,0.77209574,3.1415927,
1394397657910150595,-127,0.04683989,-0.63259953,0.029477363,0.77249914,3.1415927,
1394397657927545615,38,0.046397287,-0.6326195,0.030280441,0.77247846,3.1415927,
1394397657957361289,-31,0.046462677,-0.63168675,0.029893307,0.77325255,3.1415927,
1394397657987176963,50,0.046547465,-0.6314665,0.030338272,0.77340996,3.1415927,
1394397658016962119,113,0.044316392,-0.6304067,0.031094337,0.774375,3.1415927,
1394397658041772910,27,0.042919915,-0.62920237,0.0309534,0.775438,3.1415927,
1394397658067438193,-27,0.041716732,-0.628732,0.030765604,0.77589256,3.1415927,
1394397658091486045,-76,0.04016219,-0.6281455,0.03102766,0.77643895,3.1415927,
1394397658106622763,86,0.038295552,-0.6273036,0.031079197,0.77721155,3.1415927,
1394397658127313681,-88,0.03690911,-0.6267941,0.031459898,0.7776742,3.1415927,
1394397658146112510,-86,0.035853047,-0.626192,0.03146288,0.7782084,3.1415927,
