1394397834309409763,102,-0.6294463,-0.04445898,-0.77337813,0.060884856,0.17453292,
1394397834329246189,90,-0.63067585,-0.044435527,-0.77228004,0.06210456,0.17453292,
1394397834354087497,61,-0.63172144,-0.045832943,-0.7711288,0.06471298,0.17453292,
1394397834378928806,64,-0.63300145,-0.046883173,-0.769815,0.06705141,0.17453292,
1394397834398826267,-44,-0.6347007,-0.0467502,-0.76832294,0.06818548,0.17453292,
1394397834408774997,44,-0.6356283,-0.048065536,-0.7672568,0.07059321,0.17453292,
1394397834428672458,-102,-0.63526547,-0.04989128,-0.7671856,0.07331391,0.17453292,
1394397834453513767,-41,-0.63576543,-0.05099746,-0.7665967,0.07437103,0.17453292,
1394397834464194919,-93,-0.63657457,-0.051142827,-0.7658099,0.0754483,0.17453292,
1394397834483359958,-114,-0.6375342,-0.051177192,-0.7649213,0.07633124,0.17453292,
1394397834508140232,64,-0.63870144,-0.051071163,-0.76376265,0.07822275,0.17453292,
1394397834528037693,24,-0.6404078,-0.05055907,-0.76217574,0.08006114,0.17453292,
1394397834543052341,22,-0.64200795,-0.04977319,-0.76067895,0.081951305,0.17453292,
1394397834562827732,-80,-0.64327645,-0.04924836,-0.75946856,0.08353174,0.17453292,
1394397834583518650,109,-0.64375937,-0.049991067,-0.7586543,0.08670888,0.17453292,
1394397834613364841,100,-0.64433354,-0.05080052,-0.7578007,0.08939627,0.17453292,
1394397834637412693,-30,-0.64399624,-0.051804207,-0.7576334,0.09261109,0.17453292,
1394397834643272068,104,-0.6432661,-0.052990623,-0.7578629,0.095103085,0.17453292,
1394397834662254001,-77,-0.64239275,-0.05401443,-0.7582135,0.09760227,0.17453292,
1394397834692100193,-121,-0.64271986,-0.054152414,-0.7577944,0.098622374,0.17453292,
1394397834716880466,119,-0.64261293,-0.056071565,-0.7573569,0.10156339,0.17453292,
1394397834722007419,60,-0.6420818,-0.058093056,-0.75726706,0.10441634,0.17453292,
1394397834746726658,-109,-0.6417042,-0.059678525,-0.7570249,0.10755267,0.17453292,
1394397834766624118,63,-0.6406427,-0.062396344,-0.75709677,0.11175012,0.17453292,
1394397834792197849,45,-0.63864064,-0.06565134,-0.7579067,0.11578212,0.17453292,
1394397834806358005,59,-0.63688153,-0.06980994,-0.7584017,0.119730435,0.17453292,
1394397834826255466,33,-0.63531464,-0.074877724,-0.7586017,0.12366129,0.17453292,
1394397834851890232,-30,-0.6330493,-0.08033072,-0.7593361,0.127296,0.17453292,
1394397834875938083,24,-0.6313438,-0.0862703,-0.75942755,0.13127172,0.17453292,
1394397834895835544,17,-0.6276701,-0.09149217,-0.76095104,0.13642909,0.17453292,
1394397834925620701,-78,-0.62331283,-0.09609066,-0.7629049,0.14221075,0.17453292,
1394397834955466892,-24,-0.62005675,-0.10019642,-0.7638893,0.14820063,0.17453292,
1394397834960471775,-51,-0.61822903,-0.10337568,-0.7639666,0.15317078,0.17453292,
1394397834985313083,38,-0.6167954,-0.10738092,-0.76361513,0.15787563,0.17453292,
1394397835010215427,69,-0.6168675,-0.11168921,-0.7623465,0.16071041,0.17453292,
1394397835034984627,74,-0.6159596,-0.11624338,-0.7618058,0.16350284,0.17453292,
1394397835039989509,-56,-0.61358243,-0.12168205,-0.7617526,0.16865075,0.17453292,
1394397835069774666,90,-0.6112239,-0.12658344,-0.76170325,0.17375317,0.17453292,
1394397835079784431,-53,-0.610438,-0.13046648,-0.7607343,0.1778404,0.17453292,
1394397835104686775,-10,-0.6100379,-0.13449675,-0.75967556,0.1807135,0.17453292,
1394397835134410896,-92,-0.60891914,-0.13951474,-0.7588102,0.18428284,0.17453292,
1394397835139354744,-31,-0.6077374,-0.14432232,-0.7580804,0.18745758,0.17453292,
1394397835164257087,83,-0.607672,-0.14810723,-0.7568234,0.18978243,0.17453292,
1394397835189098396,82,-0.60774136,-0.15171374,-0.7553951,0.19238403,0.17453292,
1394397835199047127,60,-0.6074643,-0.15530352,-0.75427675,0.19476789,0.17453292,
1394397835218944587,7,-0.6062512,-0.15853061,-0.75388926,0.19742976,0.17453292,
1394397835243724861,53,-0.6049978,-0.16339888,-0.7528706,0.2011574,0.17453292,
1394397835269359627,-110,-0.6047073,-0.16820264,-0.75134146,0.20377186,0.17453292,
1394397835293468513,-107,-0.60418797,-0.1718644,-0.7503203,0.20600732,0.17453292,
1394397835313304939,-119,-0.6039205,-0.17508402,-0.74929935,0.2077886,0.17453292,
1394397835318492927,83,-0.603571,-0.1777587,-0.74843234,0.20964937,0.17453292,
1394397835338207283,59,-0.60351294,-0.18101229,-0.74690944,0.21244518,0.17453292,
1394397835363109627,-89,-0.6036974,-0.1843476,-0.74523836,0.21490727,0.17453292,
1394397835388683357,-74,-0.6040902,-0.18709476,-0.74356776,0.21720394,0.17453292,
1394397835397899666,-10,-0.60487604,-0.18910155,-0.7418741,0.21906266,0.17453292,
1394397835422679939,-13,-0.6049606,-0.19166775,-0.7401067,0.22254924,0.17453292,
1394397835442577400,16,-0.60336685,-0.19467382,-0.73945296,0.22640634,0.17453292,
1394397835467479744,60,-0.6008342,-0.19716866,-0.73975205,0.22997755,0.17453292,
1394397835487377205,-76,-0.59800863,-0.20007113,-0.7399707,0.2340954,0.17453292,
1394397835512157478,-46,-0.5959943,-0.20279092,-0.73979056,0.23743752,0.17453292,
1394397835517223396,-29,-0.5947727,-0.20546666,-0.73887515,0.24102359,0.17453292,
1394397835537792244,-123,-0.5936513,-0.20822147,-0.73754585,0.24545486,0.17453292,
1394397835567699470,-71,-0.5929181,-0.21040772,-0.7361452,0.24953355,0.17453292,
1394397835586742439,-76,-0.5914638,-0.21228951,-0.7352746,0.25391924,0.17453292,
1394397835597484627,-106,-0.5895515,-0.21490924,-0.73413664,0.25939626,0.17453292,
1394397835631481209,-119,-0.58637655,-0.21690582,-0.733927,0.2654536,0.17453292,
1394397835651378669,32,-0.5818015,-0.21797746,-0.73484296,0.27202702,0.17453292,
1394397835657299080,-27,-0.57739073,-0.2193592,-0.7353633,0.27882305,0.17453292,
1394397835676219978,85,-0.57481617,-0.2204288,-0.7349557,0.28431955,0.17453292,
1394397835706005134,-115,-0.57451475,-0.21930103,-0.7340449,0.2881283,0.17453292,
1394397835718456306,-89,-0.57281065,-0.21843264,-0.73392457,0.29245493,0.17453292,
1394397835730907478,59,-0.5698313,-0.21804783,-0.73457646,0.29689202,0.17453292,
1394397835760692634,-11,-0.5671683,-0.22028603,-0.73372614,0.30239072,0.17453292,
1394397835780590095,-19,-0.5656948,-0.22231302,-0.73258346,0.30641118,0.17453292,
1394397835806224861,115,-0.5658105,-0.22471407,-0.73063546,0.30908546,0.17453292,
1394397835815380134,-122,-0.56611645,-0.22652642,-0.7290535,0.31093234,0.17453292,
1394397835840160408,36,-0.5661129,-0.22928308,-0.7267297,0.31433976,0.17453292,
1394397835860118904,-3,-0.5664144,-0.23178522,-0.72439796,0.31732932,0.17453292,
1394397835884960212,-101,-0.5671742,-0.2333048,-0.7223954,0.31941685,0.17453292,
1394397835909801521,35,-0.5679243,-0.23560558,-0.71983,0.32217512,0.17453292,
1394397835914989509,-107,-0.5693239,-0.23758836,-0.71704805,0.32444444,0.17453292,
1394397835934642830,-32,-0.57140946,-0.23806602,-0.71468276,0.3256445,0.17453292,
1394397835964489021,-30,-0.57196116,-0.23947945,-0.7122487,0.3289557,0.17453292,
1394397835985179939,120,-0.57236665,-0.24118488,-0.710029,0.3317907,0.17453292,
1394397836009227791,123,-0.5726771,-0.24292704,-0.7080261,0.33425507,0.17453292,
1394397836019115486,-18,-0.57377344,-0.24429679,-0.7058098,0.33605903,0.17453292,
1394397836048961677,103,-0.575096,-0.2453643,-0.70358586,0.33768007,0.17453292,
1394397836054271736,31,-0.5769741,-0.2469868,-0.7007308,0.3392267,0.17453292,
1394397836074657478,18,-0.57669216,-0.24788943,-0.6999221,0.34071404,0.17453292,
1394397836098705330,125,-0.576336,-0.24989024,-0.6991413,0.34145728,0.17453292,
1394397836123546638,-101,-0.57503223,-0.25426075,-0.6974926,0.34379277,0.17453292,
1394397836138439216,34,-0.57446086,-0.25833416,-0.6954698,0.34580332,0.17453292,
1394397836158336677,49,-0.57367617,-0.26191002,-0.69374657,0.34787133,0.17453292,
1394397836183177986,10,-0.572315,-0.26339027,-0.6935711,0.34934264,0.17453292,
1394397836208019294,41,-0.5699187,-0.2650028,-0.69374585,0.3516858,0.17453292,
1394397836217968025,-86,-0.5679402,-0.2661551,-0.6937885,0.35392505,0.17453292,
1394397836242809334,110,-0.56566143,-0.26840398,-0.6935153,0.3564028,0.17453292,
1394397836267650642,94,-0.5628927,-0.27031407,-0.69430315,0.35780615,0.17453292,
1394397836272655525,93,-0.5605357,-0.27356035,-0.69474566,0.35817996,0.17453292,
1394397836297435798,-27,-0.5588315,-0.27640784,-0.69428784,0.35954204,0.17453292,
1394397836307445564,-76,-0.5576873,-0.2782387,-0.69436663,0.3597542,0.17453292,
1394397836337230720,-53,-0.55482733,-0.28002805,-0.6954187,0.36075434,0.17453292,
1394397836362133064,-9,-0.55095655,-0.28263402,-0.69571567,0.3640668,0.17453292,
1394397836372814216,-113,-0.5493893,-0.28436425,-0.6957719,0.36497924,0.17453292,
1394397836396862068,-74,-0.54839915,-0.28553548,-0.6956119,0.36585778,0.17453292,
1394397836426708259,51,-0.5461356,-0.287315,-0.69529283,0.36844787,0.17453292,
1394397836446605720,60,-0.54290485,-0.28893232,-0.69560206,0.37136257,0.17453292,
1394397836451793709,-109,-0.53919923,-0.28981692,-0.69631845,0.37471446,0.17453292,
1394397836476390877,99,-0.53662306,-0.29123294,-0.6959867,0.37791738,0.17453292,
1394397836496288337,-102,-0.5351831,-0.29270813,-0.6953622,0.3799637,0.17453292,
1394397836506176033,-107,-0.53397447,-0.29402727,-0.6947023,0.381848,0.17453292,
1394397836531078377,-59,-0.53398716,-0.29582292,-0.6934582,0.38270393,0.17453292,
1394397836560863533,71,-0.53452903,-0.2964203,-0.6932755,0.38181517,0.17453292,
1394397836585765877,-117,-0.535175,-0.2974289,-0.6929649,0.38068804,0.17453292,
1394397836590709724,-23,-0.53546697,-0.30061534,-0.6912307,0.38092735,0.17453292,
1394397836611400642,124,-0.53551984,-0.30323946,-0.69017905,0.38067997,0.17453292,
1394397836641185798,124,-0.5360967,-0.30526704,-0.6890004,0.38038242,0.17453292,
1394397836665294685,-116,-0.53643054,-0.3075778,-0.6870221,0.3816265,0.17453292,
1394397836671215095,104,-0.53639966,-0.30879772,-0.6859131,0.38267827,0.17453292,
1394397836700878181,35,-0.53590935,-0.3101696,-0.6850513,0.38379773,0.17453292,
1394397836724926033,58,-0.53668445,-0.31165382,-0.68385917,0.3836382,0.17453292,
1394397836730907478,-6,-0.53834623,-0.31237334,-0.68287045,0.38248426,0.17453292,
1394397836754772224,-60,-0.53935057,-0.3130008,-0.68221384,0.38172734,0.17453292,
1394397836779613533,115,-0.53994524,-0.313285,-0.68196833,0.38109168,0.17453292,
1394397836804454841,81,-0.5400362,-0.31344295,-0.68169624,0.38131955,0.17453292,
1394397836809642830,92,-0.53949046,-0.31370467,-0.6817046,0.38186157,0.17453292,
1394397836834301033,-33,-0.5385401,-0.3149799,-0.6813951,0.3827047,0.17453292,
1394397836859142341,-17,-0.5381795,-0.31563303,-0.6818525,0.38185832,0.17453292,
1394397836874034919,74,-0.53803265,-0.31610426,-0.68222225,0.38101417,0.17453292,
1394397836893932380,82,-0.5379029,-0.3166897,-0.68202305,0.3810678,0.17453292,
1394397836918773689,-10,-0.5388327,-0.31577793,-0.68219024,0.38021058,0.17453292,
1394397836943676033,-36,-0.5397501,-0.31459457,-0.68240726,0.37950027,0.17453292,
1394397836948680916,-101,-0.5411271,-0.31256276,-0.6830642,0.3780335,0.17453292,
1394397836973461189,41,-0.5401053,-0.31283855,-0.6827496,0.37983063,0.17453292,
1394397836999095955,-127,-0.5376958,-0.3124873,-0.6831831,0.38274768,0.17453292,
1394397837008251228,93,-0.5352629,-0.3113173,-0.68400604,0.38563052,0.17453292,
1394397837033092537,107,-0.53424686,-0.30841896,-0.6857493,0.3862718,0.17453292,
1394397837047985115,-47,-0.5348157,-0.30537987,-0.6868438,0.3859544,0.17453292,
1394397837062938728,-121,-0.5354284,-0.30304882,-0.6873357,0.38606665,0.17453292,
1394397837092723884,29,-0.5347442,-0.29972383,-0.6891628,0.3863534,0.17453292,
1394397837118358650,-71,-0.532645,-0.2970121,-0.6913268,0.38747957,0.17453292,
1394397837133251228,-4,-0.5305812,-0.29563284,-0.6925943,0.389099,0.17453292,
1394397837148143806,3,-0.5294723,-0.2944769,-0.6931535,0.39048776,0.17453292,
1394397837177989998,109,-0.52956873,-0.29353744,-0.6932357,0.39091817,0.17453292,
1394397837202098884,52,-0.52919704,-0.29417244,-0.6920467,0.39304507,0.17453292,
1394397837211986580,-27,-0.53112465,-0.29187736,-0.6932514,0.39002147,0.17453292,
1394397837237621345,-14,-0.53400826,-0.2894739,-0.694098,0.38635212,0.17453292,
1394397837261730232,-49,-0.53669816,-0.28733227,-0.6945677,0.383368,0.17453292,
1394397837267711677,52,-0.5392284,-0.28512213,-0.69525707,0.3802048,0.17453292,
1394397837291576423,-69,-0.54151803,-0.2830968,-0.69594824,0.37718758,0.17453292,
1394397837321361580,123,-0.5416149,-0.28153664,-0.6969727,0.37632355,0.17453292,
1394397837341259041,82,-0.54374695,-0.27972102,-0.6971413,0.37428528,0.17453292,
1394397837371044197,10,-0.54497975,-0.27848953,-0.69690204,0.3738559,0.17453292,
1394397837395946541,-29,-0.5471899,-0.27596715,-0.69741845,0.37152776,0.17453292,
1394397837410839119,-69,-0.5494385,-0.27413744,-0.69777,0.36889443,0.17453292,
1394397837435619392,-102,-0.5515333,-0.27271885,-0.6982803,0.3658417,0.17453292,
1394397837455516853,-122,-0.5505769,-0.27340394,-0.69820696,0.3669092,0.17453292,
1394397837467968025,4,-0.5504334,-0.27462912,-0.69776905,0.36704266,0.17453292,
1394397837480419197,-90,-0.5516159,-0.27429712,-0.6980238,0.3650257,0.17453292,
1394397837510204353,31,-0.5512995,-0.27797997,-0.69519454,0.36810395,0.17453292,
1394397837535839119,16,-0.5512615,-0.2816113,-0.6923631,0.37072802,0.17453292,
1394397837549999275,95,-0.5499733,-0.2843633,-0.69138455,0.37236306,0.17453292,
1394397837569896736,102,-0.5487624,-0.28606278,-0.69201887,0.371669,0.17453292,
1394397837595531502,54,-0.54728574,-0.28802735,-0.69255006,0.3713395,0.17453292,
1394397837619579353,70,-0.5442905,-0.29161415,-0.6921205,0.3737356,0.17453292,
1394397837629528084,-43,-0.54184514,-0.29321906,-0.6930119,0.37438074,0.17453292,
1394397837655101814,-58,-0.54012954,-0.29375574,-0.6939873,0.37463206,0.17453292,
1394397837672130623,63,-0.5401738,-0.29454678,-0.69390786,0.37409398,0.17453292,
1394397837689159431,122,-0.54099697,-0.29733256,-0.69145536,0.37524015,0.17453292,
1394397837714794197,-51,-0.5395856,-0.30040428,-0.6893291,0.37872162,0.17453292,
1394397837723949470,44,-0.5361333,-0.3042393,-0.687501,0.3838514,0.17453292,
1394397837753734627,-48,-0.53047943,-0.3112157,-0.6837705,0.39267588,0.17453292,
1394397837778636970,-51,-0.5260556,-0.31811672,-0.6797508,0.40000764,0.17453292,
1394397837788524666,105,-0.52157843,-0.32500857,-0.67563075,0.40724495,0.17453292,
1394397837813427009,-39,-0.5157886,-0.33492935,-0.66888916,0.4175785,0.17453292,
1394397837823314705,75,-0.5110426,-0.3438139,-0.6622745,0.42663798,0.17453292,
1394397837848156013,-105,-0.5100192,-0.34630066,-0.66058207,0.4284713,0.17453292,
1394397837873058357,59,-0.5109528,-0.34710935,-0.66041595,0.42695794,0.17453292,
1394397837883007087,84,-0.51271987,-0.348273,-0.6600169,0.42450202,0.17453292,
1394397837912792244,-85,-0.51642823,-0.34726325,-0.66108304,0.41914114,0.17453292,
1394397837917797127,30,-0.51674426,-0.34958652,-0.65964174,0.41909117,0.17453292,
1394397837947582283,69,-0.5166776,-0.3515459,-0.6583937,0.4194967,0.17453292,
1394397837967479744,112,-0.5153762,-0.35458866,-0.6563695,0.42170286,0.17453292,
1394397837983104744,15,-0.51273966,-0.35894448,-0.6533425,0.4259114,0.17453292,
1394397838007213630,-96,-0.5110562,-0.363114,-0.6503059,0.42903614,0.17453292,
1394397838032054939,19,-0.5126231,-0.36439678,-0.6492315,0.42770442,0.17453292,
1394397838046947517,-74,-0.51641995,-0.3630883,-0.64996636,0.42310876,0.17453292,
1394397838061901130,-107,-0.51899385,-0.36139122,-0.65092033,0.41993394,0.17453292,
1394397838086742439,-127,-0.51275325,-0.36921474,-0.64450115,0.4305611,0.17453292,
1394397838111644783,-83,-0.50544065,-0.3777183,-0.63733727,0.44233456,0.17453292,
1394397838121532478,6,-0.49794012,-0.38728604,-0.62901175,0.454323,0.17453292,
1394397838156322517,-39,-0.49371096,-0.3921779,-0.62499297,0.4602497,0.17453292,
1394397838176219978,111,-0.48423743,-0.40211192,-0.6159035,0.47379634,0.17453292,
1394397838206005134,126,-0.4814812,-0.40632528,-0.61099935,0.4793281,0.17453292,
1394397838235851326,-117,-0.47406703,-0.4176017,-0.59741217,0.49393114,0.17453292,
1394397838255748787,-38,-0.47044185,-0.42195764,-0.5910886,0.50124896,0.17453292,
1394397838285594978,48,-0.46650133,-0.4228847,-0.58877796,0.5068388,0.17453292,
1394397838311229744,-39,-0.4599343,-0.4250811,-0.58532673,0.51493603,0.17453292,
1394397838325267830,73,-0.45056698,-0.4309836,-0.57734174,0.52718025,0.17453292,
1394397838350170173,13,-0.44462273,-0.43404877,-0.5716501,0.5358437,0.17453292,
1394397838375011482,-44,-0.43910143,-0.4359737,-0.56701744,0.54369855,0.17453292,
1394397838384960212,-116,-0.4471335,-0.4240626,-0.5796492,0.53315043,0.17453292,
1394397838409801521,-96,-0.43540692,-0.4336732,-0.56622094,0.5493107,0.17453292,
1394397838434642830,-35,-0.42875677,-0.4404945,-0.55552286,0.55993444,0.17453292,
1394397838447460212,78,-0.42176598,-0.448195,-0.54397005,0.5703782,0.17453292,
1394397838460277595,-75,-0.4154714,-0.45415843,-0.53469044,0.5789903,0.17453292,
1394397838484386482,86,-0.40796664,-0.46126354,-0.5243344,0.5881094,0.17453292,
1394397838509227791,3,-0.42071274,-0.4509528,-0.53848636,0.57417315,0.17453292,
1394397838519969978,3,-0.4215344,-0.45297468,-0.53568375,0.5746004,0.17453292,
1394397838549755134,-76,-0.42129633,-0.45570678,-0.53215444,0.5758927,0.17453292,
1394397838573802986,-37,-0.4185099,-0.45878077,-0.52794963,0.5793435,0.17453292,
1394397838583812752,-56,-0.41172004,-0.46467915,-0.51936245,0.5872159,0.17453292,
1394397838609386482,-55,-0.40515482,-0.4709476,-0.5103459,0.594647,0.17453292,
1394397838624340095,90,-0.4092365,-0.46790534,-0.51473075,0.59045947,0.17453292,
1394397838639232673,-58,-0.40406135,-0.47313958,-0.50691235,0.5965847,0.17453292,
1394397838658702888,-117,-0.39970544,-0.47717518,-0.5004314,0.6017539,0.17453292,
1394397838678173103,124,-0.3939374,-0.48264477,-0.49245062,0.6077497,0.17453292,
1394397838703075447,-122,-0.3845854,-0.4893516,-0.4814684,0.61710393,0.17453292,
1394397838722972908,15,-0.37468293,-0.49663547,-0.46964237,0.62641996,0.17453292,
1394397838737865486,54,-0.37489206,-0.4952781,-0.47108674,0.62628496,0.17453292,
1394397838762706794,-40,-0.37945735,-0.49068537,-0.47833335,0.6216407,0.17453292,
1394397838788341560,-106,-0.3850585,-0.48641413,-0.4848746,0.616464,0.17453292,
1394397838812450447,60,-0.3953455,-0.4789301,-0.4970012,0.6060674,0.17453292,
1394397838824840584,-16,-0.38577932,-0.48684654,-0.48426774,0.61614895,0.17453292,
1394397838837291755,97,-0.37287477,-0.49699572,-0.46861413,0.62798125,0.17453292,
1394397838857128181,11,-0.3737038,-0.49536255,-0.4720662,0.62619084,0.17453292,
1394397838886913337,65,-0.37250635,-0.4948932,-0.4744051,0.6255074,0.17453292,
1394397838911815681,32,-0.37006414,-0.49576238,-0.47494838,0.6258564,0.17453292,
1394397838921703377,-128,-0.3658397,-0.49752975,-0.47293594,0.6284561,0.17453292,
1394397838946605720,52,-0.36469007,-0.49648234,-0.47496673,0.62842107,0.17453292,
1394397838971508064,27,-0.36371675,-0.4968427,-0.4753179,0.62843484,0.17453292,
1394397838976635017,-35,-0.36435482,-0.49667284,-0.47672257,0.62713414,0.17453292,
1394397839001293220,50,-0.36795938,-0.49284744,-0.48274285,0.6234313,0.17453292,
1394397839031078377,81,-0.36932546,-0.49013624,-0.4871134,0.621358,0.17453292,
1394397839045970955,47,-0.37704322,-0.48147884,-0.5003668,0.6129026,0.17453292,
1394397839060863533,94,-0.3738318,-0.48093227,-0.50054604,0.6151484,0.17453292,
1394397839090770759,111,-0.37088096,-0.48213643,-0.4990246,0.61722463,0.17453292,
1394397839095714607,-80,-0.37240154,-0.48183823,-0.5012406,0.6147413,0.17453292,
1394397839125499763,108,-0.36619997,-0.48832315,-0.4925645,0.62033725,0.17453292,
1394397839140453377,77,-0.36067635,-0.49377757,-0.48499233,0.62520295,0.17453292,
1394397839155345955,26,-0.367149,-0.4904004,-0.4930602,0.61773837,0.17453292,
1394397839185131111,108,-0.36245415,-0.49612537,-0.48626718,0.6213138,0.17453292,
1394397839195140877,-92,-0.3587386,-0.50078744,-0.48051175,0.62420106,0.17453292,
1394397839219921150,-99,-0.3642797,-0.4976251,-0.48651892,0.6188448,0.17453292,
1394397839229869880,-22,-0.3774993,-0.48841017,-0.5018012,0.6059252,0.17453292,
1394397839254711189,-126,-0.38820013,-0.47988236,-0.5150245,0.5947801,0.17453292,
1394397839279613533,-77,-0.38726804,-0.48122725,-0.51282245,0.5962021,0.17453292,
1394397839309398689,37,-0.3865344,-0.48158342,-0.5118966,0.59718543,0.17453292,
1394397839321849861,-32,-0.38479608,-0.4831147,-0.5098568,0.598814,0.17453292,
1394397839334301033,95,-0.38714966,-0.48280767,-0.51178586,0.5958919,0.17453292,
1394397839359081306,93,-0.39040095,-0.48218575,-0.5143938,0.59201604,0.17453292,
1394397839374095955,-26,-0.39332005,-0.48114485,-0.5171378,0.58852994,0.17453292,
1394397839398876228,-41,-0.39949208,-0.4759013,-0.52417344,0.58237976,0.17453292,
1394397839418773689,-4,-0.4024837,-0.47249544,-0.5283122,0.57934546,0.17453292,
1394397839433666267,-87,-0.4046488,-0.46988824,-0.5315673,0.5769754,0.17453292,
1394397839458446541,-57,-0.4049046,-0.46878445,-0.53297234,0.57639736,0.17453292,
1394397839478405037,53,-0.40728053,-0.46528572,-0.5367926,0.5740083,0.17453292,
1394397839493297615,-60,-0.40977907,-0.46373382,-0.53880996,0.57159066,0.17453292,
1394397839518138923,40,-0.41696045,-0.4560945,-0.5482821,0.56347895,0.17453292,
1394397839542980232,66,-0.41356474,-0.4558492,-0.54701066,0.567402,0.17453292,
1394397839552928962,-84,-0.4085167,-0.45515966,-0.5462684,0.5723064,0.17453292,
1394397839577709236,-66,-0.41333103,-0.4462851,-0.5564083,0.5660361,0.17453292,
1394397839607616462,-54,-0.41173354,-0.4442415,-0.5573608,0.5678679,0.17453292,
1394397839622509041,-91,-0.41150796,-0.44160244,-0.55880046,0.5686744,0.17453292,
1394397839637401619,-80,-0.41460958,-0.4361852,-0.5636681,0.56579113,0.17453292,
1394397839654796638,-49,-0.42219275,-0.42658785,-0.57414436,0.5568971,0.17453292,
1394397839672191658,86,-0.42822215,-0.41685885,-0.58403796,0.54932153,0.17453292,
1394397839697032966,-7,-0.43238345,-0.4102977,-0.5912031,0.543304,0.17453292,
1394397839726879158,-87,-0.43578932,-0.40354934,-0.5982215,0.53792816,0.17453292,
1394397839732067146,37,-0.43868998,-0.39805657,-0.6040897,0.53308326,0.17453292,
1394397839751720466,87,-0.44200638,-0.39243317,-0.6100619,0.5276846,0.17453292,
1394397839786449470,55,-0.44379944,-0.39164045,-0.6115732,0.52501243,0.17453292,
1394397839806346931,-93,-0.44652545,-0.38872325,-0.6142073,0.521784,0.17453292,
1394397839811351814,-1,-0.4538196,-0.38120165,-0.62198186,0.51173395,0.17453292,
1394397839841136970,19,-0.45948914,-0.3756952,-0.62738794,0.5040905,0.17453292,
1394397839865978279,-115,-0.46339092,-0.36942944,-0.6329289,0.4981884,0.17453292,
