1394397503901136102,0,-0.08413696,-0.022338867,0.0340271,0.006134033,0.008880615,0.010314941,
1394397503921277704,0,-0.11077881,-0.06716919,0.035369873,0.006134033,0.008880615,0.010314941,
1394397503941419305,0,-0.0834198,-0.08609009,0.02420044,0.006134033,0.008880615,0.010314941,
1394397503961560907,0,-0.037841797,-0.05821228,0.026397705,0.006134033,0.008880615,0.010314941,
1394397503981702509,0,0.0054473877,-0.04270935,0.027420044,0.006134033,0.008880615,0.010314941,
1394397504001844110,0,0.00982666,-0.065963745,0.026504517,0.006134033,0.008880615,0.010314941,
1394397504021985712,0,-0.031829834,-0.08213806,-0.012771606,0.006134033,0.008880615,0.010314941,
1394397504042127313,0,-0.07147217,-0.09440613,-0.05847168,0.006134033,0.008880615,0.010314941,
1394397504062268915,0,-0.07208252,-0.08416748,-0.0977478,0.006134033,0.008880615,0.010314941,
1394397504082410516,0,-0.03756714,-0.022964478,-0.10545349,0.006134033,0.008880615,0.010314941,
1394397504102552118,0,-0.0040893555,-0.033432007,-0.12072754,0.006134033,0.008880615,0.010314941,
1394397504122693720,0,-0.012939453,-0.06893921,-0.14349365,0.006134033,0.008880615,0.010314941,
1394397504142835321,0,-0.08229065,-0.07183838,-0.15957642,0.006134033,0.008880615,0.010314941,
1394397504162976923,0,-0.11930847,-0.104904175,-0.16065979,0.006134033,0.008880615,0.010314941,
1394397504183118524,0,-0.118133545,-0.123687744,-0.13482666,0.006134033,0.008880615,0.010314941,
1394397504203260126,0,-0.05368042,-0.14729309,-0.10467529,0.006134033,0.008880615,0.010314941,
1394397504223401727,0,-0.045043945,-0.14674377,-0.08773804,0.006134033,0.008880615,0.010314941,
1394397504243543329,0,-0.10357666,-0.11668396,-0.06463623,0.006134033,0.008880615,0.010314941,
1394397504263684930,0,-0.15405273,-0.12600708,-0.06744385,0.006134033,0.008880615,0.010314941,
1394397504283826532,0,-0.14071655,-0.15341187,-0.07978821,0.006134033,0.008880615,0.010314941,
1394397504303968134,0,-0.04763794,-0.15696716,-0.087265015,0.006134033,0.008880615,0.010314941,
1394397504324109735,0,0.032730103,-0.08514404,-0.08192444,0.006134033,0.008880615,0.010314941,
1394397504344251337,0,0.081588745,-0.0055389404,-0.08554077,0.006134033,0.008880615,0.010314941,
1394397504364392938,0,0.038146973,0.009033203,-0.08699036,0.006134033,0.008880615,0.010314941,
1394397504384534540,0,-0.03126526,-0.012512207,-0.06314087,0.006134033,0.008880615,0.010314941,
1394397504404676141,0,3.6621094E-4,-0.06661987,-0.03388977,0.006134033,0.008880615,0.010314941,
1394397504424817743,0,0.09599304,-0.06341553,-0.014923096,0.006134033,0.008880615,0.010314941,
1394397504444959345,0,0.10343933,-0.029891968,0.0021514893,0.006134033,0.008880615,0.010314941,
1394397504465100946,0,0.062347412,0.04837036,0.04637146,0.006134033,0.008880615,0.010314941,
1394397504485242548,0,-0.0029144287,0.05987549,0.07810974,0.006134033,0.008880615,0.010314941,
1394397504505384149,0,-0.09197998,-0.0101623535,0.057250977,0.006134033,0.008880615,0.010314941,
1394397504525525751,0,-0.13687134,-0.0259552,0.013504028,0.006134033,0.008880615,0.010314941,
1394397504545667352,0,-0.10708618,0.0028533936,-0.0118255615,0.006134033,0.008880615,0.010314941,
1394397504565808954,0,-0.04876709,0.030578613,-0.024459839,0.006134033,0.008880615,0.010314941,
1394397504585950555,0,-0.022827148,0.08930969,-0.0058288574,0.006134033,0.008880615,0.010314941,
1394397504606092157,0,-0.004470825,0.077926636,0.010467529,0.006134033,0.008880615,0.010314941,
1394397504626233759,0,0.018569946,0.037338257,0.018936157,0.006134033,0.008880615,0.010314941,
1394397504646375360,0,0.066085815,0.0020599365,0.032226563,0.006134033,0.008880615,0.010314941,
1394397504666516962,0,0.15693665,-4.272461E-4,0.053482056,0.006134033,0.008880615,0.010314941,
1394397504686658563,0,0.25756836,0.026062012,0.05973816,0.006134033,0.008880615,0.010314941,
1394397504706800165,0,0.27908325,0.059951782,0.046691895,0.006134033,0.008880615,0.010314941,
1394397504726941766,0,0.25561523,0.065826416,0.05014038,0.006134033,0.008880615,0.010314941,
1394397504747083368,0,0.21629333,0.018493652,0.056427002,0.006134033,0.008880615,0.010314941,
1394397504767224970,0,0.18089294,-0.0398407,0.04310608,0.006134033,0.008880615,0.010314941,
1394397504787366571,0,0.13287354,-0.076690674,0.025405884,0.006134033,0.008880615,0.010314941,
1394397504807508173,0,0.036193848,-0.10960388,0.011230469,0.006134033,0.008880615,0.010314941,
1394397504827649774,0,5.79834E-4,-0.1809082,0.0025177002,0.006134033,0.008880615,0.010314941,
1394397504847791376,0,0.035995483,-0.27615356,0.013137817,0.006134033,0.008880615,0.010314941,
1394397504867932977,0,0.036758423,-0.3008423,0.050949097,0.006134033,0.008880615,0.010314941,
1394397504888074579,0,0.0051879883,-0.25875854,0.06964111,0.006134033,0.008880615,0.010314941,
1394397504908216180,0,-0.02571106,-0.13871765,0.059646606,0.006134033,0.008880615,0.010314941,
1394397504928357782,0,-0.027008057,0.02494812,0.0541687,0.006134033,0.008880615,0.010314941,
1394397504948499384,0,0.032348633,0.07952881,0.07891846,0.006134033,0.008880615,0.010314941,
1394397504968640985,0,0.13334656,0.06564331,0.09022522,0.006134033,0.008880615,0.010314941,
1394397504988782587,0,0.13716125,0.04196167,0.046295166,0.006134033,0.008880615,0.010314941,
1394397505008924188,0,0.026885986,0.031188965,-0.02015686,0.006134033,0.008880615,0.010314941,
1394397505029065790,0,-0.10694885,0.039718628,-0.035858154,0.006134033,0.008880615,0.010314941,
1394397505049207391,0,-0.15710449,0.0554657,0.008041382,0.006134033,0.008880615,0.010314941,
1394397505069348993,0,-0.068344116,0.015304565,0.04510498,0.006134033,0.008880615,0.010314941,
1394397505089490595,0,0.009048462,0.012374878,0.063323975,0.006134033,0.008880615,0.010314941,
1394397505109632196,0,0.01890564,0.102493286,0.0861969,0.006134033,0.008880615,0.010314941,
1394397505129773798,0,0.018112183,0.09649658,0.079940796,0.006134033,0.008880615,0.010314941,
1394397505149915399,0,0.0519104,0.07798767,0.06892395,0.006134033,0.008880615,0.010314941,
1394397505170057001,0,0.12588501,0.07472229,0.07652283,0.006134033,0.008880615,0.010314941,
1394397505190198602,0,0.17196655,0.05897522,0.07962036,0.006134033,0.008880615,0.010314941,
1394397505210340204,0,0.17897034,0.09182739,0.066986084,0.006134033,0.008880615,0.010314941,
1394397505230481805,0,0.15788269,0.09875488,0.04208374,0.006134033,0.008880615,0.010314941,
1394397505250623407,0,0.10586548,0.095687866,0.011306763,0.006134033,0.008880615,0.010314941,
1394397505270765009,0,0.07765198,0.07632446,-0.015701294,0.006134033,0.008880615,0.010314941,
1394397505290906610,0,0.040893555,0.1013031,-0.024551392,0.006134033,0.008880615,0.010314941,
1394397505311048212,0,0.011657715,0.15661621,7.324219E-4,0.006134033,0.008880615,0.010314941,
1394397505331189813,0,-0.0061950684,0.15644836,0.020339966,0.006134033,0.008880615,0.010314941,
1394397505351331415,0,-0.009185791,0.12638855,0.018737793,0.006134033,0.008880615,0.010314941,
1394397505371473016,0,-2.2888184E-4,0.05168152,-0.007873535,0.006134033,0.008880615,0.010314941,
1394397505391614618,0,0.033447266,0.01713562,-0.028945923,0.006134033,0.008880615,0.010314941,
1394397505411756220,0,0.053466797,0.0043640137,-0.022781372,0.006134033,0.008880615,0.010314941,
1394397505431897821,0,0.04786682,2.89917E-4,-0.005584717,0.006134033,0.008880615,0.010314941,
1394397505452039423,0,0.013580322,0.01914978,0.015258789,0.006134033,0.008880615,0.010314941,
1394397505472181024,0,0.009719849,0.01727295,0.030227661,0.006134033,0.008880615,0.010314941,
1394397505492322626,0,0.010391235,-0.020111084,0.027404785,0.006134033,0.008880615,0.010314941,
1394397505512464227,0,-0.0098724365,-0.016677856,0.03944397,0.006134033,0.008880615,0.010314941,
1394397505532605829,0,-0.043151855,0.008255005,0.06364441,0.006134033,0.008880615,0.010314941,
1394397505552747430,0,-0.06983948,-0.014160156,0.07170105,0.006134033,0.008880615,0.010314941,
1394397505572889032,0,-0.081222534,-0.043792725,0.07310486,0.006134033,0.008880615,0.010314941,
1394397505593030634,0,-0.06034851,-0.09945679,0.0463562,0.006134033,0.008880615,0.010314941,
1394397505613172235,0,-0.04725647,-0.11369324,0.0032043457,0.006134033,0.008880615,0.010314941,
1394397505633313837,0,-0.11834717,-0.14715576,-0.060043335,0.006134033,0.008880615,0.010314941,
1394397505653455438,0,-0.1594696,-0.13800049,-0.1187439,0.006134033,0.008880615,0.010314941,
1394397505673597040,0,-0.119781494,-0.049087524,-0.12928772,0.006134033,0.008880615,0.010314941,
1394397505693738641,0,-0.030639648,0.044311523,-0.1071167,0.006134033,0.008880615,0.010314941,
1394397505713880243,0,-0.03578186,0.09365845,-0.10014343,0.006134033,0.008880615,0.010314941,
1394397505734021845,0,-0.1625824,0.025436401,-0.061965942,0.006134033,0.008880615,0.010314941,
1394397505754163446,0,-0.20500183,-0.06187439,-0.048477173,0.006134033,0.008880615,0.010314941,
1394397505774305048,0,-0.17726135,-0.042770386,-0.07501221,0.006134033,0.008880615,0.010314941,
1394397505794446649,0,-0.13859558,0.095458984,-0.1489563,0.006134033,0.008880615,0.010314941,
1394397505814588251,0,-0.15968323,0.23617554,-0.2110138,0.006134033,0.008880615,0.010314941,
1394397505834729852,0,-0.18325806,0.23019409,-0.20474243,0.006134033,0.008880615,0.010314941,
1394397505854871454,0,-0.107681274,0.15185547,-0.14292908,0.006134033,0.008880615,0.010314941,
1394397505875013055,0,0.021575928,0.21914673,-0.046203613,0.006134033,0.008880615,0.010314941,
1394397505895154657,0,0.06022644,0.27478027,0.047317505,0.006134033,0.008880615,0.010314941,
1394397505915296259,0,0.06121826,0.18347168,0.09928894,0.006134033,0.008880615,0.010314941,
1394397505935437860,0,0.091415405,0.07418823,0.11375427,0.006134033,0.008880615,0.010314941,
1394397505955579462,0,0.11717224,0.030395508,0.10775757,0.006134033,0.008880615,0.010314941,
1394397505975721063,0,0.08392334,0.025299072,0.0789032,0.006134033,0.008880615,0.010314941,
1394397505995862665,0,0.06591797,-0.025726318,0.014709473,0.006134033,0.008880615,0.010314941,
1394397506016004266,0,0.05757141,-0.08250427,-0.06074524,0.006134033,0.008880615,0.010314941,
1394397506036145868,0,0.03970337,-0.080596924,-0.100357056,0.006134033,0.008880615,0.010314941,
1394397506056287470,0,0.027542114,-0.05445862,-0.09951782,0.006134033,0.008880615,0.010314941,
1394397506076429071,0,0.029586792,0.023925781,-0.064193726,0.006134033,0.008880615,0.010314941,
1394397506096570673,0,0.022949219,0.057739258,-0.021636963,0.006134033,0.008880615,0.010314941,
1394397506116712274,0,0.029663086,0.055511475,0.061798096,0.006134033,0.008880615,0.010314941,
1394397506136853876,0,0.068222046,3.3569336E-4,0.09034729,0.006134033,0.008880615,0.010314941,
1394397506156995477,0,0.09901428,-0.028778076,0.11546326,0.006134033,0.008880615,0.010314941,
1394397506177137079,0,0.09307861,-0.02911377,0.14944458,0.006134033,0.008880615,0.010314941,
1394397506197278680,0,0.13279724,-0.106552124,0.15943909,0.006134033,0.008880615,0.010314941,
1394397506217420282,0,0.2127533,-0.17874146,0.11480713,0.006134033,0.008880615,0.010314941,
1394397506237561884,0,0.25091553,-0.17303467,0.058059692,0.006134033,0.008880615,0.010314941,
1394397506257703485,0,0.20118713,-0.24447632,0.012786865,0.006134033,0.008880615,0.010314941,
1394397506277845087,0,0.098602295,-0.3063507,-0.006362915,0.006134033,0.008880615,0.010314941,
1394397506297986688,0,0.007537842,-0.24765015,3.8146973E-4,0.006134033,0.008880615,0.010314941,
1394397506318128290,0,0.05455017,-0.2850647,0.028411865,0.006134033,0.008880615,0.010314941,
1394397506338269891,0,0.17512512,-0.27671814,0.06437683,0.006134033,0.008880615,0.010314941,
1394397506358411493,0,0.26338196,-0.17428589,0.12739563,0.006134033,0.008880615,0.010314941,
1394397506378553095,0,0.31124878,-0.055892944,0.17298889,0.006134033,0.008880615,0.010314941,
1394397506398694696,0,0.2714386,0.06829834,0.14440918,0.006134033,0.008880615,0.010314941,
1394397506418836298,0,0.17591858,0.123535156,0.11273193,0.006134033,0.008880615,0.010314941,
1394397506438977899,0,0.09828186,0.04373169,0.12742615,0.006134033,0.008880615,0.010314941,
1394397506459119501,0,0.07772827,-0.040893555,0.11109924,0.006134033,0.008880615,0.010314941,
1394397506479261102,0,0.012298584,-0.033325195,0.0868988,0.006134033,0.008880615,0.010314941,
1394397506499402704,0,-0.11282349,0.102142334,0.09489441,0.006134033,0.008880615,0.010314941,
1394397506519544305,0,-0.17514038,0.23283386,0.12672424,0.006134033,0.008880615,0.010314941,
1394397506539685907,0,-0.14073181,0.12820435,0.13490295,0.006134033,0.008880615,0.010314941,
1394397506559827509,0,-0.075683594,-0.0034332275,0.112838745,0.006134033,0.008880615,0.010314941,
1394397506579969110,0,0.033859253,0.040008545,0.09324646,0.006134033,0.008880615,0.010314941,
1394397506600110712,0,0.13072205,0.068115234,0.07305908,0.006134033,0.008880615,0.010314941,
1394397506620252313,0,0.14489746,0.05328369,0.043518066,0.006134033,0.008880615,0.010314941,
1394397506640393915,0,0.12966919,0.018615723,0.032211304,0.006134033,0.008880615,0.010314941,
1394397506660535516,0,0.13510132,-0.0062561035,0.02607727,0.006134033,0.008880615,0.010314941,
1394397506680677118,0,0.12579346,0.019302368,0.0025482178,0.006134033,0.008880615,0.010314941,
1394397506700818720,0,0.072280884,0.027648926,-0.042404175,0.006134033,0.008880615,0.010314941,
1394397506720960321,0,-0.04298401,0.057373047,-0.087677,0.006134033,0.008880615,0.010314941,
1394397506741101923,0,-0.093948364,0.055404663,-0.08328247,0.006134033,0.008880615,0.010314941,
1394397506761243524,0,-0.10708618,0.028289795,-0.07872009,0.006134033,0.008880615,0.010314941,
1394397506781385126,0,-0.11125183,0.05859375,-0.06677246,0.006134033,0.008880615,0.010314941,
1394397506801526727,0,-0.08996582,0.10202026,-0.042297363,0.006134033,0.008880615,0.010314941,
1394397506821668329,0,-0.03855896,0.10177612,-0.0028381348,0.006134033,0.008880615,0.010314941,
1394397506841809930,0,-0.011444092,0.047561646,0.0056610107,0.006134033,0.008880615,0.010314941,
1394397506861951532,0,-0.012084961,-0.01876831,-0.0047454834,0.006134033,0.008880615,0.010314941,
1394397506882093134,0,-0.024490356,-0.040512085,-0.0038604736,0.006134033,0.008880615,0.010314941,
1394397506902234735,0,-0.07118225,0.018920898,0.03227234,0.006134033,0.008880615,0.010314941,
1394397506922376337,0,-0.11465454,0.021072388,0.06802368,0.006134033,0.008880615,0.010314941,
1394397506942517938,0,-0.12365723,-3.3569336E-4,0.06524658,0.006134033,0.008880615,0.010314941,
1394397506962659540,0,-0.1505127,-0.06538391,0.028793335,0.006134033,0.008880615,0.010314941,
1394397506982801141,0,-0.15690613,-0.13713074,0.011001587,0.006134033,0.008880615,0.010314941,
1394397507002942743,0,-0.118377686,-0.16040039,0.013809204,0.006134033,0.008880615,0.010314941,
1394397507023084345,0,-0.06829834,-0.16400146,-0.0011444092,0.006134033,0.008880615,0.010314941,
1394397507043225946,0,-0.10076904,-0.13687134,-0.059127808,0.006134033,0.008880615,0.010314941,
1394397507063367548,0,-0.16438293,-0.12498474,-0.13786316,0.006134033,0.008880615,0.010314941,
1394397507083509149,0,-0.13648987,-0.1273346,-0.23022461,0.006134033,0.008880615,0.010314941,
1394397507103650751,0,-0.068740845,-0.021469116,-0.26101685,0.006134033,0.008880615,0.010314941,
1394397507123792352,0,-0.033843994,0.16690063,-0.15924072,0.006134033,0.008880615,0.010314941,
1394397507143933954,0,-0.086624146,0.1729126,-0.072647095,0.006134033,0.008880615,0.010314941,
1394397507164075555,0,-0.17990112,0.07287598,-0.028503418,0.006134033,0.008880615,0.010314941,
1394397507184217157,0,-0.26028442,-0.06968689,-0.05055237,0.006134033,0.008880615,0.010314941,
1394397507204358759,0,-0.2130127,-0.05519104,-0.107559204,0.006134033,0.008880615,0.010314941,
1394397507224500360,0,-0.16152954,0.06639099,-0.120285034,0.006134033,0.008880615,0.010314941,
1394397507244641962,0,-0.18922424,0.10810852,-0.11729431,0.006134033,0.008880615,0.010314941,
1394397507264783563,0,-0.21392822,0.05079651,-0.13897705,0.006134033,0.008880615,0.010314941,
1394397507284925165,0,-0.1455841,-0.03816223,-0.17358398,0.006134033,0.008880615,0.010314941,
1394397507305066766,0,-0.037246704,0.01651001,-0.16290283,0.006134033,0.008880615,0.010314941,
1394397507325208368,0,0.095581055,0.097976685,-0.09335327,0.006134033,0.008880615,0.010314941,
1394397507345349970,0,0.20599365,0.08959961,-0.060928345,0.006134033,0.008880615,0.010314941,
1394397507365491571,0,0.282135,0.063323975,-0.03215027,0.006134033,0.008880615,0.010314941,
1394397507385633173,0,0.24972534,0.05014038,0.0024719238,0.006134033,0.008880615,0.010314941,
1394397507405774774,0,0.13233948,0.0017547607,0.051193237,0.006134033,0.008880615,0.010314941,
1394397507425916376,0,0.05859375,-0.023635864,0.056991577,0.006134033,0.008880615,0.010314941,
1394397507446057977,0,0.020202637,-0.024780273,-0.004928589,0.006134033,0.008880615,0.010314941,
1394397507466199579,0,0.052627563,-0.01939392,-0.083496094,0.006134033,0.008880615,0.010314941,
1394397507486341180,0,0.046539307,-0.013046265,-0.116104126,0.006134033,0.008880615,0.010314941,
1394397507506482782,0,-0.015411377,-0.013458252,-0.10470581,0.006134033,0.008880615,0.010314941,
1394397507526624384,0,-0.08555603,0.041046143,-0.064193726,0.006134033,0.008880615,0.010314941,
1394397507546765985,0,-0.07029724,0.08666992,-0.04550171,0.006134033,0.008880615,0.010314941,
1394397507566907587,0,-0.020462036,0.113479614,-0.03126526,0.006134033,0.008880615,0.010314941,
1394397507587049188,0,0.028518677,0.08380127,-0.0050201416,0.006134033,0.008880615,0.010314941,
1394397507607190790,0,0.08502197,0.047805786,-0.0054626465,0.006134033,0.008880615,0.010314941,
1394397507627332391,0,0.12678528,0.008407593,-0.017242432,0.006134033,0.008880615,0.010314941,
1394397507647473993,0,0.09338379,-0.010437012,-0.016113281,0.006134033,0.008880615,0.010314941,
1394397507667615595,0,0.03778076,-0.036956787,-0.010879517,0.006134033,0.008880615,0.010314941,
1394397507687757196,0,0.013824463,-0.07473755,-0.008041382,0.006134033,0.008880615,0.010314941,
1394397507707898798,0,0.05784607,-0.11708069,-0.02104187,0.006134033,0.008880615,0.010314941,
1394397507728040399,0,0.10635376,-0.101242065,-0.016220093,0.006134033,0.008880615,0.010314941,
1394397507748182001,0,0.07022095,-0.12854004,0.017150879,0.006134033,0.008880615,0.010314941,
1394397507768323602,0,0.023910522,-0.20077515,0.033554077,0.006134033,0.008880615,0.010314941,
1394397507788465204,0,0.033584595,-0.23876953,0.052368164,0.006134033,0.008880615,0.010314941,
1394397507808606805,0,0.09538269,-0.2147522,0.08239746,0.006134033,0.008880615,0.010314941,
1394397507828748407,0,0.20080566,-0.12489319,0.10032654,0.006134033,0.008880615,0.010314941,
1394397507848890009,0,0.2781372,-0.06655884,0.04888916,0.006134033,0.008880615,0.010314941,
1394397507869031610,0,0.30360413,-0.017562866,0.0025787354,0.006134033,0.008880615,0.010314941,
1394397507889173212,0,0.32806396,0.037475586,9.3078613E-4,0.006134033,0.008880615,0.010314941,
1394397507909314813,0,0.35430908,0.101867676,0.07495117,0.006134033,0.008880615,0.010314941,
1394397507929456415,0,0.3087921,0.07749939,0.13401794,0.006134033,0.008880615,0.010314941,
1394397507949598016,0,0.263443,-0.008895874,0.13508606,0.006134033,0.008880615,0.010314941,
1394397507969739618,0,0.19062805,-0.059310913,0.093673706,0.006134033,0.008880615,0.010314941,
1394397507989881220,0,0.12402344,-0.0018157959,0.07546997,0.006134033,0.008880615,0.010314941,
1394397508010022821,0,0.12654114,0.03501892,0.063308716,0.006134033,0.008880615,0.010314941,
1394397508030164423,0,0.16363525,0.08404541,0.051254272,0.006134033,0.008880615,0.010314941,
1394397508050306024,0,0.19052124,0.10267639,0.059036255,0.006134033,0.008880615,0.010314941,
1394397508070447626,0,0.13780212,0.10543823,0.07737732,0.006134033,0.008880615,0.010314941,
1394397508090589227,0,0.014862061,0.12072754,0.06889343,0.006134033,0.008880615,0.010314941,
1394397508110730829,0,-0.07652283,0.0730896,0.02999878,0.006134033,0.008880615,0.010314941,
1394397508130872430,0,-0.071899414,0.002090454,0.01991272,0.006134033,0.008880615,0.010314941,
1394397508151014032,0,0.025680542,0.009506226,0.06362915,0.006134033,0.008880615,0.010314941,
1394397508171155634,0,0.14360046,0.087875366,0.12956238,0.006134033,0.008880615,0.010314941,
1394397508191297235,0,0.1375885,0.13237,0.15655518,0.006134033,0.008880615,0.010314941,
1394397508211438837,0,0.03161621,0.11286926,0.12619019,0.006134033,0.008880615,0.010314941,
