1394397378872903062,-33,0.15130709,-0.6208197,0.20093274,0.74250597,3.1415927,
1394397378887765123,66,0.15114158,-0.6207329,0.20073956,0.74266446,3.1415927,
1394397378907632066,3,0.151046,-0.6204847,0.20001036,0.74308795,3.1415927,
1394397378932503892,122,0.15142158,-0.6207955,0.20020908,0.7426983,3.1415927,
1394397378952370836,-35,0.15086849,-0.620561,0.20042574,0.74294835,3.1415927,
1394397378972268297,26,0.15091747,-0.6201669,0.20069,0.7431961,3.1415927,
1394397378992135240,30,0.15102729,-0.61998534,0.20048916,0.7433795,3.1415927,
1394397379012032701,14,0.15112244,-0.6197088,0.20003042,0.7437142,3.1415927,
1394397379031899644,66,0.15096632,-0.61944586,0.19975942,0.74403775,3.1415927,
1394397379051797105,45,0.15164481,-0.6197526,0.20062621,0.7434109,3.1415927,
1394397379071664049,30,0.15243974,-0.62026006,0.20173292,0.742525,3.1415927,
1394397379091561510,108,0.15242475,-0.620722,0.20210262,0.74204135,3.1415927,
1394397379111458970,-31,0.15249234,-0.6209356,0.20170568,0.7419568,3.1415927,
1394397379131295396,-47,0.15295133,-0.6216117,0.20197187,0.7412234,3.1415927,
1394397379151192857,25,0.1534273,-0.62180245,0.20285355,0.74072415,3.1415927,
1394397379171059801,-8,0.15274623,-0.62144756,0.20262285,0.7412257,3.1415927,
1394397379190957261,-65,0.15217745,-0.62113297,0.20235236,0.7416801,3.1415927,
1394397379210824205,88,0.15283248,-0.62111104,0.20278682,0.74144506,3.1415927,
1394397379230752183,120,0.15305328,-0.621085,0.20258139,0.7414775,3.1415927,
1394397379245614244,114,0.15277828,-0.62067807,0.20213765,0.74199593,3.1415927,
1394397379265511705,5,0.15221418,-0.62053335,0.20196688,0.74227935,3.1415927,
1394397379290353013,80,0.15222052,-0.62034965,0.20262104,0.7422533,3.1415927,
1394397379310494615,-6,0.15203604,-0.6200141,0.20307806,0.74244654,3.1415927,
1394397379330117418,-59,0.15169339,-0.61989915,0.20302732,0.7426265,3.1415927,
1394397379349984361,-13,0.15141577,-0.6200148,0.20337333,0.7424919,3.1415927,
1394397379370156480,107,0.15096366,-0.620008,0.20370384,0.74249905,3.1415927,
1394397379389748765,-47,0.14975105,-0.61954343,0.2033745,0.7432223,3.1415927,
1394397379409646226,-74,0.14946297,-0.6192966,0.2030051,0.7435869,3.1415927,
1394397379429665758,-31,0.14921498,-0.61898154,0.20240481,0.7440625,3.1415927,
1394397379449410631,30,0.14898753,-0.6189158,0.20264791,0.74409664,3.1415927,
1394397379465066148,61,0.14883754,-0.61911756,0.20286302,0.7439001,3.1415927,
1394397379489175035,-52,0.14912903,-0.61951673,0.20296545,0.7434814,3.1415927,
1394397379509041978,7,0.14891504,-0.6190902,0.20301327,0.7438664,3.1415927,
1394397379528939439,10,0.14863117,-0.6189425,0.20305613,0.7440344,3.1415927,
1394397379543832017,-35,0.14918308,-0.6195721,0.20386846,0.74317724,3.1415927,
1394397379568703844,3,0.1499584,-0.6205319,0.20503734,0.74189776,3.1415927,
1394397379588570787,-85,0.15089977,-0.62172884,0.20696248,0.7401683,3.1415927,
1394397379608437730,-48,0.15172188,-0.6227522,0.20861271,0.7386751,3.1415927,
1394397379628365709,-15,0.15159662,-0.6233313,0.20918073,0.7380515,3.1415927,
1394397379648232652,-121,0.15191986,-0.6242208,0.2102939,0.736916,3.1415927,
1394397379663125230,48,0.1523215,-0.62497604,0.21098356,0.7359953,3.1415927,
1394397379682992174,-95,0.15342174,-0.62583107,0.2118283,0.7347966,3.1415927,
1394397379707864000,-57,0.15483052,-0.6270347,0.2121007,0.73339504,3.1415927,
1394397379727822496,-127,0.15550634,-0.6279074,0.21272863,0.73232275,3.1415927,
1394397379747628404,-33,0.15727252,-0.62912035,0.21484585,0.7302837,3.1415927,
1394397379767495347,-21,0.1589614,-0.630543,0.21662144,0.7281634,3.1415927,
1394397379787362291,29,0.16071887,-0.63179344,0.21771346,0.72636586,3.1415927,
1394397379807259752,33,0.16223398,-0.63285583,0.21843512,0.724886,3.1415927,
1394397379827126695,-74,0.16349362,-0.633845,0.21879737,0.7236284,3.1415927,
1394397379847054674,-74,0.1640582,-0.63455695,0.21958774,0.7226366,3.1415927,
1394397379866891099,77,0.16407403,-0.6348077,0.21977523,0.72235566,3.1415927,
1394397379886788560,-2,0.16418192,-0.63453895,0.22013487,0.72245777,3.1415927,
1394397379906655504,55,0.16402777,-0.63400316,0.22007911,0.72297996,3.1415927,
1394397379926583482,-92,0.16355859,-0.63335115,0.21967617,0.7237799,3.1415927,
1394397379946419908,77,0.1635664,-0.633326,0.21950822,0.723851,3.1415927,
1394397379966286851,124,0.16351512,-0.63339037,0.21970358,0.723747,3.1415927,
1394397379986184312,-83,0.16346562,-0.6333172,0.2198915,0.7237652,3.1415927,
1394397380006051256,107,0.16430503,-0.63335586,0.22042194,0.7233798,3.1415927,
1394397380025948717,-52,0.16555582,-0.633601,0.22066465,0.72280574,3.1415927,
1394397380045815660,22,0.16582803,-0.6337145,0.22046968,0.72270334,3.1415927,
1394397380061471177,-35,0.16608095,-0.63388544,0.22109824,0.7223032,3.1415927,
1394397380080605699,-61,0.16648011,-0.6342632,0.22200987,0.72159976,3.1415927,
1394397380105477525,34,0.16628735,-0.6340512,0.22234438,0.7217275,3.1415927,
1394397380125344469,-111,0.16557789,-0.6333815,0.22183643,0.7226344,3.1415927,
1394397380145211412,83,0.16461582,-0.63255954,0.22132756,0.7237293,3.1415927,
1394397380165505601,-92,0.16360486,-0.63170344,0.22030929,0.7250159,3.1415927,
1394397380184975816,93,0.1634508,-0.63106924,0.21994376,0.72571355,3.1415927,
1394397380204873277,-107,0.16353403,-0.63070947,0.21984541,0.7260373,3.1415927,
1394397380224740220,54,0.16385783,-0.6307766,0.21907623,0.7261385,3.1415927,
1394397380244637681,80,0.16441423,-0.63063467,0.2177943,0.7265215,3.1415927,
1394397380264504625,39,0.16491906,-0.63029456,0.2160559,0.72722095,3.1415927,
1394397380284371568,-46,0.16502734,-0.6299259,0.21402381,0.72811615,3.1415927,
1394397380304269029,-128,0.16414058,-0.6293653,0.21304476,0.7290878,3.1415927,
1394397380324135972,-96,0.16259772,-0.62836707,0.21204302,0.7305851,3.1415927,
1394397380344033433,-69,0.1611637,-0.62714857,0.21020406,0.7324788,3.1415927,
1394397380363961412,44,0.16104193,-0.6269382,0.20983727,0.7327907,3.1415927,
1394397380383797838,33,0.16248743,-0.6280245,0.21042694,0.731371,3.1415927,
1394397380403664781,-58,0.16404466,-0.62933713,0.2109308,0.72974813,3.1415927,
1394397380423562242,92,0.16556048,-0.6301705,0.20970377,0.7290399,3.1415927,
1394397380438485338,-79,0.16644588,-0.63050276,0.20824659,0.7289687,3.1415927,
1394397380458321763,-81,0.16819358,-0.63114864,0.2078219,0.7281293,3.1415927,
1394397380483193590,3,0.16793293,-0.6314869,0.2067176,0.7282106,3.1415927,
1394397380503091051,84,0.16684407,-0.63117844,0.2054546,0.7290852,3.1415927,
1394397380522957994,-114,0.16724895,-0.631262,0.20534357,0.72895133,3.1415927,
1394397380542824937,15,0.16852568,-0.63159174,0.20564066,0.72828764,3.1415927,
1394397380562752916,0,0.16964449,-0.6319272,0.20606953,0.72761536,3.1415927,
1394397380582619859,20,0.16989343,-0.6318155,0.20625646,0.7276013,3.1415927,
1394397380598244859,-29,0.1698941,-0.63172305,0.20579517,0.727812,3.1415927,
1394397380617379381,69,0.17078957,-0.632276,0.20560074,0.72717696,3.1415927,
1394397380642220689,-26,0.17176647,-0.6327478,0.20513518,0.72666776,3.1415927,
1394397380682137681,117,0.17304471,-0.6334083,0.20371649,0.726188,3.1415927,
1394397380701882554,84,0.17530185,-0.6339207,0.2034067,0.72528577,3.1415927,
1394397380721749498,-54,0.17742296,-0.6344804,0.20278732,0.72445357,3.1415927,
1394397380741646959,-120,0.17955305,-0.6350344,0.20202412,0.7236562,3.1415927,
1394397380761513902,-1,0.18100533,-0.63533586,0.20161217,0.7231445,3.1415927,
1394397380781411363,-89,0.18213977,-0.6353744,0.20169166,0.72280353,3.1415927,
1394397380801278306,-85,0.18281503,-0.6352361,0.20189819,0.72269696,3.1415927,
1394397380821328355,-18,0.18305084,-0.6352918,0.2018773,0.72259414,3.1415927,
1394397380841042711,-39,0.18303801,-0.63493246,0.20209518,0.7228523,3.1415927,
1394397380860909654,-67,0.1830977,-0.63487,0.20284213,0.7226828,3.1415927,
1394397380880807115,68,0.18244456,-0.6345967,0.20327781,0.7229655,3.1415927,
1394397380900674058,90,0.18070264,-0.6338064,0.20311262,0.7241417,3.1415927,
1394397380920571519,34,0.17843972,-0.63252866,0.20262598,0.7259542,3.1415927,
1394397380940438463,-105,0.17734155,-0.63156354,0.20280068,0.727014,3.1415927,
1394397380960335924,10,0.17712605,-0.6318573,0.2028153,0.72680724,3.1415927,
1394397380980447008,-66,0.17732073,-0.632545,0.20324971,0.72603977,3.1415927,
1394397380995186998,77,0.17823124,-0.6333016,0.20479873,0.7247208,3.1415927,
1394397381020302965,-121,0.17839918,-0.63427943,0.20592715,0.72350353,3.1415927,
1394397381039864732,-50,0.17768416,-0.63458484,0.20687376,0.72314155,3.1415927,
1394397381054757310,124,0.17583568,-0.6335814,0.20706132,0.7244184,3.1415927,
1394397381079598619,-67,0.17313349,-0.63195497,0.20643467,0.7266653,3.1415927,
1394397381099496080,-79,0.17097467,-0.63059545,0.20566954,0.72857195,3.1415927,
1394397381119424058,-115,0.1694097,-0.6294451,0.20524715,0.7300499,3.1415927,
1394397381139260484,-29,0.16804895,-0.6288258,0.2053133,0.730879,3.1415927,
1394397381159127427,-124,0.16663404,-0.62834257,0.20584607,0.73146844,3.1415927,
1394397381174050523,89,0.16546194,-0.6276305,0.20658506,0.73213726,3.1415927,
1394397381194649888,-90,0.16487853,-0.6267413,0.20708302,0.73288953,3.1415927,
1394397381213784410,51,0.16447479,-0.6261048,0.20778619,0.7333252,3.1415927,
1394397381238656236,33,0.16371557,-0.6254283,0.20853984,0.73385817,3.1415927,
1394397381258523179,94,0.16321559,-0.62511116,0.20970531,0.7339076,3.1415927,
1394397381278420640,117,0.16383342,-0.62558585,0.21105443,0.73297817,3.1415927,
1394397381298348619,90,0.1648255,-0.62650394,0.21243048,0.73157275,3.1415927,
1394397381318185045,119,0.16533418,-0.62718457,0.21311818,0.7306742,3.1415927,
1394397381338051988,102,0.16521707,-0.62752175,0.21394406,0.73016965,3.1415927,
1394397381357949449,26,0.16526532,-0.62780386,0.21491426,0.72963107,3.1415927,
1394397381377816392,93,0.16562665,-0.62814385,0.2163684,0.72882634,3.1415927,
1394397381392739488,-47,0.1659964,-0.6288565,0.21870327,0.72742945,3.1415927,
1394397381417580797,126,0.1661742,-0.62919873,0.22108676,0.72637165,3.1415927,
1394397381437478258,69,0.16564049,-0.62914884,0.22303502,0.725941,3.1415927,
1394397381457375719,-36,0.16496159,-0.629007,0.2248943,0.7256448,3.1415927,
1394397381477395250,50,0.16365808,-0.6288394,0.22555919,0.72587883,3.1415927,
1394397381497140123,-39,0.16360505,-0.6291106,0.22657433,0.7253395,3.1415927,
1394397381517403795,63,0.16445808,-0.62989384,0.22742029,0.72420114,3.1415927,
1394397381536904527,-9,0.16541044,-0.63052773,0.2280934,0.7232203,3.1415927,
1394397381556771470,-89,0.16668373,-0.6308952,0.22935289,0.72220844,3.1415927,
1394397381576668931,-58,0.1684108,-0.6317755,0.23103106,0.7205013,3.1415927,
1394397381596535875,73,0.17048858,-0.6326277,0.23294102,0.71864754,3.1415927,
1394397381616433336,-51,0.1721773,-0.63377964,0.2342754,0.71679384,3.1415927,
1394397381631356431,84,0.17295478,-0.63420284,0.2350977,0.71596265,3.1415927,
1394397381656197740,-34,0.17324822,-0.63429123,0.23577863,0.7155894,3.1415927,
1394397381676064683,-105,0.17276077,-0.6344289,0.23591737,0.7155394,3.1415927,
1394397381695949617,-77,0.17202011,-0.6342358,0.2356764,0.7159683,3.1415927,
1394397381715847078,-74,0.17113341,-0.6336748,0.23500006,0.7168993,3.1415927,
1394397381735714022,56,0.17125331,-0.6331602,0.23478606,0.7173953,3.1415927,
1394397381755611483,46,0.17149718,-0.6327301,0.2344631,0.71782196,3.1415927,
1394397381775539461,1,0.17131685,-0.6327812,0.23277685,0.7183686,3.1415927,
1394397381795345369,93,0.1727777,-0.6332327,0.23190998,0.71790105,3.1415927,
1394397381815242830,111,0.1742307,-0.633475,0.23043662,0.7178106,3.1415927,
1394397381835109774,101,0.1743709,-0.63333625,0.22827837,0.7185882,3.1415927,
1394397381855007234,87,0.17408958,-0.6326451,0.22617187,0.7199301,3.1415927,
1394397381874874178,-59,0.1725018,-0.6308381,0.22339445,0.72275954,3.1415927,
1394397381894771639,-59,0.17072245,-0.6286935,0.22164948,0.7255824,3.1415927,
1394397381914638582,-59,0.16959035,-0.6272426,0.22087662,0.7273372,3.1415927,
1394397381934566561,-88,0.16865109,-0.62604105,0.22033228,0.7287545,3.1415927,
1394397381954402986,16,0.16777343,-0.62501454,0.21888979,0.73027134,3.1415927,
1394397381974269930,-122,0.16637497,-0.62367016,0.21651559,0.7324451,3.1415927,
1394397381994167391,-82,0.16453324,-0.622159,0.21455038,0.73472106,3.1415927,
1394397382014156404,95,0.16378166,-0.62162006,0.21372223,0.7355861,3.1415927,
1394397382034023348,-108,0.16428849,-0.621675,0.21431674,0.7352536,3.1415927,
1394397382048824373,5,0.16475342,-0.62174976,0.21492274,0.73490936,3.1415927,
1394397382073665682,-109,0.16414706,-0.6219249,0.21432854,0.7350704,3.1415927,
1394397382093563143,127,0.1643083,-0.62213945,0.21458034,0.7347793,3.1415927,
1394397382113430086,-78,0.16440794,-0.622132,0.21435814,0.7348281,3.1415927,
1394397382133327547,-71,0.1651774,-0.62269205,0.2136544,0.734386,3.1415927,
1394397382148983065,86,0.16697016,-0.62310237,0.2141247,0.7334951,3.1415927,
1394397382173091951,-84,0.16872792,-0.6235805,0.21462737,0.73253894,3.1415927,
1394397382192989412,-111,0.16984913,-0.6239933,0.21447504,0.73197275,3.1415927,
1394397382212825838,-108,0.1715114,-0.62451154,0.21414118,0.7312405,3.1415927,
1394397382232723299,25,0.17372598,-0.62538415,0.21373889,0.7300888,3.1415927,
1394397382247646395,-45,0.17635483,-0.62707436,0.2134665,0.7280857,3.1415927,
1394397382277431551,78,0.17908208,-0.6288736,0.21382771,0.72575843,3.1415927,
1394397382292354647,4,0.18067881,-0.62987393,0.21395323,0.724457,3.1415927,
1394397382317226473,63,0.18123138,-0.63049775,0.21375397,0.72383493,3.1415927,
1394397382332119051,-75,0.18207441,-0.6311912,0.21349758,0.7230943,3.1415927,
1394397382351985994,75,0.18296164,-0.63197356,0.21344168,0.72220296,3.1415927,
1394397382371883455,82,0.1843045,-0.63283837,0.21359171,0.72105896,3.1415927,
1394397382391780916,-23,0.18579784,-0.63335717,0.21381839,0.72015244,3.1415927,
1394397382411647859,-57,0.18681048,-0.63358253,0.21397048,0.7196469,3.1415927,
1394397382431514803,66,0.18776466,-0.6337614,0.21488716,0.71896756,3.1415927,
1394397382456356111,26,0.187273,-0.6332044,0.21517877,0.71949923,3.1415927,
1394397382471279207,-60,0.18703283,-0.63264996,0.21499364,0.72010446,3.1415927,
1394397382491176668,-15,0.18689774,-0.63233554,0.21495377,0.7204276,3.1415927,
1394397382515987459,119,0.18674493,-0.6320683,0.21512966,0.7206492,3.1415927,
1394397382530910555,-33,0.18681444,-0.63210577,0.21565329,0.72044176,3.1415927,
1394397382555782381,-125,0.18628399,-0.63234556,0.21669905,0.7200548,3.1415927,
1394397382570674959,91,0.18674745,-0.63325775,0.21915063,0.7183892,3.1415927,
1394397382590633455,-21,0.1868014,-0.63388383,0.2215016,0.7171008,3.1415927,
1394397382610439363,70,0.1860122,-0.6343094,0.22270441,0.7165569,3.1415927,
1394397382630306307,-31,0.18463293,-0.6338087,0.22234932,0.7174664,3.1415927,
1394397382650203768,-51,0.18223171,-0.63201857,0.2204929,0.72022706,3.1415927,
1394397382670070711,106,0.18061435,-0.63000286,0.21947089,0.72270834,3.1415927,
1394397382685726229,-106,0.17927895,-0.6291501,0.21867694,0.7240232,3.1415927,
1394397382709835115,-11,0.1778374,-0.6284673,0.21856289,0.72500545,3.1415927,
1394397382729732576,-102,0.1766458,-0.62755716,0.2195775,0.7257782,3.1415927,
1394397382754573885,49,0.1751508,-0.6262971,0.22015224,0.7270537,3.1415927,
1394397382769466463,79,0.17402096,-0.62539506,0.22093312,0.7278642,3.1415927,
1394397382789730135,-125,0.17328641,-0.6248069,0.22150421,0.72837085,3.1415927,
1394397382814266268,-125,0.17305274,-0.6250135,0.22155549,0.7282335,3.1415927,
1394397382829128328,56,0.17343159,-0.6254551,0.22128107,0.7278476,3.1415927,
1394397382849025789,-51,0.17452459,-0.6256219,0.22122543,0.7274597,3.1415927,
1394397382868892733,-78,0.17555466,-0.62573075,0.2214622,0.72704613,3.1415927,
1394397382883785311,83,0.17679764,-0.6262247,0.22219823,0.7260944,3.1415927,
1394397382908626619,76,0.1770626,-0.6266367,0.22237243,0.725621,3.1415927,
1394397382928524080,39,0.17818256,-0.62667876,0.22355312,0.7249474,3.1415927,
1394397382954128328,25,0.17919873,-0.6267765,0.22479056,0.7242294,3.1415927,
1394397382968288484,-95,0.17999369,-0.62723655,0.22608487,0.7232304,3.1415927,
1394397382988185945,28,0.18085505,-0.62800133,0.22806966,0.72172713,3.1415927,
1394397383008052889,-36,0.1819385,-0.6290753,0.23037271,0.71978545,3.1415927,
1394397383027950350,-119,0.18309686,-0.6299494,0.2323117,0.71810204,3.1415927,
1394397383047969881,13,0.18429224,-0.6308669,0.23365436,0.7165535,3.1415927,
1394397383067684236,57,0.18581781,-0.6319119,0.23466024,0.7149082,3.1415927,
1394397383092525545,67,0.18686228,-0.6329473,0.23507869,0.71358126,3.1415927,
1394397383107448641,-54,0.18765174,-0.633211,0.23547427,0.7130095,3.1415927,
1394397383127315584,-60,0.18811902,-0.6331261,0.2354233,0.7129786,3.1415927,
1394397383147213045,-29,0.18715161,-0.6326292,0.23484175,0.71386546,3.1415927,
1394397383167079988,59,0.18601854,-0.6318848,0.23466653,0.7148778,3.1415927,
1394397383186977449,25,0.1850167,-0.63139147,0.23493244,0.7154861,3.1415927,
1394397383201870027,96,0.18495147,-0.631041,0.235818,0.71552086,3.1415927,
1394397383222499910,-57,0.1845958,-0.6301788,0.23546454,0.7164883,3.1415927,
1394397383246608797,-25,0.18427312,-0.62907124,0.2343015,0.71792454,3.1415927,
1394397383266506258,31,0.18494855,-0.62874246,0.23323596,0.71838564,3.1415927,
1394397383286342684,-114,0.18666834,-0.62880176,0.2318696,0.7183312,3.1415927,
1394397383306240145,115,0.18793748,-0.62845427,0.23012991,0.71886367,3.1415927,
1394397383326137606,9,0.18875684,-0.62752664,0.22885883,0.7198644,3.1415927,
1394397383341762606,79,0.18860798,-0.62652916,0.22751804,0.7211961,3.1415927,
1394397383360897127,121,0.18776123,-0.62532395,0.2267312,0.72270924,3.1415927,
1394397383385738436,-105,0.18633518,-0.624069,0.22663705,0.7241911,3.1415927,
1394397383401424471,-82,0.18455002,-0.622725,0.22558711,0.72613037,3.1415927,
1394397383425502840,-6,0.18255763,-0.62080246,0.22342743,0.7289425,3.1415927,
1394397383445400301,23,0.18031599,-0.6181801,0.22102258,0.73245376,3.1415927,
1394397383465267244,-88,0.17881332,-0.61667746,0.21906036,0.73467493,3.1415927,
1394397383485164705,50,0.17864345,-0.6163742,0.21802585,0.73527825,3.1415927,
1394397383505031649,74,0.17983389,-0.61667573,0.2181957,0.7346846,3.1415927,
1394397383524959627,-37,0.18095547,-0.617303,0.21869977,0.7337319,3.1415927,
1394397383544796053,89,0.1817936,-0.61790615,0.21954879,0.7327629,3.1415927,
1394397383559688631,-113,0.18300101,-0.61873734,0.22041564,0.7314996,3.1415927,
1394397383584529940,-123,0.18367739,-0.61898714,0.22062162,0.7310565,3.1415927,
1394397383604427400,-126,0.18422484,-0.6189632,0.22028324,0.7310411,3.1415927,
1394397383619319979,-99,0.18476023,-0.61877954,0.21993999,0.73116475,3.1415927,
1394397383644161287,-128,0.18500291,-0.6189321,0.21920982,0.73119354,3.1415927,
1394397383659084383,-100,0.1853005,-0.61931634,0.21903807,0.73084426,3.1415927,
1394397383678981844,-104,0.18589695,-0.61968094,0.21923263,0.7303252,3.1415927,
1394397383703853670,85,0.18645945,-0.6194839,0.2196804,0.7302144,3.1415927,
1394397383723781649,127,0.18762183,-0.6196719,0.21997729,0.7296676,3.1415927,
1394397383743770662,61,0.18930952,-0.6203343,0.22001547,0.7286566,3.1415927,
1394397383763454500,-120,0.19075727,-0.62165296,0.22002606,0.72715044,3.1415927,
1394397383783351961,-112,0.19216551,-0.6232319,0.22082731,0.72518253,3.1415927,
1394397383798244539,-60,0.19313553,-0.6238247,0.22229742,0.7239649,3.1415927,
1394397383823116365,124,0.19349368,-0.6237014,0.22343616,0.72362494,3.1415927,
1394397383842983309,-90,0.19360538,-0.62334865,0.22421545,0.72365797,3.1415927,
1394397383862850252,-82,0.19296864,-0.62366986,0.22450957,0.7234601,3.1415927,
1394397383882747713,19,0.19348104,-0.62371236,0.22599037,0.7228252,3.1415927,
1394397383902645174,-119,0.1937571,-0.6236129,0.22731952,0.7224203,3.1415927,
1394397383922481600,-116,0.19326927,-0.6237223,0.2273853,0.7224357,3.1415927,
1394397383942409578,15,0.19260749,-0.62347955,0.22713287,0.7229013,3.1415927,
1394397383962246004,-117,0.19299836,-0.6241931,0.22763225,0.72202367,3.1415927,
1394397383982112947,97,0.1943663,-0.62562245,0.22935994,0.7198697,3.1415927,
1394397384001979891,-9,0.19528355,-0.6267212,0.23043029,0.7183222,3.1415927,
1394397384016933504,68,0.19437973,-0.6261381,0.23029041,0.71912026,3.1415927,
1394397384041774813,111,0.19099344,-0.62370163,0.22873625,0.72263235,3.1415927,
1394397384061641756,63,0.18814719,-0.6208232,0.22723423,0.7263221,3.1415927,
1394397384081508699,126,0.1858479,-0.61820465,0.22534367,0.7297286,3.1415927,
1394397384101406160,73,0.18436347,-0.6164669,0.22450374,0.73183113,3.1415927,
1394397384121273104,-90,0.18368056,-0.6154073,0.22491592,0.73276746,3.1415927,
1394397384141170565,-98,0.18368365,-0.6150728,0.22587761,0.7327517,3.1415927,
1394397384161037508,-23,0.18319286,-0.61481506,0.22631946,0.73295456,3.1415927,
1394397384180904451,-35,0.18246499,-0.6142208,0.22684182,0.73347265,3.1415927,
1394397384200801912,-47,0.1820868,-0.6140231,0.22773099,0.7334567,3.1415927,
1394397384220668856,119,0.18203108,-0.6147442,0.22854719,0.7326121,3.1415927,
1394397384240535799,-7,0.18260202,-0.6153698,0.23014094,0.7314449,3.1415927,
1394397384260433260,5,0.183012,-0.6158195,0.23146571,0.73054534,3.1415927,
1394397384280300203,-88,0.18301597,-0.6165331,0.23222649,0.72970057,3.1415927,
1394397384295955721,115,0.18405937,-0.61711925,0.2342055,0.72830886,3.1415927,
1394397384320064608,61,0.18522477,-0.6178371,0.23613623,0.72677976,3.1415927,
1394397384339931551,61,0.18497407,-0.6179785,0.23713423,0.7263983,3.1415927,
1394397384364803377,31,0.18431476,-0.6174253,0.23848262,0.72659487,3.1415927,
1394397384379695955,-126,0.18298972,-0.61642796,0.23964345,0.7273942,3.1415927,
1394397384394588533,-107,0.18147996,-0.61527807,0.2412355,0.72821933,3.1415927,
1394397384424434725,-41,0.17972751,-0.6144009,0.24278456,0.7288794,3.1415927,
1394397384439357820,-121,0.1778106,-0.6131062,0.24340189,0.73023266,3.1415927,
1394397384454250399,46,0.17517895,-0.6108582,0.24235271,0.733096,3.1415927,
1394397384479091707,16,0.17282152,-0.60869974,0.24073541,0.7359781,3.1415927,
1394397384494014803,-54,0.1717343,-0.6076244,0.23985186,0.7374083,3.1415927,
1394397384518856111,-117,0.17213354,-0.6073829,0.2404696,0.737313,3.1415927,
1394397384538753572,17,0.17279138,-0.60823673,0.24169193,0.7360545,3.1415927,
1394397384553646150,-65,0.17417474,-0.6099261,0.24391542,0.7335929,3.1415927,
1394397384573543611,58,0.17483625,-0.6111585,0.2456916,0.731815,3.1415927,
1394397384598690096,-56,0.17523341,-0.61131865,0.2473417,0.73103,3.1415927,
