1394397862665437621,-31,-0.6428223,-0.07362372,-0.7570366,0.090854414,
1394397862685579223,34,-0.6416499,-0.073233776,-0.7582961,0.0889342,
1394397862705537719,-71,-0.64041156,-0.071398996,-0.7599034,0.08556885,
1394397862725007934,-123,-0.6393473,-0.06864083,-0.7614596,0.08187012,
1394397862744905395,-16,-0.63809156,-0.06560328,-0.76312464,0.07858837,
1394397862764802856,31,-0.6363932,-0.06277561,-0.76504725,0.07593178,
1394397862784700317,-79,-0.63462305,-0.060877685,-0.7668807,0.07376612,
1394397862804475707,45,-0.6336131,-0.060292754,-0.7679312,0.07197795,
1394397862821443481,-55,-0.6333842,-0.060636416,-0.76820046,0.07082135,
1394397862844270629,3,-0.6329606,-0.06148886,-0.7685673,0.06988718,
1394397862864168090,73,-0.63216454,-0.062200766,-0.7692124,0.069363184,
1394397862884065551,-33,-0.63127935,-0.0632198,-0.7698867,0.06902289,
1394397862903901977,-94,-0.63062686,-0.064670645,-0.7703092,0.06892897,
1394397862923738403,-94,-0.6302084,-0.066327766,-0.77051926,0.068833604,
1394397862939668578,42,-0.62982893,-0.067712605,-0.7707146,0.068771675,
1394397862958528442,13,-0.62910736,-0.06870294,-0.77127486,0.06810961,
1394397862979402465,-20,-0.6281042,-0.0691768,-0.77216077,0.06683907,
1394397863003267211,100,-0.6272551,-0.06941434,-0.77297056,0.06518629,
1394397863023103637,-71,-0.62713736,-0.069660455,-0.77313966,0.06404061,
1394397863043001098,-12,-0.6275358,-0.070308566,-0.7728032,0.06348792,
1394397863062837524,-43,-0.62810254,-0.071212,-0.77225775,0.06351439,
1394397863082796020,119,-0.62893873,-0.072371334,-0.7714017,0.06432622,
1394397863102571410,-109,-0.63013643,-0.07362343,-0.7701783,0.065825604,
1394397863122468871,-101,-0.6315277,-0.07468037,-0.7687712,0.067723475,
1394397863139802856,-53,-0.6324552,-0.075513035,-0.7677665,0.06951865,
1394397863162263793,111,-0.6336999,-0.07653915,-0.7664814,0.071221225,
1394397863182039184,-36,-0.63519007,-0.078652404,-0.7648219,0.07344982,
1394397863201936645,-100,-0.63711405,-0.0805383,-0.7628359,0.07537004,
1394397863222139282,-128,-0.63884974,-0.08122057,-0.7612122,0.076355934,
1394397863241731567,-29,-0.63970983,-0.08069811,-0.760534,0.0764673,
1394397863261567993,-28,-0.6391824,-0.08010419,-0.76097614,0.077100545,
1394397863281404418,-38,-0.63701516,-0.08014764,-0.76255625,0.07934733,
1394397863301912231,-53,-0.6340154,-0.08036168,-0.76463443,0.08307036,
1394397863321199340,74,-0.6316884,-0.080470264,-0.7661113,0.086992815,
1394397863341096801,75,-0.6303534,-0.07977544,-0.7669574,0.0898157,
1394397863361482543,109,-0.62923497,-0.07858681,-0.7678183,0.091338016,
1394397863380769653,-126,-0.62792164,-0.07756473,-0.7689301,0.09189512,
1394397863400667114,9,-0.6265161,-0.0770384,-0.7701257,0.09191901,
1394397863420564575,116,-0.62505984,-0.076961875,-0.7713576,0.09156695,
1394397863440401000,106,-0.6234722,-0.077205814,-0.7726766,0.091063336,
1394397863460237426,123,-0.6218189,-0.07777469,-0.7739891,0.090737306,
1394397863480684203,93,-0.6205482,-0.07888994,-0.7748897,0.09078667,
1394397863500032348,-34,-0.6199499,-0.080485694,-0.7751369,0.091361746,
1394397863519929809,64,-0.61986136,-0.0822196,-0.77489644,0.09245157,
1394397863539766235,-102,-0.620117,-0.08362143,-0.7743382,0.094142154,
1394397863559602660,-112,-0.62029797,-0.084068,-0.7739266,0.09591973,
1394397863576143188,90,-0.6203856,-0.08394566,-0.77367544,0.097473815,
1394397863594392700,-63,-0.6205768,-0.0833163,-0.77339697,0.09899474,
1394397863619234008,48,-0.6210921,-0.08210575,-0.77287745,0.10081518,
1394397863639436645,-118,-0.6214442,-0.08093974,-0.7725596,0.10201748,
1394397863658967895,70,-0.62148917,-0.07950331,-0.7725776,0.10273413,
1394397863679109496,-127,-0.6214848,-0.077757016,-0.77272725,0.102971084,
1394397863699006957,-122,-0.6218379,-0.07599232,-0.7726632,0.102637336,
1394397863718294067,79,-0.6227102,-0.07473354,-0.7721755,0.10194074,
1394397863733491821,-39,-0.6236755,-0.07405718,-0.7715748,0.10107774,
1394397863758577270,92,-0.6253638,-0.07386728,-0.77030605,0.10046074,
1394397863778840942,-98,-0.62707514,-0.07289175,-0.7692024,0.09895061,
1394397863798128051,-47,-0.62908524,-0.07175151,-0.76785946,0.097444184,
1394397863817964477,-92,-0.6312029,-0.070277736,-0.76644355,0.09595993,
1394397863837800903,60,-0.6334058,-0.068894,-0.7648719,0.094982594,
1394397863857698364,36,-0.6357429,-0.06806927,-0.7630408,0.09469059,
1394397863877534789,-79,-0.6379127,-0.06760897,-0.76130915,0.094365485,
1394397863897432250,46,-0.63982224,-0.06713847,-0.7598984,0.09313618,
1394397863917329711,-108,-0.6410626,-0.06617925,-0.7592494,0.09055057,
1394397863937166137,-65,-0.64127636,-0.06481159,-0.7596092,0.08693647,
1394397863957002563,61,-0.6408834,-0.06363391,-0.7604579,0.083204724,
1394397863972871703,-4,-0.64118534,-0.0629239,-0.7605933,0.08012387,
1394397863994783325,123,-0.64241576,-0.06378407,-0.7597571,0.07747742,
1394397864016633910,47,-0.64304215,-0.0647991,-0.7593951,0.0749458,
1394397864036531371,83,-0.64245445,-0.06591042,-0.7599722,0.07314553,
1394397864056306762,-108,-0.64114416,-0.066856325,-0.761139,0.0716373,
1394397864076204223,110,-0.6400908,-0.067480795,-0.7620799,0.07045828,
1394397864096101684,24,-0.63943195,-0.06763242,-0.7626614,0.07000178,
1394397864115938110,-69,-0.6388227,-0.06732,-0.7631718,0.07030245,
1394397864135774535,23,-0.6383014,-0.06666691,-0.763607,0.07093065,
1394397864155671996,-90,-0.6380277,-0.06579836,-0.76387024,0.0713685,
1394397864175569457,1,-0.63804364,-0.06501148,-0.7639176,0.07143975,
1394397864191682739,-113,-0.63800406,-0.06472891,-0.7639851,0.071328275,
1394397864212800903,27,-0.63761187,-0.06507986,-0.76428866,0.07126447,
1394397864233186645,-112,-0.6372197,-0.066032045,-0.76451945,0.071419835,
1394397864255037231,29,-0.63692814,-0.06703161,-0.7646855,0.07131217,
1394397864274934692,-4,-0.63649756,-0.067684196,-0.7650124,0.07103345,
1394397864295076293,95,-0.6358368,-0.06821819,-0.76554054,0.07074999,
1394397864314973754,-10,-0.63519067,-0.06880285,-0.7660379,0.07060425,
1394397864334505004,56,-0.6344216,-0.069265276,-0.7666389,0.07054371,
1394397864354341430,110,-0.63341266,-0.06941029,-0.7674381,0.070776805,
1394397864374238891,-61,-0.63261986,-0.069411844,-0.7680116,0.07163956,
1394397864390779418,43,-0.6322502,-0.06961063,-0.76815957,0.07310899,
1394397864413972778,-85,-0.63219684,-0.06958984,-0.7680299,0.07492956,
1394397864433809203,89,-0.63247997,-0.07029993,-0.7675245,0.07702703,
1394397864453706664,108,-0.633418,-0.07131556,-0.7664727,0.078837246,
1394397864473909301,43,-0.6350166,-0.07266487,-0.764833,0.08064874,
1394397864493440551,123,-0.6368204,-0.07373235,-0.76307046,0.08213898,
1394397864513399047,106,-0.6383398,-0.07429152,-0.761634,0.08316691,
1394397864533174438,-8,-0.6387586,-0.074693486,-0.7611066,0.084409654,
1394397864553010864,122,-0.6381357,-0.07535187,-0.76132315,0.08655639,
1394397864573030395,52,-0.636894,-0.07635176,-0.76191926,0.089529425,
1394397864592805785,-112,-0.6358158,-0.07732414,-0.76233244,0.09278214,
1394397864612703246,-124,-0.63533443,-0.077834874,-0.76236117,0.09537986,
1394397864633150024,-12,-0.63529724,-0.0778523,-0.76221526,0.09676924,
1394397864652376098,-107,-0.63513124,-0.07770374,-0.7623521,0.09690014,
1394397864672273559,69,-0.63454217,-0.07779403,-0.7628866,0.09647993,
1394397864692171020,127,-0.6337592,-0.07852439,-0.7634703,0.09641742,
1394397864712312621,104,-0.63331556,-0.079810984,-0.7636328,0.096987545,
1394397864731965942,-90,-0.63223606,-0.08066997,-0.76439726,0.097297,
1394397864751863403,6,-0.6314795,-0.08054482,-0.7650319,0.09732632,
1394397864771638793,-116,-0.630472,-0.07975489,-0.7659766,0.09707746,
1394397864792024535,67,-0.6292041,-0.078699775,-0.76713765,0.09699681,
1394397864811372680,86,-0.6285609,-0.07808051,-0.76770455,0.09718196,
1394397864831270141,-35,-0.62820774,-0.07801776,-0.76794755,0.097594954,
1394397864851106567,-123,-0.62715745,-0.07788684,-0.7687531,0.09811119,
1394397864871004028,-48,-0.6275821,-0.07883742,-0.7683644,0.09768069,
1394397864891023559,-8,-0.6276062,-0.078957364,-0.76843613,0.096860826,
1394397864910982055,5,-0.62722236,-0.078807436,-0.7689305,0.09553722,
