1394397859905122680,16,-0.6332641,-0.1410624,-0.744401,0.15794015,0.17453292,
1394397859934968871,16,-0.62621254,-0.14426006,-0.74826264,0.16477227,0.17453292,
1394397859960603637,33,-0.6211722,-0.15256141,-0.7483434,0.17564823,0.17453292,
1394397859984712524,-117,-0.61760455,-0.1563408,-0.7491237,0.18148248,0.17453292,
1394397860014497680,-42,-0.61369735,-0.15732914,-0.7503787,0.18855986,0.17453292,
1394397860039338989,126,-0.61065435,-0.16278645,-0.7489098,0.19933888,0.17453292,
1394397860064180297,77,-0.60913014,-0.16466142,-0.7480967,0.2054226,0.17453292,
1394397860098970336,-94,-0.60750335,-0.1639824,-0.74822444,0.2102609,0.17453292,
1394397860133760375,32,-0.60503525,-0.16700138,-0.74721336,0.21843767,0.17453292,
1394397860153596801,97,-0.60332024,-0.16869897,-0.7470493,0.22240211,0.17453292,
1394397860193330688,-110,-0.5996495,-0.17264405,-0.74668944,0.23036793,0.17453292,
1394397860218233032,22,-0.59909654,-0.17492078,-0.74573314,0.23316988,0.17453292,
1394397860252962035,70,-0.59925115,-0.17984892,-0.7426532,0.23878583,0.17453292,
1394397860277803344,-1,-0.59987664,-0.18189421,-0.74101806,0.2407379,0.17453292,
1394397860302705688,-35,-0.59982294,-0.18585365,-0.7385511,0.2453837,0.17453292,
1394397860327485961,-64,-0.60131013,-0.1871876,-0.7365754,0.246665,0.17453292,
1394397860352327270,-23,-0.6020868,-0.18842812,-0.7351207,0.24816097,0.17453292,
1394397860382173461,69,-0.6017844,-0.19250989,-0.73274916,0.25273338,0.17453292,
1394397860402070922,-80,-0.60202515,-0.19452709,-0.73134524,0.25467443,0.17453292,
1394397860426851196,77,-0.6033898,-0.19649123,-0.72917646,0.2561516,0.17453292,
1394397860461702270,75,-0.6035139,-0.19904523,-0.7273247,0.25913462,0.17453292,
1394397860481538696,116,-0.6031262,-0.20136634,-0.7260743,0.26173747,0.17453292,
1394397860516267700,127,-0.603746,-0.20474428,-0.72405994,0.26326367,0.17453292,
1394397860531160278,99,-0.60411966,-0.20687291,-0.7223672,0.2653838,0.17453292,
1394397860546113891,-79,-0.6047038,-0.20847173,-0.7208769,0.26685098,0.17453292,
1394397860578340453,24,-0.60321003,-0.21379729,-0.71800745,0.2736671,0.17453292,
1394397860595735473,119,-0.60254914,-0.21700849,-0.7161521,0.27743122,0.17453292,
1394397860620576782,-106,-0.60118264,-0.2204025,-0.7147984,0.2811858,0.17453292,
1394397860650361938,88,-0.5986645,-0.22505967,-0.7142207,0.28431964,0.17453292,
1394397860675996703,-88,-0.59869015,-0.22963434,-0.7118479,0.2865498,0.17453292,
1394397860700044555,12,-0.5974916,-0.23734687,-0.7077,0.2929691,0.17453292,
1394397860724946899,54,-0.59472674,-0.24242088,-0.7068881,0.2963807,0.17453292,
1394397860749727172,-70,-0.59127396,-0.24603096,-0.7070619,0.2998789,0.17453292,
1394397860789522094,23,-0.5872779,-0.25221348,-0.70493263,0.30751106,0.17453292,
1394397860809358520,104,-0.58545643,-0.25587392,-0.70334345,0.3115723,0.17453292,
1394397860834199828,-44,-0.58215463,-0.2584623,-0.70292866,0.31651938,0.17453292,
1394397860868989868,-58,-0.5753295,-0.26382238,-0.702978,0.3243696,0.17453292,
1394397860893831176,55,-0.5732099,-0.2665982,-0.7022634,0.3273866,0.17453292,
1394397860928560180,94,-0.5725785,-0.27317,-0.6989876,0.3300733,0.17453292,
1394397860953462524,84,-0.57324415,-0.27621472,-0.69675493,0.33110297,0.17453292,
1394397860988191528,125,-0.5733745,-0.28260273,-0.6932001,0.33294287,0.17453292,
1394397861013032836,-55,-0.5723522,-0.2886579,-0.6896675,0.33682087,0.17453292,
1394397861052705688,-74,-0.57317674,-0.29221,-0.68715435,0.3374917,0.17453292,
1394397861067659301,50,-0.5722607,-0.29404876,-0.6860178,0.3397537,0.17453292,
1394397861082612914,-36,-0.570677,-0.29599544,-0.6851349,0.3424977,0.17453292,
1394397861107393188,125,-0.5702081,-0.29842234,-0.6830268,0.34537116,0.17453292,
1394397861132295532,96,-0.57090306,-0.30098698,-0.6803646,0.34724712,0.17453292,
1394397861152864379,96,-0.57195807,-0.30497625,-0.67652303,0.3495283,0.17453292,
1394397861174837035,108,-0.57467306,-0.30734056,-0.6736538,0.34854448,0.17453292,
1394397861196809692,-59,-0.57721967,-0.3084259,-0.6718745,0.34680763,0.17453292,
1394397861221651000,-67,-0.5791058,-0.31000635,-0.66935796,0.3471202,0.17453292,
1394397861251436157,-77,-0.5804818,-0.31151605,-0.6672403,0.34754714,0.17453292,
1394397861276277465,-87,-0.58029723,-0.31420782,-0.6647942,0.35011032,0.17453292,
1394397861296174926,-97,-0.5789445,-0.31515083,-0.6648955,0.35130784,0.17453292,
1394397861325960082,-1,-0.5778288,-0.31590906,-0.6648383,0.35256955,0.17453292,
1394397861335908813,-113,-0.5771841,-0.3165407,-0.66465414,0.35340545,0.17453292,
1394397861365693969,-85,-0.576127,-0.31634265,-0.6648764,0.35488638,0.17453292,
1394397861395479125,-51,-0.5731784,-0.31908667,-0.66273683,0.36115113,0.17453292,
1394397861425325317,-4,-0.5691929,-0.31743255,-0.66367394,0.3671416,0.17453292,
1394397861440217895,-86,-0.5661673,-0.31758955,-0.6643095,0.37051898,0.17453292,
1394397861465059203,13,-0.56332755,-0.317057,-0.6654079,0.37332192,0.17453292,
1394397861489961547,-16,-0.56101483,-0.3160967,-0.6663151,0.37599134,0.17453292,
1394397861514741821,46,-0.5600948,-0.31422767,-0.66700083,0.3777098,0.17453292,
1394397861544526977,23,-0.5593074,-0.3100932,-0.668391,0.3798301,0.17453292,
1394397861561983032,-89,-0.55785567,-0.3085089,-0.6693869,0.3814976,0.17453292,
1394397861579317016,-36,-0.55836105,-0.30646023,-0.6702701,0.3808583,0.17453292,
1394397861604219360,126,-0.5599808,-0.30478358,-0.6704422,0.37952036,0.17453292,
1394397861629793090,-6,-0.5606295,-0.304694,-0.67000335,0.3794096,0.17453292,
1394397861653901977,79,-0.56100315,-0.30578682,-0.6689267,0.37987754,0.17453292,
1394397861678682250,52,-0.5644896,-0.30521324,-0.6681149,0.37658846,0.17453292,
1394397861703584594,119,-0.5659186,-0.30423233,-0.66788906,0.3756368,0.17453292,
1394397861728364868,-61,-0.56717336,-0.3029067,-0.66779894,0.3749753,0.17453292,
1394397861738313598,104,-0.5687281,-0.30079752,-0.6682822,0.37345433,0.17453292,
1394397861763154907,-87,-0.5704654,-0.29834676,-0.6690253,0.37143448,0.17453292,
1394397861788057250,21,-0.571244,-0.2958356,-0.6701963,0.37013307,0.17453292,
1394397861822786254,6,-0.5747655,-0.294151,-0.6688045,0.36853808,0.17453292,
1394397861852632446,62,-0.57662654,-0.29411432,-0.66722435,0.3685245,0.17453292,
1394397861877412719,9,-0.57724947,-0.29185688,-0.6682409,0.36750057,0.17453292,
1394397861902254028,-11,-0.5764758,-0.29104167,-0.6696112,0.36686674,0.17453292,
1394397861927888793,-115,-0.5753478,-0.29101726,-0.67049277,0.36704674,0.17453292,
1394397861937105102,98,-0.5746306,-0.29088974,-0.67123854,0.36690813,0.17453292,
1394397861961885375,-108,-0.574332,-0.29140854,-0.67163897,0.3662306,0.17453292,
1394397861987520141,44,-0.5715089,-0.29312715,-0.672796,0.36715066,0.17453292,
1394397862026460571,-12,-0.5649334,-0.298343,-0.6744463,0.3700863,0.17453292,
1394397862051362914,-53,-0.5629826,-0.300018,-0.6752049,0.3703216,0.17453292,
1394397862086091918,53,-0.55894184,-0.30455452,-0.6758206,0.37161413,0.17453292,
1394397862110933227,16,-0.5582806,-0.30566296,-0.67662895,0.37022448,0.17453292,
1394397862136567993,66,-0.55510986,-0.30579343,-0.6788275,0.3708592,0.17453292,
1394397862170564575,-94,-0.5522581,-0.30632508,-0.6798292,0.37283808,0.17453292,
1394397862196138305,113,-0.5482847,-0.30717513,-0.6816577,0.37466004,0.17453292,
1394397862230195922,85,-0.54831564,-0.30648878,-0.6826197,0.37342325,0.17453292,
1394397862250093383,-66,-0.5490375,-0.30610043,-0.6829992,0.37198442,0.17453292,
1394397862279878539,62,-0.54931223,-0.30758458,-0.6829057,0.3705234,0.17453292,
1394397862304658813,-116,-0.54758734,-0.3124965,-0.6798217,0.37461507,0.17453292,
1394397862329561157,80,-0.5523992,-0.3118675,-0.67891604,0.3696847,0.17453292,
1394397862364290160,-19,-0.555285,-0.3104647,-0.67927283,0.36586705,0.17453292,
1394397862384126586,61,-0.5559749,-0.31069773,-0.6792816,0.36460295,0.17453292,
1394397862413972778,82,-0.55531275,-0.31324503,-0.6784148,0.36504608,0.17453292,
1394397862438814086,16,-0.5560876,-0.31443274,-0.6775183,0.36451006,0.17453292,
1394397862464448852,-90,-0.55773413,-0.31459296,-0.67667365,0.36342353,0.17453292,
1394397862473604125,-20,-0.55991876,-0.31331187,-0.6768957,0.3607477,0.17453292,
1394397862498384399,57,-0.56251794,-0.31171143,-0.67710996,0.35767534,0.17453292,
1394397862524019164,-93,-0.56485647,-0.31044388,-0.67699707,0.35529813,0.17453292,
1394397862548067016,103,-0.56862354,-0.30510613,-0.6795521,0.3489792,0.17453292,
1394397862567964477,73,-0.5669254,-0.30858558,-0.6775662,0.35252598,0.17453292,
1394397862602754516,-115,-0.5661412,-0.307931,-0.6790008,0.35159722,0.17453292,
1394397862643220825,-92,-0.56920165,-0.3064929,-0.6798674,0.3461963,0.17453292,
1394397862667329711,-22,-0.57189137,-0.30559137,-0.67958516,0.34310085,0.17453292,
1394397862702852172,-33,-0.57143253,-0.30278373,-0.68104917,0.34345147,0.17453292,
1394397862712007446,93,-0.56767595,-0.30071136,-0.6827926,0.34800997,0.17453292,
1394397862736848754,114,-0.56404775,-0.2989108,-0.6843498,0.3523746,0.17453292,
1394397862766694946,-119,-0.56076705,-0.29673606,-0.6867382,0.35479382,0.17453292,
1394397862801484985,-72,-0.55131054,-0.2989284,-0.6879668,0.36523986,0.17453292,
1394397862841218871,-106,-0.5524284,-0.29603368,-0.6892907,0.3634078,0.17453292,
1394397862866060180,-24,-0.55355746,-0.29365537,-0.6909215,0.36051106,0.17453292,
1394397862890901489,-12,-0.5559852,-0.29128462,-0.6926295,0.35538447,0.17453292,
1394397862915742797,-97,-0.5598422,-0.28693828,-0.6948085,0.348546,0.17453292,
1394397862945527953,-88,-0.5669439,-0.278155,-0.6979536,0.3377354,0.17453292,
1394397862975313110,-8,-0.56797224,-0.27495322,-0.6996297,0.33515143,0.17453292,
1394397863005159301,83,-0.5685822,-0.27390656,-0.6999122,0.33438358,0.17453292,
1394397863039888305,33,-0.56755334,-0.2734318,-0.6998951,0.33654884,0.17453292,
1394397863074678344,84,-0.5717678,-0.2652094,-0.7037706,0.32779944,0.17453292,
1394397863099580688,15,-0.57362896,-0.26462615,-0.7033305,0.3259587,0.17453292,
1394397863124360961,35,-0.57697463,-0.2597471,-0.70575064,0.3186656,0.17453292,
1394397863149995727,-101,-0.5720877,-0.26518238,-0.70521104,0.32414708,0.17453292,
1394397863188936157,40,-0.57239115,-0.26571167,-0.7049353,0.32377744,0.17453292,
1394397863213777465,-99,-0.5694436,-0.27137393,-0.7020064,0.3305711,0.17453292,
1394397863239412231,-102,-0.56792974,-0.27273333,-0.70206517,0.33192903,0.17453292,
1394397863263460082,-102,-0.5633145,-0.2792337,-0.6995085,0.33969575,0.17453292,
1394397863293306274,107,-0.54324585,-0.30502436,-0.68808585,0.3719972,0.17453292,
1394397863323091430,119,-0.54022837,-0.30779055,-0.6877641,0.37469837,0.17453292,
1394397863347932739,42,-0.538454,-0.31159058,-0.68640673,0.3765958,0.17453292,
1394397863377717895,-121,-0.5334383,-0.3180065,-0.6827305,0.38496038,0.17453292,
1394397863402559203,-63,-0.5276541,-0.32467932,-0.67860967,0.39452937,0.17453292,
1394397863437349243,-9,-0.5193545,-0.32983625,-0.6749601,0.40731785,0.17453292,
1394397863462129516,110,-0.5139354,-0.33320433,-0.6716493,0.41681236,0.17453292,
1394397863496919555,-71,-0.506397,-0.33970603,-0.6668712,0.42830446,0.17453292,
1394397863521821899,-109,-0.49433428,-0.35758534,-0.6514275,0.4510084,0.17453292,
1394397863551607055,-15,-0.49430043,-0.35933992,-0.6509817,0.45029405,0.17453292,
1394397863586336059,-80,-0.49306744,-0.36530077,-0.64855367,0.45035315,0.17453292,
1394397863611177368,-118,-0.49773705,-0.36371148,-0.6509677,0.44295913,0.17453292,
1394397863650972289,9,-0.50142485,-0.3667652,-0.6481238,0.4404452,0.17453292,
1394397863675752563,-73,-0.49850646,-0.37215915,-0.6431007,0.44655392,0.17453292,
1394397863710542602,-89,-0.49453977,-0.38188857,-0.6336926,0.4560978,0.17453292,
1394397863735383910,-17,-0.49837705,-0.38078994,-0.6339765,0.45243022,0.17453292,
1394397863775850219,50,-0.5103115,-0.36948493,-0.6414373,0.43774563,0.17453292,
1394397863800020141,-53,-0.51013035,-0.368898,-0.6404382,0.4399093,0.17453292,
1394397863819856567,-101,-0.51082134,-0.36652043,-0.6417026,0.43925175,0.17453292,
1394397863849641723,-83,-0.51650053,-0.35710913,-0.64847505,0.4303259,0.17453292,
1394397863874483032,1,-0.52109605,-0.3494827,-0.6538727,0.42281345,0.17453292,
1394397863884370727,49,-0.51832956,-0.35387287,-0.64922684,0.42966607,0.17453292,
1394397863909273071,112,-0.5176328,-0.35293135,-0.6494546,0.43093443,0.17453292,
1394397863934114379,65,-0.51472056,-0.3528417,-0.64926624,0.43476298,0.17453292,
1394397863944002075,-115,-0.5031594,-0.36085218,-0.6414808,0.45290032,0.17453292,
1394397863978731078,-35,-0.49879998,-0.36121038,-0.63874,0.461234,0.17453292,
1394397864008577270,-46,-0.49865818,-0.3611338,-0.6382157,0.4621721,0.17453292,
1394397864038423461,-101,-0.5023769,-0.35367864,-0.6446721,0.454892,0.17453292,
1394397864063203735,-31,-0.49888265,-0.3500223,-0.64825344,0.45647338,0.17453292,
1394397864092988891,-40,-0.4969639,-0.35020772,-0.64836234,0.45826602,0.17453292,
1394397864122774047,-96,-0.49770796,-0.34865922,-0.64991707,0.4564333,0.17453292,
1394397864152559203,-124,-0.5023078,-0.34305805,-0.6549535,0.4483682,0.17453292,
1394397864177461547,60,-0.50822747,-0.33431065,-0.66240996,0.43721187,0.17453292,
1394397864212251586,36,-0.511674,-0.33134943,-0.6632268,0.43419755,0.17453292,
1394397864217134399,100,-0.51416177,-0.3295553,-0.66360044,0.43204796,0.17453292,
1394397864246980590,-44,-0.5155819,-0.32851353,-0.6635291,0.43125784,0.17453292,
1394397864276826782,90,-0.52267796,-0.31815305,-0.67148536,0.4179638,0.17453292,
1394397864312349243,16,-0.52387303,-0.3142022,-0.67322904,0.41664934,0.17453292,
1394397864351289672,-88,-0.5212284,-0.30971047,-0.6759345,0.4189427,0.17453292,
1394397864376130981,79,-0.52759707,-0.29439542,-0.68800294,0.40202567,0.17453292,
1394397864405977172,37,-0.5305571,-0.2890355,-0.69261456,0.39402118,0.17453292,
1394397864420869750,89,-0.5294929,-0.2900811,-0.6927173,0.39450338,0.17453292,
1394397864445650024,2,-0.5310986,-0.28732476,-0.6953582,0.38968664,0.17453292,
1394397864485444946,113,-0.537808,-0.28048855,-0.69972324,0.37746003,0.17453292,
1394397864515291137,-29,-0.5429045,-0.27173376,-0.7055749,0.36548528,0.17453292,
1394397864535127563,99,-0.5414408,-0.27277663,-0.7051535,0.36768636,0.17453292,
1394397864554902953,-58,-0.5379968,-0.27690792,-0.7034838,0.37281626,0.17453292,
1394397864589692993,81,-0.531522,-0.28656638,-0.70056015,0.38023618,0.17453292,
1394397864614595336,-65,-0.5312449,-0.2865751,-0.70216626,0.37764546,0.17453292,
1394397864640169067,36,-0.5303042,-0.29050317,-0.7014417,0.37731278,0.17453292,
1394397864674165649,50,-0.5328381,-0.28556085,-0.7057526,0.3693939,0.17453292,
1394397864694063110,-69,-0.5331378,-0.28401238,-0.7075551,0.36669716,0.17453292,
1394397864723848266,-69,-0.53108466,-0.28739163,-0.70582116,0.3703669,0.17453292,
1394397864748750610,76,-0.5333001,-0.28364018,-0.7079905,0.36590803,0.17453292,
1394397864773530883,0,-0.53705233,-0.27742794,-0.71153694,0.35822296,0.17453292,
1394397864808320922,-59,-0.5368747,-0.27620515,-0.71170145,0.3591062,0.17453292,
1394397864833162231,-17,-0.53858364,-0.27989942,-0.7091503,0.35873362,0.17453292,
1394397864858003539,84,-0.5407551,-0.277928,-0.7100187,0.35526526,0.17453292,
1394397864882783813,-100,-0.542884,-0.27613264,-0.7107687,0.35190284,0.17453292,
1394397864908418578,-12,-0.5430951,-0.27611515,-0.71096003,0.35120356,0.17453292,
