1394397910424520798,-111,0.6077453,-0.25732854,0.6952152,0.28478673,0.17453292,
1394397910436971970,-14,0.6091492,-0.25832456,0.6934856,0.28510243,0.17453292,
1394397910449362106,-3,0.61020076,-0.25886214,0.6924664,0.28484336,0.17453292,
1394397910474203415,-57,0.6112759,-0.25887614,0.6915883,0.28465864,0.17453292,
1394397910499044723,-35,0.61281,-0.2586062,0.69076973,0.28359118,0.17453292,
1394397910508993454,110,0.61421025,-0.25798225,0.6901076,0.282741,0.17453292,
1394397910528890915,-96,0.61552876,-0.25769132,0.6890307,0.2827654,0.17453292,
1394397910553671188,-79,0.6165281,-0.25821894,0.6875931,0.28360513,0.17453292,
1394397910573568649,-110,0.61773443,-0.2590271,0.6857503,0.28470284,0.17453292,
1394397910588461227,52,0.61970544,-0.25861454,0.6843457,0.2841736,0.17453292,
1394397910609213181,44,0.62108576,-0.26005235,0.6821175,0.28520334,0.17453292,
1394397910628256149,26,0.6222648,-0.26117536,0.68020236,0.28617936,0.17453292,
1394397910658041306,32,0.623429,-0.26125848,0.67912275,0.28613377,0.17453292,
1394397910677938766,-29,0.6242598,-0.2611789,0.67828757,0.2863761,0.17453292,
1394397910702719040,114,0.62499416,-0.26104125,0.6776783,0.2863422,0.17453292,
1394397910707723923,9,0.6261639,-0.26046804,0.6771839,0.28547695,0.17453292,
1394397910732565231,66,0.6271065,-0.25912905,0.67746615,0.28395277,0.17453292,
1394397910758138962,72,0.62797296,-0.2577085,0.67779857,0.28253388,0.17453292,
1394397910782247848,-72,0.6289767,-0.2552507,0.678787,0.28014922,0.17453292,
1394397910788046188,19,0.62930584,-0.25427988,0.67919093,0.2793127,0.17453292,
1394397910807089157,119,0.62967896,-0.25351673,0.67954564,0.27830097,0.17453292,
1394397910831930466,-111,0.6294635,-0.25173047,0.6809871,0.27688268,0.17453292,
1394397910861776657,114,0.6298381,-0.24668676,0.68427896,0.27241856,0.17453292,
1394397910866903610,11,0.6304228,-0.2424001,0.68707216,0.26784548,0.17453292,
1394397910886556931,79,0.6301898,-0.24018657,0.6892332,0.26481864,0.17453292,
1394397910907186813,-95,0.6299692,-0.23705514,0.6920196,0.26086906,0.17453292,
1394397910937033005,-1,0.6293835,-0.23356645,0.69536656,0.25649258,0.17453292,
1394397910946188278,-114,0.627366,-0.2319884,0.6984079,0.25459713,0.17453292,
1394397910966818161,-8,0.6258985,-0.22733232,0.7026874,0.25060248,0.17453292,
1394397910990927048,52,0.62488264,-0.22326663,0.7057544,0.24816209,0.17453292,
1394397911015768356,-103,0.62426984,-0.22181,0.70686185,0.24785842,0.17453292,
1394397911040609665,-113,0.6248577,-0.22005095,0.7076628,0.24564956,0.17453292,
1394397911050497360,-115,0.62544554,-0.21864785,0.70843184,0.24317761,0.17453292,
1394397911075399704,43,0.62531805,-0.2168721,0.71010125,0.24020831,0.17453292,
1394397911086019821,-58,0.62529427,-0.21330103,0.7128932,0.2351447,0.17453292,
1394397911105184860,68,0.6250364,-0.20970984,0.71588135,0.22992426,0.17453292,
1394397911130026169,91,0.6251039,-0.20582534,0.71884686,0.22392027,0.17453292,
1394397911139974899,-101,0.625253,-0.2023551,0.72139,0.21842043,0.17453292,
1394397911164755173,-53,0.6251155,-0.19869263,0.7240686,0.21325223,0.17453292,
1394397911184652634,-30,0.62524676,-0.19400236,0.72705495,0.20693162,0.17453292,
1394397911209493942,27,0.62590736,-0.19222695,0.7280521,0.20304911,0.17453292,
1394397911235067673,102,0.62686485,-0.19116929,0.7284192,0.19975051,0.17453292,
1394397911254232712,-85,0.62796974,-0.19032171,0.7284702,0.19688289,0.17453292,
1394397911274069138,115,0.6297388,-0.18833706,0.7285871,0.192663,0.17453292,
1394397911294699020,91,0.63093126,-0.18575917,0.72930956,0.18848555,0.17453292,
1394397911313803024,62,0.63116056,-0.18590441,0.7292003,0.18799683,0.17453292,
1394397911324545212,-51,0.631662,-0.18495277,0.7295026,0.18606873,0.17453292,
1394397911348593063,21,0.63210136,-0.18418245,0.72984004,0.18400605,0.17453292,
1394397911373434372,123,0.63311505,-0.18236221,0.7302387,0.18072312,0.17453292,
1394397911393270798,-49,0.6336943,-0.18076831,0.7306372,0.17867206,0.17453292,
1394397911418173141,74,0.63383764,-0.17861846,0.73155797,0.17654529,0.17453292,
1394397911438009567,-91,0.63383585,-0.17820805,0.7316997,0.1763788,0.17453292,
1394397911467855759,-50,0.6336176,-0.17765488,0.7321955,0.17566225,0.17453292,
1394397911487692184,45,0.63398004,-0.17453541,0.7334283,0.17230673,0.17453292,
1394397911512533493,53,0.6339265,-0.17254898,0.7345829,0.16956408,0.17453292,
1394397911533163376,93,0.6341205,-0.17145051,0.7353166,0.16674943,0.17453292,
1394397911557211227,78,0.6342551,-0.17052923,0.7355943,0.16595575,0.17453292,
1394397911562948532,9,0.6337323,-0.16649629,0.7375639,0.16328444,0.17453292,
1394397911582113571,-56,0.6331304,-0.16208038,0.7394545,0.161502,0.17453292,
1394397911606893845,67,0.6340053,-0.15923995,0.7392231,0.16195397,0.17453292,
1394397911631796188,-8,0.6349706,-0.15844002,0.73820734,0.16358173,0.17453292,
1394397911652365036,83,0.63519454,-0.15677528,0.73825634,0.16409425,0.17453292,
1394397911661581345,72,0.63399917,-0.15358602,0.7402212,0.1628772,0.17453292,
1394397911686361618,104,0.63304466,-0.15181811,0.7416722,0.16164172,0.17453292,
1394397911711996384,85,0.63316995,-0.15183331,0.7415464,0.16171391,0.17453292,
1394397911716207809,-58,0.6342794,-0.15101469,0.74102765,0.16050634,0.17453292,
1394397911741842575,-26,0.63499504,-0.14759015,0.74183095,0.15711555,0.17453292,
1394397911765890427,115,0.6342275,-0.1420341,0.74455816,0.15236454,0.17453292,
1394397911785787888,126,0.6326161,-0.13761364,0.747141,0.15046498,0.17453292,
1394397911815573044,-14,0.63177514,-0.13698623,0.7475933,0.15231302,0.17453292,
1394397911827963181,57,0.63192457,-0.13786685,0.74667317,0.1553811,0.17453292,
1394397911840414352,-50,0.6328483,-0.13876198,0.7452191,0.15778658,0.17453292,
1394397911870199509,-34,0.6345278,-0.13630693,0.7448164,0.15505931,0.17453292,
1394397911895040817,-28,0.6358517,-0.13375767,0.7447693,0.15205342,0.17453292,
1394397911914938278,-71,0.6363905,-0.13361314,0.74424994,0.15246858,0.17453292,
1394397911944723434,92,0.6375488,-0.13809755,0.7413554,0.15764755,0.17453292,
1394397911964559860,15,0.63889223,-0.14147446,0.7385897,0.16213249,0.17453292,
1394397911989462204,97,0.63978034,-0.1426813,0.7368967,0.1652465,0.17453292,
1394397912014242477,66,0.6404669,-0.14367579,0.7355126,0.16787055,0.17453292,
1394397912034139938,12,0.6416143,-0.14424023,0.7340537,0.16938418,0.17453292,
1394397912044027634,101,0.6433093,-0.14683485,0.7314253,0.17207487,0.17453292,
1394397912069662399,-62,0.64483124,-0.14940849,0.7290604,0.17418578,0.17453292,
1394397912093771286,-106,0.64587957,-0.15185855,0.7268709,0.17730555,0.17453292,
1394397912113607712,-105,0.64655524,-0.15593791,0.7241701,0.18228374,0.17453292,
1394397912118612595,57,0.6471267,-0.16003893,0.7219482,0.18548669,0.17453292,
1394397912143453903,-9,0.64645916,-0.1621484,0.72168213,0.18701158,0.17453292,
1394397912168295212,40,0.6438753,-0.16220576,0.72379565,0.18770659,0.17453292,
1394397912188925095,56,0.6410069,-0.16100185,0.7265507,0.18791664,0.17453292,
1394397912198080368,11,0.638442,-0.16504444,0.7265043,0.1932451,0.17453292,
1394397912222921677,-76,0.63790023,-0.16808264,0.7256001,0.19579583,0.17453292,
1394397912242819138,-76,0.63821673,-0.17298615,0.7234417,0.19846231,0.17453292,
1394397912257772751,49,0.6385046,-0.17789973,0.7214586,0.20040204,0.17453292,
1394397912278402634,-88,0.6361867,-0.18329456,0.72118485,0.20386755,0.17453292,
1394397912302450485,70,0.63229305,-0.18399936,0.7242841,0.20435819,0.17453292,
1394397912327291794,58,0.6289049,-0.18323106,0.7272632,0.20492259,0.17453292,
1394397912342184372,-110,0.6260853,-0.18731973,0.72702026,0.21064213,0.17453292,
1394397912357137985,-28,0.623979,-0.1924335,0.72585803,0.21621662,0.17453292,
1394397912381918259,-73,0.62225217,-0.19454384,0.72619367,0.21816908,0.17453292,
1394397912406820602,66,0.6185262,-0.20055532,0.7256961,0.22487357,0.17453292,
1394397912421713181,86,0.61500746,-0.20586938,0.72549605,0.23030218,0.17453292,
1394397912451498337,-21,0.6128171,-0.20779653,0.72641027,0.23152511,0.17453292,
1394397912457235641,88,0.60944813,-0.21125329,0.72719604,0.23479974,0.17453292,
1394397912481283493,57,0.6067565,-0.21534994,0.72674525,0.2393998,0.17453292,
1394397912496298141,-50,0.60443777,-0.21954927,0.7256791,0.24462816,0.17453292,
1394397912516805954,3,0.6016244,-0.2273291,0.7223333,0.25417337,0.17453292,
1394397912546713181,117,0.5996154,-0.23603058,0.71781784,0.2636067,0.17453292,
1394397912555868454,-52,0.59624994,-0.24636137,0.71316695,0.2741989,0.17453292,
1394397912580648727,117,0.5935602,-0.25481018,0.7090918,0.28274885,0.17453292,
1394397912606283493,-125,0.59091175,-0.26183283,0.7058325,0.28994378,0.17453292,
1394397912630331345,-51,0.5888717,-0.2662649,0.7039265,0.29465333,0.17453292,
1394397912650228806,-106,0.5861498,-0.27470493,0.6990803,0.30373067,0.17453292,
1394397912680013962,76,0.58201116,-0.28554046,0.6928281,0.3157829,0.17453292,
1394397912709860153,44,0.5784674,-0.29298905,0.68871266,0.3243574,0.17453292,
1394397912714804001,-115,0.5749243,-0.2989723,0.68562615,0.33165398,0.17453292,
1394397912739706345,-81,0.57066286,-0.3071864,0.6802994,0.34230563,0.17453292,
1394397912764486618,55,0.5671751,-0.314215,0.6747207,0.35260937,0.17453292,
1394397912779379196,-87,0.56433916,-0.32096794,0.66907656,0.36171463,0.17453292,
1394397912794332809,50,0.56116635,-0.32866314,0.66315055,0.37054592,0.17453292,
1394397912829122848,-92,0.5584117,-0.33571157,0.65824366,0.37708008,0.17453292,
1394397912848959274,18,0.55461174,-0.33953053,0.6564298,0.38239342,0.17453292,
1394397912878805466,26,0.5460756,-0.34780425,0.6503312,0.39737016,0.17453292,
1394397912904379196,15,0.54190564,-0.3498487,0.6477879,0.4053578,0.17453292,
1394397912928488083,96,0.53813475,-0.3543544,0.6426079,0.41460705,0.17453292,
1394397912940878220,-100,0.53666985,-0.35818225,0.6375126,0.4210328,0.17453292,
1394397912953329391,-38,0.5361398,-0.36265308,0.6321176,0.4259861,0.17453292,
1394397912978109665,112,0.5348891,-0.36673632,0.627895,0.43028593,0.17453292,
1394397913003012009,-2,0.5317695,-0.36848506,0.62700766,0.433937,0.17453292,
1394397913027792282,63,0.5277931,-0.36832905,0.62793857,0.4375629,0.17453292,
1394397913047689743,-40,0.5239818,-0.37087432,0.6268243,0.4415729,0.17453292,
1394397913077474899,-1,0.5212347,-0.37402552,0.6245166,0.44541928,0.17453292,
1394397913102377243,-65,0.5163367,-0.38141304,0.617875,0.4540386,0.17453292,
1394397913127157516,5,0.5134118,-0.38602293,0.6136788,0.45912185,0.17453292,
1394397913139608688,121,0.51053846,-0.38968292,0.61001337,0.46409205,0.17453292,
1394397913152059860,-28,0.5078107,-0.39478737,0.6043108,0.47019112,0.17453292,
1394397913176840134,-80,0.5061435,-0.39889106,0.59907234,0.47520208,0.17453292,
1394397913202474899,108,0.5050391,-0.40276602,0.5935683,0.47999132,0.17453292,
1394397913226583786,-40,0.504257,-0.4062169,0.58911335,0.483382,0.17453292,
1394397913232260056,69,0.5024902,-0.41080976,0.5839867,0.48754326,0.17453292,
1394397913251425095,-63,0.5009978,-0.414843,0.5794114,0.49110988,0.17453292,
1394397913281210251,-7,0.49941027,-0.41785675,0.57623917,0.49389628,0.17453292,
1394397913306051559,-8,0.49635175,-0.42122608,0.5727403,0.4981687,0.17453292,
1394397913325887985,-52,0.49440798,-0.42480353,0.5682732,0.50216365,0.17453292,
1394397913331137009,84,0.49303502,-0.42988035,0.5621976,0.50601697,0.17453292,
1394397913365682907,-39,0.4920757,-0.4336792,0.5576994,0.5086799,0.17453292,
1394397913385580368,47,0.49021,-0.43613094,0.55508965,0.51123327,0.17453292,
1394397913390707321,59,0.4879697,-0.43744254,0.55339295,0.5140874,0.17453292,
1394397913415365524,101,0.48407933,-0.4382838,0.5523267,0.51817924,0.17453292,
1394397913441000290,-84,0.4808168,-0.43941125,0.5514765,0.52115893,0.17453292,
1394397913455892868,2,0.47730666,-0.4434177,0.5480044,0.52464306,0.17453292,
1394397913470785446,-34,0.4761767,-0.44709492,0.5450874,0.52558696,0.17453292,
1394397913494833298,78,0.47450864,-0.4497695,0.54315335,0.52681434,0.17453292,
1394397913519735641,-65,0.47006378,-0.45226604,0.54110223,0.53075784,0.17453292,
1394397913530355759,-126,0.46464974,-0.4536068,0.54048187,0.53499615,0.17453292,
1394397913554464645,-9,0.46021187,-0.45536783,0.5398372,0.5379786,0.17453292,
1394397913579305954,-53,0.45561695,-0.45880815,0.53755563,0.54124135,0.17453292,
1394397913594198532,118,0.45178118,-0.46171188,0.535892,0.5436319,0.17453292,
1394397913614095993,-16,0.4470802,-0.46299276,0.53536814,0.5469351,0.17453292,
1394397913638998337,69,0.44154733,-0.4646221,0.53422296,0.5511516,0.17453292,
1394397913663778610,-124,0.43732786,-0.4656057,0.5339453,0.5539477,0.17453292,
1394397913668783493,-102,0.4343242,-0.4672279,0.5330115,0.5558411,0.17453292,
1394397913693563766,48,0.4310984,-0.46916345,0.53094953,0.55868816,0.17453292,
1394397913718466110,87,0.4291034,-0.4709002,0.52901167,0.56059784,0.17453292,
1394397913728353806,-68,0.42796174,-0.47326642,0.52702194,0.56135154,0.17453292,
1394397913753195114,-27,0.42589146,-0.47629938,0.5238707,0.5633071,0.17453292,
1394397913778036423,-62,0.42387357,-0.47999305,0.5193727,0.56585324,0.17453292,
1394397913787985153,-59,0.4217,-0.48295093,0.5156709,0.5683406,0.17453292,
1394397913817770309,77,0.4186995,-0.48585778,0.51159877,0.5717514,0.17453292,
1394397913835165329,8,0.41603428,-0.48773518,0.50818294,0.57513475,0.17453292,
1394397913852560348,42,0.41319096,-0.48905867,0.5054979,0.5784174,0.17453292,
1394397913877401657,-103,0.41052556,-0.49069485,0.50299007,0.5811096,0.17453292,
1394397913888082809,25,0.40927956,-0.49266917,0.5006494,0.5823379,0.17453292,
1394397913912191696,-29,0.40858045,-0.49491352,0.49836618,0.582884,0.17453292,
1394397913927084274,55,0.4063219,-0.49818012,0.4938733,0.5854983,0.17453292,
1394397913951864548,101,0.40312558,-0.50021327,0.48988107,0.5893157,0.17453292,
1394397913981649704,80,0.39963973,-0.50144935,0.48665723,0.593297,0.17453292,
1394397914001547165,29,0.39570123,-0.50359976,0.48271513,0.5973223,0.17453292,
1394397914007284470,-86,0.3911149,-0.5063675,0.4785465,0.60134375,0.17453292,
1394397914031393356,-74,0.3872161,-0.50902253,0.4744396,0.60486925,0.17453292,
1394397914046346970,-111,0.38437718,-0.5091121,0.4724961,0.60811716,0.17453292,
1394397914066915817,7,0.37977445,-0.5099939,0.46755534,0.61405987,0.17453292,
1394397914096762009,-80,0.37587434,-0.5106557,0.4623724,0.61980724,0.17453292,
1394397914105917282,50,0.3712565,-0.5120385,0.45565206,0.62639153,0.17453292,
1394397914130697556,93,0.3682821,-0.51339275,0.44978318,0.63126165,0.17453292,
1394397914160543747,-98,0.36744434,-0.516162,0.44310108,0.63421047,0.17453292,
1394397914165548630,100,0.36702564,-0.5196556,0.43791857,0.63519883,0.17453292,
1394397914190389938,41,0.36552563,-0.52197266,0.43419084,0.6367212,0.17453292,
1394397914210226364,-12,0.36313355,-0.52333003,0.43160266,0.6387322,0.17453292,
1394397914235067673,23,0.35904154,-0.5248103,0.4285744,0.64186233,0.17453292,
1394397914249960251,99,0.3534277,-0.5267951,0.42440447,0.6461088,0.17453292,
1394397914264852829,-67,0.34777904,-0.52814305,0.42082304,0.6504019,0.17453292,
1394397914289755173,22,0.343326,-0.529619,0.41797385,0.6533979,0.17453292,
1394397914314535446,-102,0.3386016,-0.53152806,0.41416144,0.6567322,0.17453292,
1394397914331930466,-100,0.33418438,-0.5328496,0.41025797,0.6603639,0.17453292,
1394397914349325485,-5,0.3293572,-0.5344017,0.40547836,0.6644742,0.17453292,
1394397914379110641,-105,0.32473868,-0.5368617,0.3992441,0.66852707,0.17453292,
1394397914391561813,6,0.32197306,-0.5400822,0.392698,0.67114294,0.17453292,
1394397914403951950,94,0.32090488,-0.5439835,0.38672397,0.67197216,0.17453292,
1394397914433798141,-11,0.31843084,-0.54770494,0.3800173,0.67394954,0.17453292,
1394397914458578415,-84,0.3154098,-0.5504849,0.3742274,0.6763408,0.17453292,
1394397914471395798,-38,0.3123642,-0.5531132,0.36944658,0.67823565,0.17453292,
1394397914484213181,-96,0.30884832,-0.5561646,0.36445624,0.680048,0.17453292,
1394397914508261032,-39,0.3055878,-0.5587527,0.35961497,0.681974,0.17453292,
1394397914538107223,-1,0.3008159,-0.5619861,0.35267016,0.68505853,0.17453292,
1394397914550497360,70,0.29599217,-0.5654449,0.34528565,0.68806875,0.17453292,
1394397914562948532,-92,0.2918852,-0.5691833,0.33904007,0.68984437,0.17453292,
1394397914587789841,-20,0.28815117,-0.5728908,0.3336069,0.6909931,0.17453292,
1394397914612631149,80,0.2819009,-0.57540387,0.3269375,0.69466114,0.17453292,
1394397914637411423,127,0.27542356,-0.5767925,0.3204105,0.69913477,0.17453292,
1394397914650228806,9,0.26915786,-0.5790966,0.31306356,0.7029882,0.17453292,
1394397914663046188,10,0.26562172,-0.5825636,0.30681098,0.7042242,0.17453292,
1394397914687094040,-65,0.2630478,-0.5863495,0.30110836,0.7045097,0.17453292,
1394397914702474899,-33,0.25887808,-0.58938223,0.29509106,0.706068,0.17453292,
1394397914726827927,121,0.25177872,-0.59188086,0.28848907,0.70926625,0.17453292,
1394397914746786423,27,0.2431772,-0.59226567,0.2822222,0.71444863,0.17453292,
1394397914761679001,27,0.23404513,-0.5915479,0.27701283,0.72010964,0.17453292,
1394397914791464157,-35,0.22457841,-0.59213716,0.2710799,0.72488195,0.17453292,
1394397914803854294,-63,0.2169401,-0.593768,0.26596197,0.7277642,0.17453292,
1394397914816244431,-5,0.21044405,-0.59521353,0.26065144,0.7304074,0.17453292,
1394397914851156540,49,0.20219322,-0.59592605,0.25303954,0.7348204,0.17453292,
1394397914865988083,52,0.19199222,-0.59417295,0.24512918,0.741626,0.17453292,
1394397914880880661,-120,0.18178457,-0.59200734,0.2360731,0.7488332,0.17453292,
1394397914905721970,118,0.17301454,-0.59248793,0.22635554,0.75351655,0.17453292,
1394397914931356735,12,0.16683343,-0.59506375,0.21916267,0.7550056,0.17453292,
1394397914955404587,100,0.1638364,-0.5976086,0.21592858,0.7545836,0.17453292,
1394397914965292282,-96,0.15817678,-0.59997743,0.20941326,0.75574684,0.17453292,
1394397914990927048,70,0.15267365,-0.6018264,0.2032144,0.7570995,0.17453292,
1394397915014990578,21,0.14791024,-0.60383105,0.19905268,0.75755435,0.17453292,
1394397915020972024,-70,0.14563565,-0.6063332,0.19702254,0.7565266,0.17453292,
1394397915044775735,-6,0.14314413,-0.6083402,0.19515646,0.7558743,0.17453292,
1394397915074621926,-120,0.13867854,-0.60894096,0.19128983,0.75721025,0.17453292,
1394397915087012063,-6,0.13335401,-0.6091421,0.18617481,0.759277,0.17453292,
1394397915099463235,89,0.12843314,-0.6098247,0.18248235,0.76047283,0.17453292,
1394397915124365578,96,0.12404931,-0.6111937,0.17963906,0.7607784,0.17453292,
1394397915149145852,-104,0.11972442,-0.611956,0.17670766,0.7615447,0.17453292,
1394397915164038430,-15,0.114163116,-0.61113423,0.17248839,0.76402193,0.17453292,
1394397915188818703,68,0.10802801,-0.60965776,0.16593729,0.7675364,0.17453292,
1394397915203772317,45,0.10185364,-0.609371,0.15776105,0.7703274,0.17453292,
1394397915218725930,21,0.09688089,-0.6097084,0.15063353,0.7721265,0.17453292,
1394397915238562356,-63,0.094453976,-0.6102363,0.14600085,0.7728997,0.17453292,
1394397915268347512,91,0.09025254,-0.6098427,0.13993752,0.7748315,0.17453292,
1394397915293188820,97,0.086407624,-0.609367,0.13398829,0.7766934,0.17453292,
1394397915298193703,45,0.08493284,-0.6094022,0.13058725,0.77740747,0.17453292,
1394397915322973977,60,0.083976485,-0.6104093,0.1274582,0.7772405,0.17453292,
1394397915337866555,31,0.08390224,-0.6119574,0.1250944,0.7764148,0.17453292,
1394397915367712746,81,0.08426882,-0.61242044,0.1240743,0.77617365,0.17453292,
1394397915382605324,-127,0.08407041,-0.612789,0.12245613,0.77616125,0.17453292,
1394397915397558938,17,0.08397904,-0.6130399,0.12061436,0.7762614,0.17453292,
1394397915427344094,83,0.083187215,-0.6124229,0.11915443,0.7770588,0.17453292,
1394397915442236672,-4,0.082358,-0.61215943,0.116508946,0.7777555,0.17453292,
1394397915457190285,77,0.082263075,-0.6122796,0.11415667,0.7780197,0.17453292,
1394397915486914406,-47,0.081059396,-0.6122596,0.11043275,0.778699,0.17453292,
1394397915511816750,-122,0.08041114,-0.6117571,0.10677217,0.7796711,0.17453292,
1394397915516943703,-34,0.07917815,-0.6105959,0.102272965,0.781309,0.17453292,
