1394397379528939439,64,-9.8526,-64.03656,326.74255,56.622314,-131.59637,376.58844,
1394397379543832017,64,-9.8526,-64.03656,326.74255,56.622314,-131.59637,376.58844,
1394397379568703844,64,-10.543823,-63.349915,326.40686,56.622314,-131.59637,376.58844,
1394397379588570787,64,-10.890198,-64.03656,326.40686,56.622314,-131.59637,376.58844,
1394397379608437730,64,-10.890198,-64.03656,326.40686,56.622314,-131.59637,376.58844,
1394397379628365709,64,-9.8526,-62.66327,327.07977,56.622314,-131.59637,376.58844,
1394397379648232652,64,-10.543823,-63.349915,327.07977,56.622314,-131.59637,376.58844,
1394397379663125230,64,-10.543823,-63.349915,327.07977,56.622314,-131.59637,376.58844,
1394397379682992174,64,-10.890198,-64.37988,326.74255,56.622314,-131.59637,376.58844,
1394397379707864000,64,-10.371399,-63.520813,327.24762,56.622314,-131.59637,376.58844,
1394397379727822496,64,-10.371399,-63.520813,327.24762,56.622314,-131.59637,376.58844,
1394397379747628404,64,-9.680176,-63.520813,325.22888,56.622314,-131.59637,376.58844,
1394397379767495347,64,-8.815002,-63.349915,326.06964,56.622314,-131.59637,376.58844,
1394397379787362291,64,-8.815002,-63.349915,326.06964,56.622314,-131.59637,376.58844,
1394397379807259752,64,-10.371399,-64.20746,326.5747,56.622314,-131.59637,376.58844,
1394397379827126695,64,-8.296204,-63.520813,326.9104,56.622314,-131.59637,376.58844,
1394397379847054674,64,-8.296204,-63.520813,326.9104,56.622314,-131.59637,376.58844,
1394397379866891099,64,-9.8526,-63.693237,327.07977,56.622314,-131.59637,376.58844,
1394397379886788560,64,-9.506226,-64.03656,325.73395,56.622314,-131.59637,376.58844,
1394397379906655504,64,-9.506226,-64.03656,325.73395,56.622314,-131.59637,376.58844,
1394397379926583482,64,-10.198975,-64.03656,326.06964,56.622314,-131.59637,376.58844,
1394397379946419908,64,-9.8526,-63.00659,326.06964,56.622314,-131.59637,376.58844,
1394397379966286851,64,-9.8526,-63.00659,326.06964,56.622314,-131.59637,376.58844,
1394397379986184312,64,-9.506226,-64.03656,326.40686,56.622314,-131.59637,376.58844,
1394397380006051256,64,-9.161377,-65.753174,326.06964,56.622314,-131.59637,376.58844,
1394397380025948717,64,-9.161377,-65.753174,326.06964,56.622314,-131.59637,376.58844,
1394397380045815660,64,-8.296204,-63.520813,326.239,56.622314,-131.59637,376.58844,
1394397380061471177,64,-8.988953,-64.55231,326.239,56.622314,-131.59637,376.58844,
1394397380080605699,64,-8.988953,-64.55231,326.239,56.622314,-131.59637,376.58844,
1394397380105477525,64,-8.988953,-65.23895,326.5747,56.622314,-131.59637,376.58844,
1394397380125344469,64,-7.7789307,-64.723206,326.74255,56.622314,-131.59637,376.58844,
1394397380145211412,64,-7.7789307,-64.723206,326.74255,56.622314,-131.59637,376.58844,
1394397380165505601,64,-9.8526,-63.349915,326.06964,56.622314,-131.59637,376.58844,
1394397380184975816,64,-7.951355,-65.9256,326.5747,56.622314,-131.59637,376.58844,
1394397380204873277,64,-7.951355,-65.9256,326.5747,56.622314,-131.59637,376.58844,
1394397380224740220,64,-8.815002,-64.37988,326.74255,56.622314,-131.59637,376.58844,
1394397380244637681,64,-8.123779,-65.40985,327.07977,56.622314,-131.59637,376.58844,
1394397380264504625,64,-8.123779,-65.40985,327.07977,56.622314,-131.59637,376.58844,
1394397380284371568,64,-9.8526,-66.0965,328.08838,56.622314,-131.59637,376.58844,
1394397380304269029,64,-8.123779,-64.37988,327.41547,56.622314,-131.59637,376.58844,
1394397380324135972,64,-8.123779,-64.37988,327.41547,56.622314,-131.59637,376.58844,
1394397380344033433,64,-9.506226,-65.06653,327.75116,56.622314,-131.59637,376.58844,
1394397380363961412,64,-8.988953,-65.9256,327.5833,56.622314,-131.59637,376.58844,
1394397380383797838,64,-8.988953,-65.9256,327.5833,56.622314,-131.59637,376.58844,
1394397380403664781,64,-7.6049805,-65.9256,328.25623,56.622314,-131.59637,376.58844,
1394397380423562242,64,-6.741333,-65.753174,328.7613,56.622314,-131.59637,376.58844,
1394397380438485338,64,-6.741333,-65.753174,328.7613,56.622314,-131.59637,376.58844,
1394397380458321763,64,-7.260132,-66.26892,327.5833,56.622314,-131.59637,376.58844,
1394397380483193590,64,-8.296204,-64.55231,329.26483,56.622314,-131.59637,376.58844,
1394397380503091051,64,-8.296204,-64.55231,329.26483,56.622314,-131.59637,376.58844,
1394397380522957994,64,-8.470154,-64.03656,326.74255,56.622314,-131.59637,376.58844,
1394397380542824937,64,-8.642578,-64.55231,325.9018,56.622314,-131.59637,376.58844,
1394397380562752916,64,-8.642578,-64.55231,325.9018,56.622314,-131.59637,376.58844,
1394397380582619859,64,-7.7789307,-65.753174,327.07977,56.622314,-131.59637,376.58844,
1394397380598244859,64,-7.951355,-65.582275,327.92053,56.622314,-131.59637,376.58844,
1394397380617379381,64,-7.951355,-65.582275,327.92053,56.622314,-131.59637,376.58844,
1394397380642220689,64,-7.0861816,-65.753174,328.08838,56.622314,-131.59637,376.58844,
1394397380662118150,64,-7.7789307,-65.753174,328.42407,56.622314,-131.59637,376.58844,
1394397380682137681,64,-7.7789307,-65.753174,328.42407,56.622314,-131.59637,376.58844,
1394397380701882554,64,-6.05011,-66.43982,326.74255,56.622314,-131.59637,376.58844,
1394397380721749498,64,-8.470154,-66.78314,327.07977,56.622314,-131.59637,376.58844,
1394397380741646959,64,-8.470154,-66.78314,327.07977,56.622314,-131.59637,376.58844,
1394397380761513902,64,-6.05011,-65.753174,326.74255,56.622314,-131.59637,376.58844,
1394397380781411363,64,-4.6676636,-66.0965,326.40686,56.622314,-131.59637,376.58844,
1394397380801278306,64,-4.6676636,-66.0965,326.40686,56.622314,-131.59637,376.58844,
1394397380821328355,64,-6.5689087,-66.95557,327.92053,56.622314,-131.59637,376.58844,
1394397380841042711,64,-6.9137573,-66.26892,326.5747,56.622314,-131.59637,376.58844,
1394397380860909654,64,-6.9137573,-66.26892,326.5747,56.622314,-131.59637,376.58844,
1394397380880807115,64,-6.741333,-65.753174,327.07977,56.622314,-131.59637,376.58844,
1394397380900674058,64,-5.7037354,-66.0965,328.42407,56.622314,-131.59637,376.58844,
1394397380920571519,64,-5.7037354,-66.0965,328.42407,56.622314,-131.59637,376.58844,
1394397380940438463,64,-3.9749146,-66.0965,327.07977,56.622314,-131.59637,376.58844,
1394397380960335924,64,-4.6676636,-66.0965,328.7613,56.622314,-131.59637,376.58844,
1394397380980447008,64,-4.6676636,-66.0965,328.7613,56.622314,-131.59637,376.58844,
1394397380995186998,64,-5.531311,-66.95557,327.24762,56.622314,-131.59637,376.58844,
1394397381020302965,64,-5.7037354,-66.78314,329.097,56.622314,-131.59637,376.58844,
1394397381039864732,64,-5.7037354,-66.78314,329.097,56.622314,-131.59637,376.58844,
1394397381054757310,64,-7.0861816,-66.43982,328.08838,56.622314,-131.59637,376.58844,
1394397381079598619,64,-5.3588867,-66.78314,329.097,56.622314,-131.59637,376.58844,
1394397381099496080,64,-5.3588867,-66.78314,329.097,56.622314,-131.59637,376.58844,
1394397381119424058,64,-5.8776855,-66.61224,328.25623,56.622314,-131.59637,376.58844,
1394397381139260484,64,-4.840088,-68.32886,329.93774,56.622314,-131.59637,376.58844,
1394397381159127427,64,-4.840088,-68.32886,329.93774,56.622314,-131.59637,376.58844,
1394397381174050523,64,-4.840088,-67.29889,328.25623,56.622314,-131.59637,376.58844,
1394397381194649888,64,-5.012512,-67.81311,327.41547,56.622314,-131.59637,376.58844,
1394397381213784410,64,-5.012512,-67.81311,327.41547,56.622314,-131.59637,376.58844,
1394397381238656236,64,-4.4937134,-68.67218,328.25623,56.622314,-131.59637,376.58844,
1394397381258523179,64,-4.4937134,-68.67218,328.25623,56.622314,-131.59637,376.58844,
1394397381278420640,64,-4.4937134,-68.67218,328.25623,56.622314,-131.59637,376.58844,
1394397381298348619,64,-3.9749146,-68.15643,328.42407,56.622314,-131.59637,376.58844,
1394397381318185045,64,-4.321289,-68.15643,329.097,56.622314,-131.59637,376.58844,
1394397381338051988,64,-4.321289,-68.15643,329.097,56.622314,-131.59637,376.58844,
1394397381357949449,64,-3.111267,-67.29889,328.25623,56.622314,-131.59637,376.58844,
1394397381377816392,64,-3.8024902,-67.64221,327.5833,56.622314,-131.59637,376.58844,
1394397381392739488,64,-3.8024902,-67.64221,327.5833,56.622314,-131.59637,376.58844,
1394397381417580797,64,-4.6676636,-68.15643,327.07977,56.622314,-131.59637,376.58844,
1394397381437478258,64,-3.2836914,-68.84308,328.08838,56.622314,-131.59637,376.58844,
1394397381457375719,64,-3.2836914,-68.84308,328.08838,56.622314,-131.59637,376.58844,
1394397381477395250,64,-4.6676636,-67.81311,329.097,56.622314,-131.59637,376.58844,
1394397381497140123,64,-2.5924683,-68.499756,328.7613,56.622314,-131.59637,376.58844,
1394397381517403795,64,-2.5924683,-68.499756,328.7613,56.622314,-131.59637,376.58844,
1394397381536904527,64,-4.4937134,-69.70215,328.92914,56.622314,-131.59637,376.58844,
1394397381556771470,64,-3.2836914,-69.1864,327.07977,56.622314,-131.59637,376.58844,
1394397381576668931,64,-3.2836914,-69.1864,327.07977,56.622314,-131.59637,376.58844,
1394397381596535875,64,-3.111267,-69.358826,326.239,56.622314,-131.59637,376.58844,
1394397381616433336,64,-3.111267,-70.04547,328.25623,56.622314,-131.59637,376.58844,
1394397381631356431,64,-3.111267,-70.04547,328.25623,56.622314,-131.59637,376.58844,
1394397381656197740,64,-2.7648926,-69.0155,327.5833,56.622314,-131.59637,376.58844,
1394397381676064683,64,-2.2476196,-68.15643,328.7613,56.622314,-131.59637,376.58844,
1394397381695949617,64,-2.2476196,-68.15643,328.7613,56.622314,-131.59637,376.58844,
1394397381715847078,64,-3.630066,-69.1864,329.097,56.622314,-131.59637,376.58844,
1394397381735714022,64,-2.9388428,-70.21637,328.08838,56.622314,-131.59637,376.58844,
1394397381755611483,64,-2.9388428,-70.21637,328.08838,56.622314,-131.59637,376.58844,
1394397381775539461,64,-2.7648926,-69.70215,330.61066,56.622314,-131.59637,376.58844,
1394397381795345369,64,-2.420044,-70.73212,329.26483,56.622314,-131.59637,376.58844,
1394397381815242830,64,-2.420044,-70.73212,329.26483,56.622314,-131.59637,376.58844,
1394397381835109774,64,-1.5563965,-70.903015,331.11572,56.622314,-131.59637,376.58844,
1394397381855007234,64,-2.2476196,-68.84308,329.097,56.622314,-131.59637,376.58844,
1394397381874874178,64,-2.2476196,-68.84308,329.097,56.622314,-131.59637,376.58844,
1394397381894771639,64,-3.4576416,-70.388794,328.59192,56.622314,-131.59637,376.58844,
1394397381914638582,64,-2.5924683,-70.903015,328.7613,56.622314,-131.59637,376.58844,
1394397381934566561,64,-2.5924683,-70.903015,328.7613,56.622314,-131.59637,376.58844,
1394397381954402986,64,-1.7288208,-69.358826,328.92914,56.622314,-131.59637,376.58844,
1394397381974269930,64,-1.210022,-69.1864,329.7699,56.622314,-131.59637,376.58844,
1394397381994167391,64,-1.210022,-69.1864,329.7699,56.622314,-131.59637,376.58844,
1394397382014156404,64,-2.5924683,-71.59119,330.7785,56.622314,-131.59637,376.58844,
1394397382034023348,64,-3.4576416,-70.388794,328.25623,56.622314,-131.59637,376.58844,
1394397382048824373,64,-3.4576416,-70.388794,328.25623,56.622314,-131.59637,376.58844,
1394397382073665682,64,-2.2476196,-69.1864,330.4428,56.622314,-131.59637,376.58844,
1394397382093563143,64,-1.210022,-69.87305,329.43268,56.622314,-131.59637,376.58844,
1394397382113430086,64,-1.210022,-69.87305,329.43268,56.622314,-131.59637,376.58844,
1394397382133327547,64,-1.9012451,-69.87305,330.1056,56.622314,-131.59637,376.58844,
1394397382148983065,64,-0.86364746,-71.93451,328.7613,56.622314,-131.59637,376.58844,
1394397382173091951,64,-0.86364746,-71.93451,328.7613,56.622314,-131.59637,376.58844,
1394397382192989412,64,-1.5563965,-70.21637,328.7613,56.622314,-131.59637,376.58844,
1394397382212825838,64,-2.2476196,-71.59119,329.097,56.622314,-131.59637,376.58844,
1394397382232723299,64,-2.2476196,-71.59119,329.097,56.622314,-131.59637,376.58844,
1394397382247646395,64,-2.420044,-70.73212,329.60205,56.622314,-131.59637,376.58844,
1394397382277431551,64,-2.420044,-70.388794,328.92914,56.622314,-131.59637,376.58844,
1394397382292354647,64,-2.420044,-70.388794,328.92914,56.622314,-131.59637,376.58844,
1394397382317226473,64,-1.0375977,-70.73212,330.27496,56.622314,-131.59637,376.58844,
1394397382332119051,64,-1.210022,-70.21637,329.7699,56.622314,-131.59637,376.58844,
1394397382351985994,64,-1.210022,-70.21637,329.7699,56.622314,-131.59637,376.58844,
1394397382371883455,64,-1.5563965,-70.21637,329.097,56.622314,-131.59637,376.58844,
1394397382391780916,64,-0.86364746,-71.24634,328.7613,56.622314,-131.59637,376.58844,
1394397382411647859,64,-0.86364746,-71.24634,328.7613,56.622314,-131.59637,376.58844,
1394397382431514803,64,-1.5563965,-71.59119,328.08838,56.622314,-131.59637,376.58844,
1394397382456356111,64,-0.5187988,-71.59119,329.097,56.622314,-131.59637,376.58844,
1394397382471279207,64,-0.5187988,-71.59119,329.097,56.622314,-131.59637,376.58844,
1394397382491176668,64,-0.69122314,-71.07544,328.92914,56.622314,-131.59637,376.58844,
1394397382515987459,64,-1.210022,-71.59119,329.097,56.622314,-131.59637,376.58844,
1394397382530910555,64,-1.210022,-71.59119,329.097,56.622314,-131.59637,376.58844,
1394397382555782381,64,-1.5563965,-71.93451,330.1056,56.622314,-131.59637,376.58844,
1394397382570674959,64,-1.7288208,-71.41876,328.59192,56.622314,-131.59637,376.58844,
1394397382590633455,64,-1.7288208,-71.41876,328.59192,56.622314,-131.59637,376.58844,
1394397382610439363,64,-0.86364746,-70.903015,330.1056,56.622314,-131.59637,376.58844,
1394397382630306307,64,-0.86364746,-70.55969,330.1056,56.622314,-131.59637,376.58844,
1394397382650203768,64,-0.86364746,-70.55969,330.1056,56.622314,-131.59637,376.58844,
1394397382670070711,64,-1.7288208,-72.44873,328.92914,56.622314,-131.59637,376.58844,
1394397382685726229,64,-1.210022,-70.21637,329.43268,56.622314,-131.59637,376.58844,
1394397382709835115,64,-1.210022,-70.21637,329.43268,56.622314,-131.59637,376.58844,
1394397382729732576,64,-1.3824463,-71.762085,328.59192,56.622314,-131.59637,376.58844,
1394397382754573885,64,0.0,-72.10541,328.92914,56.622314,-131.59637,376.58844,
1394397382769466463,64,0.0,-72.10541,328.92914,56.622314,-131.59637,376.58844,
1394397382789730135,64,-1.210022,-72.27783,329.097,56.622314,-131.59637,376.58844,
1394397382814266268,64,0.17242432,-70.21637,329.43268,56.622314,-131.59637,376.58844,
1394397382829128328,64,0.17242432,-70.21637,329.43268,56.622314,-131.59637,376.58844,
1394397382849025789,64,0.17242432,-71.93451,328.7613,56.622314,-131.59637,376.58844,
1394397382868892733,64,-0.17242432,-72.621155,328.7613,56.622314,-131.59637,376.58844,
1394397382883785311,64,-0.17242432,-72.621155,328.7613,56.622314,-131.59637,376.58844,
1394397382908626619,64,0.0,-71.41876,329.60205,56.622314,-131.59637,376.58844,
1394397382928524080,64,2.420044,-72.79205,327.92053,56.622314,-131.59637,376.58844,
1394397382954128328,64,2.420044,-72.79205,327.92053,56.622314,-131.59637,376.58844,
1394397382968288484,64,-0.69122314,-72.10541,327.92053,56.622314,-131.59637,376.58844,
1394397382988185945,64,1.210022,-73.65112,329.097,56.622314,-131.59637,376.58844,
1394397383008052889,64,1.210022,-73.65112,329.097,56.622314,-131.59637,376.58844,
1394397383027950350,64,1.210022,-73.65112,328.7613,56.622314,-131.59637,376.58844,
1394397383047969881,64,1.5563965,-72.96448,328.7613,56.622314,-131.59637,376.58844,
1394397383067684236,64,1.5563965,-72.96448,328.7613,56.622314,-131.59637,376.58844,
1394397383092525545,64,1.0375977,-70.73212,328.25623,56.622314,-131.59637,376.58844,
1394397383107448641,64,1.5563965,-72.27783,328.08838,56.622314,-131.59637,376.58844,
1394397383127315584,64,1.5563965,-72.27783,328.08838,56.622314,-131.59637,376.58844,
1394397383147213045,64,0.0,-71.41876,328.92914,56.622314,-131.59637,376.58844,
1394397383167079988,64,0.5187988,-71.93451,328.7613,56.622314,-131.59637,376.58844,
1394397383186977449,64,0.5187988,-71.93451,328.7613,56.622314,-131.59637,376.58844,
1394397383201870027,64,1.0375977,-72.44873,327.5833,56.622314,-131.59637,376.58844,
1394397383222499910,64,1.210022,-73.3078,328.42407,56.622314,-131.59637,376.58844,
1394397383246608797,64,1.210022,-73.3078,328.42407,56.622314,-131.59637,376.58844,
1394397383266506258,64,1.5563965,-72.621155,328.08838,56.622314,-131.59637,376.58844,
1394397383286342684,64,2.7648926,-73.82202,328.59192,56.622314,-131.59637,376.58844,
1394397383306240145,64,2.7648926,-73.82202,328.59192,56.622314,-131.59637,376.58844,
1394397383326137606,64,-0.17242432,-73.3078,326.74255,56.622314,-131.59637,376.58844,
1394397383341762606,64,1.3824463,-74.50867,328.92914,56.622314,-131.59637,376.58844,
1394397383360897127,64,1.3824463,-74.50867,328.92914,56.622314,-131.59637,376.58844,
1394397383385738436,64,0.3463745,-74.165344,328.59192,56.622314,-131.59637,376.58844,
1394397383401424471,64,0.17242432,-74.33777,329.7699,56.622314,-131.59637,376.58844,
1394397383425502840,64,0.17242432,-74.33777,329.7699,56.622314,-131.59637,376.58844,
1394397383445400301,64,0.3463745,-73.4787,328.25623,56.622314,-131.59637,376.58844,
1394397383465267244,64,0.17242432,-73.3078,329.097,56.622314,-131.59637,376.58844,
1394397383485164705,64,0.17242432,-73.3078,329.097,56.622314,-131.59637,376.58844,
1394397383505031649,64,0.0,-74.50867,328.25623,56.622314,-131.59637,376.58844,
1394397383524959627,64,-0.86364746,-75.36774,329.097,56.622314,-131.59637,376.58844,
1394397383544796053,64,-0.86364746,-75.36774,329.097,56.622314,-131.59637,376.58844,
1394397383559688631,64,0.0,-73.4787,327.92053,56.622314,-131.59637,376.58844,
1394397383584529940,64,0.69122314,-74.85199,328.92914,56.622314,-131.59637,376.58844,
1394397383604427400,64,0.69122314,-74.85199,328.92914,56.622314,-131.59637,376.58844,
1394397383619319979,64,1.0375977,-73.82202,327.92053,56.622314,-131.59637,376.58844,
1394397383644161287,64,0.86364746,-73.994446,329.43268,56.622314,-131.59637,376.58844,
1394397383659084383,64,0.86364746,-73.994446,329.43268,56.622314,-131.59637,376.58844,
1394397383678981844,64,0.5187988,-74.68109,329.097,56.622314,-131.59637,376.58844,
1394397383703853670,64,0.0,-75.19531,327.92053,56.622314,-131.59637,376.58844,
1394397383723781649,64,0.0,-75.19531,327.92053,56.622314,-131.59637,376.58844,
1394397383743770662,64,0.3463745,-74.50867,327.92053,56.622314,-131.59637,376.58844,
1394397383763454500,64,0.5187988,-73.65112,329.097,56.622314,-131.59637,376.58844,
1394397383783351961,64,0.5187988,-73.65112,329.097,56.622314,-131.59637,376.58844,
1394397383798244539,64,0.0,-73.135376,326.5747,56.622314,-131.59637,376.58844,
1394397383823116365,64,-0.5187988,-73.3078,326.06964,56.622314,-131.59637,376.58844,
1394397383842983309,64,-0.5187988,-73.3078,326.06964,56.622314,-131.59637,376.58844,
1394397383862850252,64,1.3824463,-71.41876,327.92053,56.622314,-131.59637,376.58844,
1394397383882747713,64,1.210022,-75.36774,327.41547,56.622314,-131.59637,376.58844,
1394397383902645174,64,1.210022,-75.36774,327.41547,56.622314,-131.59637,376.58844,
1394397383922481600,64,-0.3463745,-72.79205,327.92053,56.622314,-131.59637,376.58844,
1394397383942409578,64,0.5187988,-72.621155,327.75116,56.622314,-131.59637,376.58844,
1394397383962246004,64,0.5187988,-72.621155,327.75116,56.622314,-131.59637,376.58844,
1394397383982112947,64,0.17242432,-72.96448,327.07977,56.622314,-131.59637,376.58844,
1394397384001979891,64,2.0736694,-73.135376,327.92053,56.622314,-131.59637,376.58844,
1394397384016933504,64,2.0736694,-73.135376,327.92053,56.622314,-131.59637,376.58844,
1394397384041774813,64,0.0,-72.44873,327.92053,56.622314,-131.59637,376.58844,
1394397384061641756,64,-1.210022,-72.621155,326.06964,56.622314,-131.59637,376.58844,
1394397384081508699,64,-1.210022,-72.621155,326.06964,56.622314,-131.59637,376.58844,
1394397384101406160,64,0.17242432,-72.621155,326.06964,56.622314,-131.59637,376.58844,
1394397384121273104,64,0.69122314,-73.4787,325.9018,56.622314,-131.59637,376.58844,
1394397384141170565,64,0.69122314,-73.4787,325.9018,56.622314,-131.59637,376.58844,
1394397384161037508,64,2.0736694,-73.82202,327.5833,56.622314,-131.59637,376.58844,
1394397384180904451,64,-1.3824463,-73.4787,326.239,56.622314,-131.59637,376.58844,
1394397384200801912,64,-1.3824463,-73.4787,326.239,56.622314,-131.59637,376.58844,
1394397384220668856,64,-1.210022,-72.27783,327.07977,56.622314,-131.59637,376.58844,
1394397384240535799,64,0.17242432,-72.96448,326.06964,56.622314,-131.59637,376.58844,
1394397384260433260,64,0.17242432,-72.96448,326.06964,56.622314,-131.59637,376.58844,
1394397384280300203,64,-1.5563965,-72.96448,327.41547,56.622314,-131.59637,376.58844,
1394397384295955721,64,-0.69122314,-73.135376,324.8932,56.622314,-131.59637,376.58844,
