1394397696672522770,64,-6.741333,-37.254333,356.67572,56.622314,-131.59637,376.58844,
1394397696677527652,64,-7.7789307,-37.94098,355.33142,56.622314,-131.59637,376.58844,
1394397696698218570,64,-6.741333,-38.970947,353.9856,56.622314,-131.59637,376.58844,
1394397696717322574,64,-6.741333,-38.970947,353.9856,56.622314,-131.59637,376.58844,
1394397696747107731,64,-6.5689087,-38.80005,354.15344,56.622314,-131.59637,376.58844,
1394397696771949039,64,-7.6049805,-38.80005,355.16205,56.622314,-131.59637,376.58844,
1394397696781897770,64,-7.6049805,-38.80005,355.16205,56.622314,-131.59637,376.58844,
1394397696796790348,64,-6.9137573,-37.77008,354.82635,56.622314,-131.59637,376.58844,
1394397696817420231,64,-6.5689087,-38.80005,354.48914,56.622314,-131.59637,376.58844,
1394397696841529117,64,-6.5689087,-38.80005,354.48914,56.622314,-131.59637,376.58844,
1394397696859290348,64,-7.260132,-37.77008,354.82635,56.622314,-131.59637,376.58844,
1394397696877112613,64,-6.9137573,-37.77008,355.49927,56.622314,-131.59637,376.58844,
1394397696906897770,64,-6.9137573,-37.77008,355.49927,56.622314,-131.59637,376.58844,
1394397696916053043,64,-7.7789307,-38.627625,354.3213,56.622314,-131.59637,376.58844,
1394397696936682926,64,-7.0861816,-38.2843,354.6585,56.622314,-131.59637,376.58844,
1394397696955847965,64,-7.0861816,-38.2843,354.6585,56.622314,-131.59637,376.58844,
1394397696975684391,64,-6.5689087,-38.113403,354.82635,56.622314,-131.59637,376.58844,
1394397697005530582,64,-8.296204,-38.456726,354.82635,56.622314,-131.59637,376.58844,
1394397697030371891,64,-8.296204,-38.456726,354.82635,56.622314,-131.59637,376.58844,
1394397697050208316,64,-8.123779,-39.31427,353.9856,56.622314,-131.59637,376.58844,
1394397697056189762,64,-8.296204,-39.14337,354.15344,56.622314,-131.59637,376.58844,
1394397697085791813,64,-8.296204,-39.14337,354.15344,56.622314,-131.59637,376.58844,
1394397697109900699,64,-10.543823,-38.627625,353.31268,56.622314,-131.59637,376.58844,
1394397697115638004,64,-8.296204,-39.486694,355.16205,56.622314,-131.59637,376.58844,
1394397697134742008,64,-8.296204,-39.486694,355.16205,56.622314,-131.59637,376.58844,
1394397697154578434,64,-10.025024,-40.17334,354.48914,56.622314,-131.59637,376.58844,
1394397697179480777,64,-8.988953,-39.14337,353.81775,56.622314,-131.59637,376.58844,
1394397697209265934,64,-8.988953,-39.14337,353.81775,56.622314,-131.59637,376.58844,
1394397697214392887,64,-7.432556,-37.94098,354.6585,56.622314,-131.59637,376.58844,
1394397697229163395,64,-8.642578,-38.113403,355.16205,56.622314,-131.59637,376.58844,
1394397697254004703,64,-8.642578,-38.113403,355.16205,56.622314,-131.59637,376.58844,
1394397697278846012,64,-7.7789307,-37.254333,354.6585,56.622314,-131.59637,376.58844,
1394397697303687320,64,-8.988953,-38.113403,355.16205,56.622314,-131.59637,376.58844,
1394397697324378238,64,-8.988953,-38.113403,355.16205,56.622314,-131.59637,376.58844,
1394397697333533512,64,-9.161377,-38.2843,353.9856,56.622314,-131.59637,376.58844,
1394397697354163395,64,-9.333801,-37.77008,352.80762,56.622314,-131.59637,376.58844,
1394397697373328434,64,-9.333801,-37.77008,352.80762,56.622314,-131.59637,376.58844,
1394397697393103824,64,-8.815002,-38.2843,354.6585,56.622314,-131.59637,376.58844,
1394397697413794742,64,-8.642578,-36.053467,354.48914,56.622314,-131.59637,376.58844,
1394397697443640934,64,-8.642578,-36.053467,354.48914,56.622314,-131.59637,376.58844,
1394397697452796207,64,-9.680176,-36.39679,353.81775,56.622314,-131.59637,376.58844,
1394397697473426090,64,-8.642578,-36.39679,353.14484,56.622314,-131.59637,376.58844,
1394397697492591129,64,-8.642578,-36.39679,353.14484,56.622314,-131.59637,376.58844,
1394397697527381168,64,-10.198975,-37.254333,353.9856,56.622314,-131.59637,376.58844,
1394397697533057438,64,-9.333801,-36.39679,353.48053,56.622314,-131.59637,376.58844,
1394397697562903629,64,-9.333801,-36.39679,353.48053,56.622314,-131.59637,376.58844,
1394397697572058902,64,-10.716248,-36.740112,355.16205,56.622314,-131.59637,376.58844,
1394397697592932926,64,-10.198975,-36.91101,355.6671,56.622314,-131.59637,376.58844,
1394397697611853824,64,-10.198975,-36.91101,355.6671,56.622314,-131.59637,376.58844,
1394397697636695133,64,-11.407471,-37.77008,355.16205,56.622314,-131.59637,376.58844,
1394397697656531559,64,-12.272644,-35.881042,355.33142,56.622314,-131.59637,376.58844,
1394397697682166324,64,-12.272644,-35.881042,355.33142,56.622314,-131.59637,376.58844,
1394397697691321598,64,-11.581421,-34.50775,354.9942,56.622314,-131.59637,376.58844,
1394397697712012516,64,-11.235046,-35.881042,356.0028,56.622314,-131.59637,376.58844,
1394397697741858707,64,-11.235046,-35.881042,356.0028,56.622314,-131.59637,376.58844,
1394397697765906559,64,-10.716248,-35.365295,356.17218,56.622314,-131.59637,376.58844,
1394397697785804020,64,-11.407471,-35.365295,357.51648,56.622314,-131.59637,376.58844,
1394397697790747867,64,-11.407471,-35.365295,357.51648,56.622314,-131.59637,376.58844,
1394397697810645328,64,-10.371399,-35.365295,356.84357,56.622314,-131.59637,376.58844,
1394397697825537906,64,-11.235046,-34.50775,355.33142,56.622314,-131.59637,376.58844,
1394397697850379215,64,-11.235046,-34.50775,355.33142,56.622314,-131.59637,376.58844,
1394397697885169254,64,-12.791443,-34.335327,356.50787,56.622314,-131.59637,376.58844,
1394397697905066715,64,-10.716248,-33.992004,357.51648,56.622314,-131.59637,376.58844,
1394397697917517887,64,-10.716248,-33.992004,357.51648,56.622314,-131.59637,376.58844,
1394397697929908023,64,-12.272644,-32.791138,357.01294,56.622314,-131.59637,376.58844,
1394397697954749332,64,-11.92627,-32.791138,357.68433,56.622314,-131.59637,376.58844,
1394397697980384098,64,-11.92627,-32.791138,357.68433,56.622314,-131.59637,376.58844,
1394397697989539371,64,-11.753845,-32.618713,357.51648,56.622314,-131.59637,376.58844,
1394397698006934391,64,-11.92627,-34.50775,356.34003,56.622314,-131.59637,376.58844,
1394397698024329410,64,-11.92627,-34.50775,356.34003,56.622314,-131.59637,376.58844,
1394397698049231754,64,-11.407471,-33.64868,356.50787,56.622314,-131.59637,376.58844,
1394397698084021793,64,-11.581421,-32.791138,355.6671,56.622314,-131.59637,376.58844,
1394397698103919254,64,-11.581421,-32.791138,355.6671,56.622314,-131.59637,376.58844,
1394397698123755680,64,-10.371399,-31.245422,357.1808,56.622314,-131.59637,376.58844,
1394397698129676090,64,-12.272644,-31.074524,357.01294,56.622314,-131.59637,376.58844,
1394397698159339176,64,-12.272644,-31.074524,357.01294,56.622314,-131.59637,376.58844,
1394397698183387027,64,-11.92627,-31.417847,356.67572,56.622314,-131.59637,376.58844,
1394397698193274723,64,-13.1362915,-31.588745,357.1808,56.622314,-131.59637,376.58844,
1394397698208289371,64,-13.1362915,-31.588745,357.1808,56.622314,-131.59637,376.58844,
1394397698233069645,64,-11.407471,-31.588745,357.8537,56.622314,-131.59637,376.58844,
1394397698252967106,64,-11.92627,-31.417847,357.34863,56.622314,-131.59637,376.58844,
1394397698267859684,64,-11.92627,-31.417847,357.34863,56.622314,-131.59637,376.58844,
1394397698287879215,64,-12.963867,-31.417847,358.69446,56.622314,-131.59637,376.58844,
1394397698308387027,64,-13.65509,-30.387878,358.69446,56.622314,-131.59637,376.58844,
1394397698327552066,64,-13.65509,-30.387878,358.69446,56.622314,-131.59637,376.58844,
1394397698362342106,64,-13.310242,-30.731201,357.01294,56.622314,-131.59637,376.58844,
1394397698382239566,64,-12.10022,-30.9021,357.51648,56.622314,-131.59637,376.58844,
1394397698387366520,64,-12.10022,-30.9021,357.51648,56.622314,-131.59637,376.58844,
1394397698412024723,64,-13.310242,-31.074524,358.69446,56.622314,-131.59637,376.58844,
1394397698436866031,64,-13.65509,-29.35791,359.36737,56.622314,-131.59637,376.58844,
1394397698461707340,64,-13.65509,-29.35791,359.36737,56.622314,-131.59637,376.58844,
1394397698466712223,64,-13.310242,-32.104492,358.69446,56.622314,-131.59637,376.58844,
1394397698487342106,64,-13.827515,-32.27539,357.51648,56.622314,-131.59637,376.58844,
1394397698511389957,64,-13.827515,-32.27539,357.51648,56.622314,-131.59637,376.58844,
1394397698526282535,64,-14.692688,-32.447815,359.03015,56.622314,-131.59637,376.58844,
1394397698546179996,64,-14.346313,-31.074524,357.01294,56.622314,-131.59637,376.58844,
1394397698566077457,64,-14.346313,-31.074524,357.01294,56.622314,-131.59637,376.58844,
1394397698590979801,64,-14.346313,-31.417847,357.34863,56.622314,-131.59637,376.58844,
1394397698610816227,64,-14.692688,-31.074524,359.03015,56.622314,-131.59637,376.58844,
1394397698630652652,64,-14.692688,-31.074524,359.03015,56.622314,-131.59637,376.58844,
1394397698655554996,64,-15.556335,-31.588745,357.8537,56.622314,-131.59637,376.58844,
1394397698666419254,64,-16.247559,-31.588745,357.1808,56.622314,-131.59637,376.58844,
1394397698700232731,64,-16.247559,-31.588745,357.1808,56.622314,-131.59637,376.58844,
1394397698720130191,64,-14.173889,-28.842163,357.8537,56.622314,-131.59637,376.58844,
1394397698730078922,64,-15.72876,-30.731201,356.34003,56.622314,-131.59637,376.58844,
1394397698745032535,64,-15.72876,-30.731201,356.34003,56.622314,-131.59637,376.58844,
1394397698764868961,64,-15.72876,-31.76117,358.69446,56.622314,-131.59637,376.58844,
1394397698785559879,64,-15.90271,-28.49884,358.8623,56.622314,-131.59637,376.58844,
1394397698802527652,64,-15.90271,-28.49884,358.8623,56.622314,-131.59637,376.58844,
1394397698819556461,64,-16.247559,-29.185486,358.1894,56.622314,-131.59637,376.58844,
1394397698845191227,64,-15.72876,-30.044556,357.68433,56.622314,-131.59637,376.58844,
1394397698875037418,64,-15.72876,-30.044556,357.68433,56.622314,-131.59637,376.58844,
1394397698899085270,64,-15.556335,-29.528809,357.51648,56.622314,-131.59637,376.58844,
1394397698905066715,64,-15.383911,-29.35791,357.68433,56.622314,-131.59637,376.58844,
1394397698928870426,64,-15.383911,-29.35791,357.68433,56.622314,-131.59637,376.58844,
1394397698943763004,64,-16.247559,-28.155518,358.5251,56.622314,-131.59637,376.58844,
1394397698963660465,64,-15.72876,-29.014587,357.34863,56.622314,-131.59637,376.58844,
1394397698983557926,64,-15.72876,-29.014587,357.34863,56.622314,-131.59637,376.58844,
1394397699008460270,64,-16.421509,-27.983093,358.02155,56.622314,-131.59637,376.58844,
1394397699033240543,64,-16.421509,-28.326416,358.02155,56.622314,-131.59637,376.58844,
1394397699053992496,64,-16.421509,-28.326416,358.02155,56.622314,-131.59637,376.58844,
1394397699068030582,64,-15.72876,-28.326416,357.68433,56.622314,-131.59637,376.58844,
1394397699083777652,64,-15.037537,-27.296448,357.01294,56.622314,-131.59637,376.58844,
1394397699117774234,64,-15.037537,-27.296448,357.01294,56.622314,-131.59637,376.58844,
1394397699122718082,64,-15.556335,-26.438904,358.8623,56.622314,-131.59637,376.58844,
1394397699152564273,64,-14.520264,-26.438904,357.8537,56.622314,-131.59637,376.58844,
1394397699162513004,64,-14.520264,-26.438904,357.8537,56.622314,-131.59637,376.58844,
1394397699182410465,64,-14.692688,-26.609802,356.34003,56.622314,-131.59637,376.58844,
1394397699217200504,64,-16.938782,-26.782227,355.83496,56.622314,-131.59637,376.58844,
1394397699222083316,64,-16.938782,-26.782227,355.83496,56.622314,-131.59637,376.58844,
1394397699251990543,64,-15.72876,-26.26648,356.34003,56.622314,-131.59637,376.58844,
1394397699266883121,64,-15.211487,-26.438904,356.84357,56.622314,-131.59637,376.58844,
1394397699281775699,64,-15.211487,-26.438904,356.84357,56.622314,-131.59637,376.58844,
1394397699301673160,64,-14.692688,-25.923157,356.0028,56.622314,-131.59637,376.58844,
1394397699336463199,64,-15.90271,-24.378967,355.83496,56.622314,-131.59637,376.58844,
1394397699341590152,64,-15.90271,-24.378967,355.83496,56.622314,-131.59637,376.58844,
1394397699361243473,64,-16.766357,-26.953125,354.9942,56.622314,-131.59637,376.58844,
1394397699391089664,64,-17.97638,-24.378967,356.17218,56.622314,-131.59637,376.58844,
1394397699415930973,64,-17.97638,-24.378967,356.17218,56.622314,-131.59637,376.58844,
1394397699420874820,64,-16.593933,-24.72229,356.50787,56.622314,-131.59637,376.58844,
1394397699455725895,64,-16.247559,-25.065613,354.82635,56.622314,-131.59637,376.58844,
1394397699460608707,64,-16.247559,-25.065613,354.82635,56.622314,-131.59637,376.58844,
1394397699485511051,64,-15.72876,-23.176575,355.6671,56.622314,-131.59637,376.58844,
1394397699505408512,64,-16.938782,-25.408936,355.83496,56.622314,-131.59637,376.58844,
1394397699525244938,64,-16.938782,-25.408936,355.83496,56.622314,-131.59637,376.58844,
1394397699550086246,64,-16.593933,-23.005676,356.17218,56.622314,-131.59637,376.58844,
1394397699569983707,64,-16.593933,-24.378967,357.1808,56.622314,-131.59637,376.58844,
1394397699579871402,64,-16.593933,-24.378967,357.1808,56.622314,-131.59637,376.58844,
1394397699599768863,64,-15.90271,-24.72229,356.17218,56.622314,-131.59637,376.58844,
1394397699624610172,64,-16.938782,-23.348999,356.17218,56.622314,-131.59637,376.58844,
1394397699639502750,64,-16.938782,-23.348999,356.17218,56.622314,-131.59637,376.58844,
1394397699659461246,64,-16.938782,-24.378967,354.82635,56.622314,-131.59637,376.58844,
1394397699684241520,64,-17.97638,-23.348999,355.49927,56.622314,-131.59637,376.58844,
1394397699694129215,64,-17.97638,-23.348999,355.49927,56.622314,-131.59637,376.58844,
1394397699718970523,64,-17.803955,-25.579834,356.67572,56.622314,-131.59637,376.58844,
1394397699739661441,64,-15.211487,-23.005676,356.50787,56.622314,-131.59637,376.58844,
1394397699763709293,64,-15.211487,-23.005676,356.50787,56.622314,-131.59637,376.58844,
1394397699778601871,64,-17.803955,-24.206543,355.6671,56.622314,-131.59637,376.58844,
1394397699799353824,64,-16.766357,-23.519897,357.01294,56.622314,-131.59637,376.58844,
1394397699818396793,64,-16.766357,-23.519897,357.01294,56.622314,-131.59637,376.58844,
1394397699853125797,64,-16.421509,-24.549866,354.3213,56.622314,-131.59637,376.58844,
1394397699859107242,64,-16.766357,-23.86322,356.0028,56.622314,-131.59637,376.58844,
1394397699888709293,64,-16.766357,-23.86322,356.0028,56.622314,-131.59637,376.58844,
1394397699897864566,64,-17.97638,-25.752258,355.49927,56.622314,-131.59637,376.58844,
1394397699922644840,64,-17.285156,-24.035645,354.48914,56.622314,-131.59637,376.58844,
1394397699948279606,64,-17.285156,-24.035645,354.48914,56.622314,-131.59637,376.58844,
1394397699972327457,64,-17.803955,-24.206543,354.6585,56.622314,-131.59637,376.58844,
1394397699978064762,64,-17.285156,-24.035645,355.16205,56.622314,-131.59637,376.58844,
1394397700002234684,64,-17.285156,-24.035645,355.16205,56.622314,-131.59637,376.58844,
1394397700027014957,64,-17.112732,-23.86322,353.31268,56.622314,-131.59637,376.58844,
1394397700032019840,64,-19.013977,-23.005676,354.48914,56.622314,-131.59637,376.58844,
1394397700056800113,64,-19.013977,-23.005676,354.48914,56.622314,-131.59637,376.58844,
1394397700081702457,64,-19.186401,-23.176575,353.9856,56.622314,-131.59637,376.58844,
1394397700106482731,64,-16.593933,-23.005676,355.83496,56.622314,-131.59637,376.58844,
1394397700116492496,64,-16.593933,-23.005676,355.83496,56.622314,-131.59637,376.58844,
1394397700136267887,64,-19.358826,-22.662354,353.48053,56.622314,-131.59637,376.58844,
1394397700157019840,64,-17.45758,-22.48993,354.6585,56.622314,-131.59637,376.58844,
1394397700176429020,64,-17.45758,-22.48993,354.6585,56.622314,-131.59637,376.58844,
1394397700195960270,64,-17.63153,-21.287537,354.82635,56.622314,-131.59637,376.58844,
1394397700216590152,64,-17.803955,-20.429993,354.3213,56.622314,-131.59637,376.58844,
1394397700240638004,64,-17.803955,-20.429993,354.3213,56.622314,-131.59637,376.58844,
1394397700250586734,64,-18.322754,-20.257568,353.81775,56.622314,-131.59637,376.58844,
1394397700270484195,64,-17.803955,-19.056702,352.63977,56.622314,-131.59637,376.58844,
1394397700295325504,64,-17.803955,-19.056702,352.63977,56.622314,-131.59637,376.58844,
1394397700330115543,64,-17.63153,-18.197632,353.81775,56.622314,-131.59637,376.58844,
1394397700336096988,64,-18.148804,-18.713379,354.3213,56.622314,-131.59637,376.58844,
1394397700354956852,64,-18.148804,-18.713379,354.3213,56.622314,-131.59637,376.58844,
1394397700389746891,64,-17.285156,-20.257568,353.14484,56.622314,-131.59637,376.58844,
1394397700395667301,64,-16.766357,-19.056702,353.64838,56.622314,-131.59637,376.58844,
1394397700415076481,64,-16.766357,-19.056702,353.64838,56.622314,-131.59637,376.58844,
1394397700434424625,64,-16.247559,-18.197632,353.81775,56.622314,-131.59637,376.58844,
1394397700469214664,64,-16.938782,-17.167664,351.1261,56.622314,-131.59637,376.58844,
1394397700479163395,64,-16.938782,-17.167664,351.1261,56.622314,-131.59637,376.58844,
1394397700499060856,64,-18.495178,-17.340088,353.9856,56.622314,-131.59637,376.58844,
1394397700518891194,64,-17.63153,-17.167664,351.46332,56.622314,-131.59637,376.58844,
1394397700538727620,64,-17.63153,-17.167664,351.46332,56.622314,-131.59637,376.58844,
1394397700558625081,64,-17.285156,-16.137695,350.4532,56.622314,-131.59637,376.58844,
1394397700574494222,64,-16.593933,-15.794373,350.1175,56.622314,-131.59637,376.58844,
1394397700593659261,64,-16.593933,-15.794373,350.1175,56.622314,-131.59637,376.58844,
1394397700628205159,64,-17.112732,-17.68341,350.28534,56.622314,-131.59637,376.58844,
1394397700633942464,64,-18.841553,-14.936829,350.95825,56.622314,-131.59637,376.58844,
1394397700663727620,64,-18.841553,-14.936829,350.95825,56.622314,-131.59637,376.58844,
1394397700672882894,64,-18.322754,-13.391113,350.1175,56.622314,-131.59637,376.58844,
1394397700693756917,64,-18.495178,-15.280151,352.30408,56.622314,-131.59637,376.58844,
1394397700712677815,64,-18.495178,-15.280151,352.30408,56.622314,-131.59637,376.58844,
1394397700732514241,64,-18.667603,-16.82434,351.46332,56.622314,-131.59637,376.58844,
1394397700762360433,64,-20.223999,-14.593506,352.30408,56.622314,-131.59637,376.58844,
1394397700782990315,64,-20.223999,-14.593506,352.30408,56.622314,-131.59637,376.58844,
1394397700807038167,64,-19.532776,-15.280151,350.95825,56.622314,-131.59637,376.58844,
1394397700813019612,64,-21.087646,-14.421082,349.7818,56.622314,-131.59637,376.58844,
1394397700842560628,64,-21.087646,-14.421082,349.7818,56.622314,-131.59637,376.58844,
1394397700859589436,64,-20.915222,-13.218689,350.28534,56.622314,-131.59637,376.58844,
1394397700876618245,64,-21.087646,-15.794373,348.77167,56.622314,-131.59637,376.58844,
1394397700906403401,64,-21.087646,-15.794373,348.77167,56.622314,-131.59637,376.58844,
1394397700911774495,64,-21.434021,-14.764404,349.7818,56.622314,-131.59637,376.58844,
1394397700932038167,64,-22.297668,-14.593506,348.94104,56.622314,-131.59637,376.58844,
1394397700951508382,64,-22.297668,-14.593506,348.94104,56.622314,-131.59637,376.58844,
1394397700970978597,64,-22.988892,-14.936829,349.61243,56.622314,-131.59637,376.58844,
1394397700995880940,64,-20.915222,-15.966797,346.9223,56.622314,-131.59637,376.58844,
1394397701013214925,64,-20.915222,-15.966797,346.9223,56.622314,-131.59637,376.58844,
1394397701030609944,64,-22.125244,-17.167664,348.43597,56.622314,-131.59637,376.58844,
1394397701055451253,64,-22.297668,-18.026733,348.60382,56.622314,-131.59637,376.58844,
1394397701081086019,64,-22.297668,-18.026733,348.60382,56.622314,-131.59637,376.58844,
1394397701105133870,64,-22.125244,-17.510986,348.10028,56.622314,-131.59637,376.58844,
1394397701110871175,64,-23.680115,-15.623474,346.5866,56.622314,-131.59637,376.58844,
1394397701130036214,64,-23.680115,-15.623474,346.5866,56.622314,-131.59637,376.58844,
1394397701164826253,64,-22.816467,-18.197632,348.43597,56.622314,-131.59637,376.58844,
1394397701170868733,64,-22.816467,-17.85431,347.09015,56.622314,-131.59637,376.58844,
1394397701194611409,64,-22.816467,-17.85431,347.09015,56.622314,-131.59637,376.58844,
1394397701209503987,64,-24.717712,-18.713379,347.5952,56.622314,-131.59637,376.58844,
1394397701234284261,64,-23.680115,-18.026733,345.24078,56.622314,-131.59637,376.58844,
1394397701254181722,64,-23.680115,-18.026733,345.24078,56.622314,-131.59637,376.58844,
1394397701284027913,64,-23.50769,-17.510986,345.74585,56.622314,-131.59637,376.58844,
1394397701296418050,64,-23.854065,-15.45105,346.75446,56.622314,-131.59637,376.58844,
1394397701308869222,64,-23.854065,-15.45105,346.75446,56.622314,-131.59637,376.58844,
1394397701333710530,64,-21.26007,-18.026733,346.2494,56.622314,-131.59637,376.58844,
1394397701349518636,64,-24.545288,-18.884277,344.40002,56.622314,-131.59637,376.58844,
1394397701368439534,64,-24.545288,-18.884277,344.40002,56.622314,-131.59637,376.58844,
1394397701393341878,64,-24.198914,-17.85431,344.06433,56.622314,-131.59637,376.58844,
1394397701413239339,64,-23.50769,-16.481018,344.40002,56.622314,-131.59637,376.58844,
1394397701428131917,64,-23.50769,-16.481018,344.40002,56.622314,-131.59637,376.58844,
1394397701452912190,64,-23.854065,-18.540955,344.40002,56.622314,-131.59637,376.58844,
1394397701477814534,64,-24.198914,-17.85431,345.07294,56.622314,-131.59637,376.58844,
1394397701487702229,64,-24.198914,-17.85431,345.07294,56.622314,-131.59637,376.58844,
1394397701512604573,64,-23.680115,-18.370056,342.88635,56.622314,-131.59637,376.58844,
1394397701537384847,64,-24.890137,-18.540955,344.40002,56.622314,-131.59637,376.58844,
1394397701547394612,64,-24.890137,-18.540955,344.40002,56.622314,-131.59637,376.58844,
1394397701567170003,64,-24.198914,-19.2276,344.40002,56.622314,-131.59637,376.58844,
1394397701592072347,64,-23.162842,-18.197632,343.0542,56.622314,-131.59637,376.58844,
1394397701611969808,64,-23.162842,-18.197632,343.0542,56.622314,-131.59637,376.58844,
1394397701629670003,64,-23.162842,-17.85431,343.39142,56.622314,-131.59637,376.58844,
1394397701647492269,64,-24.02649,-19.056702,342.55066,56.622314,-131.59637,376.58844,
1394397701671540120,64,-24.02649,-19.056702,342.55066,56.622314,-131.59637,376.58844,
1394397701686432698,64,-23.50769,-17.510986,343.39142,56.622314,-131.59637,376.58844,
1394397701707123616,64,-24.545288,-17.510986,342.0456,56.622314,-131.59637,376.58844,
1394397701731232503,64,-24.545288,-17.510986,342.0456,56.622314,-131.59637,376.58844,
1394397701751068929,64,-24.371338,-18.370056,341.87775,56.622314,-131.59637,376.58844,
1394397701780976155,64,-23.162842,-17.85431,341.7099,56.622314,-131.59637,376.58844,
1394397701786042073,64,-23.162842,-17.85431,341.7099,56.622314,-131.59637,376.58844,
1394397701805695394,64,-22.470093,-18.197632,342.7185,56.622314,-131.59637,376.58844,
1394397701823151448,64,-24.890137,-18.884277,342.0456,56.622314,-131.59637,376.58844,
1394397701840485433,64,-24.890137,-18.884277,342.0456,56.622314,-131.59637,376.58844,
1394397701875275472,64,-24.545288,-18.540955,341.37268,56.622314,-131.59637,376.58844,
1394397701890168050,64,-24.545288,-17.167664,342.0456,56.622314,-131.59637,376.58844,
1394397701910065511,64,-24.545288,-17.167664,342.0456,56.622314,-131.59637,376.58844,
1394397701929962972,64,-22.644043,-18.370056,343.22357,56.622314,-131.59637,376.58844,
1394397701949860433,64,-23.335266,-17.340088,343.22357,56.622314,-131.59637,376.58844,
1394397701975495198,64,-23.335266,-17.340088,343.22357,56.622314,-131.59637,376.58844,
1394397701984650472,64,-22.816467,-16.82434,343.0542,56.622314,-131.59637,376.58844,
1394397702005280354,64,-24.371338,-18.370056,342.21344,56.622314,-131.59637,376.58844,
