1394397503424390497,28,0.6440743,-0.07158626,0.7571337,0.082414836,
1394397503444287958,-77,0.6438487,-0.07094062,0.7575156,0.081218146,
1394397503464795770,57,0.64358306,-0.070452526,0.75793207,0.079851575,
1394397503484021845,79,0.64337957,-0.069805205,0.75827104,0.07883512,
1394397503503919305,-25,0.6436181,-0.06943337,0.7581949,0.077943616,
1394397503524305048,14,0.64429235,-0.06907228,0.7577366,0.077146634,
1394397503543775262,65,0.64444447,-0.06868034,0.7577028,0.07655574,
1394397503564038934,-122,0.6443767,-0.06800116,0.757854,0.076235816,
1394397503583936395,-112,0.6445413,-0.06691289,0.7578424,0.07592118,
1394397503603406610,8,0.64479434,-0.06566176,0.7577638,0.07564932,
1394397503623670282,18,0.6447125,-0.06462046,0.75794214,0.07545675,
1394397503640973749,-81,0.64460796,-0.06392341,0.75809515,0.075406425,
1394397503660840692,-37,0.64467263,-0.06371953,0.75802267,0.07575389,
1394397503682813348,-89,0.6451169,-0.06397244,0.75750625,0.07691508,
1394397503697736444,16,0.6455421,-0.06477954,0.75689375,0.078682065,
1394397503717603387,60,0.6460254,-0.06519158,0.7563165,0.07991645,
1394397503742444696,29,0.6459951,-0.06578368,0.7562158,0.08062575,
1394397503762921991,-108,0.6457814,-0.066069305,0.75638574,0.08051029,
1394397503782392206,-107,0.6453153,-0.066023946,0.7568597,0.079827465,
1394397503802869501,121,0.64467186,-0.06546695,0.75752765,0.07914633,
1394397503816999139,1,0.64449656,-0.06461749,0.7578399,0.078277595,
1394397503842176141,33,0.64401287,-0.064011164,0.75837946,0.077528246,
1394397503857526483,-41,0.64414465,-0.06280615,0.75848925,0.0763356,
1394397503881604852,96,0.64429,-0.06216,0.7584628,0.07589984,
1394397503901502313,-77,0.6445954,-0.06190376,0.75825065,0.07563534,
1394397503921399774,-46,0.644939,-0.06224835,0.7579052,0.07588543,
1394397503941266718,64,0.6454523,-0.0630204,0.75735235,0.07640123,
1394397503961133661,-105,0.64581937,-0.063673265,0.7569073,0.07716482,
1394397503977277460,-3,0.64609015,-0.064052165,0.75657654,0.077825524,
1394397503999707880,100,0.6460766,-0.06415475,0.7565502,0.07810858,
1394397504019361200,100,0.64603627,-0.064103834,0.756579,0.07820585,
1394397504040631952,-109,0.6463774,-0.06403721,0.7562787,0.07834544,
1394397504060529413,19,0.64691687,-0.06422538,0.7557504,0.078834675,
1394397504080426874,-66,0.6470814,-0.06451855,0.75549406,0.07969807,
1394397504100324335,-98,0.6468787,-0.06459785,0.7555472,0.080767855,
1394397504120160761,-113,0.64661485,-0.06417487,0.7556859,0.08191215,
1394397504137555780,-38,0.64656717,-0.06371496,0.75567085,0.08278246,
1394397504158277216,70,0.6465612,-0.06318146,0.75560135,0.08386473,
1394397504179822626,79,0.6465227,-0.06313339,0.75547194,0.085350625,
1394397504199689569,58,0.6462174,-0.06361209,0.7555046,0.08700223,
1394397504219587030,-40,0.6459544,-0.063942105,0.75553054,0.08847588,
1394397504239484491,-26,0.646138,-0.06404696,0.75524056,0.089528844,
1394397504259351434,-91,0.646364,-0.06431386,0.7549273,0.090344705,
1394397504279248895,-5,0.6465805,-0.06482325,0.7545584,0.09150501,
1394397504297895136,-62,0.6468747,-0.065748274,0.7540635,0.09283592,
1394397504319013300,88,0.6474881,-0.06653168,0.75332224,0.09401196,
1394397504338910761,101,0.64770716,-0.06706237,0.7529989,0.09471396,
1394397504358777704,-93,0.6479533,-0.06702094,0.75278765,0.09473922,
1394397504378705682,61,0.6480748,-0.066712335,0.75274915,0.09443138,
1394397504398542108,-35,0.6481051,-0.06672274,0.7527495,0.094213225,
1394397504414685907,107,0.6480905,-0.06712539,0.7527213,0.09425243,
1394397504438306512,-12,0.64893085,-0.06751762,0.751993,0.09400359,
1394397504458203973,26,0.6498778,-0.06758005,0.7512848,0.09307499,
1394397504478589716,-64,0.6498325,-0.067275494,0.7514542,0.09224081,
1394397504498120966,-54,0.64964354,-0.06731784,0.7517174,0.091392115,
1394397504514112177,-48,0.6497745,-0.06763466,0.7516179,0.09104502,
1394397504538221063,77,0.65006727,-0.06836076,0.75128406,0.09116802,
1394397504557691278,-68,0.65008414,-0.06939724,0.7510404,0.092265576,
1394397504577497186,-3,0.6498962,-0.070019454,0.75102746,0.093219735,
1394397504597364130,-25,0.64945483,-0.07038549,0.75129735,0.093843274,
1394397504617383661,-10,0.64899313,-0.07062886,0.75164,0.094110414,
1394397504637128534,82,0.64879775,-0.07083189,0.7517892,0.09411301,
1394397504656995477,119,0.64884555,-0.07097162,0.7517665,0.093859605,
1394397504672925653,-127,0.64900136,-0.07084654,0.7517155,0.09328366,
1394397504696790399,118,0.6494776,-0.07097934,0.7514701,0.091833994,
1394397504716657343,-109,0.650148,-0.06985809,0.7512866,0.08941951,
1394397504736524286,-3,0.65078515,-0.068707414,0.7511342,0.08692167,
1394397504756421747,28,0.6510817,-0.06748932,0.7512548,0.084581584,
1394397504776319208,5,0.65141,-0.06632196,0.751292,0.08262447,
1394397504796186151,-110,0.6520413,-0.06534768,0.75100917,0.08097567,
1394397504816053095,46,0.6529656,-0.06460666,0.75039965,0.079763755,
1394397504836103143,-111,0.6534966,-0.06426487,0.75002337,0.07922853,
1394397504855848016,-127,0.65451205,-0.06428971,0.7491486,0.07910252,
1394397504875714960,59,0.6561531,-0.064494185,0.747731,0.07875296,
1394397504895612421,46,0.6582723,-0.064815074,0.7459105,0.07806431,
1394397504915509882,-60,0.65988994,-0.06524529,0.74450415,0.07747224,
1394397504935376825,6,0.66024643,-0.06561923,0.7441674,0.077354476,
1394397504955243768,-27,0.6592304,-0.06580049,0.745026,0.07760028,
1394397504975324335,-49,0.6574242,-0.065316044,0.74662393,0.077973954,
1394397504995526971,51,0.6569675,-0.06482922,0.74714774,0.077207945,
1394397505014905634,34,0.65677774,-0.0637725,0.7474923,0.07636286,
1394397505032300653,-76,0.6565927,-0.063048825,0.7477431,0.07609883,
1394397505049726190,27,0.65616256,-0.06318151,0.7480619,0.07656499,
1394397505074536981,16,0.65549946,-0.06411769,0.7484812,0.07736409,
1394397505094587030,-16,0.6550473,-0.0653856,0.74867326,0.07826984,
1394397505114301386,61,0.6545652,-0.0659952,0.7490444,0.078239895,
1394397505134198846,55,0.65380365,-0.06628942,0.7497277,0.077812605,
1394397505154096307,-80,0.6530413,-0.06645235,0.75042236,0.07737863,
1394397505173963251,-121,0.65237343,-0.06647329,0.75105155,0.07688814,
1394397505193860712,62,0.6519115,-0.06618329,0.75156593,0.07602547,
1394397505213758173,59,0.6514937,-0.065430135,0.7521189,0.07477995,
1394397505233625116,-108,0.6510172,-0.06432209,0.75275683,0.07346073,
1394397505254071893,-45,0.6505421,-0.06305469,0.75338197,0.07235112,
1394397505273694696,-56,0.6501229,-0.061842423,0.7539143,0.07161671,
1394397505293286981,0,0.64970136,-0.060859416,0.75438446,0.07133293,
1394397505313153925,-63,0.6489222,-0.060185507,0.7551171,0.071244724,
1394397505333051386,72,0.6478722,-0.059862446,0.7560432,0.07125145,
1394397505352948846,-11,0.64689696,-0.05978557,0.75687766,0.07131759,
1394397505372815790,104,0.64630574,-0.05972517,0.7573713,0.0714882,
1394397505392682733,-35,0.6461778,-0.059564274,0.75746626,0.07177136,
1394397505412580194,-44,0.6463065,-0.059250012,0.75735813,0.07201353,
1394397505433057489,23,0.64652586,-0.058826115,0.7572021,0.0720331,
1394397505452558221,-74,0.6467531,-0.05845356,0.7570573,0.071818754,
1394397505472730341,-38,0.6468319,-0.05829184,0.7570242,0.07158823,
1394397505492139520,-61,0.6469685,-0.058330182,0.7569208,0.0714164,
1394397505512220087,87,0.6472651,-0.05844676,0.75667626,0.07122486,
1394397505531903925,-57,0.6474914,-0.058707595,0.7564852,0.070981555,
1394397505551770868,6,0.64758795,-0.059226286,0.75638175,0.070772216,
1394397505571637811,53,0.647779,-0.05962404,0.7561649,0.07100717,
1394397505589063348,-110,0.6478445,-0.060206734,0.7560278,0.07137598,
1394397505608930292,34,0.6481715,-0.06078671,0.755668,0.0717261,
1394397505631269159,-69,0.6491912,-0.06123485,0.75471777,0.072125874,
1394397505651166620,-99,0.65026164,-0.061460122,0.7536929,0.07300303,
1394397505671064081,58,0.65116864,-0.06172195,0.7527374,0.07453962,
1394397505691205682,-121,0.6513923,-0.062037237,0.75232077,0.07650476,
1394397505710828485,74,0.65098304,-0.0620695,0.7524976,0.07820375,
1394397505728742303,22,0.65040225,-0.06181142,0.7529078,0.07928483,
1394397505745588007,68,0.6500455,-0.061899852,0.75312114,0.08011106,
1394397505770459833,-107,0.65015817,-0.062472664,0.7528438,0.08134953,
1394397505790326776,-86,0.6501575,-0.06368023,0.7524857,0.08369763,
1394397505810224237,-27,0.6494355,-0.06384903,0.75282377,0.08609942,
1394397505830152216,-87,0.6478527,-0.06348682,0.75391185,0.08873112,
1394397505850568475,112,0.6460598,-0.06324097,0.75514066,0.09148681,
1394397505870038690,-19,0.64453614,-0.06352465,0.75612015,0.0939158,
1394397505889783563,108,0.6428579,-0.06375792,0.75735384,0.09530911,
1394397505910169305,-65,0.640932,-0.0638327,0.75896794,0.095389836,
1394397505929670038,32,0.63957137,-0.06389482,0.76020944,0.09459138,
1394397505949475946,-34,0.638895,-0.064030685,0.760901,0.0935037,
1394397505969251337,-86,0.6386646,-0.06400649,0.76125187,0.0922292,
1394397505989118280,75,0.638629,-0.063708805,0.76145667,0.090982996,
1394397506009595575,107,0.6389701,-0.063142896,0.7613086,0.09021839,
1394397506028882684,48,0.6397142,-0.062309135,0.76077175,0.090053916,
1394397506048749628,-75,0.64058715,-0.061377436,0.7600809,0.090321936,
1394397506068708124,71,0.6411882,-0.060603272,0.75958425,0.09075599,
1394397506089093866,4,0.64133567,-0.0600699,0.75945467,0.09115222,
1394397506105909052,-38,0.64108706,-0.059890453,0.75967145,0.09121294,
1394397506125806512,-32,0.6406527,-0.06001299,0.76005536,0.09098601,
1394397506148145380,73,0.6404694,-0.060409117,0.7602577,0.09032113,
1394397506168073358,21,0.64067197,-0.06068876,0.76020014,0.08917443,
1394397506187879266,84,0.64126575,-0.0613748,0.75986034,0.087313324,
1394397506207807245,67,0.6419931,-0.061635688,0.7594174,0.08562138,
1394397506227674188,115,0.6431769,-0.061291505,0.75861853,0.08405199,
1394397506247541132,-45,0.6449768,-0.060359504,0.7573616,0.08225026,
1394397506267896356,-53,0.6474831,-0.059094366,0.75553703,0.080232225,
1394397506287427606,-103,0.6500376,-0.058113046,0.75362,0.07829971,
1394397506307202997,-57,0.65203565,-0.05795881,0.7520448,0.07693439,
1394397506327069940,81,0.6535952,-0.05815782,0.7507316,0.07637466,
1394397506346967401,69,0.6549926,-0.058166474,0.74955565,0.075945415,
1394397506366834345,-42,0.65634006,-0.057576414,0.7485398,0.07477157,
1394397506387311639,-77,0.65693974,-0.056537613,0.74830365,0.07263126,
1394397506406781854,103,0.6569921,-0.05492284,0.74862546,0.070034795,
1394397506426496210,-57,0.65643257,-0.053640317,0.7494498,0.06740909,
1394397506446363153,85,0.65589565,-0.052832827,0.7501679,0.06525103,
1394397506466230096,118,0.6558132,-0.052547593,0.75039726,0.06365292,
1394397506486127557,-106,0.65605795,-0.052493803,0.750287,0.06246432,
1394397506504010858,-65,0.6557928,-0.052738205,0.75056475,0.061701532,
1394397506522351923,91,0.6545066,-0.053688984,0.7516356,0.061501842,
1394397506545819940,-28,0.65266585,-0.05548266,0.75309837,0.061577693,
1394397506565686884,-86,0.6518435,-0.05734235,0.75362414,0.06214968,
1394397506585523309,-78,0.6513915,-0.05853853,0.7539068,0.062345214,
1394397506605390253,104,0.650797,-0.058960814,0.754404,0.062140852,
1394397506625898065,-93,0.6503453,-0.058547847,0.7548861,0.06140102,
1394397506645307245,-43,0.65018934,-0.057651106,0.7551738,0.060355026,
1394397506663037958,-46,0.6502814,-0.056766313,0.7552363,0.05941183,
1394397506681165399,-120,0.65036565,-0.055905607,0.7552862,0.058666736,
1394397506704999628,68,0.65038747,-0.054723684,0.7553924,0.058170572,
1394397506724652948,-118,0.6503315,-0.053327713,0.7555619,0.057890452,
1394397506744519891,126,0.65004385,-0.05254662,0.7558191,0.05847501,
1394397506764386835,-64,0.6497759,-0.05236521,0.7559686,0.059671164,
1394397506784284296,-58,0.64951664,-0.052513074,0.75607014,0.06106069,
1394397506804731073,-94,0.6489753,-0.052811913,0.7564007,0.062449105,
1394397506820691766,-85,0.64836913,-0.053276952,0.75679004,0.063622795,
1394397506843915643,68,0.64769185,-0.05348314,0.75729376,0.064350635,
1394397506863782587,123,0.64760965,-0.05364687,0.7573078,0.06487366,
1394397506883680048,-127,0.64797086,-0.053633668,0.7569765,0.06514455,
1394397506903546991,-26,0.64828134,-0.053797644,0.75668395,0.06531887,
1394397506923902216,14,0.64830834,-0.054379642,0.7566098,0.065427884,
1394397506943311395,-60,0.6482298,-0.05539058,0.7565818,0.06568101,
1394397506963758173,-51,0.64844066,-0.05652805,0.7562794,0.06611214,
1394397506983045282,-5,0.64909714,-0.057642505,0.7555638,0.06688496,
1394397507002912225,-42,0.65008914,-0.05880506,0.7545379,0.06781356,
1394397507022809686,109,0.65117633,-0.059934266,0.75342256,0.06878743,
1394397507043256464,115,0.652412,-0.06060442,0.7522198,0.0696496,
1394397507062757196,-14,0.6535194,-0.060797937,0.751142,0.070722476,
1394397507082441034,-13,0.65451354,-0.060657308,0.75011134,0.07256498,
1394397507102918329,30,0.65535307,-0.060167145,0.74914646,0.075311884,
1394397507119825067,112,0.65534043,-0.059787787,0.74892944,0.07783973,
1394397507142560663,127,0.6542299,-0.05890934,0.7497652,0.079781525,
1394397507162152948,-83,0.65299004,-0.05886955,0.75072134,0.08096824,
1394397507182050409,-99,0.6524087,-0.059377644,0.7510686,0.08205531,
1394397507199628534,-43,0.65251625,-0.060406283,0.7507044,0.08376471,
1394397507217084589,106,0.652635,-0.06136498,0.7502798,0.08591922,
1394397507239362421,-119,0.6521423,-0.061894856,0.750393,0.088259764,
1394397507261914911,43,0.65115845,-0.062408336,0.7509063,0.090761505,
1394397507281232538,59,0.6505523,-0.06305754,0.75106674,0.09329649,
1394397507301099481,17,0.65043426,-0.06335776,0.75082403,0.09583486,
1394397507318677606,-61,0.65018797,-0.06347665,0.75075746,0.09792664,
1394397507340863886,65,0.64956903,-0.06281374,0.7511711,0.09927989,
1394397507360761346,40,0.6490432,-0.061688434,0.75169426,0.099464715,
1394397507380628290,-2,0.648831,-0.059985317,0.7521285,0.09860419,
1394397507400525751,-113,0.6488971,-0.058118526,0.7524353,0.09693252,
1394397507418988886,-100,0.64910364,-0.05675058,0.75259686,0.09508821,
1394397507440259637,-127,0.64944434,-0.05612207,0.75251144,0.09380246,
1394397507460706415,-30,0.64979213,-0.05558027,0.7523115,0.093318716,
1394397507480024042,17,0.6500744,-0.05484689,0.75208515,0.09361089,
1394397507499890985,81,0.65038353,-0.053873766,0.7518243,0.09412254,
1394397507517682733,-100,0.6506423,-0.053149022,0.75160027,0.09453508,
1394397507539655389,-77,0.6505508,-0.05282951,0.7516172,0.09520664,
1394397507559522333,-31,0.6500018,-0.05307064,0.75194997,0.09618927,
1394397507577314081,-20,0.64933157,-0.053352017,0.75240487,0.09699997,
1394397507597882928,-51,0.64869076,-0.05336796,0.7528987,0.09744606,
1394397507619641962,-36,0.6483629,-0.0530768,0.75318485,0.09757587,
1394397507639173212,74,0.6484647,-0.05234947,0.7531853,0.09728868,
1394397507659314813,-61,0.6488274,-0.051426455,0.75300413,0.09676316,
1394397507679059686,40,0.6493305,-0.050683804,0.7526889,0.09623176,
1394397507698713007,-90,0.65002733,-0.050310157,0.7521399,0.09601526,
1394397507718610468,-29,0.65097314,-0.050060138,0.75133395,0.09604814,
1394397507735547723,113,0.6518541,-0.04969995,0.7506121,0.09590424,
1394397507755872430,125,0.6529468,-0.049276136,0.7497523,0.09541414,
1394397507778241815,57,0.6545836,-0.04916777,0.7484521,0.09445805,
1394397507798108759,-80,0.65602094,-0.049512427,0.7472748,0.09362352,
1394397507817975702,98,0.6573087,-0.049835127,0.74619466,0.09303357,
1394397507833875360,-80,0.65748477,-0.04962183,0.7461385,0.09235132,
1394397507856519403,55,0.6583891,-0.049102057,0.7455226,0.0911526,
1394397507877637567,38,0.6589965,-0.047143273,0.7453347,0.0893157,
1394397507897504511,113,0.65915024,-0.04479605,0.7455664,0.08743561,
1394397507917401971,-68,0.6587444,-0.0426525,0.7463031,0.08525416,
1394397507937268915,-54,0.6581809,-0.04073186,0.74721736,0.082492426,
1394397507957135858,71,0.65799034,-0.03908535,0.74778974,0.0795713,
1394397507973340692,78,0.65824735,-0.037567466,0.7479004,0.07709752,
1394397507996900262,-15,0.6586211,-0.036754042,0.74778956,0.07535351,
1394397508016767206,-117,0.6584688,-0.035709225,0.7481307,0.07378491,
1394397508036634149,-55,0.6579149,-0.03490498,0.7487504,0.07281835,
1394397508057080927,35,0.65713346,-0.03396906,0.74958444,0.07172801,
1394397508076398553,68,0.6563625,-0.032935023,0.7504452,0.07025388,
1394397508096265497,-65,0.6555418,-0.032215573,0.7513257,0.068824284,
1394397508116132440,61,0.654811,-0.031973254,0.75204635,0.068018414,
1394397508136029901,51,0.6544359,-0.032348268,0.75235474,0.06804123,
1394397508155896845,-15,0.6542558,-0.03313834,0.75245094,0.068328746,
1394397508175763788,-16,0.6538337,-0.033858206,0.7528099,0.06806171,
1394397508195661249,77,0.65308535,-0.034087203,0.75356334,0.06678257,
1394397508215528192,76,0.65225744,-0.033885628,0.75444436,0.065004915,
1394397508235456171,-50,0.6514476,-0.03393711,0.75526017,0.06361161,
1394397508255292596,5,0.65060025,-0.034679767,0.75601596,0.06290058,
1394397508275190057,-127,0.6495756,-0.035894256,0.75687003,0.0625372,
1394397508295026483,-57,0.6483572,-0.037152093,0.7578841,0.062164094,
1394397508314923944,-99,0.64698327,-0.03841646,0.75902206,0.061825383,
1394397508334821405,-72,0.6455309,-0.03979102,0.7601832,0.06187126,
1394397508352552118,120,0.6442792,-0.04111648,0.76113,0.062409848,
1394397508372449579,-95,0.64314973,-0.04215496,0.7619662,0.06315733,
1394397508394422235,-95,0.64204186,-0.04300198,0.76275855,0.06428457,
1394397508414289178,105,0.6410289,-0.043942817,0.76342684,0.06580622,
1394397508430188837,-93,0.6402831,-0.04501693,0.7638363,0.067565225,
1394397508452802362,-36,0.63924724,-0.045523446,0.7645041,0.06945583,
1394397508470197382,-31,0.638599,-0.046518415,0.7648017,0.07145477,
1394397508491285028,39,0.6383614,-0.04694626,0.7648419,0.07285338,
1394397508508680048,-39,0.63858074,-0.047323506,0.7644918,0.07434625,
1394397508531049432,8,0.63964707,-0.04762624,0.76347154,0.0754624,
1394397508553418817,8,0.64166284,-0.048507486,0.761607,0.07662016,
1394397508573285761,35,0.6435531,-0.04957071,0.7598017,0.07799747,
1394397508593335809,93,0.6449603,-0.050707582,0.75838345,0.07943223,
1394397508613050165,12,0.64566195,-0.051697936,0.75754493,0.081077665,
1394397508632917108,121,0.646029,-0.05242817,0.7570514,0.08228583,
1394397508653424921,-49,0.64684916,-0.052917358,0.7562684,0.082728975,
1394397508672803583,-18,0.647958,-0.053414844,0.75528437,0.082721576,
1394397508693372430,-97,0.64826006,-0.053945765,0.7549828,0.08276295,
1394397508712659540,-101,0.64614725,-0.05465003,0.75671375,0.08301469,
1394397508728376093,-50,0.6449556,-0.055684593,0.75760925,0.08342515,
1394397508752851190,96,0.6436838,-0.0571684,0.7585548,0.083651304,
1394397508772046747,0,0.6425351,-0.058499884,0.75937235,0.084142685,
1394397508792066278,-58,0.6420918,-0.059295915,0.75965446,0.08442263,
1394397508811811151,75,0.642432,-0.06035517,0.75918025,0.08534487,
1394397508831708612,103,0.64253145,-0.061084896,0.7589199,0.086386494,
