1394397504877607050,109,0.031101093,-0.6557728,0.04222691,0.75313455,3.1415927,
1394397504897504511,-17,0.03178162,-0.65660185,0.04202736,0.7523946,3.1415927,
1394397504917401971,30,0.03220091,-0.6569578,0.041277934,0.7521075,3.1415927,
1394397504942243280,-25,0.031776674,-0.6560162,0.039055347,0.7530655,3.1415927,
1394397504957135858,-16,0.03114365,-0.65366054,0.035257827,0.75532436,3.1415927,
1394397504982007684,124,0.031017032,-0.6520042,0.031641126,0.7569196,3.1415927,
1394397505026746454,-123,0.031404782,-0.6507803,0.028524283,0.7580798,3.1415927,
1394397505041669550,-24,0.030197553,-0.64915246,0.026506472,0.75959635,3.1415927,
1394397505061567011,63,0.028034454,-0.6458824,0.023443367,0.76256174,3.1415927,
1394397505091596307,93,0.026251407,-0.6432927,0.020401321,0.7648981,3.1415927,
1394397505126142206,-115,0.026706828,-0.64296657,0.019069312,0.7651909,3.1415927,
1394397505146039667,-120,0.026195254,-0.64170575,0.017462788,0.7663045,3.1415927,
1394397505165937128,84,0.025876336,-0.64040005,0.01638755,0.76743054,3.1415927,
1394397505185804071,101,0.02638216,-0.6406105,0.016593544,0.7672332,3.1415927,
1394397505195752802,-94,0.02753875,-0.64142436,0.016953195,0.7665044,3.1415927,
1394397505215650262,-58,0.029260356,-0.64286965,0.017128205,0.7652248,3.1415927,
1394397505240491571,78,0.031625744,-0.644735,0.017356351,0.76355445,3.1415927,
1394397505261121454,-43,0.033343814,-0.64590394,0.017279232,0.7624944,3.1415927,
1394397505285260858,-4,0.03485047,-0.64709496,0.017415922,0.76141334,3.1415927,
1394397505305127802,99,0.035360876,-0.64746183,0.017818836,0.7610685,3.1415927,
1394397505324994745,116,0.035933953,-0.64783263,0.01813603,0.7607186,3.1415927,
1394397505354840936,-23,0.037327446,-0.6499929,0.018899638,0.7587877,3.1415927,
1394397505394574823,55,0.038624015,-0.6530788,0.021984776,0.7559847,3.1415927,
1394397505419446649,-19,0.039454255,-0.65464014,0.023938045,0.7545307,3.1415927,
1394397505440107050,-65,0.040677436,-0.65652907,0.025892511,0.75275797,3.1415927,
1394397505459241571,79,0.041792393,-0.6577436,0.027143974,0.7515916,3.1415927,
1394397505489057245,-78,0.042482868,-0.6585677,0.02828305,0.7507888,3.1415927,
1394397505518872919,96,0.043243278,-0.66003543,0.029444616,0.7494106,3.1415927,
1394397505538770380,67,0.04347541,-0.66022843,0.029089041,0.74924105,3.1415927,
1394397505553662958,-1,0.043086175,-0.65955067,0.028227199,0.7498931,3.1415927,
1394397505578504266,-93,0.042134628,-0.65824324,0.027455624,0.7511236,3.1415927,
1394397505598401727,-65,0.04108093,-0.6568946,0.027045185,0.7523765,3.1415927,
1394397505623243036,47,0.040408794,-0.6562425,0.027141094,0.75297827,3.1415927,
1394397505653058710,-91,0.0370862,-0.65514565,0.02768083,0.75408393,3.1415927,
1394397505672956171,-44,0.034972887,-0.6537532,0.02749473,0.755399,3.1415927,
1394397505697827997,114,0.032532647,-0.6519206,0.026293095,0.75713265,3.1415927,
1394397505717694940,66,0.030931292,-0.6500567,0.025163876,0.7588388,3.1415927,
1394397505742536249,1,0.028410278,-0.64764845,0.023478117,0.7610474,3.1415927,
1394397505762403192,45,0.026324213,-0.64494675,0.02186684,0.76346093,3.1415927,
1394397505792218866,21,0.026278736,-0.6450032,0.021902673,0.7634137,3.1415927,
1394397505812116327,63,0.025363447,-0.6447723,0.02171578,0.7636451,3.1415927,
1394397505836957636,-39,0.023666574,-0.6428023,0.02099429,0.76537853,3.1415927,
1394397505857618036,-42,0.021398427,-0.6402694,0.020035556,0.7675909,3.1415927,
1394397505876722040,-111,0.020350615,-0.63932145,0.019972788,0.76841074,3.1415927,
1394397505896650018,-55,0.019399138,-0.63897634,0.020089837,0.76871926,3.1415927,
1394397505917218866,-88,0.018773695,-0.63865215,0.019973097,0.7690072,3.1415927,
1394397505936353387,95,0.017818796,-0.6379884,0.019294403,0.76959795,3.1415927,
1394397505961194696,-110,0.017411636,-0.6378289,0.019938853,0.76972306,3.1415927,
1394397505986036005,33,0.017892856,-0.63825893,0.021277793,0.7693196,3.1415927,
1394397506006726923,87,0.018792948,-0.63907063,0.02192842,0.76860565,3.1415927,
1394397506025800409,-73,0.020113561,-0.6402446,0.022645328,0.7675738,3.1415927,
1394397506050641718,66,0.021186102,-0.64251536,0.02557965,0.76555264,3.1415927,
1394397506075513544,34,0.021108985,-0.6435302,0.027500728,0.7646352,3.1415927,
1394397506096143427,-50,0.02031099,-0.6436303,0.028835692,0.7645234,3.1415927,
1394397506115277948,51,0.019391261,-0.64287657,0.028719824,0.76518553,3.1415927,
1394397506140119257,66,0.018686572,-0.6419978,0.028066913,0.7659646,3.1415927,
1394397506159986200,-93,0.018538224,-0.642012,0.028099623,0.76595515,3.1415927,
1394397506189771356,29,0.020230591,-0.6428414,0.02896123,0.7651842,3.1415927,
1394397506209699335,-89,0.02132527,-0.6428028,0.028407585,0.7652077,3.1415927,
1394397506234540643,38,0.022619246,-0.6435653,0.028834186,0.7645134,3.1415927,
1394397506254407587,25,0.023998026,-0.6450519,0.030066032,0.7631698,3.1415927,
1394397506275037470,-116,0.024643471,-0.64611214,0.03134975,0.7622001,3.1415927,
1394397506299146356,-109,0.024623577,-0.646378,0.0325299,0.7619259,3.1415927,
1394397506328962030,-75,0.024543835,-0.64533454,0.031053137,0.76287395,3.1415927,
1394397506348859491,68,0.025506662,-0.6455374,0.029955037,0.7627146,3.1415927,
1394397506373700800,-91,0.026480105,-0.64578575,0.02903462,0.7625068,3.1415927,
1394397506394361200,57,0.02782704,-0.64665544,0.028611153,0.7617374,3.1415927,
1394397506413465204,60,0.02824487,-0.6473317,0.028333722,0.76115775,3.1415927,
1394397506433362665,94,0.02798561,-0.64646876,0.027302682,0.761938,3.1415927,
1394397506458203973,-11,0.027541362,-0.6445809,0.025161419,0.76362544,3.1415927,
1394397506478070917,-75,0.02852908,-0.644475,0.024568047,0.7636979,3.1415927,
1394397506497968378,47,0.029605385,-0.6450146,0.024553688,0.76320165,3.1415927,
1394397506517835321,82,0.030146003,-0.6442574,0.023770003,0.7638446,3.1415927,
1394397506543470087,-4,0.029579502,-0.6419191,0.021518799,0.7658994,3.1415927,
1394397506562574091,-73,0.028931176,-0.6392037,0.018907655,0.7682604,3.1415927,
1394397506587415399,57,0.026908873,-0.6348111,0.015033389,0.77205235,3.1415927,
1394397506607282343,35,0.027295608,-0.6348027,0.015533617,0.7720358,3.1415927,
1394397506632886591,-81,0.02790922,-0.6355169,0.0166241,0.77140325,3.1415927,
1394397506651990595,-75,0.028683577,-0.6366541,0.017732946,0.7704118,3.1415927,
1394397506676862421,-5,0.029707372,-0.63738245,0.018824907,0.7697446,3.1415927,
1394397506701703729,100,0.03156369,-0.63870525,0.01993224,0.7685454,3.1415927,
1394397506731519403,-27,0.034408394,-0.6409803,0.020620683,0.7665084,3.1415927,
1394397506766278925,125,0.036563445,-0.64201915,0.020535119,0.7655409,3.1415927,
1394397506791150751,-111,0.03710847,-0.64246714,0.02028564,0.76514536,3.1415927,
1394397506811780634,-9,0.037886646,-0.6428655,0.019800257,0.76478523,3.1415927,
1394397506855756464,-54,0.040744662,-0.6444288,0.01993728,0.7633177,3.1415927,
1394397506875623407,25,0.042374767,-0.6460912,0.020893037,0.76179653,3.1415927,
1394397506905439081,94,0.044662483,-0.6495427,0.023207827,0.75865734,3.1415927,
1394397506931043329,-88,0.04532352,-0.6501669,0.023742102,0.75806665,3.1415927,
1394397506960889520,-60,0.046130553,-0.65113056,0.024444284,0.75716805,3.1415927,
1394397506979993524,-49,0.04691952,-0.65178126,0.02494472,0.7565431,3.1415927,
1394397506999860468,70,0.04672619,-0.6512593,0.024837807,0.75700796,3.1415927,
1394397507029676141,88,0.0454572,-0.6507921,0.024515707,0.7574973,3.1415927,
1394397507050306024,110,0.04507765,-0.6517672,0.025180465,0.7566594,3.1415927,
1394397507069440546,-13,0.044402134,-0.6517717,0.025563408,0.7566826,3.1415927,
1394397507089307489,52,0.04348937,-0.65187114,0.025387121,0.75665593,3.1415927,
1394397507109998407,-31,0.04244266,-0.6522498,0.025761865,0.7563763,3.1415927,
1394397507129071893,-37,0.041427445,-0.6516605,0.026200533,0.7569253,3.1415927,
1394397507159131708,-111,0.038633503,-0.64932317,0.024086328,0.75914866,3.1415927,
1394397507178785028,81,0.03745033,-0.64677244,0.022396175,0.76143366,3.1415927,
1394397507199414911,-26,0.03675374,-0.6450256,0.020585034,0.76299894,3.1415927,
1394397507229230585,119,0.035107024,-0.6425712,0.01883037,0.7651896,3.1415927,
1394397507253308954,-54,0.03308246,-0.6404974,0.01780481,0.76704085,3.1415927,
1394397507278180780,-118,0.030353565,-0.63769937,0.016556166,0.76950896,3.1415927,
1394397507307965936,-30,0.02658423,-0.63471097,0.016144281,0.77212346,3.1415927,
1394397507327863397,76,0.02526445,-0.63434523,0.016275963,0.77246547,3.1415927,
1394397507362653436,41,0.023546634,-0.63542056,0.017492602,0.7716089,3.1415927,
1394397507382520380,-99,0.02434989,-0.63757485,0.019591661,0.76975423,3.1415927,
1394397507402417841,70,0.025124857,-0.6391769,0.021065716,0.7683605,3.1415927,
1394397507427259149,-29,0.026572779,-0.6405654,0.022335155,0.76711863,3.1415927,
1394397507447126093,97,0.027298847,-0.6417369,0.022660038,0.7661038,3.1415927,
1394397507467755975,-19,0.027587367,-0.642593,0.02302975,0.76536447,3.1415927,
1394397507511731805,70,0.028842358,-0.64576447,0.026491782,0.76253164,3.1415927,
1394397507527417841,-69,0.02903007,-0.64695835,0.028071638,0.76145524,3.1415927,
1394397507571363153,122,0.029745009,-0.6478115,0.02924228,0.7606579,3.1415927,
1394397507587049188,27,0.030314947,-0.6482104,0.029485987,0.76028603,3.1415927,
1394397507606153192,-10,0.031112533,-0.648436,0.029259106,0.7600702,3.1415927,
1394397507636182489,41,0.032506995,-0.64934766,0.029234013,0.759234,3.1415927,
1394397507656110468,-45,0.03469874,-0.6509719,0.02990998,0.75771827,3.1415927,
1394397507676526727,-21,0.03638735,-0.65245825,0.029853621,0.75636166,3.1415927,
1394397507700605096,83,0.039173193,-0.6541095,0.029032998,0.7548267,3.1415927,
1394397507720502557,67,0.040612925,-0.6550323,0.029657727,0.7539255,3.1415927,
1394397507745343866,113,0.042024594,-0.655824,0.030655177,0.7531195,3.1415927,
1394397507770185175,-30,0.043020602,-0.6558764,0.030985529,0.7530042,3.1415927,
1394397507790082636,85,0.043116663,-0.65533364,0.030668024,0.7534841,3.1415927,
1394397507809949579,-91,0.043905545,-0.65463144,0.030172378,0.7540687,3.1415927,
1394397507839765253,-98,0.045006875,-0.6521155,0.027551312,0.7562808,3.1415927,
1394397507864637079,33,0.04687409,-0.6525687,0.027310288,0.75578505,3.1415927,
1394397507909345331,0,0.047861133,-0.6505736,0.025416657,0.7575073,3.1415927,
1394397507929242792,76,0.047513183,-0.6479183,0.023052406,0.75987697,3.1415927,
1394397507959027948,90,0.047771882,-0.64376295,0.019073347,0.76349413,3.1415927,
1394397507978925409,-25,0.049210887,-0.64351594,0.018518798,0.7636246,3.1415927,
1394397507998792352,-43,0.049804986,-0.64182776,0.016924562,0.7650426,3.1415927,
1394397508023633661,63,0.05042578,-0.63939613,0.014853214,0.76707834,3.1415927,
1394397508043500604,-83,0.05056199,-0.6371692,0.013426645,0.76894647,3.1415927,
1394397508064130487,-35,0.050651364,-0.63585806,0.012984157,0.7700327,3.1415927,
1394397508108106317,-120,0.051256336,-0.6357781,0.014711861,0.77002764,3.1415927,
1394397508147870721,56,0.04980805,-0.63495225,0.017062357,0.7707553,3.1415927,
1394397508167737665,3,0.04915327,-0.6344809,0.017995087,0.7711641,3.1415927,
1394397508187604608,70,0.049510293,-0.63500786,0.01913985,0.77067983,3.1415927,
1394397508207502069,39,0.0512794,-0.6358304,0.020371268,0.769854,3.1415927,
1394397508232343378,-12,0.05299753,-0.63619214,0.021481164,0.76940846,3.1415927,
1394397508257184686,-95,0.054586526,-0.63637906,0.02197243,0.76912886,3.1415927,
1394397508277082147,-67,0.055779867,-0.63690335,0.022926155,0.7685812,3.1415927,
1394397508306867303,121,0.056045804,-0.63721985,0.024316989,0.7682567,3.1415927,
1394397508341657343,97,0.055803288,-0.6366564,0.026109781,0.76868254,3.1415927,
1394397508362287225,-112,0.05601472,-0.6368612,0.02685903,0.7684717,3.1415927,
1394397508386396112,-32,0.05709405,-0.6379909,0.028560884,0.7673931,3.1415927,
1394397508406263055,105,0.057394575,-0.638582,0.030062685,0.76682144,3.1415927,
1394397508436048212,-122,0.056968994,-0.63712853,0.0308827,0.7680286,3.1415927,
1394397508460920038,127,0.05694117,-0.6365077,0.031218644,0.76853174,3.1415927,
1394397508475812616,110,0.057441074,-0.6361115,0.031264544,0.76882064,3.1415927,
1394397508500653925,-20,0.05825072,-0.63574654,0.030998813,0.7690723,3.1415927,
1394397508520520868,-47,0.059150063,-0.63507736,0.030935029,0.76955897,3.1415927,
1394397508545362177,31,0.05975164,-0.63510156,0.03181162,0.7694568,3.1415927,
1394397508565259637,59,0.060490284,-0.6357079,0.03299862,0.7688481,3.1415927,
1394397508585126581,-55,0.060744695,-0.63628066,0.03337736,0.7683378,3.1415927,
1394397508609967889,-119,0.061051153,-0.63556296,0.033226866,0.7689138,3.1415927,
1394397508634809198,64,0.059276722,-0.633032,0.032148093,0.771183,3.1415927,
1394397508660413446,-76,0.058732416,-0.63369817,0.033722896,0.7706101,3.1415927,
1394397508684522333,98,0.058275755,-0.6352074,0.035452656,0.76932347,3.1415927,
1394397508709363641,77,0.05606236,-0.63396657,0.035078194,0.77052766,3.1415927,
1394397508734204950,113,0.049905237,-0.62661916,0.0321682,0.77706057,3.1415927,
1394397508783887567,105,0.046282865,-0.6244524,0.03356852,0.77896744,3.1415927,
1394397508809827509,33,0.04305697,-0.6230624,0.03401865,0.7802449,3.1415927,
