1394397933090163101,13,0.5875288,-0.29079065,0.6706666,0.34706917,0.17453292,
1394397933110731948,-29,0.5897951,-0.28912655,0.67063296,0.3446723,0.17453292,
1394397933134840835,39,0.592844,-0.28829867,0.66920197,0.34291193,0.17453292,
1394397933154677261,-42,0.5942528,-0.2862304,0.6701805,0.340285,0.17453292,
1394397933179518570,24,0.596053,-0.28260788,0.6725221,0.33551097,0.17453292,
1394397933200148452,70,0.59677076,-0.28124675,0.6738226,0.33275813,0.17453292,
1394397933224196304,-24,0.59758604,-0.27984914,0.6748464,0.33039021,0.17453292,
1394397933249098648,-111,0.5986153,-0.2764785,0.67743856,0.32603124,0.17453292,
1394397933273878921,85,0.59829825,-0.2714554,0.6817545,0.3218104,0.17453292,
1394397933303725112,-44,0.60032177,-0.26585838,0.6853029,0.31510794,0.17453292,
1394397933321120132,-28,0.6012305,-0.26313907,0.6873445,0.3111869,0.17453292,
1394397933338454116,-24,0.6027378,-0.26126432,0.6883119,0.30769277,0.17453292,
1394397933358412612,-65,0.6043488,-0.25930154,0.68955106,0.30338857,0.17453292,
1394397933383192886,-45,0.60511506,-0.2569879,0.69145656,0.29946765,0.17453292,
1394397933412978042,-70,0.60229564,-0.25077736,0.6991027,0.2925852,0.17453292,
1394397933432814468,-72,0.60034424,-0.24502617,0.70487034,0.28758788,0.17453292,
1394397933457716812,-79,0.599109,-0.23959206,0.7101149,0.2817817,0.17453292,
1394397933482497085,82,0.5996557,-0.23441045,0.71396154,0.27517945,0.17453292,
1394397933502394546,-7,0.60045403,-0.23201455,0.71557015,0.2712629,0.17453292,
1394397933532179702,-59,0.59948355,-0.2274099,0.71994174,0.26568428,0.17453292,
1394397933557814468,-127,0.6014866,-0.22125554,0.7233169,0.25704578,0.17453292,
1394397933576918472,-65,0.602993,-0.21964332,0.7237544,0.2536449,0.17453292,
1394397933596754898,72,0.6044419,-0.219285,0.7234966,0.25123048,0.17453292,
1394397933621596206,-114,0.60651875,-0.21619128,0.7243915,0.24627897,0.17453292,
1394397933647169937,-98,0.60864997,-0.21386722,0.72488374,0.24155661,0.17453292,
1394397933656325210,-3,0.61056125,-0.2122338,0.72514963,0.23733898,0.17453292,
1394397933676955093,74,0.6114595,-0.21122958,0.7254459,0.23500553,0.17453292,
1394397933711012710,116,0.61193687,-0.20968497,0.7262116,0.23277074,0.17453292,
1394397933736586441,14,0.6126106,-0.20744956,0.7271292,0.23012182,0.17453292,
1394397933770583023,-87,0.6120459,-0.2077143,0.7288601,0.22587074,0.17453292,
1394397933796217788,-79,0.6128042,-0.20584835,0.73013914,0.22134663,0.17453292,
1394397933826002945,-70,0.6138195,-0.20438103,0.73077416,0.21776858,0.17453292,
1394397933850050796,-10,0.6152803,-0.20514669,0.72976077,0.21631989,0.17453292,
1394397933879896987,-103,0.61703485,-0.20218891,0.7302103,0.21255721,0.17453292,
1394397933894728530,-15,0.61795986,-0.20184715,0.72969174,0.21197487,0.17453292,
1394397933915419448,-9,0.61915773,-0.19899642,0.7302517,0.20922838,0.17453292,
1394397933939528335,-11,0.6200415,-0.19599202,0.7310688,0.20657714,0.17453292,
1394397933954420913,62,0.6211391,-0.19188677,0.73224413,0.202939,0.17453292,
1394397933969313491,-29,0.62102044,-0.18988283,0.7332305,0.20162158,0.17453292,
1394397933994093765,-81,0.6203475,-0.18699719,0.7349329,0.20018648,0.17453292,
1394397934018996109,-48,0.6191037,-0.18127143,0.73837197,0.19661641,0.17453292,
1394397934038832534,-71,0.6184031,-0.17530191,0.74122745,0.19346513,0.17453292,
1394397934064406265,82,0.6187325,-0.17106661,0.74231267,0.1920369,0.17453292,
1394397934083571304,-101,0.6181324,-0.16750875,0.7437829,0.19141619,0.17453292,
1394397934113356460,-90,0.6172004,-0.16249736,0.74646604,0.18827304,0.17453292,
1394397934133192886,-62,0.61742526,-0.15611617,0.74923486,0.18182662,0.17453292,
1394397934167921890,111,0.618262,-0.15408762,0.7494081,0.17999052,0.17453292,
1394397934192824234,9,0.61852056,-0.14978643,0.75101763,0.17597975,0.17453292,
1394397934213454116,-2,0.61797667,-0.14719063,0.7524474,0.17396161,0.17453292,
1394397934247389663,14,0.6169896,-0.14381821,0.75440305,0.17180273,0.17453292,
1394397934267409195,100,0.6173016,-0.14093488,0.75523126,0.16941601,0.17453292,
1394397934297072280,-51,0.617636,-0.14104259,0.754627,0.17079468,0.17453292,
1394397934321974624,38,0.61849296,-0.14176598,0.75331473,0.17287502,0.17453292,
1394397934346754898,54,0.61953175,-0.14242451,0.751992,0.1743668,0.17453292,
1394397934371657241,104,0.62082493,-0.14248616,0.75074327,0.17509615,0.17453292,
1394397934396437515,5,0.6219616,-0.14446154,0.74869454,0.1781884,0.17453292,
1394397934422072280,99,0.6227704,-0.14586732,0.74712116,0.18080287,0.17453292,
1394397934441176284,-52,0.62370235,-0.14787015,0.7452251,0.18376464,0.17453292,
1394397934466017593,33,0.6242742,-0.14974463,0.7437699,0.18618442,0.17453292,
1394397934495802749,-127,0.62462,-0.15113525,0.7426351,0.18841745,0.17453292,
1394397934520644058,-48,0.62563175,-0.15186298,0.7413657,0.18947148,0.17453292,
1394397934541273941,20,0.62684655,-0.15342253,0.73986727,0.19005615,0.17453292,
1394397934550429214,-67,0.62742114,-0.15532003,0.7385722,0.19164939,0.17453292,
1394397934571120132,94,0.6268084,-0.15745454,0.73796296,0.19424197,0.17453292,
1394397934590163101,119,0.6265599,-0.16011423,0.7368381,0.19711863,0.17453292,
1394397934615004409,49,0.62538135,-0.16294749,0.73614615,0.20108487,0.17453292,
1394397934639845718,-103,0.6239638,-0.16066553,0.7381127,0.20011367,0.17453292,
1394397934660475601,-121,0.62237847,-0.15787509,0.74034286,0.19903003,0.17453292,
1394397934684523452,-85,0.622607,-0.15631542,0.74099153,0.19712321,0.17453292,
1394397934714308609,-30,0.6219856,-0.16535506,0.73736674,0.20513871,0.17453292,
1394397934734206070,100,0.62215614,-0.1675488,0.73676825,0.20499188,0.17453292,
1394397934750075210,-56,0.62059975,-0.1702219,0.7372975,0.20560372,0.17453292,
1394397934768996109,-75,0.6182457,-0.17076525,0.73948365,0.20439036,0.17453292,
1394397934793776382,-3,0.61637485,-0.17047763,0.74166226,0.20237727,0.17453292,
1394397934823561538,90,0.613045,-0.17213435,0.74467456,0.20001355,0.17453292,
1394397934853407730,-85,0.6089929,-0.1806449,0.7437313,0.2082278,0.17453292,
1394397934878249038,-71,0.6061876,-0.18261753,0.7450436,0.20999421,0.17453292,
1394397934888136734,87,0.6038339,-0.18480486,0.745781,0.21223198,0.17453292,
1394397934908034195,49,0.6039846,-0.18472052,0.74604154,0.2109573,0.17453292,
1394397934932875503,-52,0.60299426,-0.19295189,0.74223304,0.2196762,0.17453292,
1394397934952711929,86,0.6024983,-0.20159209,0.73751056,0.22898611,0.17453292,
1394397934962660659,-26,0.6017996,-0.20966004,0.73310286,0.23757133,0.17453292,
1394397934988234390,-34,0.60105425,-0.2174443,0.7285123,0.2464175,0.17453292,
1394397935012343277,86,0.60035074,-0.22471583,0.7242984,0.25391644,0.17453292,
1394397935042142460,-108,0.59938836,-0.23333834,0.7199126,0.26079237,0.17453292,
1394397935066983768,36,0.5951316,-0.24287103,0.716364,0.2713939,0.17453292,
1394397935101773807,40,0.59413165,-0.24558361,0.7155465,0.27329373,0.17453292,
1394397935126554081,-13,0.5917536,-0.2556806,0.71003044,0.28339347,0.17453292,
1394397935151456425,48,0.58991474,-0.26381335,0.70530134,0.2914672,0.17453292,
1394397935168790409,83,0.58792174,-0.2696088,0.70225036,0.29749545,0.17453292,
1394397935186185429,2,0.58560044,-0.27367967,0.70041335,0.30264288,0.17453292,
1394397935216031620,47,0.5810129,-0.27982342,0.6975974,0.3122191,0.17453292,
1394397935233365604,-9,0.57714885,-0.28425038,0.69529665,0.3204114,0.17453292,
1394397935250699589,72,0.57373,-0.28869188,0.6924976,0.32853913,0.17453292,
1394397935265653202,62,0.5709212,-0.29327974,0.68921083,0.33619112,0.17453292,
1394397935286222050,30,0.5682276,-0.297966,0.6855548,0.34401792,0.17453292,
1394397935305753300,52,0.5656617,-0.30228043,0.68119305,0.3530289,0.17453292,
1394397935325223514,62,0.5622534,-0.30729482,0.6768454,0.36238283,0.17453292,
1394397935355069706,64,0.5595645,-0.30862972,0.6754102,0.3680439,0.17453292,
1394397935364957401,-96,0.5569641,-0.30952266,0.6743353,0.3731737,0.17453292,
1394397935384854862,80,0.55282784,-0.31431597,0.67111653,0.38103724,0.17453292,
1394397935409635136,-40,0.5498462,-0.32090747,0.6658629,0.38899112,0.17453292,
1394397935424649784,2,0.5469118,-0.32632166,0.66142726,0.39612585,0.17453292,
1394397935444425175,-38,0.5433554,-0.33052066,0.65786546,0.4034031,0.17453292,
1394397935469266483,-102,0.539617,-0.33398995,0.6552968,0.40969545,0.17453292,
1394397935494840214,-48,0.5359866,-0.3365025,0.6539996,0.41445017,0.17453292,
1394397935518949100,30,0.5298135,-0.34022656,0.65224427,0.42204374,0.17453292,
1394397935538785526,111,0.52664846,-0.3433291,0.64968264,0.42740962,0.17453292,
1394397935568570682,125,0.52370286,-0.34744823,0.64602286,0.43320838,0.17453292,
1394397935593473026,60,0.5225218,-0.35609862,0.6380316,0.43940914,0.17453292,
1394397935618253300,-31,0.52092445,-0.36265084,0.6316616,0.4451132,0.17453292,
1394397935648038456,-8,0.5175508,-0.36933452,0.6244024,0.45371222,0.17453292,
1394397935667935917,17,0.5167287,-0.37256444,0.61926734,0.4590154,0.17453292,
1394397935692777225,-121,0.5153751,-0.37609935,0.61413294,0.4645197,0.17453292,
1394397935703458378,103,0.51380527,-0.3807004,0.6086789,0.46966097,0.17453292,
1394397935722562382,35,0.5126849,-0.38501382,0.60406965,0.4733058,0.17453292,
1394397935747403690,60,0.51111794,-0.38954836,0.5997929,0.47671688,0.17453292,
1394397935764798710,-83,0.5087634,-0.39339843,0.5960584,0.48074093,0.17453292,
1394397935782193729,-60,0.50615585,-0.3961345,0.5930279,0.48497593,0.17453292,
1394397935811978886,99,0.503899,-0.3980506,0.5910052,0.48821554,0.17453292,
1394397935822660038,-113,0.5011284,-0.4008435,0.5884173,0.49189422,0.17453292,
1394397935841764042,-27,0.4984087,-0.40317655,0.5867043,0.49478832,0.17453292,
1394397935871549198,72,0.49418706,-0.40564808,0.58503914,0.49895692,0.17453292,
1394397935901334354,78,0.49073896,-0.40890536,0.58182645,0.5034379,0.17453292,
1394397935931119511,-67,0.48817906,-0.41212714,0.57841766,0.5072134,0.17453292,
1394397935951016972,95,0.48620823,-0.41559035,0.5746118,0.51059526,0.17453292,
1394397935960965702,37,0.48383927,-0.41798878,0.5718344,0.5139945,0.17453292,
1394397935980802128,-73,0.4804902,-0.4189362,0.57038933,0.51795524,0.17453292,
1394397936005643436,44,0.4751077,-0.42131534,0.56851345,0.52302814,0.17453292,
1394397936031217167,127,0.47093666,-0.42431086,0.5666786,0.5263595,0.17453292,
1394397936040372440,-28,0.4676815,-0.42705017,0.56560636,0.5281966,0.17453292,
1394397936061002323,43,0.46400282,-0.42801753,0.56597346,0.53026074,0.17453292,
1394397936085172245,48,0.45974994,-0.42774045,0.5667135,0.5333891,0.17453292,
1394397936100064823,123,0.45483494,-0.42905554,0.5656428,0.537666,0.17453292,
1394397936114896366,-124,0.45157814,-0.43153325,0.5637317,0.5404284,0.17453292,
1394397936139737675,33,0.44986355,-0.43468106,0.560319,0.54287916,0.17453292,
1394397936157132694,-82,0.44892251,-0.43773717,0.55667496,0.5449475,0.17453292,
1394397936174527714,-38,0.44784766,-0.4407962,0.552609,0.54749835,0.17453292,
1394397936204312870,-17,0.44706288,-0.44360963,0.5486752,0.54981893,0.17453292,
1394397936229154179,-39,0.4473918,-0.4471395,0.5450261,0.55032116,0.17453292,
1394397936259000370,37,0.44342208,-0.45202824,0.53964275,0.55482703,0.17453292,
1394397936288724491,-23,0.44076353,-0.45425525,0.53741837,0.5572801,0.17453292,
1394397936293668339,-98,0.43749717,-0.45733663,0.5343764,0.5602511,0.17453292,
1394397936318570682,-44,0.43488663,-0.46048647,0.5314667,0.56246686,0.17453292,
1394397936343350956,28,0.4326674,-0.4635634,0.5291058,0.56387496,0.17453292,
1394397936363248417,-118,0.43006486,-0.4669735,0.52627605,0.5656973,0.17453292,
1394397936393033573,-102,0.42652288,-0.46901888,0.524822,0.56803286,0.17453292,
1394397936418668339,88,0.42185315,-0.4705941,0.5214389,0.57330847,0.17453292,
1394397936442716190,37,0.41917548,-0.47036034,0.51995695,0.5767997,0.17453292,
1394397936462613651,68,0.41813046,-0.47108972,0.51762056,0.57905984,0.17453292,
1394397936487393925,59,0.418149,-0.4734655,0.513404,0.58085984,0.17453292,
1394397936497403690,97,0.41750917,-0.47471952,0.5097229,0.5835324,0.17453292,
1394397936517301151,82,0.41556916,-0.47545227,0.50563043,0.587865,0.17453292,
1394397936542081425,-48,0.4133385,-0.4759748,0.5025172,0.59167194,0.17453292,
1394397936561978886,117,0.41073465,-0.47650868,0.50092685,0.59439784,0.17453292,
1394397936576993534,18,0.40766484,-0.4772821,0.4993087,0.59724534,0.17453292,
1394397936597501347,87,0.40707365,-0.47730094,0.49832374,0.5984549,0.17453292,
1394397936621549198,-67,0.40746117,-0.47805208,0.49665365,0.5989798,0.17453292,
1394397936631436893,21,0.40753832,-0.4786481,0.49469832,0.6000684,0.17453292,
1394397936661283085,-90,0.40491506,-0.4797593,0.49120435,0.60381544,0.17453292,
1394397936686856815,-122,0.4016684,-0.48005906,0.48862323,0.6078266,0.17453292,
1394397936696012089,-98,0.3980292,-0.48161688,0.4844282,0.61232936,0.17453292,
1394397936720853397,91,0.39566803,-0.48279113,0.48118505,0.61548394,0.17453292,
1394397936735745975,-64,0.39414993,-0.4846264,0.4781842,0.61735153,0.17453292,
1394397936750699589,20,0.3921484,-0.48811728,0.4743441,0.61883664,0.17453292,
1394397936780484745,12,0.38965747,-0.49195626,0.4698583,0.6207893,0.17453292,
1394397936790372440,-115,0.38691258,-0.4951459,0.4661872,0.62273484,0.17453292,
1394397936820157597,-80,0.3838575,-0.49809217,0.46263802,0.62491894,0.17453292,
1394397936835843632,-100,0.3810752,-0.50102323,0.458201,0.62754226,0.17453292,
1394397936859952518,-52,0.37862697,-0.503558,0.4537403,0.63023067,0.17453292,
1394397936874845097,-82,0.3767552,-0.5059228,0.44933632,0.63260925,0.17453292,
1394397936889737675,123,0.37399268,-0.5090346,0.44431704,0.63529176,0.17453292,
1394397936914578983,75,0.37145433,-0.5119433,0.439962,0.6374709,0.17453292,
1394397936931974003,39,0.36927608,-0.51450926,0.4366013,0.6389794,0.17453292,
1394397936949307987,-127,0.36581996,-0.5180211,0.43106255,0.6418839,0.17453292,
1394397936979093143,-85,0.36285272,-0.5213305,0.42574227,0.64443463,0.17453292,
1394397936998990604,31,0.3592489,-0.5235956,0.42114422,0.64763063,0.17453292,
1394397937016324589,-94,0.3547175,-0.524724,0.41728994,0.6516973,0.17453292,
1394397937033780643,-59,0.34949526,-0.5250498,0.41436282,0.65610915,0.17453292,
1394397937058560917,-116,0.34409901,-0.5268145,0.41005394,0.6602409,0.17453292,
1394397937074246952,92,0.33922026,-0.530553,0.4049888,0.66289306,0.17453292,
1394397937098233768,95,0.33587426,-0.53477067,0.39954275,0.66451067,0.17453292,
1394397937118131229,63,0.33181128,-0.5380748,0.39365447,0.6673927,0.17453292,
1394397937128079960,-88,0.32529038,-0.54063743,0.38694882,0.67243433,0.17453292,
1394397937157865116,19,0.31860203,-0.5424598,0.38090792,0.6775982,0.17453292,
1394397937182706425,89,0.31351376,-0.54565215,0.37571335,0.68030316,0.17453292,
1394397937193387577,63,0.30758223,-0.5501923,0.36841643,0.6833381,0.17453292,
1394397937227384159,-118,0.29872447,-0.55146116,0.36194292,0.689675,0.17453292,
1394397937257169315,-13,0.28615972,-0.55515045,0.34982786,0.6982414,0.17453292,
1394397937267118046,-116,0.27921703,-0.55633986,0.34531513,0.7023399,0.17453292,
1394397937296964237,38,0.2714873,-0.5582235,0.3390855,0.7068962,0.17453292,
1394397937326749393,-80,0.26767322,-0.5614753,0.33366328,0.708354,0.17453292,
1394397937351529667,-26,0.2602226,-0.5666351,0.32295904,0.71197355,0.17453292,
1394397937376370975,59,0.25520873,-0.5698171,0.31643277,0.7141759,0.17453292,
1394397937401944706,37,0.25069132,-0.5733064,0.3119205,0.714968,0.17453292,
1394397937431729862,74,0.24158682,-0.57816,0.30129862,0.71873915,0.17453292,
1394397937455838749,91,0.23672505,-0.5803326,0.2963453,0.7206628,0.17453292,
1394397937470731327,8,0.23101825,-0.582503,0.290486,0.723145,0.17453292,
1394397937495572636,25,0.22602715,-0.5842345,0.28556514,0.72528225,0.17453292,
1394397937515470097,-5,0.22213607,-0.5862421,0.2809412,0.726669,0.17453292,
1394397937530362675,-72,0.21798512,-0.5875615,0.27582687,0.7288165,0.17453292,
1394397937555142948,38,0.21262243,-0.5892447,0.26934078,0.73146284,0.17453292,
1394397937580777714,124,0.20764361,-0.59076583,0.26329467,0.7338636,0.17453292,
1394397937604825565,115,0.20587862,-0.59130436,0.25996193,0.7351143,0.17453292,
1394397937634610722,82,0.19948736,-0.5942878,0.251349,0.73746216,0.17453292,
1394397937659513065,14,0.19533691,-0.5946545,0.24703567,0.73973167,0.17453292,
1394397937689298222,-9,0.18425599,-0.59640676,0.23401546,0.74537605,0.17453292,
1394397937714078495,-14,0.1812098,-0.5958433,0.22985813,0.74786294,0.17453292,
1394397937729703495,-102,0.17596164,-0.5953284,0.22263046,0.7517029,0.17453292,
1394397937763761112,95,0.17014427,-0.59230787,0.20874055,0.75937456,0.17453292,
1394397937793546268,67,0.16508454,-0.59503454,0.19881712,0.76102084,0.17453292,
1394397937823331425,108,0.16359316,-0.59642684,0.19655658,0.7608402,0.17453292,
1394397937853116581,90,0.15633877,-0.5962362,0.18818009,0.7646233,0.17453292,
1394397937863065311,85,0.15289304,-0.5955233,0.18365292,0.76697284,0.17453292,
1394397937892850468,-90,0.15046434,-0.5958988,0.18024416,0.7679695,0.17453292,
1394397937917752811,-58,0.14740984,-0.5967736,0.17644309,0.76876485,0.17453292,
1394397937942594120,59,0.14279193,-0.5961908,0.17056128,0.7714116,0.17453292,
1394397937972379276,96,0.1358903,-0.5962406,0.16240655,0.774374,0.17453292,
1394397937992215702,-27,0.13299328,-0.5953291,0.15978591,0.77612144,0.17453292,
1394397938002164432,103,0.13021043,-0.59522384,0.15600842,0.77744144,0.17453292,
