1394396123519873760,0,0.060272217,0.07180786,0.07984924,0.001739502,0.014221191,0.010620117,
1394396123540015362,0,0.008758545,0.091537476,0.066986084,0.001739502,0.014221191,0.010620117,
1394396123560156963,0,-0.012939453,0.070755005,0.046463013,0.001739502,0.014221191,0.010620117,
1394396123580298565,0,-0.03930664,0.03012085,0.034500122,0.001739502,0.014221191,0.010620117,
1394396123600440166,0,-0.067337036,0.029510498,0.037902832,0.001739502,0.014221191,0.010620117,
1394396123620581768,0,-0.079437256,0.04914856,0.04826355,0.001739502,0.014221191,0.010620117,
1394396123640723369,0,-0.055374146,0.06942749,0.0602417,0.001739502,0.014221191,0.010620117,
1394396123660864971,0,-0.018356323,0.052947998,0.0552063,0.001739502,0.014221191,0.010620117,
1394396123681006573,0,-0.0056610107,0.04269409,0.043685913,0.001739502,0.014221191,0.010620117,
1394396123701148174,0,0.005874634,0.0763855,0.028900146,0.001739502,0.014221191,0.010620117,
1394396123721289776,0,0.032821655,0.100128174,0.0025787354,0.001739502,0.014221191,0.010620117,
1394396123741431377,0,0.01449585,0.08366394,-0.017425537,0.001739502,0.014221191,0.010620117,
1394396123761572979,0,-0.015426636,0.054885864,-0.028564453,0.001739502,0.014221191,0.010620117,
1394396123781714580,0,-0.04408264,0.04324341,-0.03492737,0.001739502,0.014221191,0.010620117,
1394396123801856182,0,-0.021987915,-0.001876831,-0.038635254,0.001739502,0.014221191,0.010620117,
1394396123821997784,0,-0.011810303,-0.011795044,-0.03251648,0.001739502,0.014221191,0.010620117,
1394396123842139385,0,-0.0124053955,-0.01802063,-0.016098022,0.001739502,0.014221191,0.010620117,
1394396123862280987,0,-0.020828247,-0.021652222,-0.0029754639,0.001739502,0.014221191,0.010620117,
1394396123882422588,0,0.020111084,-0.061172485,-1.8310547E-4,0.001739502,0.014221191,0.010620117,
1394396123902564190,0,0.050338745,-0.072891235,0.008407593,0.001739502,0.014221191,0.010620117,
1394396123922705791,0,0.0061187744,-0.067489624,0.026260376,0.001739502,0.014221191,0.010620117,
1394396123942847393,0,-0.054397583,-0.078186035,0.025497437,0.001739502,0.014221191,0.010620117,
1394396123962988994,0,-0.08660889,-0.090927124,0.008468628,0.001739502,0.014221191,0.010620117,
1394396123983130596,0,-0.08256531,-0.12168884,-0.020370483,0.001739502,0.014221191,0.010620117,
1394396124003272198,0,-0.10139465,-0.14045715,-0.05369568,0.001739502,0.014221191,0.010620117,
1394396124023413799,0,-0.16140747,-0.17088318,-0.099243164,0.001739502,0.014221191,0.010620117,
1394396124043555401,0,-0.1946106,-0.14910889,-0.13790894,0.001739502,0.014221191,0.010620117,
1394396124063697002,0,-0.18417358,-0.08731079,-0.1647644,0.001739502,0.014221191,0.010620117,
1394396124083838604,0,-0.16255188,-0.049240112,-0.17399597,0.001739502,0.014221191,0.010620117,
1394396124103980205,0,-0.16488647,-0.041412354,-0.15835571,0.001739502,0.014221191,0.010620117,
1394396124124121807,0,-0.19029236,-0.06573486,-0.12440491,0.001739502,0.014221191,0.010620117,
1394396124144263409,0,-0.1872406,-0.060394287,-0.10435486,0.001739502,0.014221191,0.010620117,
1394396124164405010,0,-0.15550232,-0.026855469,-0.10057068,0.001739502,0.014221191,0.010620117,
1394396124184546612,0,-0.12042236,-0.018814087,-0.11663818,0.001739502,0.014221191,0.010620117,
1394396124204688213,0,-0.12730408,0.026412964,-0.14593506,0.001739502,0.014221191,0.010620117,
1394396124224829815,0,-0.16241455,0.056289673,-0.14834595,0.001739502,0.014221191,0.010620117,
1394396124244971416,0,-0.15957642,0.07408142,-0.117370605,0.001739502,0.014221191,0.010620117,
1394396124265113018,0,-0.117126465,0.08389282,-0.054351807,0.001739502,0.014221191,0.010620117,
1394396124285254619,0,0.008850098,0.13191223,0.046905518,0.001739502,0.014221191,0.010620117,
1394396124305396221,0,0.12892151,0.1211853,0.08190918,0.001739502,0.014221191,0.010620117,
1394396124325537823,0,0.25291443,0.053756714,0.092819214,0.001739502,0.014221191,0.010620117,
1394396124345679424,0,0.26843262,-0.036743164,0.09194946,0.001739502,0.014221191,0.010620117,
1394396124365821026,0,0.20692444,-0.0884552,0.08744812,0.001739502,0.014221191,0.010620117,
1394396124385962627,0,0.10862732,-0.12641907,0.079574585,0.001739502,0.014221191,0.010620117,
1394396124406104229,0,0.08622742,-0.11154175,0.061141968,0.001739502,0.014221191,0.010620117,
1394396124426245830,0,0.11009216,-0.017715454,0.050628662,0.001739502,0.014221191,0.010620117,
1394396124446387432,0,0.10394287,0.04005432,0.046951294,0.001739502,0.014221191,0.010620117,
1394396124466529034,0,0.05227661,0.064575195,0.033966064,0.001739502,0.014221191,0.010620117,
1394396124486670635,0,-0.015579224,0.091934204,0.0259552,0.001739502,0.014221191,0.010620117,
1394396124506812237,0,-0.0049743652,0.13041687,0.044815063,0.001739502,0.014221191,0.010620117,
1394396124526953838,0,0.01876831,0.15626526,0.06642151,0.001739502,0.014221191,0.010620117,
1394396124547095440,0,0.07130432,0.15950012,0.08337402,0.001739502,0.014221191,0.010620117,
1394396124567237041,0,0.090148926,0.094680786,0.06564331,0.001739502,0.014221191,0.010620117,
1394396124587378643,0,0.1040802,0.010299683,0.05126953,0.001739502,0.014221191,0.010620117,
1394396124607520244,0,0.12991333,-0.068359375,0.052749634,0.001739502,0.014221191,0.010620117,
1394396124627661846,0,0.17631531,-0.07601929,0.06895447,0.001739502,0.014221191,0.010620117,
1394396124647803448,0,0.20861816,-0.048461914,0.08042908,0.001739502,0.014221191,0.010620117,
1394396124667945049,0,0.23252869,-0.03567505,0.055603027,0.001739502,0.014221191,0.010620117,
1394396124688086651,0,0.20394897,-0.023666382,0.022476196,0.001739502,0.014221191,0.010620117,
1394396124708228252,0,0.111953735,-0.06387329,-0.0029449463,0.001739502,0.014221191,0.010620117,
1394396124728369854,0,0.017623901,-0.08113098,-0.009216309,0.001739502,0.014221191,0.010620117,
1394396124748511455,0,0.021865845,-0.047912598,0.019622803,0.001739502,0.014221191,0.010620117,
1394396124768653057,0,0.08854675,-0.032058716,0.049865723,0.001739502,0.014221191,0.010620117,
1394396124788794659,0,0.18339539,0.014907837,0.074020386,0.001739502,0.014221191,0.010620117,
1394396124808936260,0,0.19535828,0.09901428,0.08996582,0.001739502,0.014221191,0.010620117,
1394396124829077862,0,0.06956482,0.13572693,0.07269287,0.001739502,0.014221191,0.010620117,
1394396124849219463,0,-0.105285645,0.18765259,0.03189087,0.001739502,0.014221191,0.010620117,
1394396124869361065,0,-0.13424683,0.15422058,-0.005142212,0.001739502,0.014221191,0.010620117,
1394396124889502666,0,-0.08207703,0.051712036,-0.05088806,0.001739502,0.014221191,0.010620117,
1394396124909644268,0,-0.039382935,0.001083374,-0.053115845,0.001739502,0.014221191,0.010620117,
1394396124929785869,0,0.03604126,-0.0773468,-0.039276123,0.001739502,0.014221191,0.010620117,
1394396124949927471,0,0.100616455,-0.12728882,0.019821167,0.001739502,0.014221191,0.010620117,
1394396124970069073,0,0.12063599,-0.10499573,0.08366394,0.001739502,0.014221191,0.010620117,
1394396124990210674,0,0.18218994,-0.05706787,0.14839172,0.001739502,0.014221191,0.010620117,
1394396125010352276,0,0.21116638,0.0093688965,0.17964172,0.001739502,0.014221191,0.010620117,
1394396125030493877,0,0.13819885,0.14201355,0.20266724,0.001739502,0.014221191,0.010620117,
1394396125050635479,0,0.06311035,0.21430969,0.19450378,0.001739502,0.014221191,0.010620117,
1394396125070777080,0,-0.033737183,0.2339325,0.15727234,0.001739502,0.014221191,0.010620117,
1394396125090918682,0,-0.14527893,0.25483704,0.10896301,0.001739502,0.014221191,0.010620117,
1394396125111060284,0,-0.20433044,0.142807,0.025161743,0.001739502,0.014221191,0.010620117,
1394396125131201885,0,-0.13845825,0.04736328,-0.019851685,0.001739502,0.014221191,0.010620117,
1394396125151343487,0,-9.0026855E-4,0.01473999,-0.049072266,0.001739502,0.014221191,0.010620117,
1394396125171485088,0,0.04714966,0.049926758,-0.043533325,0.001739502,0.014221191,0.010620117,
1394396125191626690,0,0.03465271,0.09480286,-0.020507813,0.001739502,0.014221191,0.010620117,
1394396125211768291,0,0.030258179,0.12451172,0.017852783,0.001739502,0.014221191,0.010620117,
1394396125231909893,0,0.051742554,0.11717224,0.06474304,0.001739502,0.014221191,0.010620117,
1394396125252051494,0,0.068237305,0.10366821,0.067840576,0.001739502,0.014221191,0.010620117,
1394396125272193096,0,0.062561035,0.100357056,0.036514282,0.001739502,0.014221191,0.010620117,
1394396125292334698,0,0.01776123,0.058547974,-0.013473511,0.001739502,0.014221191,0.010620117,
1394396125312476299,0,-0.01524353,-0.0060272217,-0.042663574,0.001739502,0.014221191,0.010620117,
1394396125332617901,0,-0.033432007,-0.03262329,-0.048461914,0.001739502,0.014221191,0.010620117,
1394396125352759502,0,-0.025100708,-0.026153564,-0.030044556,0.001739502,0.014221191,0.010620117,
1394396125372901104,0,-0.008865356,0.020477295,-0.006225586,0.001739502,0.014221191,0.010620117,
1394396125393042705,0,-0.041610718,0.04838562,0.017150879,0.001739502,0.014221191,0.010620117,
1394396125413184307,0,-0.1121521,0.017333984,0.056884766,0.001739502,0.014221191,0.010620117,
1394396125433325909,0,-0.10179138,-0.0037841797,0.07722473,0.001739502,0.014221191,0.010620117,
1394396125453467510,0,-0.061676025,0.0184021,0.091278076,0.001739502,0.014221191,0.010620117,
1394396125473609112,0,-0.0070648193,-0.008590698,0.0728302,0.001739502,0.014221191,0.010620117,
1394396125493750713,0,0.04034424,-0.1149292,0.022659302,0.001739502,0.014221191,0.010620117,
1394396125513892315,0,0.04774475,-0.21020508,-0.024368286,0.001739502,0.014221191,0.010620117,
1394396125534033916,0,0.036453247,-0.24815369,-0.04940796,0.001739502,0.014221191,0.010620117,
1394396125554175518,0,0.05758667,-0.2605133,-0.08164978,0.001739502,0.014221191,0.010620117,
1394396125574317119,0,0.056747437,-0.26533508,-0.124069214,0.001739502,0.014221191,0.010620117,
1394396125594458721,0,-0.008605957,-0.19898987,-0.1552124,0.001739502,0.014221191,0.010620117,
1394396125614600323,0,-0.039245605,-0.08468628,-0.14553833,0.001739502,0.014221191,0.010620117,
1394396125634741924,0,-0.060409546,0.09701538,-0.10795593,0.001739502,0.014221191,0.010620117,
1394396125654883526,0,-0.08137512,0.21670532,-0.051452637,0.001739502,0.014221191,0.010620117,
1394396125675025127,0,-0.098587036,0.17692566,-0.03819275,0.001739502,0.014221191,0.010620117,
1394396125695166729,0,-0.05116272,0.07775879,-0.035476685,0.001739502,0.014221191,0.010620117,
1394396125715308330,0,0.0061187744,-0.0053863525,-0.03842163,0.001739502,0.014221191,0.010620117,
1394396125735449932,0,0.028137207,-0.039413452,-0.042053223,0.001739502,0.014221191,0.010620117,
1394396125755591534,0,-0.02355957,-0.038772583,-0.04586792,0.001739502,0.014221191,0.010620117,
1394396125775733135,0,-0.10935974,-0.0017242432,-0.051132202,0.001739502,0.014221191,0.010620117,
1394396125795874737,0,-0.1131134,0.050613403,-0.035491943,0.001739502,0.014221191,0.010620117,
1394396125816016338,0,0.01133728,0.09837341,-0.01687622,0.001739502,0.014221191,0.010620117,
1394396125836157940,0,0.10160828,0.15208435,0.013748169,0.001739502,0.014221191,0.010620117,
1394396125856299541,0,0.10786438,0.18693542,0.051437378,0.001739502,0.014221191,0.010620117,
1394396125876441143,0,0.06716919,0.18707275,0.07620239,0.001739502,0.014221191,0.010620117,
1394396125896582744,0,0.039108276,0.15040588,0.061553955,0.001739502,0.014221191,0.010620117,
1394396125916724346,0,0.006088257,0.07418823,0.022888184,0.001739502,0.014221191,0.010620117,
1394396125936865948,0,-0.015563965,0.069992065,-0.015396118,0.001739502,0.014221191,0.010620117,
1394396125957007549,0,-0.04475403,0.108688354,-0.036590576,0.001739502,0.014221191,0.010620117,
1394396125977149151,0,-0.05529785,0.100494385,-0.07008362,0.001739502,0.014221191,0.010620117,
1394396125997290752,0,-0.021759033,0.08091736,-0.096466064,0.001739502,0.014221191,0.010620117,
1394396126017432354,0,0.02432251,0.07965088,-0.11616516,0.001739502,0.014221191,0.010620117,
1394396126037573955,0,0.06639099,0.101623535,-0.10751343,0.001739502,0.014221191,0.010620117,
1394396126057715557,0,0.10983276,0.10531616,-0.0846405,0.001739502,0.014221191,0.010620117,
1394396126077857159,0,0.14654541,0.06510925,-0.06536865,0.001739502,0.014221191,0.010620117,
1394396126097998760,0,0.14015198,0.04862976,-0.050598145,0.001739502,0.014221191,0.010620117,
1394396126118140362,0,0.09516907,0.046783447,-0.01399231,0.001739502,0.014221191,0.010620117,
1394396126138281963,0,0.07055664,0.047927856,0.017608643,0.001739502,0.014221191,0.010620117,
1394396126158423565,0,0.06376648,0.01576233,0.018478394,0.001739502,0.014221191,0.010620117,
1394396126178565166,0,0.07879639,-0.0410614,0.023773193,0.001739502,0.014221191,0.010620117,
1394396126198706768,0,0.093566895,-0.103393555,0.06651306,0.001739502,0.014221191,0.010620117,
1394396126218848369,0,0.08784485,-0.11604309,0.110961914,0.001739502,0.014221191,0.010620117,
1394396126238989971,0,0.11569214,-0.11741638,0.13745117,0.001739502,0.014221191,0.010620117,
1394396126259131573,0,0.18289185,-0.10914612,0.13328552,0.001739502,0.014221191,0.010620117,
1394396126279273174,0,0.22972107,-0.093673706,0.1300354,0.001739502,0.014221191,0.010620117,
1394396126299414776,0,0.25587463,-0.07260132,0.1254425,0.001739502,0.014221191,0.010620117,
1394396126319556377,0,0.21276855,-0.09591675,0.11941528,0.001739502,0.014221191,0.010620117,
1394396126339697979,0,0.10481262,-0.06925964,0.09942627,0.001739502,0.014221191,0.010620117,
1394396126359839580,0,0.056289673,0.026519775,0.067718506,0.001739502,0.014221191,0.010620117,
1394396126379981182,0,0.0980072,0.044570923,0.035720825,0.001739502,0.014221191,0.010620117,
1394396126400122784,0,0.1315918,-0.02381897,0.0115356445,0.001739502,0.014221191,0.010620117,
1394396126420264385,0,0.12147522,-0.0927887,0.0084991455,0.001739502,0.014221191,0.010620117,
1394396126440405987,0,0.058517456,-0.042541504,0.039108276,0.001739502,0.014221191,0.010620117,
1394396126460547588,0,-0.006500244,0.064834595,0.10185242,0.001739502,0.014221191,0.010620117,
1394396126480689190,0,0.0049438477,0.15109253,0.141922,0.001739502,0.014221191,0.010620117,
1394396126500830791,0,0.06492615,0.23283386,0.14302063,0.001739502,0.014221191,0.010620117,
1394396126520972393,0,0.09039307,0.21543884,0.08277893,0.001739502,0.014221191,0.010620117,
1394396126541113994,0,0.049926758,0.1581726,0.007003784,0.001739502,0.014221191,0.010620117,
1394396126561255596,0,-0.011947632,0.1055603,-0.039596558,0.001739502,0.014221191,0.010620117,
1394396126581397198,0,-0.050125122,0.06593323,-0.057296753,0.001739502,0.014221191,0.010620117,
1394396126601538799,0,-0.016983032,0.098846436,-0.039352417,0.001739502,0.014221191,0.010620117,
1394396126621680401,0,0.039855957,0.12510681,-0.024139404,0.001739502,0.014221191,0.010620117,
1394396126641822002,0,0.06222534,0.10575867,0.010879517,0.001739502,0.014221191,0.010620117,
1394396126661963604,0,0.01133728,0.08943176,0.0599823,0.001739502,0.014221191,0.010620117,
1394396126682105205,0,-0.068725586,0.07220459,0.083480835,0.001739502,0.014221191,0.010620117,
1394396126702246807,0,-0.13110352,0.09240723,0.075927734,0.001739502,0.014221191,0.010620117,
1394396126722388409,0,-0.14985657,0.13293457,0.047317505,0.001739502,0.014221191,0.010620117,
1394396126742530010,0,-0.1403656,0.15379333,0.011642456,0.001739502,0.014221191,0.010620117,
1394396126762671612,0,-0.12390137,0.099853516,-0.019897461,0.001739502,0.014221191,0.010620117,
1394396126782813213,0,-0.11810303,0.042053223,-0.044189453,0.001739502,0.014221191,0.010620117,
1394396126802954815,0,-0.10820007,0.03540039,-0.060150146,0.001739502,0.014221191,0.010620117,
1394396126823096416,0,-0.11830139,0.01612854,-0.06993103,0.001739502,0.014221191,0.010620117,
1394396126843238018,0,-0.17253113,-0.043411255,-0.08406067,0.001739502,0.014221191,0.010620117,
1394396126863379619,0,-0.18276978,-0.09384155,-0.083847046,0.001739502,0.014221191,0.010620117,
1394396126883521221,0,-0.16441345,-0.116882324,-0.06335449,0.001739502,0.014221191,0.010620117,
1394396126903662823,0,-0.14387512,-0.0864563,-0.02229309,0.001739502,0.014221191,0.010620117,
1394396126923804424,0,-0.12980652,-0.06951904,0.020324707,0.001739502,0.014221191,0.010620117,
1394396126943946026,0,-0.14874268,-0.103530884,0.040145874,0.001739502,0.014221191,0.010620117,
1394396126964087627,0,-0.16047668,-0.21461487,0.020080566,0.001739502,0.014221191,0.010620117,
1394396126984229229,0,-0.16053772,-0.27522278,-0.02178955,0.001739502,0.014221191,0.010620117,
1394396127004370830,0,-0.1797638,-0.27542114,-0.0806427,0.001739502,0.014221191,0.010620117,
1394396127024512432,0,-0.27461243,-0.23660278,-0.15142822,0.001739502,0.014221191,0.010620117,
1394396127044654034,0,-0.36001587,-0.17068481,-0.20101929,0.001739502,0.014221191,0.010620117,
1394396127064795635,0,-0.34262085,0.007904053,-0.19908142,0.001739502,0.014221191,0.010620117,
1394396127084937237,0,-0.25559998,0.23947144,-0.16313171,0.001739502,0.014221191,0.010620117,
1394396127105078838,0,-0.21411133,0.31248474,-0.106918335,0.001739502,0.014221191,0.010620117,
1394396127125220440,0,-0.20687866,0.18399048,-0.07557678,0.001739502,0.014221191,0.010620117,
1394396127145362041,0,-0.14338684,0.027755737,-0.031280518,0.001739502,0.014221191,0.010620117,
1394396127165503643,0,-0.07209778,-0.06541443,-0.025466919,0.001739502,0.014221191,0.010620117,
1394396127185645244,0,-0.0018310547,-0.09236145,-0.04975891,0.001739502,0.014221191,0.010620117,
1394396127205786846,0,-0.0031280518,-0.09111023,-0.052017212,0.001739502,0.014221191,0.010620117,
1394396127225928448,0,0.0022888184,-0.05178833,-0.06159973,0.001739502,0.014221191,0.010620117,
1394396127246070049,0,-0.008239746,-0.0259552,-0.08314514,0.001739502,0.014221191,0.010620117,
1394396127266211651,0,-0.060897827,0.0181427,-0.09194946,0.001739502,0.014221191,0.010620117,
1394396127286353252,0,-0.07496643,0.08706665,-0.05834961,0.001739502,0.014221191,0.010620117,
1394396127306494854,0,-0.04548645,0.11767578,-0.0010223389,0.001739502,0.014221191,0.010620117,
1394396127326636455,0,-0.0062713623,0.17080688,0.063446045,0.001739502,0.014221191,0.010620117,
1394396127346778057,0,0.024383545,0.2035675,0.07600403,0.001739502,0.014221191,0.010620117,
1394396127366919659,0,0.042938232,0.19168091,0.06707764,0.001739502,0.014221191,0.010620117,
1394396127387061260,0,0.02998352,0.12425232,0.02545166,0.001739502,0.014221191,0.010620117,
1394396127407202862,0,0.018203735,0.064697266,-0.0074157715,0.001739502,0.014221191,0.010620117,
1394396127427344463,0,0.030761719,0.06387329,-0.01776123,0.001739502,0.014221191,0.010620117,
1394396127447486065,0,0.04133606,0.07397461,-0.025970459,0.001739502,0.014221191,0.010620117,
1394396127467627666,0,0.039382935,0.06782532,-0.015274048,0.001739502,0.014221191,0.010620117,
1394396127487769268,0,0.057052612,0.04257202,-0.011520386,0.001739502,0.014221191,0.010620117,
1394396127507910869,0,0.11973572,0.014282227,0.0022735596,0.001739502,0.014221191,0.010620117,
1394396127528052471,0,0.16923523,0.04133606,0.016220093,0.001739502,0.014221191,0.010620117,
1394396127548194073,0,0.21562195,0.06820679,0.0566864,0.001739502,0.014221191,0.010620117,
1394396127568335674,0,0.26350403,0.022384644,0.097732544,0.001739502,0.014221191,0.010620117,
1394396127588477276,0,0.22497559,6.1035156E-4,0.14181519,0.001739502,0.014221191,0.010620117,
1394396127608618877,0,0.18859863,-0.017745972,0.15226746,0.001739502,0.014221191,0.010620117,
1394396127628760479,0,0.21556091,-0.042541504,0.138031,0.001739502,0.014221191,0.010620117,
1394396127648902080,0,0.2359314,-0.11073303,0.1242218,0.001739502,0.014221191,0.010620117,
1394396127669043682,0,0.24214172,-0.12931824,0.13383484,0.001739502,0.014221191,0.010620117,
1394396127689185284,0,0.23332214,-0.16720581,0.118621826,0.001739502,0.014221191,0.010620117,
1394396127709326885,0,0.19316101,-0.23083496,0.08691406,0.001739502,0.014221191,0.010620117,
1394396127729468487,0,0.13806152,-0.2363739,0.06578064,0.001739502,0.014221191,0.010620117,
1394396127749610088,0,0.1462555,-0.1593628,0.07382202,0.001739502,0.014221191,0.010620117,
1394396127769751690,0,0.20074463,-0.058258057,0.10507202,0.001739502,0.014221191,0.010620117,
1394396127789893291,0,0.23236084,0.059158325,0.13648987,0.001739502,0.014221191,0.010620117,
1394396127810034893,0,0.22784424,0.12594604,0.15367126,0.001739502,0.014221191,0.010620117,
1394396127830176494,0,0.12281799,0.06463623,0.13536072,0.001739502,0.014221191,0.010620117,
1394396127850318096,0,-0.011001587,-0.0140686035,0.07936096,0.001739502,0.014221191,0.010620117,
1394396127870459698,0,-0.07872009,-0.105285645,0.016082764,0.001739502,0.014221191,0.010620117,
1394396127890601299,0,-0.10437012,-0.1289978,-0.02670288,0.001739502,0.014221191,0.010620117,
