1394396124863013409,43,0.20417249,-0.62728196,0.26124987,0.70468396,3.1415927,
1394396124886450909,-27,0.20302595,-0.6254241,0.26000926,0.7071212,3.1415927,
1394396124902075909,-110,0.20195438,-0.6236975,0.25830632,0.7095729,3.1415927,
1394396124933325909,47,0.20144637,-0.62169003,0.25692093,0.7119779,3.1415927,
1394396124948950909,-105,0.20110187,-0.62005943,0.2559892,0.7138304,3.1415927,
1394396124964575909,47,0.20084208,-0.6192755,0.25495484,0.71495336,3.1415927,
1394396124980200909,50,0.20085864,-0.6182371,0.2540338,0.71617424,3.1415927,
1394396125011450909,-46,0.20162301,-0.6176178,0.25270924,0.716962,3.1415927,
1394396125042700909,-109,0.20282546,-0.61721784,0.24801044,0.7186062,3.1415927,
1394396125066138409,-114,0.20324773,-0.6170654,0.24555518,0.71946037,3.1415927,
1394396125081763409,-66,0.20388459,-0.61665064,0.24471775,0.719921,3.1415927,
1394396125105200909,116,0.20504034,-0.6166898,0.24447434,0.7196419,3.1415927,
1394396125128638409,-31,0.20580494,-0.6163555,0.24380116,0.71993834,3.1415927,
1394396125144263409,124,0.20566073,-0.61552733,0.24291992,0.7209852,3.1415927,
1394396125167700909,101,0.20667441,-0.6156251,0.24317421,0.72052604,3.1415927,
1394396125183325909,76,0.20787081,-0.61605763,0.24381864,0.71959376,3.1415927,
1394396125206763409,109,0.20798963,-0.6162023,0.24415603,0.7193211,3.1415927,
1394396125230200909,64,0.2089471,-0.61622936,0.24449152,0.7189064,3.1415927,
1394396125269263409,63,0.21099319,-0.6160916,0.24298717,0.71893686,3.1415927,
1394396125284888409,106,0.21319188,-0.6165952,0.24271548,0.7179476,3.1415927,
1394396125300513409,54,0.21448243,-0.6167473,0.24291559,0.71736467,3.1415927,
1394396125323950909,-111,0.21565568,-0.617162,0.24328429,0.71653086,3.1415927,
1394396125339575909,-98,0.21729916,-0.61790085,0.2442075,0.71508205,3.1415927,
1394396125363013409,-27,0.21945865,-0.6190198,0.24500653,0.71317893,3.1415927,
1394396125394263409,-54,0.22192279,-0.62063706,0.2455726,0.7108122,3.1415927,
1394396125425513409,-55,0.22476318,-0.6220518,0.24676977,0.70826393,3.1415927,
1394396125441138409,126,0.22597703,-0.62173843,0.24746957,0.7079085,3.1415927,
1394396125464575909,-120,0.22695693,-0.6217528,0.24710229,0.70771074,3.1415927,
1394396125503638409,89,0.22709377,-0.62061507,0.24796323,0.70836407,3.1415927,
1394396125519263409,57,0.22685151,-0.6200469,0.24921621,0.7084995,3.1415927,
1394396125542700909,96,0.22636537,-0.6193237,0.2503193,0.70889854,3.1415927,
1394396125566138409,114,0.22548454,-0.6184987,0.25111765,0.7096168,3.1415927,
1394396125581763409,-90,0.22448432,-0.61853343,0.25247636,0.7094215,3.1415927,
1394396125597388409,67,0.22382891,-0.61907053,0.2545774,0.70840853,3.1415927,
1394396125628638409,-94,0.22362542,-0.61958855,0.25614855,0.7074529,3.1415927,
1394396125667700909,2,0.22132038,-0.61726505,0.2557629,0.7103425,3.1415927,
1394396125683325909,75,0.21916401,-0.61470366,0.25412795,0.7138106,3.1415927,
1394396125698950909,112,0.21704711,-0.61234516,0.25243363,0.7170782,3.1415927,
1394396125722388409,27,0.21519408,-0.6106158,0.25184146,0.7193162,3.1415927,
1394396125738013409,117,0.21432565,-0.6099546,0.2529458,0.7197488,3.1415927,
1394396125761450909,-28,0.21444638,-0.61021286,0.2550996,0.7187331,3.1415927,
1394396125777075909,84,0.2152123,-0.6111117,0.25768065,0.71681714,3.1415927,
1394396125808325909,81,0.21460555,-0.611045,0.25965315,0.71634394,3.1415927,
1394396125839575909,-94,0.21229662,-0.61042756,0.2620113,0.7166997,3.1415927,
1394396125863013409,109,0.21265683,-0.6101118,0.2631285,0.7164524,3.1415927,
1394396125878638409,-24,0.21356225,-0.6102952,0.26431412,0.71559,3.1415927,
1394396125902075909,-63,0.21421106,-0.6102994,0.2652704,0.71503836,3.1415927,
1394396125917700909,-46,0.21370204,-0.6097697,0.2662775,0.71526825,3.1415927,
1394396125941138409,-57,0.21292119,-0.6093779,0.26693994,0.71558803,3.1415927,
1394396125964575909,47,0.21293585,-0.60967416,0.26803187,0.71492285,3.1415927,
1394396125972388409,-4,0.21224082,-0.6095586,0.26913673,0.714813,3.1415927,
1394396126011450909,99,0.21242966,-0.6096643,0.270873,0.7140104,3.1415927,
1394396126042700909,-19,0.21312533,-0.61006343,0.27396828,0.71227914,3.1415927,
1394396126058325909,63,0.21304482,-0.60995245,0.2749774,0.7120094,3.1415927,
1394396126081763409,-6,0.21362822,-0.61027306,0.27583668,0.71122706,3.1415927,
1394396126105200909,62,0.215024,-0.61079484,0.27708212,0.7098731,3.1415927,
1394396126128638409,114,0.21690543,-0.6108416,0.27780887,0.7089759,3.1415927,
1394396126159888409,-15,0.21790175,-0.6107742,0.2762969,0.7093192,3.1415927,
1394396126175513409,74,0.21861714,-0.6098757,0.27680135,0.70967543,3.1415927,
1394396126206763409,127,0.2192134,-0.6092763,0.2780301,0.709526,3.1415927,
1394396126238013409,53,0.2188533,-0.6088019,0.27784488,0.7101167,3.1415927,
1394396126261450909,-62,0.21910058,-0.60875356,0.2776563,0.7101556,3.1415927,
1394396126277075909,-60,0.22011574,-0.60852826,0.27719048,0.71021676,3.1415927,
1394396126300513409,-110,0.22146395,-0.60802126,0.27664986,0.71044266,3.1415927,
1394396126316138409,93,0.2229827,-0.607888,0.27655348,0.71011907,3.1415927,
1394396126339575909,99,0.22457817,-0.6078599,0.27696776,0.70947856,3.1415927,
1394396126355200909,-35,0.22468513,-0.60666084,0.27671397,0.7105692,3.1415927,
1394396126386450909,18,0.22342357,-0.6043694,0.27559415,0.71334946,3.1415927,
1394396126417700909,-72,0.2208327,-0.60111016,0.27260327,0.7180438,3.1415927,
1394396126441138409,-8,0.22020024,-0.5999977,0.27197444,0.71940565,3.1415927,
1394396126464575909,108,0.2194,-0.5989745,0.27146435,0.7206943,3.1415927,
1394396126480200909,-105,0.21788983,-0.5976818,0.27089888,0.72243637,3.1415927,
1394396126495825909,-2,0.21764699,-0.5971027,0.2699507,0.7233428,3.1415927,
1394396126519263409,-79,0.21701853,-0.5967134,0.2680906,0.72454363,3.1415927,
1394396126534888409,123,0.21662745,-0.5967116,0.26709783,0.7250287,3.1415927,
1394396126566138409,-73,0.2165046,-0.5970939,0.26691303,0.72481865,3.1415927,
1394396126605200909,47,0.21776673,-0.5976155,0.2680919,0.7235746,3.1415927,
1394396126620825909,-48,0.21836309,-0.5974724,0.26835248,0.7234163,3.1415927,
1394396126659888409,44,0.22008796,-0.5970974,0.2685448,0.7231319,3.1415927,
1394396126698950909,-52,0.22251189,-0.59762484,0.26850954,0.7219665,3.1415927,
1394396126722388409,33,0.2242929,-0.5982999,0.26829848,0.720934,3.1415927,
1394396126738013409,-16,0.22560596,-0.59872043,0.2681115,0.7202444,3.1415927,
1394396126753638409,87,0.22706638,-0.5985491,0.26871896,0.71970123,3.1415927,
1394396126784888409,-60,0.2281472,-0.59842354,0.26920936,0.7192805,3.1415927,
1394396126800513409,64,0.22966038,-0.598686,0.26976365,0.71837234,3.1415927,
1394396126816138409,-25,0.2314946,-0.5994531,0.27007848,0.71702427,3.1415927,
1394396126839575909,-87,0.2335419,-0.6007501,0.27062166,0.71506745,3.1415927,
1394396126855200909,95,0.23458083,-0.6014523,0.27127615,0.7138881,3.1415927,
1394396126878638409,-110,0.2344515,-0.60147154,0.27225882,0.7135402,3.1415927,
1394396126894263409,119,0.23482391,-0.60161215,0.27322865,0.71292824,3.1415927,
1394396126917700909,-44,0.23511432,-0.6015181,0.2735296,0.71279645,3.1415927,
1394396126941138409,90,0.23575558,-0.60130996,0.2727771,0.7130486,3.1415927,
1394396126964575909,123,0.23613705,-0.6009637,0.27132547,0.7137677,3.1415927,
1394396126995825909,-31,0.23850483,-0.6015834,0.2714345,0.71241575,3.1415927,
1394396127011450909,-99,0.23917684,-0.6022007,0.27224496,0.71135885,3.1415927,
1394396127042700909,4,0.2393161,-0.6027002,0.27374628,0.7103121,3.1415927,
1394396127058325909,-105,0.23802264,-0.602544,0.2746391,0.7105345,3.1415927,
1394396127073950909,-82,0.23550484,-0.60114723,0.27456954,0.71258056,3.1415927,
1394396127097388409,-111,0.23218018,-0.5988978,0.27350688,0.7159663,3.1415927,
1394396127120825909,-49,0.22970918,-0.5969148,0.27303535,0.7185945,3.1415927,
1394396127136450909,-4,0.22779457,-0.5950385,0.27273476,0.72087073,3.1415927,
1394396127175513409,-15,0.22583443,-0.5930753,0.2729071,0.7230368,3.1415927,
1394396127214575909,-102,0.22600347,-0.59250677,0.27517843,0.72258914,3.1415927,
1394396127253638409,44,0.22672622,-0.5930587,0.27569404,0.7217128,3.1415927,
1394396127277075909,92,0.22619115,-0.5929675,0.27624184,0.7217462,3.1415927,
1394396127292700909,-116,0.2253504,-0.5928433,0.27726585,0.72171855,3.1415927,
1394396127316138409,-72,0.22479507,-0.59308803,0.27833587,0.72127867,3.1415927,
1394396127331763409,-49,0.2239675,-0.5930404,0.2790999,0.72128004,3.1415927,
1394396127355200909,127,0.22285464,-0.59269506,0.2793951,0.72179407,3.1415927,
1394396127370825909,68,0.2219883,-0.59242105,0.27961046,0.72220254,3.1415927,
1394396127394263409,76,0.22141139,-0.5923827,0.28006858,0.72223353,3.1415927,
1394396127417700909,7,0.22102574,-0.5920981,0.2818846,0.72187847,3.1415927,
1394396127433325909,127,0.2204043,-0.5923905,0.28321978,0.7213058,3.1415927,
1394396127456763409,67,0.2201803,-0.592775,0.2841121,0.7207071,3.1415927,
1394396127472388409,-112,0.21998778,-0.5922499,0.2849564,0.7208643,3.1415927,
1394396127495825909,106,0.21932212,-0.59136444,0.28453252,0.72196066,3.1415927,
1394396127519263409,98,0.21832618,-0.5903337,0.2842236,0.72322667,3.1415927,
1394396127534888409,-66,0.21743664,-0.58946323,0.2845222,0.72408664,3.1415927,
1394396127550513409,-40,0.21661761,-0.5887863,0.28436878,0.7249427,3.1415927,
1394396127581763409,69,0.21678887,-0.58897406,0.28503758,0.72447616,3.1415927,
1394396127597388409,-111,0.2174768,-0.5892204,0.286277,0.7235804,3.1415927,
1394396127613013409,18,0.21826449,-0.58929694,0.28796226,0.72261155,3.1415927,
1394396127636450909,-61,0.21923037,-0.5896024,0.2898226,0.7213251,3.1415927,
1394396127659888409,-57,0.21943489,-0.5894106,0.29134417,0.72080654,3.1415927,
1394396127675513409,112,0.21846832,-0.5892419,0.291216,0.72128963,3.1415927,
1394396127691138409,12,0.21847352,-0.589458,0.2904106,0.72143626,3.1415927,
1394396127714575909,-55,0.21954603,-0.5897108,0.29095444,0.7206846,3.1415927,
1394396127730200909,-19,0.2205286,-0.59008527,0.29110897,0.72001535,3.1415927,
1394396127753638409,-21,0.22077581,-0.5900517,0.29136714,0.71986264,3.1415927,
1394396127769263409,-63,0.21993813,-0.5898242,0.2912983,0.72033316,3.1415927,
1394396127792700909,18,0.21904704,-0.5891816,0.29080364,0.7213298,3.1415927,
1394396127816138409,-113,0.21830219,-0.58823764,0.2888155,0.72312254,3.1415927,
1394396127831763409,74,0.21739188,-0.5869255,0.2862779,0.7254683,3.1415927,
1394396127855200909,74,0.21631333,-0.58561313,0.28325894,0.72803175,3.1415927,
1394396127886450909,110,0.21443608,-0.58374447,0.27998933,0.73134506,3.1415927,
1394396127941138409,62,0.2135144,-0.58343524,0.27706084,0.7329749,3.1415927,
1394396127972388409,-123,0.21346363,-0.58305204,0.27615738,0.73363525,3.1415927,
1394396127995825909,-83,0.21350369,-0.5826348,0.27488884,0.7344311,3.1415927,
1394396128019263409,61,0.21337949,-0.5819337,0.27354747,0.73552305,3.1415927,
1394396128034888409,72,0.21324813,-0.5815862,0.27171248,0.7365155,3.1415927,
1394396128058325909,-53,0.21310852,-0.5814913,0.27088553,0.7369353,3.1415927,
1394396128073950909,-68,0.21404572,-0.58157307,0.27076206,0.7366445,3.1415927,
1394396128089575909,104,0.21438947,-0.58187914,0.26959446,0.73673105,3.1415927,
1394396128120825909,50,0.21465455,-0.58208406,0.26836342,0.73694146,3.1415927,
1394396128159888409,57,0.21541929,-0.58247674,0.26790243,0.73657566,3.1415927,
1394396128175513409,38,0.2149861,-0.5820114,0.26686996,0.7374443,3.1415927,
1394396128214575909,-107,0.21522424,-0.581701,0.26551926,0.738107,3.1415927,
1394396128238013409,58,0.21544228,-0.58148265,0.26362216,0.73889506,3.1415927,
1394396128253638409,-14,0.21638429,-0.5816191,0.26238763,0.7389518,3.1415927,
1394396128277075909,-48,0.21707864,-0.58153176,0.2619271,0.7389803,3.1415927,
1394396128292700909,41,0.21740313,-0.58126277,0.2614647,0.73926026,3.1415927,
1394396128308325909,-27,0.2178327,-0.5808192,0.2614139,0.73950034,3.1415927,
1394396128331763409,-22,0.2179244,-0.5805737,0.26106146,0.73979056,3.1415927,
1394396128355200909,14,0.21891946,-0.5810488,0.26136982,0.7390145,3.1415927,
1394396128370825909,-75,0.21990599,-0.5815694,0.26198512,0.7380937,3.1415927,
1394396128394263409,104,0.2208659,-0.5820144,0.26299268,0.73709726,3.1415927,
1394396128409888409,-75,0.22145215,-0.58217466,0.26362762,0.7365678,3.1415927,
1394396128433325909,71,0.22159596,-0.58255726,0.26366016,0.7362103,3.1415927,
1394396128448950909,106,0.2227198,-0.5829907,0.26421842,0.73532736,3.1415927,
1394396128480200909,-105,0.223465,-0.58312196,0.2643535,0.7349486,3.1415927,
1394396128511450909,121,0.22473969,-0.5836075,0.26339218,0.73451954,3.1415927,
1394396128534888409,-28,0.2248237,-0.5837473,0.26367334,0.7342818,3.1415927,
1394396128550513409,91,0.22444363,-0.58366203,0.26369885,0.7344567,3.1415927,
1394396128573950909,117,0.22384113,-0.5831124,0.26431638,0.734855,3.1415927,
1394396128613013409,56,0.22363399,-0.58364797,0.26463434,0.73437834,3.1415927,
1394396128628638409,-122,0.22362608,-0.5841444,0.2652253,0.73377264,3.1415927,
