1394396122939246319,63,0.65208054,-0.023956675,0.757736,0.007292419,
1394396122970496319,-51,0.65241104,-0.023588348,0.7574716,0.0063346387,
1394396123009558819,65,0.65210825,-0.023442626,0.7577429,0.005561859,
1394396123040808819,118,0.65210974,-0.023805182,0.75772923,0.005711372,
1394396123072058819,-9,0.6525349,-0.02406948,0.75735176,0.006103392,
1394396123103308819,117,0.6530639,-0.02408771,0.75689304,0.006341512,
1394396123134558819,-11,0.65397984,-0.024111163,0.7561031,0.00609302,
1394396123165808819,-38,0.6545026,-0.024100216,0.75565845,0.0050813975,
1394396123197058819,-105,0.6545299,-0.024133693,0.75563973,0.0040914523,
1394396123228308819,-94,0.65527755,-0.024132479,0.7549944,0.0035283943,
1394396123259558819,-82,0.65640044,-0.02375202,0.75403357,0.0027810144,
1394396123290808819,82,0.6566988,-0.02296091,0.75380063,0.0020203185,
1394396123322058819,21,0.65626204,-0.022239156,0.7542036,0.0015600348,
1394396123353308819,-113,0.6567465,-0.021119615,0.75381476,0.0011143255,
1394396123384558819,46,0.6570464,-0.019377112,0.7536011,1.5967779E-4,
1394396123415808819,-95,-0.6564084,0.017894335,-0.7541931,7.1688934E-4,
1394396123447058819,-30,-0.6556677,0.01721189,-0.7548523,0.0012414719,
1394396123478308819,-39,-0.65461296,0.016812366,-0.75577515,0.0017608359,
1394396123509558819,-15,-0.65488005,0.016399723,-0.75555,0.002721187,
1394396123540808819,78,-0.6553776,0.015639964,-0.7551287,0.0040272838,
1394396123572058819,-14,-0.655576,0.015032673,-0.75496316,0.004969948,
1394396123603308819,10,-0.6563409,0.015148077,-0.75429386,0.0052856253,
1394396123634558819,-69,-0.65700746,0.015722713,-0.75370306,0.005065886,
1394396123665808819,-35,-0.6571697,0.01644944,-0.7535503,0.0043965415,
1394396123697058819,43,-0.65766346,0.016722452,-0.7531174,0.0036591392,
1394396123728308819,-59,-0.65777105,0.016403293,-0.7530328,0.00312923,
1394396123759558819,-34,-0.6575946,0.0155929485,-0.75320596,0.0026439945,
1394396123790808819,60,-0.65770775,0.014732472,-0.75312626,0.0020772954,
1394396123822058819,99,-0.65822285,0.0142710125,-0.752687,0.0011529144,
1394396123853308819,-114,-0.6593675,0.014141997,-0.7516877,3.259894E-4,
1394396123884558819,-120,0.6603234,-0.013876717,0.7508531,3.4048804E-4,
1394396123915808819,-92,0.66179717,-0.01361284,0.749559,7.645732E-4,
1394396123947058819,-68,0.66343105,-0.0131480405,0.7481215,7.8779063E-4,
1394396123978308819,4,0.6647295,-0.013010702,0.7469703,9.056332E-4,
1394396124009558819,-60,0.6664606,-0.013392802,0.7454177,0.0018471708,
1394396124040808819,105,0.66850716,-0.013788785,0.74356943,0.0035354143,
1394396124072058819,29,0.66983485,-0.014419928,0.7423451,0.0060945884,
1394396124103308819,-114,0.6700523,-0.014909674,0.7420997,0.009781493,
1394396124134558819,-59,0.6698663,-0.015540575,0.74220073,0.01325268,
1394396124165808819,-11,0.6694389,-0.016485032,0.74250275,0.016416052,
1394396124197058819,-46,0.6688453,-0.017356396,0.74293846,0.0196766,
1394396124228308819,108,0.66774607,-0.01784541,0.74383134,0.022619925,
1394396124259558819,90,0.6661034,-0.018452289,0.74520105,0.025320698,
1394396124290808819,18,0.6633948,-0.020061769,0.7474979,0.027417693,
1394396124322058819,106,0.6619648,-0.021473518,0.74869514,0.028232772,
1394396124353308819,82,0.6614998,-0.021358704,0.74916077,0.026832733,
1394396124384558819,-81,0.6625182,-0.019674933,0.74841523,0.023604242,
1394396124415808819,-66,0.6640685,-0.018023826,0.74717355,0.02048957,
1394396124447058819,57,0.6649129,-0.017132195,0.746492,0.018628227,
1394396124478308819,52,0.6647058,-0.0163697,0.7467275,0.017211057,
1394396124509558819,-118,0.6638171,-0.015925769,0.7475544,0.015988607,
1394396124540808819,-115,0.66229534,-0.016306218,0.74890894,0.015310419,
1394396124572058819,101,0.6607478,-0.01684983,0.75027764,0.014556025,
1394396124603308819,24,0.6602426,-0.01670909,0.7507481,0.013333105,
1394396124634558819,-128,0.660965,-0.01613884,0.75015163,0.011714816,
1394396124665808819,95,0.66185987,-0.0151878735,0.74941236,0.009592145,
1394396124697058819,62,0.66250384,-0.013384766,0.74890566,0.007059126,
1394396124728308819,-90,0.66336817,-0.011107189,0.7481962,0.0046664057,
1394396124759558819,80,0.6642747,-0.009878707,0.74741656,0.0031607337,
1394396124790808819,44,0.66465896,-0.009824859,0.7470785,0.0023819907,
1394396124822058819,81,0.66434973,-0.009388287,0.7473624,8.6006994E-4,
1394396124853308819,42,-0.6629572,0.008209665,-0.7486108,0.0015236486,
1394396124884558819,105,-0.6612693,0.0076889624,-0.75010544,0.0023685938,
1394396124915808819,126,-0.660527,0.008131227,-0.7507577,9.539797E-4,
1394396124947058819,-42,0.66106284,-0.0084441565,0.75028276,5.935853E-4,
1394396124978308819,-98,0.66230327,-0.008476528,0.7491877,5.391779E-4,
1394396125009558819,-29,-0.66312134,0.008526489,-0.7484621,0.0013690557,
1394396125040808819,-97,-0.66253144,0.008419263,-0.7489713,0.0048149372,
1394396125072058819,-111,-0.6604831,0.008314684,-0.75074583,0.0085829655,
1394396125103308819,-58,-0.65795976,0.008841189,-0.7529221,0.0109118875,
1394396125134558819,-125,-0.6563064,0.010028129,-0.7543532,0.010611895,
1394396125165808819,32,-0.65589184,0.011279061,-0.7547236,0.008419305,
1394396125197058819,54,-0.65545803,0.011501373,-0.7551128,0.0068643345,
1394396125228308819,-71,-0.6544022,0.011159348,-0.75603336,0.006840911,
1394396125259558819,56,-0.6532296,0.011051833,-0.75704247,0.007459309,
1394396125290808819,-97,-0.6523363,0.010615552,-0.75781095,0.00819984,
1394396125322058819,-45,-0.6523217,0.009094819,-0.757845,0.008043009,
1394396125353308819,60,-0.6533525,0.008016589,-0.75697625,0.007295398,
1394396125384558819,-90,-0.65486115,0.0074319383,-0.75568765,0.0061511574,
1394396125415808819,-22,-0.655896,0.0074778283,-0.7547936,0.0055862563,
1394396125447058819,-3,-0.65613025,0.008196533,-0.75458574,0.005128859,
1394396125478308819,-42,-0.6566541,0.009185447,-0.7541239,0.00425456,
1394396125509558819,90,-0.65728956,0.009609185,-0.7535682,0.0036232085,
1394396125540808819,120,-0.659304,0.008971424,-0.7518155,0.0033425372,
1394396125572058819,-62,-0.66180414,0.007499587,-0.74963397,0.002822325,
1394396125603308819,83,-0.66462725,0.006076557,-0.74714655,0.0023937419,
1394396125634558819,-106,-0.6658974,0.0046554366,-0.7460274,0.0014428671,
1394396125665808819,-80,0.66350454,-0.003829627,0.74816245,1.6941014E-4,
1394396125697058819,-29,0.6599726,-0.00376805,0.75127774,0.0019108619,
1394396125728308819,6,0.6592479,-0.004151725,0.7519066,0.0033955588,
1394396125759558819,-52,0.6595569,-0.0040213345,0.75163114,0.004366612,
1394396125790808819,37,0.65989095,-0.003662624,0.7513366,0.0048810416,
1394396125822058819,-28,0.65931946,-0.004102299,0.75182796,0.0059758294,
1394396125853308819,66,0.65789187,-0.004804962,0.7530655,0.0068885395,
1394396125884558819,-11,0.65597296,-0.004720237,0.75474495,0.0061087557,
1394396125915808819,-28,0.6543476,-0.0042608683,0.756168,0.0045779813,
1394396125947058819,-108,0.6533338,-0.0038168596,0.7570506,0.0038470374,
1394396125978308819,-113,0.65237397,-0.00341525,0.7578782,0.004152007,
1394396126009558819,38,0.65132064,-0.0036269187,0.7587782,0.00488736,
1394396126040808819,-38,0.65046674,-0.0028401585,0.7595008,0.0065930905,
1394396126072058819,86,0.6493638,-0.0021864353,0.7604408,0.007186572,
1394396126103308819,-83,0.64907765,-9.760169E-4,0.76069075,0.00684329,
1394396126134558819,-17,0.64895123,5.7651376E-4,0.7608077,0.005797259,
1394396126165808819,103,0.6487307,0.0016031134,0.761003,0.004512954,
1394396126197058819,-36,0.6489877,0.0017537473,0.76079047,0.0031186258,
1394396126228308819,9,0.6500771,0.0015071302,0.7598656,0.0013329099,
1394396126259558819,83,-0.65146965,-0.0011143078,-0.75867325,9.609807E-4,
1394396126290808819,-61,-0.6527094,-0.0014528177,-0.7575993,0.0033964969,
1394396126322058819,115,-0.65385824,-0.0027895754,-0.7565843,0.0064619123,
1394396126353308819,-26,-0.65480167,-0.0045512123,-0.7557211,0.009984707,
1394396126384558819,75,-0.6547365,-0.00584779,-0.755732,0.012450288,
1394396126415808819,-34,-0.65467227,-0.006863138,-0.75576,0.013563363,
1394396126447058819,-48,-0.6552075,-0.008002817,-0.7552619,0.014782384,
1394396126478308819,-72,-0.6549027,-0.008283528,-0.7554863,0.016562805,
1394396126509558819,-96,-0.653038,-0.0073569654,-0.7570716,0.018160164,
1394396126540808819,28,-0.6502086,-0.00720186,-0.7594799,0.019163184,
1394396126572058819,47,-0.6483628,-0.008147678,-0.7610281,0.019886581,
1394396126603308819,-123,-0.64731336,-0.009075984,-0.7619171,0.019629726,
1394396126634558819,75,-0.6462352,-0.009263653,-0.7628502,0.018808028,
1394396126665808819,77,-0.6451091,-0.009293999,-0.76380473,0.018713618,
1394396126697058819,-37,-0.6442494,-0.008987216,-0.7645103,0.019646576,
1394396126728308819,125,-0.64332765,-0.007901134,-0.76528627,0.020099873,
1394396126759558819,-87,-0.6419995,-0.006379991,-0.766438,0.0192035,
1394396126790808819,-40,-0.641089,-0.0051352014,-0.7672516,0.017418787,
1394396126822058819,-109,-0.6409212,-0.004389506,-0.76744056,0.015354055,
1394396126853308819,120,-0.6413371,-0.003880855,-0.7671357,0.013211124,
1394396126884558819,-47,-0.6425309,-0.002976011,-0.7661771,0.010851816,
1394396126915808819,71,-0.64410585,-0.0014927811,-0.7648893,0.0083516305,
1394396126947058819,-111,-0.6453772,-1.506472E-4,-0.76383984,0.006078549,
1394396126978308819,-90,-0.6476448,0.0010790809,-0.76192987,0.0042305766,
1394396127009558819,33,-0.6511572,0.0020755343,-0.7589373,0.0020431357,
1394396127040808819,-98,0.65430313,-0.0030140309,0.756226,7.53099E-4,
1394396127072058819,22,0.6553635,-0.004351755,0.7552847,0.00497974,
1394396127103308819,-3,0.6537011,-0.0063513843,0.75665236,0.010567662,
1394396127134558819,41,0.6507996,-0.00855729,0.7590491,0.01520113,
1394396127165808819,-79,0.64973015,-0.010493409,0.75987095,0.01835093,
1394396127197058819,-31,0.65030164,-0.011737512,0.75930655,0.020581665,
1394396127228308819,-127,0.6513065,-0.011806402,0.7584073,0.021882774,
1394396127259558819,-28,0.6519676,-0.01110582,0.7578208,0.022859998,
1394396127290808819,39,0.65174973,-0.010481726,0.7579841,0.023928715,
1394396127322058819,-81,0.65066206,-0.010844118,0.7588818,0.02489361,
1394396127353308819,-43,0.6487405,-0.011919542,0.76049787,0.025231758,
1394396127384558819,-21,0.64664125,-0.012521302,0.76228887,0.024778327,
1394396127415808819,19,0.6453308,-0.0123144025,0.7634212,0.024179494,
1394396127447058819,118,0.6446289,-0.011788461,0.7640276,0.024010401,
1394396127478308819,89,0.6439091,-0.011201049,0.764642,0.02404611,
1394396127509558819,58,0.6434262,-0.010550265,0.7650611,0.023935903,
1394396127540808819,112,0.64307135,-0.009737222,0.7653874,0.02337715,
1394396127572058819,-74,0.64272803,-0.008597397,0.7657398,0.021664005,
1394396127603308819,68,0.64246416,-0.0077936533,0.7660665,0.017921574,
1394396127634558819,-49,0.6425796,-0.007081981,0.7660673,0.013495161,
1394396127665808819,-105,0.6431567,-0.0064697294,0.7656504,0.00933089,
1394396127697058819,113,0.6445635,-0.0051211817,0.76451325,0.0055803587,
1394396127728308819,33,0.64680696,-0.0034859602,0.7626436,0.0018578508,
1394396127759558819,-33,-0.64870995,0.002132413,-0.76103175,0.0012405774,
1394396127790808819,-54,-0.6488293,0.0015965552,-0.76092136,0.0040837275,
1394396127822058819,-61,-0.6470191,4.6297663E-4,-0.76244104,0.0070532276,
1394396127853308819,79,-0.64504063,-0.0012306564,-0.76407766,0.01031573,
1394396127884558819,-67,-0.6443915,-0.0024376102,-0.7645958,0.012123284,
1394396127915808819,11,-0.6450889,-0.002572159,-0.7640151,0.01160265,
1394396127947058819,-35,-0.6454559,-0.0022577525,-0.7637264,0.010177103,
1394396127978308819,0,-0.64505696,-0.002134586,-0.76407146,0.009578705,
1394396128009558819,-108,-0.6436534,-0.0025368398,-0.76525223,0.009637017,
1394396128040808819,87,-0.6417879,-0.0034730053,-0.76681066,0.00988277,
1394396128072058819,10,-0.64015305,-0.00489316,-0.7681629,0.010288725,
1394396128103308819,-81,-0.6392279,-0.0064589027,-0.76892585,0.0099472245,
1394396128134558819,-63,-0.63887435,-0.0070392606,-0.7692303,0.008648098,
1394396128165808819,-24,-0.63852125,-0.007091574,-0.76954234,0.006702531,
1394396128197058819,37,-0.63734883,-0.006821207,-0.77053005,0.0048360997,
1394396128228308819,59,-0.63625646,-0.00657772,-0.77144384,0.002983107,
1394396128259558819,12,-0.6354704,-0.0065661054,-0.7720963,0.0012724116,
1394396128290808819,-96,0.63445234,0.006310391,0.7729362,1.5116343E-4,
1394396128322058819,29,0.6332696,0.00556531,0.7739093,0.0017356906,
1394396128353308819,67,0.6329878,0.004511314,0.77414125,0.0033787645,
1394396128384558819,89,0.63309103,0.0036097008,0.77405465,0.0046981988,
1394396128415808819,64,0.6329682,0.0029864006,0.7741502,0.0058154166,
1394396128447058819,53,0.63302165,0.0024970649,0.7740984,0.006999875,
1394396128478308819,37,0.6330894,0.0021692624,0.7740299,0.008409058,
1394396128509558819,118,0.632816,0.0023064495,0.7742356,0.009887805,
1394396128540808819,-21,0.6326664,0.002753652,0.77434605,0.010668497,
1394396128572058819,-58,0.6326959,0.0031342274,0.77431226,0.011251872,
1394396128603308819,43,0.63260406,0.0030627374,0.7743855,0.011395018,
1394396128634558819,-37,0.63282776,0.0030032974,0.77421564,0.010495151,
