1394397697324378238,1,0.033941433,-0.6475398,0.067745395,0.75825506,3.1415927,
1394397697354163395,-105,0.03378345,-0.6486849,0.068202995,0.75724167,3.1415927,
1394397697373328434,12,0.03336872,-0.64894503,0.06873264,0.75698924,3.1415927,
1394397697393103824,72,0.032028988,-0.64836997,0.06785918,0.7576184,3.1415927,
1394397697413794742,67,0.031113232,-0.64807546,0.067006655,0.75798434,3.1415927,
1394397697443640934,-6,0.029536827,-0.64721143,0.0660977,0.758865,3.1415927,
1394397697473426090,-80,0.028393622,-0.64653367,0.0653911,0.75954723,3.1415927,
1394397697492591129,123,0.027861884,-0.6463172,0.06549251,0.75974244,3.1415927,
1394397697527381168,-108,0.026993487,-0.6469624,0.06653755,0.7591336,3.1415927,
1394397697562903629,122,0.023995785,-0.6433131,0.06358771,0.7625805,3.1415927,
1394397697592932926,-63,0.021984715,-0.6418285,0.06031498,0.7641564,3.1415927,
1394397697611853824,-95,0.022116238,-0.64152205,0.058295768,0.7645665,3.1415927,
1394397697636695133,-41,0.023012117,-0.6414816,0.056317326,0.7647223,3.1415927,
1394397697656531559,-45,0.020706534,-0.6375786,0.051710468,0.7683689,3.1415927,
1394397697682166324,-36,0.017754067,-0.6338316,0.048062712,0.77177215,3.1415927,
1394397697712012516,81,0.014743944,-0.63112926,0.044916335,0.7742358,3.1415927,
1394397697741858707,-74,0.012595132,-0.6298166,0.043875165,0.7754015,3.1415927,
1394397697765906559,19,0.011251251,-0.6283476,0.041951623,0.7767193,3.1415927,
1394397697785804020,-127,0.0099825915,-0.6269128,0.039210748,0.7780381,3.1415927,
1394397697810645328,-66,0.009448329,-0.6269789,0.036936983,0.77810276,3.1415927,
1394397697825537906,18,0.010903711,-0.6280845,0.03692231,0.77719223,3.1415927,
1394397697850379215,-124,0.012175128,-0.6289134,0.036717553,0.7765124,3.1415927,
1394397697885169254,99,0.0130671635,-0.62839967,0.034186047,0.7770292,3.1415927,
1394397697905066715,-96,0.013647261,-0.62909305,0.033245742,0.7764988,3.1415927,
1394397697929908023,-95,0.014355313,-0.630452,0.032115486,0.77543074,3.1415927,
1394397697954749332,-127,0.015043944,-0.6310575,0.030983556,0.77497107,3.1415927,
1394397697980384098,8,0.015672157,-0.6302078,0.028163204,0.7757573,3.1415927,
1394397698006934391,63,0.015854103,-0.63037646,0.027116753,0.7756538,3.1415927,
1394397698024329410,-10,0.016967418,-0.6315713,0.027551176,0.77464235,3.1415927,
1394397698049231754,7,0.017981188,-0.63241976,0.027571702,0.7739262,3.1415927,
1394397698084021793,-32,0.021691235,-0.6353239,0.02832029,0.77142143,3.1415927,
1394397698103919254,-32,0.022653468,-0.6365418,0.029276764,0.7703533,3.1415927,
1394397698123755680,-55,0.02287474,-0.6373896,0.02955654,0.7696348,3.1415927,
1394397698159339176,5,0.023014039,-0.6382072,0.029184027,0.768967,3.1415927,
1394397698183387027,-111,0.023132982,-0.63826346,0.028843764,0.76892954,3.1415927,
1394397698208289371,-4,0.022430424,-0.6377701,0.027496276,0.76940894,3.1415927,
1394397698233069645,105,0.021607906,-0.6368646,0.026292441,0.77022415,3.1415927,
1394397698252967106,-49,0.020610575,-0.6361713,0.02581003,0.7708406,3.1415927,
1394397698267859684,64,0.020340852,-0.63663656,0.026191432,0.7704506,3.1415927,
1394397698287879215,-104,0.02019197,-0.63796,0.026689239,0.76934195,3.1415927,
1394397698308387027,-42,0.019071836,-0.6383331,0.026840538,0.7690557,3.1415927,
1394397698327552066,-31,0.016841557,-0.6369089,0.025808655,0.77032286,3.1415927,
1394397698362342106,62,0.011748816,-0.6315157,0.023384638,0.7749213,3.1415927,
1394397698382239566,22,0.009262559,-0.628884,0.022040876,0.77713144,3.1415927,
1394397698412024723,-94,0.0068728076,-0.62751526,0.021237757,0.7782842,3.1415927,
1394397698436866031,-67,0.00471825,-0.62662566,0.020612922,0.7790335,3.1415927,
1394397698461707340,112,0.0036944337,-0.62542284,0.018780572,0.78005123,3.1415927,
1394397698487342106,79,0.0026080916,-0.62452084,0.01797465,0.78079695,3.1415927,
1394397698511389957,-74,0.0021546192,-0.62446713,0.018305454,0.7808336,3.1415927,
1394397698526282535,5,0.0013182098,-0.62474656,0.018409904,0.7806094,3.1415927,
1394397698566077457,54,8.335756E-4,-0.6248991,0.019569337,0.78045976,3.1415927,
1394397698590979801,-103,4.28234E-4,-0.62519145,0.02033722,0.78020626,3.1415927,
1394397698610816227,-13,-2.0946516E-5,-0.6256598,0.020363888,0.77983016,3.1415927,
1394397698630652652,-74,-1.20887315E-4,-0.6264002,0.020523684,0.7792314,3.1415927,
1394397698655554996,-6,-3.9228654E-4,-0.62784755,0.022368286,0.7780148,3.1415927,
1394397698700232731,-66,-0.0016646083,-0.62711835,0.022710461,0.77859104,3.1415927,
1394397698720130191,-30,-0.0027039063,-0.62670475,0.022964891,0.7789136,3.1415927,
1394397698745032535,-7,-0.0029071455,-0.62656343,0.02413161,0.7789913,3.1415927,
1394397698764868961,-48,-0.0033614333,-0.6268324,0.024062239,0.7787752,3.1415927,
1394397698785559879,-69,-0.004072651,-0.6262799,0.023044925,0.779247,3.1415927,
1394397698802527652,-86,-0.004447418,-0.62626,0.022512719,0.7792765,3.1415927,
1394397698819556461,50,-0.0044166734,-0.6266643,0.022604648,0.7789489,3.1415927,
1394397698845191227,85,-0.0037103808,-0.6264868,0.02177977,0.77911884,3.1415927,
1394397698875037418,-105,-0.0034430919,-0.6240765,0.018488558,0.78113693,3.1415927,
1394397698899085270,65,-0.002227041,-0.6244264,0.018025182,0.7808724,3.1415927,
1394397698928870426,-17,-0.0016598833,-0.6239663,0.017016076,0.78126425,3.1415927,
1394397698943763004,-101,-0.0014937536,-0.6230638,0.01518402,0.7820222,3.1415927,
1394397698963660465,29,-3.8674937E-4,-0.6227183,0.014050913,0.78231984,3.1415927,
1394397698983557926,100,-1.9801612E-4,-0.6218528,0.013012943,0.783026,3.1415927,
1394397699008460270,-110,-8.5313263E-4,-0.6197926,0.010724108,0.78469193,3.1415927,
1394397699033240543,45,9.3443174E-4,-0.6196367,0.008832606,0.7848385,3.1415927,
1394397699053992496,102,0.002370916,-0.62107044,0.009174039,0.7836975,3.1415927,
1394397699083777652,-29,0.0030139151,-0.62100154,0.009102384,0.7837507,3.1415927,
1394397699117774234,-23,0.0016364256,-0.6167491,0.005552589,0.7871385,3.1415927,
1394397699152564273,-100,0.0017185104,-0.6162964,0.0043930477,0.78750014,3.1415927,
1394397699182410465,-8,0.0026889856,-0.6173647,0.005789661,0.78665113,3.1415927,
1394397699217200504,-26,0.0038649,-0.6195813,0.008212484,0.78488004,3.1415927,
1394397699251990543,-78,0.007113698,-0.6228675,0.01069151,0.7822219,3.1415927,
1394397699281775699,-99,0.008886969,-0.62417483,0.0112942085,0.78115255,3.1415927,
1394397699301673160,67,0.010157468,-0.62424296,0.011046681,0.78108615,3.1415927,
1394397699336463199,116,0.011807331,-0.6245422,0.01061807,0.78082967,3.1415927,
1394397699361243473,116,0.013458296,-0.62505084,0.011233076,0.78038716,3.1415927,
1394397699391089664,-30,0.01599758,-0.62572825,0.009924581,0.7798139,3.1415927,
1394397699415930973,-79,0.017744893,-0.62738454,0.010420424,0.7784377,3.1415927,
1394397699455725895,37,0.020747136,-0.6304161,0.0123932725,0.7758811,3.1415927,
1394397699485511051,96,0.021000667,-0.63025707,0.013122594,0.77599144,3.1415927,
1394397699505408512,10,0.020145802,-0.6290615,0.012531492,0.7769934,3.1415927,
1394397699525244938,-128,0.01867807,-0.6278729,0.012443083,0.77799225,3.1415927,
1394397699550086246,-44,0.017018203,-0.62865937,0.014657092,0.7773564,3.1415927,
1394397699569983707,-9,0.015813684,-0.62869626,0.015116324,0.7773432,3.1415927,
1394397699599768863,21,0.013715731,-0.6276272,0.015173864,0.7782453,3.1415927,
1394397699624610172,-51,0.01080051,-0.62527055,0.014740448,0.7801941,3.1415927,
1394397699639502750,49,0.0070101665,-0.6218212,0.013719012,0.7830077,3.1415927,
1394397699659461246,2,0.0038969575,-0.6189252,0.013502534,0.7853242,3.1415927,
1394397699684241520,80,0.0016161583,-0.6171089,0.013328527,0.7867632,3.1415927,
1394397699694129215,-98,3.592344E-4,-0.6158842,0.013012541,0.78772914,3.1415927,
1394397699718970523,52,-0.0011284784,-0.6142528,0.011829542,0.7890198,3.1415927,
1394397699739661441,90,-0.0027228638,-0.6120866,0.010541816,0.7907158,3.1415927,
1394397699763709293,-48,-0.003974825,-0.6105629,0.009751145,0.7918978,3.1415927,
1394397699778601871,43,-0.0038159643,-0.61038256,0.009506844,0.7920405,3.1415927,
1394397699799353824,-43,-0.0027057286,-0.61156094,0.009543758,0.79113513,3.1415927,
1394397699818396793,82,-0.0012357415,-0.6132054,0.009875702,0.78986084,3.1415927,
1394397699853125797,-94,0.0023778745,-0.61760885,0.013183898,0.78637135,3.1415927,
1394397699888709293,83,0.0034196442,-0.61972123,0.014909171,0.7846729,3.1415927,
1394397699922644840,-58,0.004218676,-0.6206573,0.016277408,0.7839016,3.1415927,
1394397699948279606,100,0.004070113,-0.62030876,0.016651899,0.7841704,3.1415927,
1394397699972327457,-33,0.003623467,-0.61979467,0.016864039,0.78457445,3.1415927,
1394397700002234684,-36,0.0036967723,-0.62017673,0.017692823,0.78425384,3.1415927,
1394397700027014957,-6,0.004724196,-0.6219409,0.020144638,0.7827908,3.1415927,
1394397700056800113,-99,0.0045471,-0.62078404,0.019281788,0.7837313,3.1415927,
1394397700081702457,9,0.004225356,-0.6187077,0.01744567,0.7854162,3.1415927,
1394397700106482731,-38,0.0036246465,-0.61743104,0.016142225,0.786451,3.1415927,
1394397700136267887,-19,0.004707904,-0.6188443,0.01736069,0.7853077,3.1415927,
1394397700157019840,54,0.0054313745,-0.6189932,0.01716378,0.78519,3.1415927,
1394397700176429020,45,0.006543423,-0.61841977,0.015769402,0.7856625,3.1415927,
1394397700195960270,-100,0.007934759,-0.617874,0.014047232,0.7861116,3.1415927,
1394397700216590152,121,0.009219302,-0.6161835,0.011301303,0.78746754,3.1415927,
1394397700240638004,-11,0.010552354,-0.6145741,0.008624153,0.7887414,3.1415927,
1394397700250586734,99,0.012521613,-0.61477584,0.0077018114,0.78856486,3.1415927,
1394397700270484195,-115,0.014139621,-0.6159737,0.008783545,0.7875908,3.1415927,
1394397700295325504,41,0.014326299,-0.6162533,0.009859185,0.78735596,3.1415927,
1394397700330115543,106,0.014128347,-0.61553735,0.009448132,0.7879244,3.1415927,
1394397700354956852,-58,0.0137528,-0.6148637,0.008838683,0.78846395,3.1415927,
1394397700389746891,6,0.0136078745,-0.6133651,0.007905494,0.7896427,3.1415927,
1394397700415076481,-93,0.0137067195,-0.61295503,0.008109844,0.7899572,3.1415927,
1394397700434424625,119,0.013363002,-0.6122019,0.007832545,0.7905497,3.1415927,
1394397700469214664,99,0.016012765,-0.6142006,0.009434786,0.7889311,3.1415927,
1394397700499060856,94,0.017619569,-0.615527,0.010610659,0.7878474,3.1415927,
1394397700518891194,68,0.01930169,-0.6166709,0.011537028,0.7868998,3.1415927,
1394397700538727620,-118,0.021128608,-0.6183668,0.012869148,0.78550017,3.1415927,
1394397700558625081,89,0.023167696,-0.6203056,0.014720893,0.7838798,3.1415927,
1394397700574494222,-60,0.025296336,-0.62241167,0.01679231,0.7821009,3.1415927,
1394397700593659261,-73,0.026527971,-0.6233757,0.018174928,0.7812609,3.1415927,
1394397700628205159,115,0.02816684,-0.6244081,0.019097066,0.7803566,3.1415927,
1394397700663727620,-87,0.030765278,-0.62904173,0.022962809,0.77642304,3.1415927,
1394397700693756917,94,0.030748121,-0.6291596,0.023510158,0.77631176,3.1415927,
1394397700712677815,-60,0.029247815,-0.627085,0.022096857,0.77808785,3.1415927,
1394397700732514241,-105,0.027873235,-0.6251688,0.021233842,0.7797026,3.1415927,
1394397700762360433,-53,0.027319295,-0.62570256,0.021796137,0.77927846,3.1415927,
1394397700782990315,87,0.02695985,-0.6265523,0.022605052,0.7785849,3.1415927,
1394397700807038167,-15,0.026062876,-0.62473226,0.021609804,0.7801047,3.1415927,
1394397700842560628,22,0.02271458,-0.6169047,0.016788559,0.78653085,3.1415927,
1394397700876618245,-46,0.02147702,-0.6143534,0.016237114,0.7885715,3.1415927,
1394397700906403401,26,0.019259272,-0.6144199,0.019021155,0.78851473,3.1415927,
1394397700932038167,12,0.018249167,-0.61379385,0.019991416,0.7890022,3.1415927,
1394397700951508382,104,0.016061952,-0.61100274,0.019083755,0.79123545,3.1415927,
1394397700970978597,90,0.013465511,-0.6076823,0.01744611,0.7938744,3.1415927,
1394397700995880940,103,0.0113453865,-0.6039849,0.016515676,0.7967438,3.1415927,
1394397701013214925,-85,0.009891963,-0.60066026,0.01533619,0.7992961,3.1415927,
1394397701030609944,13,0.0084946705,-0.5978796,0.013755325,0.8014229,3.1415927,
1394397701055451253,-117,0.007456826,-0.5958378,0.012586867,0.80297154,3.1415927,
1394397701081086019,-99,0.00597857,-0.5946365,0.012651934,0.8038729,3.1415927,
1394397701105133870,13,0.0073239817,-0.5965506,0.0142961545,0.8024147,3.1415927,
1394397701130036214,22,0.00947224,-0.59868395,0.016850589,0.80075204,3.1415927,
1394397701164826253,50,0.010550154,-0.60059565,0.0183088,0.7992736,3.1415927,
1394397701194611409,63,0.010108648,-0.5992159,0.018405963,0.800312,3.1415927,
1394397701209503987,-26,0.008726478,-0.59709626,0.017120311,0.80193937,3.1415927,
1394397701234284261,-5,0.0076957755,-0.5950017,0.016787188,0.8035123,3.1415927,
1394397701254181722,6,0.0066226,-0.5936392,0.017210029,0.80452,3.1415927,
1394397701284027913,-88,0.0043181353,-0.5934685,0.019639522,0.80460596,3.1415927,
1394397701308869222,-55,0.00443753,-0.594782,0.021561228,0.8035856,3.1415927,
1394397701333710530,-119,0.004696459,-0.5958054,0.023435367,0.80277306,3.1415927,
1394397701349518636,32,0.0053690793,-0.59693563,0.025477674,0.80186653,3.1415927,
1394397701368439534,1,0.005838513,-0.5977382,0.027199337,0.80120856,3.1415927,
1394397701393341878,46,0.0056219613,-0.59765667,0.028479122,0.8012265,3.1415927,
1394397701413239339,-67,0.006632583,-0.59855187,0.02978686,0.8005026,3.1415927,
1394397701452912190,-104,0.007903669,-0.59946156,0.031675793,0.79973745,3.1415927,
1394397701477814534,49,0.009006329,-0.6006416,0.03265427,0.7988005,3.1415927,
1394397701512604573,-60,0.00999527,-0.6008278,0.033926737,0.79859567,3.1415927,
1394397701537384847,-64,0.010162426,-0.60082734,0.034248214,0.79858017,3.1415927,
1394397701567170003,10,0.011379463,-0.6021437,0.035850488,0.7975012,3.1415927,
1394397701592072347,-24,0.012908383,-0.60225016,0.03596545,0.79739237,3.1415927,
1394397701629670003,-59,0.013981172,-0.60092795,0.03538062,0.79839736,3.1415927,
1394397701647492269,70,0.015328523,-0.6007174,0.035124615,0.7985424,3.1415927,
1394397701671540120,51,0.016503545,-0.6002707,0.034616534,0.79887694,3.1415927,
1394397701686432698,114,0.018541405,-0.6006301,0.033947762,0.7985908,3.1415927,
1394397701707123616,-21,0.02076643,-0.60112625,0.033755247,0.79817075,3.1415927,
1394397701731232503,105,0.022924853,-0.6018447,0.03380569,0.7975679,3.1415927,
1394397701751068929,93,0.02428811,-0.6018788,0.03370335,0.79750615,3.1415927,
1394397701780976155,-102,0.025799766,-0.60148126,0.033085532,0.79778445,3.1415927,
1394397701805695394,84,0.02737626,-0.60078114,0.032487832,0.7982838,3.1415927,
1394397701823151448,-25,0.02785268,-0.59944683,0.030968413,0.7993302,3.1415927,
1394397701840485433,33,0.028487189,-0.59864974,0.029942872,0.799944,3.1415927,
1394397701875275472,-2,0.029440075,-0.59718114,0.028161623,0.80107105,3.1415927,
1394397701910065511,104,0.030378114,-0.5969207,0.027728586,0.8012452,3.1415927,
1394397701929962972,55,0.030835776,-0.5971105,0.027630635,0.8010897,3.1415927,
1394397701949860433,-81,0.03183554,-0.5973814,0.027062353,0.800868,3.1415927,
1394397701975495198,-102,0.0331426,-0.59747964,0.026053397,0.8007752,3.1415927,
1394397702005280354,-38,0.03374793,-0.5975852,0.026020428,0.8006722,3.1415927,
