1394397655148584433,66,0.6330248,-0.16456202,0.74232703,0.14542869,
1394397655168451377,50,0.63295245,-0.16564004,0.74198705,0.14625242,
1394397655188318320,-65,0.6331188,-0.16693276,0.741379,0.14714335,
1394397655208215781,30,0.633321,-0.168129,0.74078596,0.14789626,
1394397655228082724,-75,0.6332974,-0.16910301,0.74045646,0.14853556,
1394397655248071738,-14,0.6331864,-0.16985615,0.7402438,0.14920786,
1394397655267847129,-36,0.6333713,-0.17048112,0.7398163,0.14982933,
1394397655287805625,93,0.63389796,-0.17116264,0.73912513,0.15023561,
1394397655307581015,-29,0.6344961,-0.17204939,0.7383587,0.15046649,
1394397655327447959,25,0.6350197,-0.17328398,0.7375991,0.15056647,
1394397655347498008,-17,0.6359956,-0.17484663,0.73639095,0.1505544,
1394397655367395468,-76,0.63765085,-0.17624113,0.734647,0.15044671,
1394397655387628623,-109,0.6393796,-0.17724116,0.73293245,0.15029745,
1394397655407129355,77,0.64087677,-0.17806308,0.73137563,0.15053292,
1394397655426813193,125,0.6419355,-0.17902009,0.7300073,0.15152545,
1394397655446680136,-95,0.6419016,-0.18017112,0.7293888,0.15327312,
1394397655466547080,82,0.64116627,-0.1812412,0.72930324,0.15548065,
1394397655486414023,-32,0.64102316,-0.18221521,0.72868496,0.15781355,
1394397655506311484,97,0.64125323,-0.18306103,0.7277115,0.16037132,
1394397655526178427,21,0.6407938,-0.18377991,0.7273298,0.16309388,
1394397655546167441,72,0.6394581,-0.18407835,0.72782934,0.16574967,
1394397655565942832,-36,0.6380982,-0.18398306,0.72853976,0.16796058,
1394397655585931845,-10,0.63712335,-0.1836394,0.72909224,0.16963181,
1394397655605676718,-40,0.63639313,-0.18334328,0.72951853,0.17085588,
1394397655625574179,-9,0.6356356,-0.18331191,0.72995,0.17186342,
1394397655645441123,-41,0.63485414,-0.18362698,0.7303366,0.17277084,
1394397655665308066,-34,0.6342347,-0.1836857,0.7306872,0.17349955,
1394397655680994101,-1,0.6341382,-0.18295474,0.7309605,0.17347334,
1394397655705133506,-116,0.6342306,-0.18149252,0.7313393,0.1730749,
1394397655722467490,-108,0.63467443,-0.1798834,0.73158664,0.17207938,
1394397655743555136,58,0.6349912,-0.1791889,0.73142767,0.17231074,
1394397655765283652,110,0.63518435,-0.17896725,0.7310842,0.17328426,
1394397655784662314,-16,0.6355138,-0.17857695,0.7307161,0.17403007,
1394397655804437705,38,0.6359608,-0.17761368,0.7305181,0.17421398,
1394397655824335166,113,0.636389,-0.17659794,0.7304212,0.17408921,
1394397655844232627,-41,0.63655406,-0.17614265,0.73040336,0.17402206,
1394397655864099570,-114,0.6365876,-0.1763351,0.7303452,0.1739485,
1394397655883966513,-124,0.6368499,-0.17666334,0.7301524,0.17346388,
1394397655903833457,-115,0.6372471,-0.17663376,0.73006684,0.17239209,
1394397655923700400,-77,0.6376072,-0.17615105,0.7302214,0.17089348,
1394397655943597861,-19,0.63823855,-0.17536266,0.73026973,0.16913195,
1394397655959894248,-55,0.6390649,-0.17441796,0.730176,0.16738428,
1394397655983545371,67,0.64072025,-0.17410402,0.7291889,0.16567712,
1394397656003290244,-35,0.6426078,-0.17343622,0.7281637,0.16356225,
1394397656023096152,7,0.64414245,-0.17305297,0.7273802,0.16140376,
1394397656043512412,71,0.6451602,-0.17233475,0.72723114,0.15875731,
1394397656062830039,84,0.6457518,-0.17074782,0.72780037,0.15542346,
1394397656078729697,59,0.6457535,-0.16860405,0.72903466,0.15193264,
1394397656103235312,-79,0.6443909,-0.16743098,0.73118585,0.14864232,
1394397656122613974,-45,0.6436411,-0.16523089,0.7331179,0.14478616,
1394397656142572470,73,0.6428458,-0.164053,0.7345521,0.1423694,
1394397656162195273,-45,0.64167786,-0.16314858,0.73605454,0.14091043,
1394397656182062217,69,0.6399842,-0.1625441,0.737711,0.14064892,
1394397656201929160,30,0.6383923,-0.16229372,0.7389225,0.141808,
1394397656219904013,-49,0.6376576,-0.16238588,0.7391067,0.1440308,
1394397656241052695,-32,0.6374674,-0.16195752,0.73887056,0.14654493,
1394397656261560508,126,0.63699335,-0.16116603,0.7389906,0.14885518,
1394397656281793662,-41,0.6364422,-0.15982565,0.7394123,0.15055405,
1394397656301263877,-128,0.63637066,-0.15818988,0.7395951,0.1516819,
1394397656319147177,74,0.636619,-0.15671898,0.73954886,0.15239063,
1394397656336053916,-52,0.6369554,-0.15570013,0.73937404,0.15287703,
1394397656355951377,-98,0.63722134,-0.15505806,0.73917407,0.15338752,
1394397656378656455,-44,0.6369518,-0.15471631,0.7393047,0.15421993,
1394397656401453086,-62,0.6358493,-0.15465519,0.74001145,0.15543655,
1394397656420770713,-110,0.63474065,-0.15489371,0.7406639,0.15661839,
1394397656438409873,106,0.6339582,-0.15526764,0.74107695,0.15746084,
1394397656455286093,86,0.6332936,-0.15587774,0.7414034,0.1579946,
1394397656475183554,-87,0.63246435,-0.15692346,0.7418163,0.15834297,
1394397656499994345,-99,0.6316116,-0.15875359,0.74210125,0.15858693,
1394397656520624228,-123,0.6312593,-0.1609289,0.7418329,0.15905197,
1394397656539972373,-34,0.6313409,-0.16282205,0.7413155,0.15921351,
1394397656559625693,103,0.63171136,-0.16435349,0.7406514,0.15926133,
1394397656579492636,50,0.632524,-0.1656424,0.73964554,0.15937498,
1394397656599695273,-13,0.63376063,-0.16716394,0.73816526,0.15973644,
1394397656619257041,28,0.6355039,-0.16890429,0.736145,0.16030163,
1394397656639093467,-13,0.6381473,-0.17031945,0.733501,0.16042309,
1394397656658960410,-1,0.64139795,-0.17116867,0.73055124,0.16001509,
1394397656678857871,-5,0.6444398,-0.17188284,0.72767085,0.16015236,
1394397656696710654,109,0.64599264,-0.1731386,0.7256191,0.16184397,
1394397656714624472,-19,0.6456348,-0.17452201,0.7249972,0.1645505,
1394397656738458701,-8,0.64385325,-0.17548284,0.7256308,0.16768634,
1394397656754358359,2,0.64239925,-0.17656158,0.7259622,0.17066959,
1394397656774866172,77,0.64225817,-0.17602053,0.72587407,0.17212792,
1394397656798029013,13,0.64356506,-0.17410722,0.7251969,0.17204686,
1394397656817926474,110,0.6450041,-0.17056635,0.725248,0.16997692,
1394397656834497519,105,0.64582163,-0.16694646,0.7259402,0.16749348,
1394397656857996054,-61,0.6461475,-0.16363446,0.7266948,0.16622834,
1394397656877527304,16,0.64705265,-0.16039683,0.7268935,0.16498971,
1394397656897424765,37,0.6479086,-0.15814587,0.7266137,0.1650358,
1394397656917627402,-44,0.64821947,-0.15684958,0.72649187,0.16558772,
1394397656937189170,-76,0.64775544,-0.15657079,0.7267567,0.16650277,
1394397656957422324,-109,0.64693964,-0.15674984,0.7271764,0.16766958,
1394397656977655478,100,0.64644146,-0.15666032,0.72741747,0.16862637,
1394397656996759482,42,0.6462763,-0.15595093,0.7276416,0.16894975,
1394397657016656943,-55,0.64595497,-0.15497115,0.7281585,0.16885294,
1394397657036523886,107,0.64526266,-0.15417515,0.72898537,0.1686608,
1394397657057001181,-98,0.6440993,-0.15361267,0.7301257,0.16868827,
1394397657076562949,2,0.64315385,-0.1530627,0.73105603,0.16876605,
1394397657092218467,72,0.6429081,-0.15253071,0.73134786,0.16891968,
1394397657111047812,-49,0.6428635,-0.15207274,0.7313434,0.1695206,
1394397657135889121,40,0.64245564,-0.15182649,0.731458,0.1707884,
1394397657155756064,57,0.64183855,-0.15229958,0.73154074,0.17232598,
1394397657175623008,-83,0.64125997,-0.15245856,0.7318101,0.17319365,
1394397657195886679,-17,0.64119464,-0.15239762,0.73188883,0.17315648,
1394397657215631552,31,0.6416744,-0.15234557,0.7316923,0.17225312,
1394397657235223838,-91,0.6424642,-0.15240237,0.73134273,0.17073686,
1394397657255090781,-117,0.64357257,-0.15256359,0.73077023,0.16885965,
1394397657274957724,113,0.6451448,-0.15285063,0.729738,0.1670549,
1394397657295343467,-12,0.64665383,-0.15321954,0.728648,0.16563398,
1394397657314691611,3,0.64771616,-0.15324153,0.72798973,0.16435246,
1394397657334589072,77,0.64809996,-0.15267497,0.728132,0.1627285,
1394397657354456015,-34,0.6475684,-0.15152632,0.72934043,0.16049144,
1394397657369348593,-77,0.64695495,-0.1499763,0.7307454,0.15801124,
1394397657394342490,-8,0.646435,-0.14943646,0.7318414,0.15555942,
1394397657414636679,-59,0.64700025,-0.14827181,0.7322386,0.15242298,
1394397657433923789,1,0.64758414,-0.1481634,0.73212856,0.15056612,
1394397657453790732,-2,0.64784616,-0.1485831,0.7319971,0.14966199,
1394397657474206992,-20,0.6473789,-0.14881475,0.73245054,0.14923447,
1394397657493951865,59,0.6463668,-0.14861332,0.7334891,0.14872067,
1394397657513391562,36,0.6453482,-0.14828739,0.73460084,0.14798027,
1394397657533899375,90,0.64423466,-0.14804627,0.7358073,0.147077,
1394397657553155967,-69,0.6431436,-0.14796442,0.7369292,0.1463155,
1394397657572992392,9,0.6423031,-0.14847891,0.73761415,0.14603437,
1394397657592828818,64,0.64196855,-0.14942825,0.737644,0.14638615,
1394397657613367148,-44,0.64148414,-0.14979038,0.7377635,0.14753276,
1394397657631372519,38,0.6412599,-0.15068442,0.7376531,0.14814815,
1394397657648523398,36,0.6406994,-0.1515143,0.7378488,0.14875084,
1394397657672357627,-22,0.6398969,-0.15251628,0.7382302,0.14928785,
1394397657692224570,71,0.63920426,-0.1536214,0.7384361,0.15010177,
1394397657712091513,-84,0.6385966,-0.15457024,0.7386594,0.15061444,
1394397657731958457,45,0.6379834,-0.1555723,0.7388601,0.1511962,
1394397657751825400,22,0.6369081,-0.1555927,0.73953396,0.15240893,
1394397657771692343,-106,0.63574564,-0.15523809,0.74042565,0.15329203,
1394397657792169638,30,0.6344307,-0.15460545,0.74156034,0.15389296,
1394397657811731406,54,0.63340926,-0.15394865,0.7424665,0.15438923,
1394397657831293174,-53,0.6324144,-0.15321234,0.7433212,0.15508573,
1394397657851129599,-41,0.6315088,-0.15228917,0.74402314,0.15631424,
1394397657870996543,81,0.6305084,-0.1514414,0.7446911,0.1579869,
1394397657890894004,-74,0.6297798,-0.15061505,0.7450029,0.16019711,
1394397657910760947,89,0.6287708,-0.15031515,0.7454186,0.16249217,
1394397657930597373,107,0.6279602,-0.15025453,0.7456251,0.16472022,
1394397657950494834,34,0.6269428,-0.1499831,0.74604315,0.16693547,
1394397657965417929,-55,0.6260251,-0.14974904,0.7463817,0.16906275,
1394397657990259238,111,0.6259057,-0.1494168,0.74615085,0.17080854,
1394397658010095664,-110,0.6257348,-0.15009898,0.74571,0.17275074,
1394397658029962607,86,0.62532836,-0.15082826,0.7455472,0.17428336,
1394397658050134726,15,0.62485635,-0.15164638,0.7454756,0.17556785,
1394397658069696494,-53,0.6245133,-0.15225995,0.7454473,0.17637555,
1394397658089593955,-27,0.6237955,-0.15222143,0.74601704,0.17653997,
1394397658109613486,13,0.6228185,-0.15190603,0.74703014,0.175976,
1394397658130121299,108,0.62230515,-0.15152404,0.74769014,0.17531747,
1394397658149164267,16,0.62210566,-0.15125431,0.747979,0.17502618,
