1394397568509855307,87,0.09637378,-0.61489296,0.14087269,0.7699179,3.1415927,
1394397568529752768,-111,0.093856305,-0.61654043,0.13926162,0.7692042,3.1415927,
1394397568539670981,-119,0.09040448,-0.6174441,0.13676335,0.76934105,3.1415927,
1394397568565305747,57,0.08648513,-0.6173591,0.13374865,0.77038914,3.1415927,
1394397568584409751,3,0.08350831,-0.6176943,0.1303756,0.7710268,3.1415927,
1394397568609251059,-89,0.08093475,-0.61846,0.12718892,0.7712197,3.1415927,
1394397568629118002,45,0.07786874,-0.6187135,0.1235103,0.77192956,3.1415927,
1394397568654813803,1,0.074719615,-0.61887634,0.11983084,0.7726899,3.1415927,
1394397568673826254,43,0.0721764,-0.61960244,0.11709804,0.7727687,3.1415927,
1394397568684537924,45,0.070133835,-0.6210595,0.1148255,0.7721279,3.1415927,
1394397568708616294,98,0.06740007,-0.6223212,0.113084115,0.7716123,3.1415927,
1394397568728483237,-11,0.06400118,-0.6230264,0.110780425,0.7716668,3.1415927,
1394397568744321860,-11,0.060863532,-0.6238785,0.10879849,0.77151424,3.1415927,
1394397568763273276,-116,0.057998497,-0.62469435,0.106679074,0.77137065,3.1415927,
1394397568783140219,-59,0.055491928,-0.625732,0.10475698,0.7709773,3.1415927,
1394397568807981528,102,0.053009406,-0.6269516,0.102816,0.77042234,3.1415927,
1394397568837766684,-78,0.049201727,-0.62693053,0.100545734,0.77099144,3.1415927,
1394397568863401450,127,0.044190664,-0.6270966,0.09540793,0.7718124,3.1415927,
1394397568887449301,12,0.04172729,-0.6273067,0.09331635,0.7720344,3.1415927,
1394397568912290610,-56,0.039296083,-0.62708294,0.09056462,0.7726712,3.1415927,
1394397568937131919,8,0.036877703,-0.62687826,0.08811453,0.7732396,3.1415927,
1394397568942319907,83,0.03470073,-0.62679833,0.08588363,0.7736561,3.1415927,
1394397568961973227,106,0.032544564,-0.6266817,0.08354767,0.77409995,3.1415927,
1394397568986845053,68,0.030887624,-0.6262594,0.08154125,0.7747233,3.1415927,
1394397569006681479,90,0.029631881,-0.6259387,0.07950058,0.7752434,3.1415927,
1394397569021604575,-89,0.028102031,-0.6256032,0.07664703,0.77585834,3.1415927,
1394397569042264975,26,0.026896676,-0.6251156,0.07398871,0.77655184,3.1415927,
1394397569072050131,-120,0.026162464,-0.624587,0.0710583,0.77727556,3.1415927,
1394397569091184653,44,0.025698721,-0.6244,0.06819904,0.7776973,3.1415927,
1394397569101865805,30,0.02569431,-0.6247095,0.06585808,0.7776507,3.1415927,
1394397569116025961,97,0.024944214,-0.6244537,0.0636203,0.7780667,3.1415927,
1394397569145811118,-14,0.023766804,-0.62363786,0.06089316,0.7789756,3.1415927,
1394397569170682944,-107,0.022857912,-0.6218532,0.05800031,0.7806485,3.1415927,
1394397569180601157,46,0.022132203,-0.6203877,0.055504233,0.7820157,3.1415927,
1394397569200468100,-71,0.02094781,-0.6188708,0.052924693,0.7834278,3.1415927,
1394397569221097983,-108,0.019843556,-0.6178938,0.050028443,0.7844174,3.1415927,
1394397569245176352,86,0.01912266,-0.61709225,0.047257844,0.78523767,3.1415927,
1394397569255094565,109,0.019492798,-0.61684835,0.04567697,0.7855137,3.1415927,
1394397569280729331,67,0.020713786,-0.6179293,0.044455834,0.7847025,3.1415927,
1394397569304777182,82,0.02119275,-0.6189737,0.04394995,0.78389466,3.1415927,
1394397569319669760,-96,0.021089252,-0.6192493,0.042739972,0.7837467,3.1415927,
1394397569340330161,119,0.02106368,-0.61949277,0.041198928,0.78363746,3.1415927,
1394397569364408530,115,0.021645145,-0.6202666,0.039975617,0.78307265,3.1415927,
1394397569384275473,105,0.02297609,-0.6210701,0.039312787,0.7824312,3.1415927,
1394397569414091147,114,0.023932017,-0.62173057,0.038297597,0.7819282,3.1415927,
1394397569433958090,-117,0.02457716,-0.6217,0.036766846,0.78200597,3.1415927,
1394397569439176596,-77,0.024753192,-0.62182,0.035183266,0.78197783,3.1415927,
1394397569463773764,-76,0.024774157,-0.6215698,0.034145348,0.78222203,3.1415927,
1394397569489378012,-77,0.02516322,-0.6217128,0.03334696,0.7821304,3.1415927,
1394397569513456381,-88,0.025627933,-0.62246394,0.03294482,0.7815347,3.1415927,
1394397569525877036,-5,0.026926061,-0.6239568,0.033565767,0.78027314,3.1415927,
1394397569538297690,108,0.028146336,-0.62527823,0.034044813,0.7791507,3.1415927,
1394397569558195151,53,0.029201625,-0.6254705,0.033537153,0.7789796,3.1415927,
1394397569583036460,54,0.029598814,-0.6258194,0.03305355,0.778705,3.1415927,
1394397569608640708,-20,0.03028844,-0.62681025,0.03315855,0.7778766,3.1415927,
1394397569632719077,124,0.030132757,-0.62774533,0.032940105,0.7771375,3.1415927,
1394397569652586020,-94,0.029876178,-0.6286901,0.033092134,0.77637684,3.1415927,
1394397569657774008,82,0.029673891,-0.62967074,0.03334811,0.7755786,3.1415927,
1394397569682401694,100,0.029633822,-0.63033354,0.033606045,0.7750304,3.1415927,
1394397569707243002,90,0.02941061,-0.630816,0.033908676,0.77463305,3.1415927,
1394397569717161215,-7,0.028557,-0.63003546,0.03323459,0.7753292,3.1415927,
1394397569737058676,69,0.027467491,-0.6289822,0.031885084,0.77627975,3.1415927,
1394397569761869467,-7,0.02570956,-0.6276077,0.030003693,0.77752644,3.1415927,
1394397569781736411,-14,0.025516413,-0.6272288,0.02815924,0.7779075,3.1415927,
1394397569806608237,-49,0.025783464,-0.6276521,0.027379686,0.77758497,3.1415927,
1394397569821500815,44,0.026946021,-0.62909967,0.027520746,0.7763698,3.1415927,
1394397569836393393,28,0.028341468,-0.63111234,0.028214643,0.7746599,3.1415927,
1394397569856290854,-68,0.027719991,-0.63174933,0.028550612,0.7741506,3.1415927,
1394397569886106528,-6,0.0252007,-0.63039887,0.027918791,0.77535975,3.1415927,
1394397569910917319,-48,0.021964332,-0.62803316,0.026729504,0.7774172,3.1415927,
1394397569915891684,-47,0.018714383,-0.6256359,0.024919441,0.77949244,3.1415927,
1394397569940732993,118,0.016517805,-0.6242638,0.023261644,0.78069246,3.1415927,
1394397569960599936,-114,0.014769765,-0.6236895,0.022360846,0.7812127,3.1415927,
1394397569985441245,24,0.013602003,-0.62309986,0.02218765,0.7817092,3.1415927,
1394397569996152915,-35,0.012581144,-0.6231696,0.022031043,0.78167516,3.1415927,
1394397570020200766,23,0.012093843,-0.62411076,0.022586603,0.7809157,3.1415927,
1394397570040098227,8,0.011323963,-0.62448996,0.02359076,0.78059435,3.1415927,
1394397570055753745,15,0.009217231,-0.62360203,0.023228878,0.78134245,3.1415927,
1394397570074857749,-110,0.0066490695,-0.6217107,0.022105929,0.78290665,3.1415927,
1394397570099729575,38,0.004640927,-0.61973846,0.020851407,0.78451765,3.1415927,
1394397570119596518,69,0.0038274874,-0.6194382,0.020682266,0.78476363,3.1415927,
1394397570149381674,113,0.003737555,-0.62065125,0.021811184,0.78377444,3.1415927,
1394397570169309653,-47,0.0034613016,-0.6217873,0.023222988,0.7828341,3.1415927,
1394397570189146079,20,0.0034675568,-0.62279433,0.024350628,0.7819989,3.1415927,
1394397570218931235,-57,0.0042483434,-0.62440413,0.025239134,0.780682,3.1415927,
1394397570238798178,-90,0.00529473,-0.62608695,0.026301678,0.7792915,3.1415927,
1394397570248777426,33,0.0057468223,-0.6272299,0.02720865,0.77833754,3.1415927,
1394397570273618735,-113,0.0057182703,-0.627734,0.028463107,0.77788633,3.1415927,
1394397570298460044,-43,0.0042017177,-0.6274898,0.028576639,0.77808887,3.1415927,
1394397570324064292,66,0.0029728394,-0.6275851,0.02895197,0.7780038,3.1415927,
1394397570333219565,46,0.0025058615,-0.6284871,0.03032947,0.7772244,3.1415927,
1394397570358060874,57,0.0023254198,-0.6295884,0.03205527,0.7762638,3.1415927,
1394397570377958335,49,0.0026049316,-0.6308245,0.03355717,0.7751952,3.1415927,
1394397570393217124,-13,0.0030833401,-0.6317289,0.034542512,0.7744133,3.1415927,
1394397570417692221,-93,0.0039729015,-0.63382673,0.035413418,0.77265376,3.1415927,
1394397570427640952,13,0.0054164953,-0.63673776,0.03700479,0.7701729,3.1415927,
1394397570452482260,76,0.0065401397,-0.63808066,0.038035132,0.7690017,3.1415927,
1394397570482328452,-40,0.006682381,-0.6382573,0.037961986,0.7688575,3.1415927,
1394397570492246665,-102,0.006772923,-0.6377457,0.037024878,0.7693268,3.1415927,
1394397570522062338,-108,0.0062676393,-0.63597083,0.03489881,0.7708981,3.1415927,
1394397570546903647,-3,0.0046363096,-0.6326378,0.03198775,0.773773,3.1415927,
1394397570556821860,7,0.002545362,-0.62776905,0.027524216,0.77790874,3.1415927,
1394397570576719321,-67,0.0015085787,-0.62380034,0.022923794,0.781246,3.1415927,
1394397570601591147,-31,0.0032439043,-0.62357527,0.020904817,0.78147703,3.1415927,
1394397570626401938,-101,0.005548137,-0.6260672,0.021840135,0.77944344,3.1415927,
1394397570646268881,5,0.005365037,-0.62781775,0.023568721,0.7779849,3.1415927,
1394397570652189292,10,0.0034247802,-0.6261369,0.022746492,0.77937376,3.1415927,
1394397570676084555,-115,0.0020040225,-0.6238772,0.020792047,0.78124315,3.1415927,
1394397570695982016,-2,0.0017010858,-0.62231976,0.01831876,0.7825469,3.1415927,
1394397570715848960,101,0.0022598815,-0.62220436,0.017327258,0.7826598,3.1415927,
1394397570735715903,-96,0.0023397838,-0.6213921,0.01590919,0.78333473,3.1415927,
1394397570760587729,57,0.0014659504,-0.6188513,0.013631521,0.7853885,3.1415927,
1394397570780454672,-114,-8.061447E-4,-0.61485124,0.0097277975,0.7885827,3.1415927,
1394397570805326499,101,-0.0029373963,-0.612306,0.007573989,0.79057914,3.1415927,
1394397570810300864,67,-0.002880148,-0.61209273,0.007519639,0.79074496,3.1415927,
1394397570835111655,-121,-0.002680396,-0.61241806,0.007941032,0.7904896,3.1415927,
1394397570860746420,-76,-0.0023529227,-0.61290157,0.008430957,0.7901108,3.1415927,
1394397570884824790,80,-0.0017452866,-0.61351544,0.008791401,0.78963184,3.1415927,
1394397570890775717,-65,-5.659309E-4,-0.6142639,0.009492227,0.78904337,3.1415927,
1394397570920377768,92,8.8816544E-4,-0.6151622,0.010085832,0.78833556,3.1415927,
1394397570944456137,87,0.002352614,-0.6157879,0.009841005,0.787847,3.1415927,
1394397570950437583,-20,0.0045575825,-0.61662364,0.0097529795,0.7871845,3.1415927,
1394397570974271811,-73,0.0065579806,-0.61777055,0.01013029,0.7862658,3.1415927,
1394397570999113120,40,0.00846309,-0.6193531,0.010931733,0.7849908,3.1415927,
1394397571019010581,75,0.010017487,-0.62102157,0.011150794,0.7836501,3.1415927,
1394397571028928794,99,0.011188143,-0.62217337,0.011104583,0.78272074,3.1415927,
1394397571053770102,-41,0.012873472,-0.6230664,0.011396108,0.78198,3.1415927,
1394397571078702963,-62,0.014474726,-0.6241904,0.011873127,0.78104794,3.1415927,
1394397571088560141,-72,0.016449777,-0.62615734,0.013006287,0.77941465,3.1415927,
1394397571113401450,18,0.01846833,-0.62831134,0.014679556,0.7776042,3.1415927,
1394397571138273276,-72,0.019402178,-0.6296352,0.015941462,0.77648497,3.1415927,
1394397571163114585,-56,0.019661872,-0.6299317,0.016487692,0.7762265,3.1415927,
1394397571168333090,3,0.01946714,-0.6293321,0.016455581,0.7767183,3.1415927,
1394397571192930258,115,0.018828817,-0.6290428,0.016421396,0.77696913,3.1415927,
1394397571212797202,98,0.017514948,-0.6285095,0.016674891,0.7774259,3.1415927,
1394397571222715415,102,0.016032008,-0.6279122,0.01716484,0.77792966,3.1415927,
1394397571248350180,-110,0.01580573,-0.6278569,0.017880948,0.7779628,3.1415927,
1394397571272398032,-7,0.015572207,-0.6279623,0.0187449,0.77786213,3.1415927,
1394397571297269858,39,0.01598569,-0.6290848,0.020435458,0.77690357,3.1415927,
1394397571309698400,-105,0.014723472,-0.6287092,0.021074915,0.7772154,3.1415927,
1394397571322119055,81,0.012242353,-0.62737197,0.021552337,0.77832514,3.1415927,
1394397571346960363,79,0.008445726,-0.62439823,0.020867277,0.7807817,3.1415927,
1394397571376776037,12,0.005386426,-0.62204057,0.019821398,0.78271556,3.1415927,
1394397571391668615,-16,0.0035757045,-0.62114054,0.019582983,0.7834463,3.1415927,
1394397571406591711,-112,0.0017094561,-0.6199927,0.019174596,0.7843714,3.1415927,
1394397571431433019,43,-5.549663E-4,-0.6180182,0.017557789,0.7859675,3.1415927,
1394397571446356115,10,-0.0023669195,-0.61655414,0.016287101,0.7871405,3.1415927,
1394397571466223058,-24,-0.0042906576,-0.61510193,0.015535955,0.7882829,3.1415927,
1394397571501013098,31,-0.004615295,-0.6146251,0.015559985,0.78865236,3.1415927,
1394397571513433752,-8,-0.003518459,-0.61521846,0.015712176,0.7881923,3.1415927,
1394397571525854406,-63,-0.0024926667,-0.6161202,0.015929956,0.7874871,3.1415927,
1394397571550695715,66,-0.0024740375,-0.61606354,0.016232949,0.7875253,3.1415927,
1394397571576299963,101,-0.0019835182,-0.6165356,0.01676795,0.7871459,3.1415927,
1394397571595403967,88,-0.0013306098,-0.6176566,0.017819885,0.78624487,3.1415927,
1394397571615301428,-47,-8.6581815E-5,-0.6191989,0.019756557,0.7849856,3.1415927,
1394397571625219640,-59,5.018503E-4,-0.61998254,0.02120838,0.78432876,3.1415927,
1394397571650060949,-77,1.5813668E-5,-0.61948645,0.0210737,0.7847244,3.1415927,
1394397571669958410,-64,-1.8405735E-4,-0.6185787,0.020991627,0.78544235,3.1415927,
1394397571689825353,79,-6.426264E-4,-0.6179341,0.0213711,0.78593916,3.1415927,
1394397571704717932,82,-0.001205043,-0.6177247,0.022322053,0.78607666,3.1415927,
1394397571725378332,-70,-0.0027140037,-0.61694133,0.022131622,0.7866932,3.1415927,
1394397571744482336,61,-0.003081178,-0.61734295,0.022533081,0.78636533,3.1415927,
1394397571769323644,71,-0.0022043104,-0.61821544,0.023170864,0.785664,3.1415927,
1394397571789190588,-53,-0.0017353614,-0.61813056,0.023139268,0.7857329,3.1415927,
1394397571814825353,-111,-0.0018707636,-0.6180411,0.023558497,0.7857905,3.1415927,
1394397571833929357,-104,-0.0021578472,-0.6183608,0.024279872,0.78551626,3.1415927,
1394397571863745031,-65,-0.0029124033,-0.6156411,0.02081441,0.78774637,3.1415927,
1394397571888586340,-123,-0.002421376,-0.6140925,0.018015819,0.78902465,3.1415927,
1394397571905981359,-40,-6.901624E-5,-0.61488193,0.017757012,0.78841925,3.1415927,
1394397571923376379,-11,0.0013054628,-0.61472195,0.017057434,0.7885583,3.1415927,
1394397571948217687,39,9.234167E-4,-0.61336714,0.014733923,0.7896599,3.1415927,
1394397571964086828,-36,0.002330959,-0.6137234,0.012957652,0.7894113,3.1415927,
1394397571983007726,67,0.004128453,-0.6147875,0.011816639,0.7885935,3.1415927,
1394397572007879553,47,0.005335078,-0.6146589,0.009779488,0.78871435,3.1415927,
1394397572023626623,-77,0.0053823995,-0.61338246,0.0077878255,0.7897293,3.1415927,
1394397572037664709,-42,0.0054022255,-0.6115361,0.0052075936,0.79118097,3.1415927,
1394397572067480383,38,0.00531116,-0.60970646,0.0027254527,0.7926048,3.1415927,
1394397572092321691,-119,0.006243627,-0.60943335,0.0024071175,0.79280907,3.1415927,
1394397572102270422,-18,0.0063223434,-0.6091061,0.002622712,0.79305923,3.1415927,
1394397572127111730,-71,0.006323024,-0.6100985,0.0033815366,0.79229313,3.1415927,
1394397572151983557,68,0.006497411,-0.6119565,0.004520669,0.79085183,3.1415927,
1394397572161901769,-97,0.007725302,-0.61409265,0.005233629,0.7891788,3.1415927,
1394397572191717443,20,0.009186931,-0.6161917,0.005624749,0.78752255,3.1415927,
1394397572211584387,-43,0.01017403,-0.6172893,0.005797302,0.78664905,3.1415927,
1394397572236425695,-66,0.012450756,-0.6197997,0.006603373,0.7846335,3.1415927,
1394397572241461096,35,0.015571841,-0.6231532,0.0075585935,0.7819082,3.1415927,
1394397572266271887,23,0.017279135,-0.62552285,0.008362295,0.77996963,3.1415927,
1394397572291937170,115,0.018214066,-0.6274313,0.009292006,0.77840346,3.1415927,
1394397572301031408,-102,0.020080205,-0.63035977,0.011075328,0.7759644,3.1415927,
1394397572325872717,42,0.021470131,-0.6332005,0.012272468,0.7735926,3.1415927,
1394397572355688390,121,0.023304235,-0.6359559,0.013070286,0.7712627,3.1415927,
1394397572365637121,103,0.025015797,-0.63816565,0.013758205,0.76936954,3.1415927,
1394397572385504064,11,0.025930794,-0.6394334,0.0140467305,0.7682807,3.1415927,
1394397572402899084,27,0.026430106,-0.64067835,0.014700816,0.7672135,3.1415927,
1394397572420294103,-29,0.026165731,-0.6407278,0.014786095,0.76717967,3.1415927,
1394397572450109777,82,0.024773026,-0.6399795,0.013555769,0.7678729,3.1415927,
1394397572462530432,-120,0.023131076,-0.63933784,0.012807104,0.76847124,3.1415927,
1394397572474951086,24,0.020665014,-0.6376384,0.012325433,0.7699599,3.1415927,
1394397572509741125,31,0.01930346,-0.6388175,0.013417594,0.76899904,3.1415927,
1394397572522161779,-124,0.019182775,-0.6410538,0.014823945,0.767113,3.1415927,
1394397572534582433,92,0.01844616,-0.6414796,0.014832119,0.7667749,3.1415927,
1394397572560186682,-94,0.017716542,-0.6400979,0.012670416,0.7679845,3.1415927,
1394397572590002355,74,0.016128954,-0.6380547,0.010584691,0.7697493,3.1415927,
1394397572614080724,-14,0.014558208,-0.63706106,0.009778851,0.7706138,3.1415927,
1394397572620062170,118,0.01351428,-0.6370721,0.009938118,0.77062166,3.1415927,
1394397572643896398,79,0.012622163,-0.63703716,0.009980489,0.7706651,3.1415927,
1394397572673712072,-15,0.011522119,-0.6363664,0.0097411815,0.77123934,3.1415927,
1394397572686132726,-71,0.010257173,-0.635202,0.008794855,0.7722278,3.1415927,
1394397572698583898,-38,0.009940988,-0.6351909,0.008444846,0.77224505,3.1415927,
1394397572723394689,119,0.01057402,-0.63629466,0.008786066,0.7713236,3.1415927,
1394397572748266515,89,0.011805207,-0.63784087,0.009022999,0.77002484,3.1415927,
1394397572773107824,123,0.012978606,-0.63930154,0.009250997,0.7687909,3.1415927,
1394397572778082189,39,0.013485322,-0.6399381,0.009300691,0.76825184,3.1415927,
1394397572802954015,43,0.014061978,-0.6409783,0.0098445555,0.76736706,3.1415927,
1394397572832739172,52,0.015073275,-0.6428848,0.011043039,0.7657349,3.1415927,
1394397572845556555,-66,0.015612616,-0.6439597,0.011585986,0.76481235,3.1415927,
1394397572858373937,118,0.016699104,-0.6446042,0.011765795,0.7642435,3.1415927,
1394397572892340002,-17,0.01770345,-0.6454813,0.0122544095,0.7634725,3.1415927,
1394397572902288732,-66,0.018254953,-0.64602625,0.013281,0.7629813,3.1415927,
1394397572927130041,-31,0.0178372,-0.64605325,0.014139805,0.76295286,3.1415927,
1394397572951971349,-93,0.017277462,-0.645631,0.014551576,0.7633154,3.1415927,
1394397572971868810,-89,0.017386738,-0.6441605,0.0146899065,0.7645516,3.1415927,
1394397573001653967,113,0.017580805,-0.6434343,0.0154524455,0.76514345,3.1415927,
1394397573026525793,110,0.017475715,-0.64338404,0.016853847,0.76515853,3.1415927,
1394397573037237463,-91,0.017955469,-0.6435368,0.01794959,0.76499397,3.1415927,
1394397573061285314,-85,0.01834405,-0.64399207,0.019363845,0.7645671,3.1415927,
1394397573091100988,38,0.019425988,-0.6463544,0.022658182,0.76245344,3.1415927,
1394397573101049719,-36,0.02184011,-0.6504463,0.027043998,0.7587564,3.1415927,
1394397573126684484,-125,0.022229286,-0.65076685,0.028537767,0.7584154,3.1415927,
1394397573141577062,-32,0.0204348,-0.64597833,0.025748331,0.7626476,3.1415927,
1394397573156469640,-99,0.019176109,-0.64066947,0.0218215,0.76726705,3.1415927,
1394397573180548010,65,0.01919943,-0.63779354,0.019611122,0.7697182,3.1415927,
1394397573205419836,-101,0.019963862,-0.63614976,0.019276615,0.77106637,3.1415927,
1394397573230261144,-68,0.021081353,-0.63558215,0.020225706,0.7714803,3.1415927,
1394397573235235510,42,0.022513432,-0.6352246,0.020920852,0.77171576,3.1415927,
1394397573265020666,-32,0.022995383,-0.63458776,0.02130097,0.7722149,3.1415927,
1394397573275732336,24,0.02391937,-0.6346094,0.022262808,0.77214193,3.1415927,
1394397573299810705,24,0.024827845,-0.6345487,0.022985367,0.77214193,3.1415927,
1394397573314733801,84,0.02595168,-0.63447744,0.023585178,0.7721455,3.1415927,
1394397573339544592,-59,0.026403043,-0.63360023,0.023950351,0.7728389,3.1415927,
1394397573365179357,-71,0.026120014,-0.63241965,0.024443507,0.7737995,3.1415927,
1394397573379308996,-88,0.025456402,-0.6314903,0.025499608,0.77454615,3.1415927,
1394397573404150305,-56,0.024520747,-0.63076097,0.026314091,0.77514315,3.1415927,
1394397573409124670,50,0.023121987,-0.6295422,0.02688909,0.77615654,3.1415927,
1394397573433996496,-38,0.022806915,-0.62906855,0.027805537,0.7765175,3.1415927,
1394397573463812170,79,0.022986852,-0.62889224,0.02804181,0.77664655,3.1415927,
1394397573473730383,115,0.023752386,-0.6284185,0.027388263,0.77703017,3.1415927,
1394397573508489904,48,0.02484005,-0.6279826,0.02700578,0.77736187,3.1415927,
1394397573518408117,-56,0.025448818,-0.62721413,0.026454603,0.7779813,3.1415927,
1394397573538305578,84,0.025909856,-0.62671936,0.026267711,0.7783711,3.1415927,
1394397573563177404,-122,0.026579889,-0.6268875,0.02646868,0.7782062,3.1415927,
1394397573588018713,112,0.027932307,-0.6279466,0.027345935,0.77727413,3.1415927,
1394397573600439367,-95,0.028808586,-0.6283727,0.02783359,0.7768803,3.1415927,
1394397573612860021,10,0.029532304,-0.6276905,0.027809476,0.7774054,3.1415927,
1394397573637701330,39,0.030788263,-0.6276704,0.027705524,0.7773766,3.1415927,
1394397573663305578,16,0.0321477,-0.6281754,0.028021738,0.7769022,3.1415927,
1394397573677435217,-19,0.032963995,-0.6288288,0.028539177,0.7763203,3.1415927,
1394397573702276525,-127,0.033538125,-0.6285363,0.02908837,0.7765122,3.1415927,
1394397573722936926,94,0.03429664,-0.6279176,0.0289913,0.77698314,3.1415927,
1394397573737097082,-66,0.034977555,-0.62776965,0.028772304,0.7770804,3.1415927,
1394397573761907873,-42,0.036286626,-0.62855947,0.029225437,0.7763647,3.1415927,
1394397573786779699,-79,0.037649322,-0.6299391,0.030241275,0.7751418,3.1415927,
1394397573791723547,-31,0.038216148,-0.63033813,0.030909725,0.77476317,3.1415927,
1394397573812383947,23,0.038781453,-0.6306523,0.03136095,0.7744612,3.1415927,
1394397573829382238,-47,0.038558736,-0.6301927,0.031553987,0.7748385,3.1415927,
1394397573846411047,20,0.038171217,-0.6296804,0.031660758,0.77526975,3.1415927,
1394397573876196203,-75,0.037933815,-0.62953675,0.031950794,0.77538615,3.1415927,
1394397573893591223,88,0.037723884,-0.6296594,0.032503545,0.7752738,3.1415927,
1394397573910986242,37,0.03781712,-0.62965983,0.033534165,0.775225,3.1415927,
1394397573935858068,-61,0.037496515,-0.62948865,0.03336256,0.775387,3.1415927,
1394397573965643224,-63,0.037497018,-0.6294824,0.033127718,0.7754021,3.1415927,
1394397573985540685,43,0.037650142,-0.62943584,0.032976367,0.77543896,3.1415927,
1394397573991491613,73,0.037498776,-0.62914246,0.032601345,0.77570015,3.1415927,
1394397574015356359,-118,0.037419397,-0.6291819,0.032565825,0.7756735,3.1415927,
1394397574045141515,87,0.038041253,-0.6298527,0.032755334,0.77509063,3.1415927,
1394397574065038976,7,0.03783045,-0.6295959,0.03335042,0.77528423,3.1415927,
1394397574094854650,34,0.03751244,-0.6292235,0.033602614,0.775591,3.1415927,
1394397574124670324,-109,0.03707809,-0.6279837,0.03351048,0.7766201,3.1415927,
