1394397887870619188,-66,-0.48490414,-0.43321177,-0.5647189,0.50822055,0.17453292,
1394397887890455614,69,-0.48331636,-0.4348349,-0.5630341,0.51021224,0.17453292,
1394397887910353074,-63,-0.48768678,-0.42868873,-0.5697035,0.50381094,0.17453292,
1394397887935987840,-101,-0.48916644,-0.4250588,-0.57436454,0.50014657,0.17453292,
1394397887960035692,8,-0.4818884,-0.43178213,-0.56915593,0.5073552,0.17453292,
1394397887989820848,-31,-0.47574106,-0.43854702,-0.5629474,0.5142346,0.17453292,
1394397888014662156,96,-0.4731179,-0.4405331,-0.5639479,0.5138607,0.17453292,
1394397888055128465,-109,-0.46202207,-0.44890705,-0.55602694,0.5252163,0.17453292,
1394397888079298387,119,-0.45149428,-0.45477927,-0.5526502,0.53282875,0.17453292,
1394397888114820848,114,-0.44920725,-0.4577365,-0.55053645,0.53441536,0.17453292,
1394397888138868699,-76,-0.44722635,-0.45807096,-0.55205756,0.53422093,0.17453292,
1394397888168653856,-20,-0.4464037,-0.45576364,-0.5551232,0.5337055,0.17453292,
1394397888188551317,72,-0.44910598,-0.4506369,-0.56139773,0.5292096,0.17453292,
1394397888213392625,-65,-0.45558107,-0.44274035,-0.5706814,0.5203361,0.17453292,
1394397888230787645,85,-0.4626925,-0.4351179,-0.5790681,0.511144,0.17453292,
1394397888248121629,42,-0.46702403,-0.4286654,-0.58535415,0.50546515,0.17453292,
1394397888273023973,-73,-0.47018915,-0.42162,-0.5919972,0.50069755,0.17453292,
1394397888297804246,-117,-0.46888527,-0.41553247,-0.59816015,0.4996837,0.17453292,
1394397888323439012,102,-0.46973616,-0.4122808,-0.6018365,0.49715728,0.17453292,
1394397888347547899,-86,-0.481775,-0.39769292,-0.6177121,0.4776662,0.17453292,
1394397888367384324,64,-0.483501,-0.39631563,-0.6205046,0.47342873,0.17453292,
1394397888387281785,10,-0.4803382,-0.4013205,-0.6171779,0.4767688,0.17453292,
1394397888412916551,8,-0.4780294,-0.40572342,-0.614176,0.47923303,0.17453292,
1394397888429884324,-23,-0.47926462,-0.40502024,-0.6155294,0.47685173,0.17453292,
1394397888446852098,81,-0.48131537,-0.402405,-0.618922,0.47259,0.17453292,
1394397888466749559,-2,-0.48151842,-0.40085387,-0.621724,0.47001642,0.17453292,
1394397888486647020,-116,-0.4819502,-0.3991264,-0.6250746,0.46658742,0.17453292,
1394397888511427293,36,-0.47830942,-0.4023954,-0.6234614,0.46967423,0.17453292,
1394397888541273485,24,-0.47558329,-0.40659338,-0.62119496,0.47182536,0.17453292,
1394397888566114793,109,-0.47776538,-0.40499425,-0.6232214,0.46831074,0.17453292,
1394397888600904832,12,-0.47575668,-0.40806583,-0.62184817,0.4695133,0.17453292,
1394397888630689989,113,-0.48103297,-0.4036588,-0.6267988,0.46129182,0.17453292,
1394397888660475145,-61,-0.48452085,-0.4032709,-0.6276673,0.45677766,0.17453292,
1394397888690260301,104,-0.48771733,-0.400412,-0.63054633,0.45189977,0.17453292,
1394397888720045457,4,-0.48753467,-0.3997367,-0.63195753,0.45072186,0.17453292,
1394397888759779344,-76,-0.49884358,-0.38895184,-0.64109975,0.4345833,0.17453292,
1394397888784620653,82,-0.50773925,-0.3823429,-0.6457475,0.4231134,0.17453292,
1394397888809522996,-9,-0.5131311,-0.37794277,-0.64785224,0.41730472,0.17453292,
1394397888824415574,-103,-0.5153985,-0.37433526,-0.6499282,0.41452482,0.17453292,
1394397888844252000,-91,-0.5130834,-0.3720155,-0.65177196,0.41658512,0.17453292,
1394397888869093309,116,-0.5161529,-0.3629724,-0.6588297,0.4096104,0.17453292,
1394397888893873582,87,-0.5269426,-0.34570405,-0.66792214,0.39585373,0.17453292,
1394397888919508348,43,-0.53322613,-0.3379395,-0.6708443,0.38914618,0.17453292,
1394397888943556199,-47,-0.5401469,-0.32568938,-0.6775063,0.37835553,0.17453292,
1394397888963453660,106,-0.5411443,-0.32272387,-0.6782543,0.3781312,0.17453292,
1394397888983351121,-12,-0.542055,-0.31816953,-0.6805386,0.37657893,0.17453292,
1394397889008924852,-11,-0.54263747,-0.3152283,-0.6821619,0.37527433,0.17453292,
1394397889023023973,-25,-0.5426276,-0.31226465,-0.6840377,0.37435076,0.17453292,
1394397889042921434,-21,-0.5444957,-0.30659655,-0.68765527,0.36966643,0.17453292,
1394397889072828660,-48,-0.5441083,-0.30130643,-0.69124055,0.3678956,0.17453292,
1394397889107496629,80,-0.5423664,-0.3026937,-0.6901606,0.37134027,0.17453292,
1394397889132337938,-3,-0.5455068,-0.29918578,-0.6908026,0.3683776,0.17453292,
1394397889157911668,5,-0.549802,-0.29275718,-0.693709,0.36163345,0.17453292,
1394397889196852098,5,-0.5519188,-0.28633726,-0.69591737,0.35929886,0.17453292,
