1394397834108665134,115,0.6119358,-0.120972745,0.7666131,0.1523302,
1394397834129172947,-37,0.61175174,-0.12153219,0.76648796,0.1532511,
1394397834148399021,-107,0.61125845,-0.1222145,0.76652586,0.1544822,
1394397834168296482,-85,0.61121446,-0.1225802,0.76619965,0.15597789,
1394397834188621189,-68,0.6111985,-0.12318303,0.7657563,0.1577329,
1394397834208030368,-109,0.6116386,-0.12394374,0.7648387,0.15986852,
1394397834227927829,-66,0.61221933,-0.124886975,0.7637969,0.16187951,
1394397834248435642,-17,0.61244935,-0.12629639,0.76306516,0.16336034,
1394397834267905857,-78,0.61184394,-0.12775059,0.76306474,0.16449621,
1394397834287559177,-30,0.6102628,-0.12903488,0.7639022,0.1654773,
1394397834307517673,-35,0.60879415,-0.13044754,0.76468635,0.16615625,
1394397834327354099,83,0.6085163,-0.13163908,0.7646656,0.16632967,
1394397834347190525,-93,0.608774,-0.13258906,0.7643748,0.16596846,
1394397834367210056,-84,0.60904455,-0.13300532,0.7642002,0.16544598,
1394397834386985447,59,0.6092908,-0.13288535,0.76422113,0.1645364,
1394397834406882908,-19,0.6092666,-0.13246906,0.76462686,0.1630704,
1394397834422813083,80,0.6089746,-0.1319958,0.7652912,0.1614201,
1394397834445396091,72,0.6075037,-0.13195328,0.7666861,0.16037476,
1394397834466148044,-79,0.6071447,-0.13232476,0.7671667,0.1591251,
1394397834481467868,18,0.6076061,-0.13295339,0.766873,0.15825298,
1394397834506248142,-59,0.6084775,-0.13384686,0.76617974,0.15750797,
1394397834526145603,110,0.6095576,-0.13477327,0.76528764,0.15687725,
1394397834546104099,9,0.610887,-0.13561462,0.7642229,0.15617003,
1394397834566062595,-90,0.61214644,-0.13599572,0.7632475,0.15567645,
1394397834581626560,4,0.61327004,-0.13629761,0.76243687,0.15496069,
1394397834606223728,-38,0.61403507,-0.136157,0.76198083,0.15429631,
1394397834625877048,-123,0.61501116,-0.13570412,0.7615476,0.15294082,
1394397834646140720,-25,0.61542976,-0.13541703,0.76146644,0.15191232,
1394397834665366794,-122,0.61588275,-0.13557027,0.76130813,0.15072832,
1394397834682517673,-83,0.61642355,-0.13582972,0.761091,0.14937468,
1394397834702598240,21,0.6176324,-0.13605967,0.7604042,0.14765961,
1394397834724998142,102,0.61885375,-0.13580102,0.75983155,0.14571914,
1394397834744834568,4,0.6204102,-0.13534167,0.7590205,0.14374167,
1394397834764732029,-99,0.6223031,-0.13546452,0.7577735,0.14201207,
1394397834782493259,-57,0.62360954,-0.13593581,0.75682163,0.14090262,
1394397834804465915,6,0.6243482,-0.13676287,0.75617874,0.14028177,
1394397834824363376,-76,0.6245514,-0.13764548,0.7559054,0.13998681,
1394397834844932224,36,0.6243173,-0.13840102,0.7559796,0.13988549,
1394397834864219333,12,0.6235044,-0.13882647,0.75646555,0.14046115,
1394397834882041599,76,0.62338734,-0.13992898,0.7563389,0.14056891,
1394397834903892185,-3,0.6234345,-0.14117354,0.75609016,0.1404533,
1394397834923728611,-41,0.62371355,-0.14197603,0.7557303,0.1403421,
1394397834943626072,-8,0.6241908,-0.14185442,0.755489,0.13964069,
1394397834963523533,-12,0.6249899,-0.1410657,0.7552906,0.13792783,
1394397834983420993,-28,0.625427,-0.14014256,0.7555583,0.13539845,
1394397835003379490,122,0.624903,-0.13925189,0.75668937,0.13238707,
1394397835023143806,-116,0.62357473,-0.13818431,0.7585441,0.12911433,
1394397835043346443,51,0.6217482,-0.13713595,0.76072884,0.1261528,
1394397835062999763,12,0.6203859,-0.1362542,0.7623404,0.1240693,
1394397835082775154,27,0.6196508,-0.13567585,0.7631953,0.12311765,
1394397835102794685,-10,0.6190241,-0.13524202,0.7637637,0.12322228,
1394397835122570076,-117,0.6182483,-0.13487072,0.7642996,0.12419804,
1394397835142467537,126,0.6175029,-0.13435341,0.7647538,0.12566182,
1394397835162364998,-22,0.6171724,-0.13359158,0.76493514,0.12698713,
1394397835182323494,49,0.6171116,-0.1327433,0.7649932,0.12781979,
1394397835202098884,46,0.61682695,-0.13211448,0.76523834,0.12837669,
1394397835221935310,-5,0.6160225,-0.13193305,0.76581746,0.12897103,
1394397835241832771,-92,0.614768,-0.13211726,0.7667008,0.12951905,
1394397835262401619,8,0.6134155,-0.1323267,0.7677245,0.12965405,
1394397835281932869,-61,0.6123883,-0.13233039,0.7686034,0.12929825,
1394397835301464119,-120,0.611538,-0.1322259,0.76936036,0.12892735,
1394397835321544685,54,0.61097044,-0.1320468,0.76986504,0.1287888,
1394397835341442146,86,0.6113469,-0.13094105,0.76967376,0.12927374,
1394397835357494392,123,0.6119434,-0.12970483,0.7693331,0.12972443,
1394397835380382576,124,0.6130755,-0.12839603,0.76854265,0.13036531,
1394397835400890388,104,0.61468565,-0.12775627,0.76725054,0.13102114,
1394397835420787849,-71,0.6160802,-0.12779962,0.76594555,0.13205995,
1394397835440685310,-81,0.6166577,-0.12882487,0.7650946,0.13329576,
1394397835460826912,-5,0.6163264,-0.1300904,0.7648421,0.1350364,
1394397835477489509,79,0.61578864,-0.13111317,0.76478106,0.13683437,
1394397835497875252,-55,0.6158774,-0.13155536,0.7644827,0.13767542,
1394397835519420662,-92,0.6170488,-0.13210002,0.7635424,0.13712555,
1394397835535900154,-121,0.6180391,-0.13173388,0.7629603,0.13625537,
1394397835560558357,61,0.6192276,-0.13128185,0.7621708,0.13571258,
1394397835580089607,107,0.6198305,-0.13079818,0.7617671,0.13569419,
1394397835599803962,-126,0.6199084,-0.13048197,0.7616803,0.13612941,
1394397835619640388,104,0.6194902,-0.1302228,0.7619706,0.13665545,
1394397835639537849,108,0.6186783,-0.1300396,0.76254475,0.13730401,
1394397835660045662,118,0.6180012,-0.13003176,0.762904,0.13836083,
1394397835674327888,92,0.61796206,-0.13018237,0.762694,0.13954681,
1394397835698131599,-17,0.6193053,-0.12937754,0.76154464,0.1406133,
1394397835717113533,43,0.62062263,-0.12851681,0.7604829,0.14133899,
1394397835738903084,61,0.6218477,-0.1271238,0.7595285,0.14234252,
1394397835758800544,-56,0.62287873,-0.12560233,0.75871557,0.1435157,
1394397835778698005,4,0.6240115,-0.12349728,0.75796044,0.14440924,
1394397835799205818,-101,0.6248905,-0.120846465,0.7576332,0.14456789,
1394397835818431892,-1,0.6251707,-0.118191585,0.75795704,0.14385222,
1394397835838268318,-121,0.6249412,-0.116082825,0.75867707,0.14276706,
1394397835858226814,104,0.62461513,-0.11479816,0.7594022,0.14137042,
1394397835878063240,125,0.6242937,-0.11427977,0.75999534,0.14001651,
1394397835898082771,19,0.62392217,-0.11412923,0.76050943,0.13900022,
1394397835918041267,51,0.62365234,-0.11393914,0.7608662,0.13841324,
1394397835938060798,111,0.62372553,-0.11366533,0.76089555,0.1381471,
1394397835957653084,49,0.6240548,-0.11351775,0.7606276,0.1382568,
1394397835978099861,-111,0.6241183,-0.11345788,0.7604792,0.13883425,
1394397835997509041,-41,0.6239134,-0.11309892,0.7605799,0.13949524,
1394397836017223396,108,0.62369126,-0.1122498,0.7608195,0.13986748,
1394397836037120857,85,0.62354976,-0.11120735,0.7610703,0.13996632,
1394397836057506599,-45,0.6232354,-0.11038993,0.76141834,0.14012079,
1394397836077526130,-12,0.62285036,-0.110230915,0.76168174,0.14052564,
1394397836096813240,106,0.6228005,-0.11100493,0.7614835,0.14121023,
1394397836116710701,-54,0.6229005,-0.112043664,0.76112443,0.14188305,
1394397836136547127,-98,0.62316185,-0.11259596,0.7608283,0.1418862,
1394397836156444587,121,0.62349564,-0.112778,0.76065785,0.14118756,
1394397836176586189,-36,0.6240016,-0.11320256,0.7603342,0.14035362,
1394397836196300544,-86,0.62479424,-0.11427719,0.75961155,0.13986841,
1394397836216075935,-51,0.62560457,-0.115938134,0.7586916,0.13987274,
1394397836235973396,93,0.62628686,-0.117873065,0.7577817,0.14013429,
1394397836255809822,-97,0.6266084,-0.11961871,0.7571932,0.14039849,
1394397836270763435,19,0.62658954,-0.120442785,0.75707716,0.14040403,
1394397836295543709,51,0.6273655,-0.120539166,0.75656986,0.13958816,
1394397836311473884,-38,0.6280181,-0.11960389,0.7564355,0.13817921,
1394397836335338630,-118,0.6277576,-0.119051084,0.7568891,0.13735405,
1394397836353832283,11,0.62696785,-0.118062325,0.7578398,0.13657014,
1394397836375743904,14,0.6264284,-0.11706599,0.7585164,0.13614675,
1394397836394969978,101,0.62629825,-0.11583818,0.758939,0.13543852,
1394397836414867439,-98,0.6259035,-0.11497276,0.75949985,0.13485572,
1394397836434764900,106,0.6248374,-0.11458723,0.76047605,0.13462606,
1394397836454601326,-32,0.62310076,-0.114466995,0.7618668,0.13491392,
1394397836474498787,99,0.62139064,-0.11406931,0.76325727,0.13527827,
1394397836490428962,-97,0.62038535,-0.11322394,0.7642373,0.13506936,
1394397836510509529,57,0.61973083,-0.11209748,0.76501167,0.13462915,
1394397836534130134,-98,0.61961466,-0.11051573,0.7654987,0.13369986,
1394397836552379646,-53,0.6196246,-0.108655296,0.76604736,0.13202588,
1394397836573925056,-113,0.6192868,-0.10713313,0.76680785,0.13043045,
1394397836594005623,15,0.6189484,-0.1055085,0.7676659,0.12829612,
1394397836613903084,-114,0.61834836,-0.104328066,0.76862687,0.12638685,
1394397836630809822,66,0.6179509,-0.10348088,0.7692958,0.12494899,
1394397836651317634,-97,0.6179185,-0.10311298,0.769483,0.124259226,
1394397836673351326,37,0.61811924,-0.10310345,0.7693087,0.12434796,
1394397836693798103,-17,0.6181675,-0.10360924,0.76903546,0.12537359,
1394397836713085212,27,0.6179168,-0.10409195,0.768966,0.12662928,
1394397836733470955,74,0.6177053,-0.10412414,0.7689941,0.12746158,
1394397836752880134,60,0.6179752,-0.10384137,0.7687528,0.12783903,
1394397836773021736,-70,0.6189479,-0.10355463,0.7679535,0.12816897,
1394397836792614021,25,0.6199838,-0.103648216,0.76701003,0.12873496,
1394397836810131111,100,0.62047297,-0.10430117,0.76639134,0.12953335,
1394397836827404060,-110,0.6207734,-0.10529531,0.7658747,0.13034275,
1394397836851024666,86,0.62142026,-0.106530204,0.7650899,0.13086447,
1394397836872142830,-37,0.6221438,-0.1073057,0.76423365,0.13179342,
1394397836888073005,53,0.62297535,-0.108321555,0.76339716,0.1318825,
1394397836906932869,-114,0.6239542,-0.10917566,0.76249504,0.13176939,
1394397836929332771,47,0.6245335,-0.10991109,0.76183647,0.13222192,
1394397836949230232,-8,0.6242824,-0.11065559,0.76169306,0.13360584,
1394397836971569099,-121,0.62326443,-0.1112047,0.7621411,0.13533603,
1394397836992076912,-67,0.62162024,-0.11169199,0.7630778,0.13720603,
1394397837011547127,-83,0.61989635,-0.111903556,0.7641642,0.13877745,
1394397837031200447,-3,0.61875653,-0.11192249,0.76483685,0.14013667,
1394397837048595466,-59,0.6180954,-0.111822926,0.7651868,0.14121921,
1394397837068492927,-4,0.6171451,-0.111126244,0.7658931,0.1420936,
1394397837090831794,-26,0.6160106,-0.11009956,0.76678675,0.14299354,
1394397837111278572,64,0.61521345,-0.109546736,0.7672503,0.14435673,
1394397837129344978,14,0.6146507,-0.10935735,0.7674108,0.14603445,
1394397837146251716,-31,0.6142094,-0.10891593,0.7676113,0.14716293,
1394397837169200935,-27,0.61389893,-0.10796745,0.76789916,0.14765508,
1394397837190380134,-13,0.6139643,-0.107069954,0.76802015,0.14740734,
1394397837210094490,65,0.6142158,-0.106527336,0.76795787,0.14707662,
1394397837227428474,56,0.6146279,-0.10608677,0.7677636,0.14668739,
1394397837247753181,2,0.615392,-0.105428465,0.7673579,0.14608005,
1394397837270275154,78,0.6164556,-0.10428975,0.7668187,0.14524195,
1394397837289684334,-62,0.61748797,-0.10311986,0.76627696,0.1445494,
1394397837309948005,-1,0.61843324,-0.10239834,0.76564115,0.14439009,
1394397837327404060,85,0.61922854,-0.10220105,0.7650142,0.14444478,
1394397837349254646,115,0.6210353,-0.10233207,0.76357025,0.14423542,
1394397837369152107,-101,0.6231603,-0.1028649,0.7618278,0.14390413,
1394397837389049568,-63,0.6252279,-0.10396174,0.7600121,0.1437483,
1394397837408947029,91,0.6271234,-0.10546746,0.7582499,0.143701,
1394397837428722419,89,0.6289255,-0.10689793,0.7565819,0.14355983,
1394397837445690193,-117,0.6304506,-0.10782722,0.7552329,0.14327829,
1394397837463634529,-11,0.6321161,-0.1082212,0.75390494,0.14263518,
1394397837485973396,90,0.634609,-0.108025625,0.7520582,0.14145795,
1394397837508312263,81,0.6371978,-0.10715499,0.7503248,0.13967635,
1394397837528759041,-56,0.63930994,-0.10625752,0.748962,0.13801491,
1394397837548107185,-121,0.6406495,-0.105726495,0.7480679,0.13705646,
1394397837563976326,-54,0.6410942,-0.1055195,0.74777246,0.13674846,
1394397837587230720,-25,0.64118564,-0.10544313,0.74775636,0.13646661,
1394397837607860603,-41,0.64045703,-0.104962274,0.7486373,0.13542496,
1394397837627635994,53,0.6388956,-0.1042033,0.7503327,0.13399585,
1394397837644969978,-105,0.63765854,-0.10347932,0.75170547,0.1327499,
1394397837664562263,99,0.6372251,-0.10346366,0.75222284,0.13190989,
1394397837687267341,50,0.63731134,-0.103997685,0.7522276,0.13104323,
1394397837707714119,-119,0.63692725,-0.10433491,0.7526846,0.13001455,
1394397837722057380,19,0.63593954,-0.10407891,0.75370586,0.12913541,
1394397837745861091,13,0.63393766,-0.103515945,0.7555498,0.12865467,
1394397837766796150,43,0.6329431,-0.10151005,0.75685436,0.12747638,
1394397837786632576,-55,0.6325989,-0.098998964,0.75768554,0.12621607,
1394397837806530037,71,0.6322936,-0.09635099,0.7584821,0.12500487,
1394397837826427498,49,0.63197845,-0.093840055,0.75925446,0.123813994,
1394397837846263923,-113,0.6314715,-0.091845304,0.76008815,0.1227771,
1394397837866222419,-121,0.63081104,-0.09077716,0.76089895,0.12194162,
1394397837881114998,-97,0.63044304,-0.09040336,0.7613777,0.121131174,
1394397837904918709,-94,0.62977946,-0.090809695,0.7620258,0.12020041,
1394397837921825447,-87,0.62904185,-0.09110201,0.7627216,0.11942608,
1394397837945690193,6,0.6275417,-0.0920873,0.7638783,0.11916928,
1394397837961620369,78,0.62639034,-0.09341709,0.7645283,0.120020494,
1394397837986034431,-18,0.62497723,-0.0947736,0.7654177,0.12065302,
1394397838005321541,50,0.62415725,-0.09613154,0.76572424,0.12187232,
1394397838025157966,-128,0.62373674,-0.09670088,0.76588184,0.122582436,
1394397838045116462,-6,0.6237452,-0.09678479,0.76582414,0.12283321,
1394397838064952888,56,0.62402993,-0.09696271,0.765568,0.122843206,
1394397838084850349,-42,0.6244994,-0.09765501,0.7650739,0.122987434,
1394397838104747810,6,0.62495947,-0.09880433,0.76448804,0.12337498,
1394397838124889412,104,0.6254471,-0.10010392,0.7638622,0.12373239,
1394397838144542732,88,0.62603694,-0.1012955,0.7632213,0.123734176,
1394397838162364998,-14,0.62693214,-0.1023369,0.7623856,0.123496905,
1394397838184276619,103,0.62854207,-0.10352398,0.7609886,0.12293892,
1394397838200573005,120,0.6299875,-0.10420228,0.75977,0.122504175,
1394397838222057380,-11,0.63190216,-0.10463314,0.75825113,0.12168304,
1394397838241893806,114,0.63338655,-0.105017364,0.7570161,0.12132348,
1394397838258800544,8,0.6340805,-0.10603495,0.75613207,0.12232214,
1394397838283702888,-60,0.634103,-0.107555754,0.7555761,0.12429765,
1394397838304149666,41,0.6327685,-0.11028635,0.75568324,0.12799896,
1394397838323375740,84,0.63112265,-0.11242224,0.7562182,0.13107044,
1394397838343273201,65,0.6296538,-0.114180945,0.7567216,0.13368322,
1394397838363170662,-66,0.6283144,-0.11562945,0.7571916,0.13605782,
1394397838383068123,14,0.6268692,-0.11640844,0.75788337,0.13819143,
1394397838402965584,-75,0.62557566,-0.11630271,0.7586357,0.14000209,
1394397838422802009,117,0.6249,-0.11538371,0.759106,0.14122565,
1394397838443004646,-96,0.6246414,-0.11398903,0.759449,0.14165735,
1394397838463024177,68,0.6241677,-0.11235574,0.7601181,0.14146143,
1394397838482494392,105,0.6235526,-0.11072874,0.76096946,0.14087833,
1394397838499767341,1,0.6229513,-0.10915836,0.76184005,0.14005663,
1394397838518077888,-124,0.622204,-0.10764472,0.7628029,0.13930708,
1394397838541881599,28,0.6212032,-0.105928585,0.763957,0.13876384,
1394397838562267341,93,0.62033516,-0.10434469,0.76497906,0.1382155,
1394397838581920662,-14,0.6193691,-0.103301026,0.765875,0.1383703,
1394397838602367439,-114,0.6185085,-0.10246133,0.7665803,0.1389372,
1394397838622386970,-2,0.6179607,-0.10166009,0.76700777,0.13960263,
1394397838641796150,-115,0.61767095,-0.10090189,0.7672553,0.14007397,
1394397838661388435,97,0.6175424,-0.10022497,0.76744413,0.14009239,
1394397838681285896,-117,0.6176386,-0.09965881,0.7675452,0.139517,
1394397838701183357,17,0.6181425,-0.09923189,0.76738244,0.1384814,
1394397838721080818,51,0.61905426,-0.09890155,0.7668716,0.137471,
1394397838740917244,28,0.6201087,-0.09835631,0.76624703,0.13658947,
1394397838760814705,72,0.6210818,-0.09720774,0.76580095,0.13548768,
1394397838781322517,-61,0.62230843,-0.095291,0.76533276,0.13385682,
1394397838800914802,118,0.62416154,-0.09289035,0.76452726,0.13149819,
1394397838820446052,-121,0.6264946,-0.09066853,0.7632891,0.1291257,
1394397838840343513,122,0.6285205,-0.08909863,0.76209414,0.12742034,
1394397838855236091,110,0.6293966,-0.08843123,0.76161325,0.12643215,
1394397838879039802,99,0.6299727,-0.08860515,0.7612543,0.12560038,
1394397838899974861,46,0.63029236,-0.08850349,0.7612597,0.12402569,
1394397838919811287,-41,0.63051724,-0.08806424,0.7614738,0.121862106,
1394397838939708748,-52,0.6307788,-0.087685265,0.76163405,0.11976203,
1394397838959606209,33,0.63147944,-0.087736905,0.7612505,0.11846376,
1394397838979625740,52,0.63242966,-0.088240005,0.7604765,0.11799088,
1394397838995677986,31,0.63241905,-0.088695854,0.76044744,0.11789345,
1394397839017284431,91,0.6310576,-0.08906546,0.7615775,0.117615424,
1394397839039135017,127,0.629235,-0.089078374,0.7631306,0.11730289,
1394397839058971443,75,0.62758803,-0.08879082,0.7645353,0.117197596,
1394397839079052009,9,0.6259749,-0.0879153,0.7659559,0.11720855,
1394397839093822517,-84,0.6250419,-0.086315684,0.76699525,0.11657843,
1394397839117626228,-19,0.62406844,-0.08420377,0.76807684,0.11621652,
1394397839138500252,-116,0.6237571,-0.08189051,0.76878935,0.11482152,
1394397839158397712,76,0.62360924,-0.080763035,0.7691647,0.11390552,
1394397839175792732,-67,0.62351686,-0.08061489,0.7693623,0.11317966,
1394397839198497810,-91,0.62346363,-0.08153052,0.7694439,0.11225823,
1394397839214122810,-37,0.6233478,-0.08286453,0.7694305,0.1120164,
1394397839234142341,123,0.6227291,-0.08483628,0.7697377,0.11187073,
1394397839257823982,-38,0.6216753,-0.08728164,0.77026427,0.1122262,
1394397839277721443,-5,0.6210218,-0.08933364,0.77043813,0.11303326,
1394397839297557869,104,0.6207789,-0.09073338,0.77040035,0.113509,
1394397839317516365,-106,0.62066036,-0.09180485,0.77029085,0.11403768,
1394397839337352791,-118,0.6207281,-0.09260683,0.7700312,0.11477192,
1394397839357189216,103,0.6209063,-0.09316216,0.7696835,0.115687184,
1394397839377147712,-119,0.621405,-0.093591936,0.76906407,0.11677653,
1394397839396984138,-87,0.6223031,-0.09415371,0.7680774,0.1180299,
1394397839416881599,105,0.623244,-0.09523054,0.76696223,0.119444676,
1394397839436718025,100,0.62361044,-0.09659866,0.7662146,0.12121847,
1394397839456554451,-16,0.6242716,-0.09851158,0.7651987,0.12268436,
1394397839472545662,118,0.6248273,-0.10034395,0.76425445,0.12424557,
1394397839496349373,94,0.6267178,-0.102703,0.7623125,0.12472604,
1394397839516246834,28,0.6274973,-0.10498981,0.761036,0.1266827,
1394397839536144294,-117,0.6268817,-0.10628309,0.76101136,0.12878244,
1394397839555980720,-47,0.62509173,-0.106873944,0.7619871,0.131202,
1394397839575817146,64,0.6237165,-0.10713202,0.76262015,0.13383198,
1394397839595836677,50,0.62333083,-0.10743273,0.7623795,0.13672712,
1394397839615612068,-42,0.62315774,-0.10773589,0.7619579,0.13959822,
1394397839635509529,91,0.6222842,-0.10770134,0.7622613,0.14184706,
1394397839655345955,74,0.62083113,-0.1072807,0.76324373,0.14324299,
1394397839675365486,-38,0.6191098,-0.10685574,0.76451474,0.14422932,
1394397839695140877,-64,0.6175558,-0.106934115,0.76556504,0.1452589,
1394397839715038337,-81,0.6165755,-0.10735316,0.76609224,0.14633058,
1394397839734081306,61,0.6158488,-0.107655115,0.76646805,0.14719863,
1394397839749828377,5,0.615166,-0.10739707,0.7669938,0.14750297,
1394397839772167244,97,0.6145778,-0.10632737,0.7676234,0.14745475,
1394397839794506111,48,0.61451495,-0.104362205,0.7680794,0.14674449,
1394397839814464607,-78,0.61461383,-0.10228008,0.7685042,0.14556769,
1394397839834301033,87,0.6149246,-0.100665234,0.7686699,0.14450203,
1394397839854137459,89,0.6154006,-0.09987667,0.76849914,0.14392985,
